run_id,area,relative_path,type,size_bytes
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/trainer.pkl,file,15920
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/predictor.pkl,file,903
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/X.pkl,file,366965586
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/y.pkl,file,100541
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/version.txt,file,5
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/learner.pkl,file,178235
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/metadata.json,file,9362
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/CatBoost/model.pkl,file,928071
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,178672996
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,189363068
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/LightGBM/model.pkl,file,288878
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/LightGBMXT/model.pkl,file,388632
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,1221473
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,96869510
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/RandomForestGini/model.pkl,file,113468194
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,10611
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/XGBoost/xgb.ubj,file,161003
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/trainer.pkl,file,23220
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/predictor.pkl,file,903
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/X.pkl,file,442045379
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/y.pkl,file,120982
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/version.txt,file,5
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/learner.pkl,file,178238
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/metadata.json,file,9362
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/CatBoost/model.pkl,file,928097
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/ExtraTreesEntr/model.pkl,file,99232738
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/ExtraTreesGini/model.pkl,file,116185898
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/LightGBM/model.pkl,file,288880
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/LightGBMLarge/model.pkl,file,1295361
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/LightGBMXT/model.pkl,file,388634
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1283489
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/NeuralNetTorch/model.pkl,file,573549
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/RandomForestEntr/model.pkl,file,64717817
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/RandomForestGini/model.pkl,file,48445649
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,12173
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/XGBoost/model.pkl,file,23001
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/XGBoost/xgb.ubj,file,161003
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/trainer.pkl,file,16131
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/predictor.pkl,file,937
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/X.pkl,file,442045379
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/X_val.pkl,file,84033407
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/y.pkl,file,120982
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/y_val.pkl,file,23444
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/version.txt,file,5
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_cv_results.parquet,file,608989
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_eval_summary.json,file,1548
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_leaderboard.csv,file,2533
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_oos.parquet,file,168572
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_oos_eval.parquet,file,168572
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_test.parquet,file,160683
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_test_eval.parquet,file,160683
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_train_boundary.parquet,file,55431
C090_M020_T028,evaluation,evaluation/C090_M020_T028/ag_eval_summary_compact.csv,file,84
C090_M020_T028,evaluation,evaluation/C090_M020_T028/raw_model_metrics.csv,file,610
C090_M020_T028,evaluation,evaluation/C090_M020_T028/raw_prediction_row_counts.csv,file,1014
C090_M020_T028,index_construction,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.csv,file,343910
C090_M020_T028,index_construction,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.rds,file,29069
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.csv,file,907346
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.rds,file,89617
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_performance_by_crsp_universe.csv,file,66997
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_performance_by_crsp_universe.rds,file,11769
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_returns_by_crsp_universe.csv,file,3024432
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_returns_by_crsp_universe.rds,file,283457
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.csv,file,603
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.rds,file,526
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_weights_by_crsp_universe.csv,file,1710052782
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_weights_by_crsp_universe.rds,file,181273626
C090_M020_T028,index_construction,index_construction/C090_M020_T028/run_status.csv,file,516
C090_M020_T028,logs,logs/C090_M020_T028/01_prepare_raw_inputs.stderr.log,file,0
C090_M020_T028,logs,logs/C090_M020_T028/01_prepare_raw_inputs.stdout.log,file,178
C090_M020_T028,logs,logs/C090_M020_T028/02_raw_autogluon.stderr.log,file,13290
C090_M020_T028,logs,logs/C090_M020_T028/02_raw_autogluon.stdout.log,file,5697
C090_M020_T028,logs,logs/C090_M020_T028/03_raw_evaluation.stderr.log,file,0
C090_M020_T028,logs,logs/C090_M020_T028/03_raw_evaluation.stdout.log,file,64
C090_M020_T028,logs,logs/C090_M020_T028/04_raw_11c_index.stderr.log,file,0
C090_M020_T028,logs,logs/C090_M020_T028/04_raw_11c_index.stdout.log,file,3808
C090_M020_T028,logs,logs/C090_M020_T028/evaluation_status.csv,file,116
C090_M020_T028,logs,logs/C090_M020_T028/prepare_status.csv,file,230
C090_M020_T028,logs,logs/C090_M020_T028/run_status.csv,file,421
