run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-8.88219205055219e-05,,0.109608464217754,,total_market,,,8.85763853089028e-05,0,false_positive,,,,,,,,0.000212092376281836,,,,lockout_3yr,,0.109820556594036,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",3,,raw,AutoGluon raw,,,,,21944,,264,,,,,,full,,0.000802938093354631,,,,3yr lockout,,,,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000128950410569484,,0.109608464217754,,total_market,,,0.089956129658322,0.0900671159670194,true_negative,,,,,,,,0.000212092376281836,,,,lockout_3yr,,0.109820556594036,0.666362877156286,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",3,,raw,AutoGluon raw,,,,,771206,,264,,,,,,full,,0.665402334606981,,,,3yr lockout,,,,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,8.38010885946261e-05,,0.109608464217754,,total_market,,,-8.38183134918014e-05,0,true_positive,,,,,,,,0.000212092376281836,,,,lockout_3yr,,0.109820556594036,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",3,,raw,AutoGluon raw,,,,,8372,,264,,,,,,full,,0.000154776658678053,,,,3yr lockout,,,,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-5.67215889990536e-06,,0.109608464217754,,total_market,,,-0.00172517753053292,-0.00173085741388945,false_negative,,,,,,,,0.000276240484960555,,,,lockout_5yr,,0.109884704702715,0.00205223140629269,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",5,,raw,AutoGluon raw,,,,,29537,,264,,,,,,full,,0.00204612191006271,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.000145915902746596,,0.109608464217754,,total_market,,,0.00014554221229135,0,false_positive,,,,,,,,0.000276240484960555,,,,lockout_5yr,,0.109884704702715,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",5,,raw,AutoGluon raw,,,,,29676,,264,,,,,,full,,0.00122857338151506,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000174490202547783,,0.109608464217754,,total_market,,,0.0899156292018575,0.0900607509099938,true_negative,,,,,,,,0.000276240484960555,,,,lockout_5yr,,0.109884704702715,0.666416383020811,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",5,,raw,AutoGluon raw,,,,,763474,,264,,,,,,full,,0.66497669931882,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000102725027785189,,0.109608464217754,,total_market,,,-0.000102769124010194,0,true_positive,,,,,,,,0.000276240484960555,,,,lockout_5yr,,0.109884704702715,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",5,,raw,AutoGluon raw,,,,,9501,,264,,,,,,full,,0.000206673483591335,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-4.42635200237351e-06,,0.109608464217754,,total_market,,,-0.00172273875633566,-0.00172717420514867,false_negative,,,,,,,,-5.9186271079037e-05,,,,lockout_1yr,,0.109549277946675,0.00209954125060724,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",1,,raw,AutoGluon raw,,,,,28619,,264,,,,,,full,,0.00209457602457981,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.000467214086153245,,0.109608464217754,,total_market,,,0.000466479752690763,0,false_positive,,,,,,,,-5.9186271079037e-05,,,,lockout_1yr,,0.109549277946675,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",1,,raw,AutoGluon raw,,,,,28851,,264,,,,,,full,,0.00113008528636374,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000246760005328195,,0.109608464217754,,total_market,,,0.0895771094856199,0.0898019832145263,true_negative,,,,,,,,-5.9186271079037e-05,,,,lockout_1yr,,0.109549277946675,0.666372720478941,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",1,,raw,AutoGluon raw,,,,,764299,,264,,,,,,full,,0.665075187413971,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000105261643255083,,0.109608464217754,,total_market,,,-0.000105270009534308,0,true_positive,,,,,,,,-5.9186271079037e-05,,,,lockout_1yr,,0.109549277946675,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",1,,raw,AutoGluon raw,,,,,10419,,264,,,,,,full,,0.000158219369074233,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-6.19858584571809e-06,,0.109608464217754,,total_market,,,-0.00168615365574565,-0.00169236000546191,false_negative,,,,,,,,0.00022022067228944,,,,lockout_2yr,,0.109828684890043,0.00194260486514819,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",2,,raw,AutoGluon raw,,,,,25345,,264,,,,,,full,,0.00193554861660574,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.000494712015648879,,0.109608464217754,,total_market,,,0.000493310312205564,0,false_positive,,,,,,,,0.00022022067228944,,,,lockout_2yr,,0.109828684890043,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",2,,raw,AutoGluon raw,,,,,40843,,264,,,,,,full,,0.00200357237035812,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000420609701540453,,0.109608464217754,,total_market,,,0.0895738526826648,0.0899658456587154,true_negative,,,,,,,,0.00022022067228944,,,,lockout_2yr,,0.109828684890043,0.666533170993524,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",2,,raw,AutoGluon raw,,,,,752307,,264,,,,,,full,,0.664201700329977,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000141684979054535,,0.109608464217754,,total_market,,,-0.000141847492960423,0,true_positive,,,,,,,,0.00022022067228944,,,,lockout_2yr,,0.109828684890043,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",2,,raw,AutoGluon raw,,,,,13693,,264,,,,,,full,,0.000317246777048304,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-9.35833636150907e-06,,0.109608464217754,,total_market,,,-0.00163520152107122,-0.0016445707791084,false_negative,,,,,,,,0.000463684811598863,,,,lockout_3yr,,0.110072149029353,0.00186364509849354,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",3,,raw,AutoGluon raw,,,,,23787,,264,,,,,,full,,0.00185370718741517,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.000446360063469764,,0.109608464217754,,total_market,,,0.00044441055195521,0,false_positive,,,,,,,,0.000463684811598863,,,,lockout_3yr,,0.110072149029353,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",3,,raw,AutoGluon raw,,,,,49308,,264,,,,,,full,,0.00275507828497837,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000463055611454655,,0.109608464217754,,total_market,,,0.089660846071393,0.0900734647395083,true_negative,,,,,,,,0.000463684811598863,,,,lockout_3yr,,0.110072149029353,0.666617244816181,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",3,,raw,AutoGluon raw,,,,,743842,,264,,,,,,full,,0.663450194415357,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000192575011244145,,0.109608464217754,,total_market,,,-0.000192745968025543,0,true_positive,,,,,,,,0.000463684811598863,,,,lockout_3yr,,0.110072149029353,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",3,,raw,AutoGluon raw,,,,,15251,,264,,,,,,full,,0.000399088206238869,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-1.34143758382388e-05,,0.109608464217754,,total_market,,,-0.00160217374089522,-0.00161560309615627,false_negative,,,,,,,,0.000625994285657461,,,,lockout_5yr,,0.110234458503411,0.00178084862574693,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",5,,raw,AutoGluon raw,,,,,22386,,264,,,,,,full,,0.00176672906043281,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.0005426910941424,,0.109608464217754,,total_market,,,0.000539906604093421,0,false_positive,,,,,,,,0.000625994285657461,,,,lockout_5yr,,0.110234458503411,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",5,,raw,AutoGluon raw,,,,,61085,,264,,,,,,full,,0.00410133894494305,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000615803894176148,,0.109608464217754,,total_market,,,0.0896091344102832,0.0901505843932648,true_negative,,,,,,,,0.000625994285657461,,,,lockout_5yr,,0.110234458503411,0.666706005290274,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",5,,raw,AutoGluon raw,,,,,732065,,264,,,,,,full,,0.662103933755392,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000225573677457236,,0.109608464217754,,total_market,,,-0.000225754308606829,0,true_positive,,,,,,,,0.000625994285657461,,,,lockout_5yr,,0.110234458503411,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",5,,raw,AutoGluon raw,,,,,16652,,264,,,,,,full,,0.000486066333221233,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-2.98278369186278e-05,,0.109608464217754,,total_market,,,-0.00097236329771655,-0.00100223115082554,false_negative,,,,,,,,-0.00151110690662382,,,,lockout_1yr,,0.10809735731113,0.000994399762413817,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",1,,raw,AutoGluon raw,,,,,5206,,264,,,,,,full,,0.00096462183760337,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.00725867388302637,,0.109608464217754,,total_market,,,0.00717290642381863,0,false_positive,,,,,,,,-0.00151110690662382,,,,lockout_1yr,,0.10809735731113,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",1,,raw,AutoGluon raw,,,,,197917,,264,,,,,,full,,0.026014094237321,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.00435092824880234,,0.109608464217754,,total_market,,,0.0832953173166706,0.08735002857557,true_negative,,,,,,,,-0.00151110690662382,,,,lockout_1yr,,0.10809735731113,0.667559229338586,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",1,,raw,AutoGluon raw,,,,,595233,,264,,,,,,full,,0.640191178463014,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000855356646461969,,0.109608464217754,,total_market,,,-0.000855604851748404,0,true_positive,,,,,,,,-0.00151110690662382,,,,lockout_1yr,,0.10809735731113,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",1,,raw,AutoGluon raw,,,,,33832,,264,,,,,,full,,0.00128817355605067,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-4.39381325022525e-05,,0.109608464217754,,total_market,,,-0.000879168956179566,-0.000923172801157279,false_negative,,,,,,,,-0.000347848411377472,,,,lockout_2yr,,0.109260615806376,0.000842271203711514,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",2,,raw,AutoGluon raw,,,,,3700,,264,,,,,,full,,0.000801856402000202,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.00853701515402816,,0.109608464217754,,total_market,,,0.00839655091884173,0,false_positive,,,,,,,,-0.000347848411377472,,,,lockout_2yr,,0.109260615806376,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",2,,raw,AutoGluon raw,,,,,245351,,264,,,,,,full,,0.0398093491605395,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.00607379957254151,,0.109608464217754,,total_market,,,0.0823198824685401,0.0879610713658419,true_negative,,,,,,,,-0.000347848411377472,,,,lockout_2yr,,0.109260615806376,0.667779307780825,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",2,,raw,AutoGluon raw,,,,,547799,,264,,,,,,full,,0.626395923539796,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.0009484950748464,,0.109608464217754,,total_market,,,-0.000948769956268691,0,true_positive,,,,,,,,-0.000347848411377472,,,,lockout_2yr,,0.109260615806376,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",2,,raw,AutoGluon raw,,,,,35338,,264,,,,,,full,,0.00145093899165384,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-5.62712841271074e-05,,0.109608464217754,,total_market,,,-0.000832962169477702,-0.000889319529398081,false_negative,,,,,,,,0.000372641324155598,,,,lockout_3yr,,0.10998110554191,0.00078691941726846,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",3,,raw,AutoGluon raw,,,,,3017,,264,,,,,,full,,0.000733972569427304,,,,3yr lockout,,,,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.00987576420493363,,0.109608464217754,,total_market,,,0.00967767137551179,0,false_positive,,,,,,,,0.000372641324155598,,,,lockout_3yr,,0.10998110554191,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",3,,raw,AutoGluon raw,,,,,277190,,264,,,,,,full,,0.0510750041338659,,,,3yr lockout,,,,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.00743524030851672,,0.109608464217754,,total_market,,,0.0812584413718243,0.0881519077977517,true_negative,,,,,,,,0.000372641324155598,,,,lockout_3yr,,0.10998110554191,0.667862456120057,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",3,,raw,AutoGluon raw,,,,,515960,,264,,,,,,full,,0.615130268566469,,,,3yr lockout,,,,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000994722530312186,,0.109608464217754,,total_market,,,-0.000994968409113395,0,true_positive,,,,,,,,0.000372641324155598,,,,lockout_3yr,,0.10998110554191,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",3,,raw,AutoGluon raw,,,,,36021,,264,,,,,,full,,0.00151882282422674,,,,3yr lockout,,,,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-8.60243450115927e-05,,0.109608464217754,,total_market,,,-0.000768816613460399,-0.000855001749454298,false_negative,,,,,,,,0.000646941448344984,,,,lockout_5yr,,0.110255405666099,0.000688409718967674,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",5,,raw,AutoGluon raw,,,,,2536,,264,,,,,,full,,0.000617029316156858,,,,5yr lockout,,,,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.0119591203576465,,0.109608464217754,,total_market,,,0.0116566837963976,0,false_positive,,,,,,,,0.000646941448344984,,,,lockout_5yr,,0.110255405666099,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",5,,raw,AutoGluon raw,,,,,309291,,264,,,,,,full,,0.0698841612802546,,,,5yr lockout,,,,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.00937212870003723,,0.109608464217754,,total_market,,,0.0795898199325928,0.08818932404112,true_negative,,,,,,,,0.000646941448344984,,,,lockout_5yr,,0.110255405666099,0.668049177589427,,total_market,CRSP-like US Total Market,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",5,,raw,AutoGluon raw,,,,,483859,,264,,,,,,full,,0.596321111420081,,,,5yr lockout,,,,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.00105890567475786,,0.109608464217754,,total_market,,,-0.00105912645861272,0,true_positive,,,,,,,,0.000646941448344984,,,,lockout_5yr,,0.110255405666099,0,,total_market,CRSP-like US Total Market,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",5,,raw,AutoGluon raw,,,,,36502,,264,,,,,,full,,0.00163576607749719,,,,5yr lockout,,,,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-7.42398844733039e-07,,0.0885083009955139,,large_cap,,,-0.00154041857811826,-0.00154116302039553,false_negative,,,,,,,,1.39276272095312e-05,,,,lockout_1yr,,0.0885222286227234,0.00158359708840768,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",1,,raw,AutoGluon raw,,,,,238,,156,,,,,,insample,,0.00158297504844499,,,,1yr lockout,,,,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,3.10467570541206e-07,,0.0885083009955139,,large_cap,,,-3.39289652595554e-07,0,false_positive,,,,,,,,1.39276272095312e-05,,,,lockout_1yr,,0.0885222286227234,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",1,,raw,AutoGluon raw,,,,,36,,156,,,,,,insample,,0.000144996833695128,,,,1yr lockout,,,,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,8.88758871919748e-06,,0.0885083009955139,,large_cap,,,0.0618402805037268,0.061846452535065,true_negative,,,,,,,,1.39276272095312e-05,,,,lockout_1yr,,0.0885222286227234,0.663170346740804,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",1,,raw,AutoGluon raw,,,,,71306,,156,,,,,,insample,,0.663026434213285,,,,1yr lockout,,,,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0,,0.0885083009955139,,large_cap,,,0,0,true_positive,,,,,,,,1.39276272095312e-05,,,,lockout_1yr,,0.0885222286227234,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",1,,raw,AutoGluon raw,,,,,0,,156,,,,,,insample,,0,,,,1yr lockout,,,,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-8.90453575985717e-07,,0.0885083009955139,,large_cap,,,-0.00154041857811826,-0.00154131104707289,false_negative,,,,,,,,8.41550749475228e-05,,,,lockout_2yr,,0.0885924560704614,0.00158390994789153,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",2,,raw,AutoGluon raw,,,,,238,,156,,,,,,insample,,0.00158297504844499,,,,2yr lockout,,,,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,6.20153899402176e-05,,0.0885083009955139,,large_cap,,,-6.20557147429368e-05,0,false_positive,,,,,,,,8.41550749475228e-05,,,,lockout_2yr,,0.0885924560704614,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",2,,raw,AutoGluon raw,,,,,80,,156,,,,,,insample,,0.000295354742497348,,,,2yr lockout,,,,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,2.02960840356425e-05,,0.0885083009955139,,large_cap,,,0.0619094348406166,0.0619254197840062,true_negative,,,,,,,,8.41550749475228e-05,,,,lockout_2yr,,0.0885924560704614,0.663169292366714,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",2,,raw,AutoGluon raw,,,,,71262,,156,,,,,,insample,,0.662876076304482,,,,2yr lockout,,,,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0,,0.0885083009955139,,large_cap,,,0,0,true_positive,,,,,,,,8.41550749475228e-05,,,,lockout_2yr,,0.0885924560704614,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",2,,raw,AutoGluon raw,,,,,0,,156,,,,,,insample,,0,,,,2yr lockout,,,,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-1.69712905151442e-06,,0.0885083009955139,,large_cap,,,-0.00151562429915542,-0.00151732561946094,false_negative,,,,,,,,0.000141511502675717,,,,lockout_3yr,,0.0886498124981896,0.00155241872018736,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",3,,raw,AutoGluon raw,,,,,230,,156,,,,,,insample,,0.00155072245236911,,,,3yr lockout,,,,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
