run_id,area,relative_path,type,size_bytes
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/LightGBMXT/model.pkl,file,1018237
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,file,1076577
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/NeuralNetTorch/model.pkl,file,573558
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/RandomForestEntr/model.pkl,file,245999882
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/RandomForestGini/model.pkl,file,278603074
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,file,12166
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,file,102484
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/XGBoost/model.pkl,file,22999
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/XGBoost/xgb.ubj,file,722844
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/models/trainer.pkl,file,16112
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/predictor.pkl,file,903
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/data/X.pkl,file,366965586
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/data/y.pkl,file,100541
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold3/version.txt,file,5
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/learner.pkl,file,178235
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/metadata.json,file,9362
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/CatBoost/model.pkl,file,615111
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,553976356
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,579228028
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/LightGBM/model.pkl,file,358187
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/LightGBMLarge/model.pkl,file,1247168
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/LightGBMXT/model.pkl,file,388553
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/NeuralNetTorch/model.pkl,file,573547
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,309179402
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/RandomForestGini/model.pkl,file,350502594
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,12175
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/XGBoost/xgb.ubj,file,285376
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/models/trainer.pkl,file,16139
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/predictor.pkl,file,903
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/data/X.pkl,file,442045379
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/data/y.pkl,file,120982
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_cv_fold4/version.txt,file,5
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/learner.pkl,file,178238
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/metadata.json,file,9362
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/CatBoost/model.pkl,file,615113
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/ExtraTreesEntr/model.pkl,file,216387711
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/ExtraTreesGini/model.pkl,file,236802583
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/LightGBM/model.pkl,file,358189
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/LightGBMLarge/model.pkl,file,1247170
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/LightGBMXT/model.pkl,file,388555
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/NeuralNetTorch/model.pkl,file,573549
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/RandomForestEntr/model.pkl,file,136473157
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/RandomForestGini/model.pkl,file,124540509
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,12258
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/XGBoost/model.pkl,file,23001
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/XGBoost/xgb.ubj,file,285376
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/models/trainer.pkl,file,16131
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/predictor.pkl,file,937
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/data/X.pkl,file,442045379
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/data/X_val.pkl,file,84033407
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/data/y.pkl,file,120982
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/utils/data/y_val.pkl,file,23444
C060_M000_T018,raw_models,raw_models/C060_M000_T018/ag_predictor/version.txt,file,5
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_cv_results.parquet,file,614178
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_eval_summary.json,file,1555
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_leaderboard.csv,file,2520
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_preds_oos.parquet,file,164155
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_preds_oos_eval.parquet,file,164155
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_preds_test.parquet,file,161952
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_preds_test_eval.parquet,file,161952
C060_M000_T018,raw_predictions,raw_predictions/C060_M000_T018/ag_preds_train_boundary.parquet,file,55823
C060_M000_T018,evaluation,evaluation/C060_M000_T018/ag_eval_summary_compact.csv,file,85
C060_M000_T018,evaluation,evaluation/C060_M000_T018/raw_model_metrics.csv,file,609
C060_M000_T018,evaluation,evaluation/C060_M000_T018/raw_prediction_row_counts.csv,file,1014
C060_M000_T028,logs,logs/C060_M000_T028/01_prepare_raw_inputs.stderr.log,file,0
C060_M000_T028,logs,logs/C060_M000_T028/01_prepare_raw_inputs.stdout.log,file,177
C060_M000_T028,logs,logs/C060_M000_T028/02_raw_autogluon.stderr.log,file,13995
C060_M000_T028,logs,logs/C060_M000_T028/02_raw_autogluon.stdout.log,file,5700
C060_M000_T028,logs,logs/C060_M000_T028/03_raw_evaluation.stderr.log,file,0
C060_M000_T028,logs,logs/C060_M000_T028/03_raw_evaluation.stdout.log,file,64
C060_M000_T028,logs,logs/C060_M000_T028/04_raw_11c_index.stderr.log,file,2474
C060_M000_T028,logs,logs/C060_M000_T028/04_raw_11c_index.stdout.log,file,2505
C060_M000_T028,logs,logs/C060_M000_T028/evaluation_status.csv,file,116
C060_M000_T028,logs,logs/C060_M000_T028/prepare_status.csv,file,227
C060_M000_T028,logs,logs/C060_M000_T028/run_status.csv,file,327
C060_M000_T028,labels,labels/C060_M000_T028/csi_events.rds,file,12268049
C060_M000_T028,labels,labels/C060_M000_T028/event_diagnostics.csv,file,182
C060_M000_T028,labels,labels/C060_M000_T028/label_diagnostics.csv,file,126
C060_M000_T028,labels,labels/C060_M000_T028/labels_model_ready.rds,file,585868
C060_M000_T028,raw_features/by_config,raw_features/by_config/C060_M000_T028/features_raw.rds,file,420180785
C060_M000_T028,raw_features/by_config,raw_features/by_config/C060_M000_T028/split_labels_oot.parquet,file,302281
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/learner.pkl,file,178235
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/metadata.json,file,9362
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/CatBoost/model.pkl,file,455620
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,274700676
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,287202908
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/LightGBM/model.pkl,file,54691
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,192511
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/LightGBMXT/model.pkl,file,59014
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,914081
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613428
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,151514282
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/RandomForestGini/model.pkl,file,173683714
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,11590
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/XGBoost/xgb.ubj,file,310528
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/models/trainer.pkl,file,16121
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/predictor.pkl,file,903
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/data/X.pkl,file,260610198
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/data/y.pkl,file,71585
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold2/version.txt,file,5
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/learner.pkl,file,178235
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/metadata.json,file,9362
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/CatBoost/model.pkl,file,359872
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,file,378492036
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/ExtraTreesGini/model.pkl,file,396959868
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/LightGBM/model.pkl,file,810994
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/LightGBMLarge/model.pkl,file,5353115
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/LightGBMXT/model.pkl,file,727932
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,file,1051233
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/NeuralNetTorch/model.pkl,file,573558
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/RandomForestEntr/model.pkl,file,210001962
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/RandomForestGini/model.pkl,file,241537154
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,file,11273
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,file,102484
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/XGBoost/model.pkl,file,22999
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/XGBoost/xgb.ubj,file,442313
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/models/trainer.pkl,file,16130
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/predictor.pkl,file,903
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/data/X.pkl,file,366965586
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/data/y.pkl,file,100541
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold3/version.txt,file,5
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/learner.pkl,file,178235
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/metadata.json,file,9362
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/CatBoost/model.pkl,file,942623
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,468734116
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,491588668
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/LightGBM/model.pkl,file,393598
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/LightGBMLarge/model.pkl,file,948663
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/LightGBMXT/model.pkl,file,243640
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/NeuralNetTorch/model.pkl,file,573549
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,260955722
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/RandomForestGini/model.pkl,file,300635074
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,12462
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/XGBoost/xgb.ubj,file,371887
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/models/trainer.pkl,file,16157
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/predictor.pkl,file,903
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M000_T028,raw_models,raw_models/C060_M000_T028/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
