run_id,path,size_bytes,category
C080_M020_T012,raw_predictions/C080_M020_T012/ag_model_metadata_compact.json,1292,raw_predictions
C080_M020_T012,raw_predictions/C080_M020_T012/ag_hyperparameters_compact.json,7152,raw_predictions
C080_M020_T012,evaluation/C080_M020_T012/ag_eval_summary_compact.csv,85,evaluation
C080_M020_T012,evaluation/C080_M020_T012/raw_model_metrics.csv,590,evaluation
C080_M020_T012,evaluation/C080_M020_T012/raw_prediction_row_counts.csv,1014,evaluation
C080_M020_T012,index_construction/C080_M020_T012/index_thresholds_by_crsp_universe.rds,526,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_thresholds_by_crsp_universe.csv,606,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_weights_by_crsp_universe.rds,177372430,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_weights_by_crsp_universe.csv,1670122710,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_returns_by_crsp_universe.rds,271081,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_returns_by_crsp_universe.csv,3019501,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_performance_by_crsp_universe.rds,11536,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_performance_by_crsp_universe.csv,66888,index_construction
C080_M020_T012,index_construction/C080_M020_T012/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_exclusion_summary_by_crsp_universe.rds,83313,index_construction
C080_M020_T012,index_construction/C080_M020_T012/index_exclusion_summary_by_crsp_universe.csv,891814,index_construction
C080_M020_T012,index_construction/C080_M020_T012/error_cost_decomposition_by_crsp_universe.rds,30681,index_construction
C080_M020_T012,index_construction/C080_M020_T012/error_cost_decomposition_by_crsp_universe.csv,347983,index_construction
C080_M020_T012,index_construction/C080_M020_T012/run_status.csv,516,index_construction
C080_M020_T018,raw_predictions/C080_M020_T018/ag_leaderboard.csv,2515,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_preds_test_eval.parquet,161050,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_preds_test.parquet,161050,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_preds_oos_eval.parquet,169990,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_preds_oos.parquet,169990,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_preds_train_boundary.parquet,55541,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_cv_results.parquet,610476,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_eval_summary.json,1549,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_metric_coverage_compact.csv,802,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_optional_family_evidence.csv,225,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_model_metadata_compact.json,1292,raw_predictions
C080_M020_T018,raw_predictions/C080_M020_T018/ag_hyperparameters_compact.json,7158,raw_predictions
C080_M020_T018,evaluation/C080_M020_T018/ag_eval_summary_compact.csv,84,evaluation
C080_M020_T018,evaluation/C080_M020_T018/raw_model_metrics.csv,612,evaluation
C080_M020_T018,evaluation/C080_M020_T018/raw_prediction_row_counts.csv,1014,evaluation
C080_M020_T018,index_construction/C080_M020_T018/index_thresholds_by_crsp_universe.rds,528,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_thresholds_by_crsp_universe.csv,604,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_weights_by_crsp_universe.rds,181145726,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_returns_by_crsp_universe.rds,273021,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_returns_by_crsp_universe.csv,3020140,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_performance_by_crsp_universe.rds,11302,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_performance_by_crsp_universe.csv,66843,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_exclusion_summary_by_crsp_universe.rds,84224,index_construction
C080_M020_T018,index_construction/C080_M020_T018/index_exclusion_summary_by_crsp_universe.csv,890487,index_construction
C080_M020_T018,index_construction/C080_M020_T018/error_cost_decomposition_by_crsp_universe.rds,29392,index_construction
C080_M020_T018,index_construction/C080_M020_T018/error_cost_decomposition_by_crsp_universe.csv,346574,index_construction
C080_M020_T018,index_construction/C080_M020_T018/run_status.csv,516,index_construction
C080_M020_T028,raw_predictions/C080_M020_T028/ag_leaderboard.csv,2540,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_preds_test_eval.parquet,160844,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_preds_test.parquet,160844,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_preds_oos_eval.parquet,160282,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_preds_oos.parquet,160282,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_preds_train_boundary.parquet,55451,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_cv_results.parquet,609828,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_eval_summary.json,1550,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_metric_coverage_compact.csv,817,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_optional_family_evidence.csv,225,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_model_metadata_compact.json,1292,raw_predictions
C080_M020_T028,raw_predictions/C080_M020_T028/ag_hyperparameters_compact.json,7183,raw_predictions
C080_M020_T028,evaluation/C080_M020_T028/ag_eval_summary_compact.csv,84,evaluation
C080_M020_T028,evaluation/C080_M020_T028/raw_model_metrics.csv,610,evaluation
C080_M020_T028,evaluation/C080_M020_T028/raw_prediction_row_counts.csv,1014,evaluation
C080_M020_T028,index_construction/C080_M020_T028/index_thresholds_by_crsp_universe.rds,528,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_thresholds_by_crsp_universe.csv,608,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_weights_by_crsp_universe.rds,181227990,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_weights_by_crsp_universe.csv,1708601624,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_returns_by_crsp_universe.rds,274021,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_returns_by_crsp_universe.csv,3023973,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_performance_by_crsp_universe.rds,11293,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_performance_by_crsp_universe.csv,66958,index_construction
C080_M020_T028,index_construction/C080_M020_T028/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_exclusion_summary_by_crsp_universe.rds,84976,index_construction
C080_M020_T028,index_construction/C080_M020_T028/index_exclusion_summary_by_crsp_universe.csv,898824,index_construction
C080_M020_T028,index_construction/C080_M020_T028/error_cost_decomposition_by_crsp_universe.rds,28966,index_construction
C080_M020_T028,index_construction/C080_M020_T028/error_cost_decomposition_by_crsp_universe.csv,345080,index_construction
C080_M020_T028,index_construction/C080_M020_T028/run_status.csv,516,index_construction
C080_M030_T012,raw_predictions/C080_M030_T012/ag_leaderboard.csv,2525,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_preds_test_eval.parquet,160838,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_preds_test.parquet,160838,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_preds_oos_eval.parquet,180310,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_preds_oos.parquet,180310,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_preds_train_boundary.parquet,55510,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_cv_results.parquet,605797,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_eval_summary.json,1552,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_metric_coverage_compact.csv,815,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_optional_family_evidence.csv,225,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_model_metadata_compact.json,1292,raw_predictions
C080_M030_T012,raw_predictions/C080_M030_T012/ag_hyperparameters_compact.json,7168,raw_predictions
C080_M030_T012,evaluation/C080_M030_T012/ag_eval_summary_compact.csv,84,evaluation
C080_M030_T012,evaluation/C080_M030_T012/raw_model_metrics.csv,611,evaluation
C080_M030_T012,evaluation/C080_M030_T012/raw_prediction_row_counts.csv,1014,evaluation
C080_M030_T012,index_construction/C080_M030_T012/index_thresholds_by_crsp_universe.rds,527,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_thresholds_by_crsp_universe.csv,605,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_weights_by_crsp_universe.rds,178873445,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_weights_by_crsp_universe.csv,1686726069,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_returns_by_crsp_universe.rds,277979,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_returns_by_crsp_universe.csv,3024150,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_performance_by_crsp_universe.rds,11802,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_performance_by_crsp_universe.csv,66966,index_construction
C080_M030_T012,index_construction/C080_M030_T012/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_exclusion_summary_by_crsp_universe.rds,86946,index_construction
C080_M030_T012,index_construction/C080_M030_T012/index_exclusion_summary_by_crsp_universe.csv,900630,index_construction
C080_M030_T012,index_construction/C080_M030_T012/error_cost_decomposition_by_crsp_universe.rds,29711,index_construction
C080_M030_T012,index_construction/C080_M030_T012/error_cost_decomposition_by_crsp_universe.csv,347942,index_construction
C080_M030_T012,index_construction/C080_M030_T012/run_status.csv,516,index_construction
C080_M030_T018,raw_predictions/C080_M030_T018/ag_leaderboard.csv,2538,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_preds_test_eval.parquet,160728,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_preds_test.parquet,160728,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_preds_oos_eval.parquet,168643,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_preds_oos.parquet,168643,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_preds_train_boundary.parquet,55461,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_cv_results.parquet,609028,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_eval_summary.json,1554,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_metric_coverage_compact.csv,817,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_optional_family_evidence.csv,225,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_model_metadata_compact.json,1292,raw_predictions
C080_M030_T018,raw_predictions/C080_M030_T018/ag_hyperparameters_compact.json,7181,raw_predictions
C080_M030_T018,evaluation/C080_M030_T018/ag_eval_summary_compact.csv,85,evaluation
C080_M030_T018,evaluation/C080_M030_T018/raw_model_metrics.csv,607,evaluation
C080_M030_T018,evaluation/C080_M030_T018/raw_prediction_row_counts.csv,1014,evaluation
C080_M030_T018,index_construction/C080_M030_T018/index_thresholds_by_crsp_universe.rds,526,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_thresholds_by_crsp_universe.csv,607,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_weights_by_crsp_universe.rds,180669604,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_weights_by_crsp_universe.csv,1703680485,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_returns_by_crsp_universe.rds,278199,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_returns_by_crsp_universe.csv,3023985,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_performance_by_crsp_universe.rds,11316,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_performance_by_crsp_universe.csv,66903,index_construction
C080_M030_T018,index_construction/C080_M030_T018/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_exclusion_summary_by_crsp_universe.rds,87070,index_construction
C080_M030_T018,index_construction/C080_M030_T018/index_exclusion_summary_by_crsp_universe.csv,897735,index_construction
C080_M030_T018,index_construction/C080_M030_T018/error_cost_decomposition_by_crsp_universe.rds,28131,index_construction
C080_M030_T018,index_construction/C080_M030_T018/error_cost_decomposition_by_crsp_universe.csv,342985,index_construction
C080_M030_T018,index_construction/C080_M030_T018/run_status.csv,515,index_construction
C080_M030_T028,raw_predictions/C080_M030_T028/ag_leaderboard.csv,2528,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_preds_test_eval.parquet,160625,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_preds_test.parquet,160625,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_preds_oos_eval.parquet,156086,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_preds_oos.parquet,156086,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_preds_train_boundary.parquet,55422,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_cv_results.parquet,608731,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_eval_summary.json,1550,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_metric_coverage_compact.csv,816,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_optional_family_evidence.csv,225,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_model_metadata_compact.json,1292,raw_predictions
C080_M030_T028,raw_predictions/C080_M030_T028/ag_hyperparameters_compact.json,7171,raw_predictions
C080_M030_T028,evaluation/C080_M030_T028/ag_eval_summary_compact.csv,85,evaluation
C080_M030_T028,evaluation/C080_M030_T028/raw_model_metrics.csv,608,evaluation
C080_M030_T028,evaluation/C080_M030_T028/raw_prediction_row_counts.csv,1014,evaluation
C080_M030_T028,index_construction/C080_M030_T028/index_thresholds_by_crsp_universe.rds,527,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_thresholds_by_crsp_universe.csv,606,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_weights_by_crsp_universe.rds,179715662,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_weights_by_crsp_universe.csv,1693714144,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_returns_by_crsp_universe.rds,279461,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_returns_by_crsp_universe.csv,3023499,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_performance_by_crsp_universe.rds,11408,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_performance_by_crsp_universe.csv,66976,index_construction
C080_M030_T028,index_construction/C080_M030_T028/ae_sens_11c_merge_diagnostics.csv,28873,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_exclusion_summary_by_crsp_universe.rds,87254,index_construction
C080_M030_T028,index_construction/C080_M030_T028/index_exclusion_summary_by_crsp_universe.csv,898673,index_construction
C080_M030_T028,index_construction/C080_M030_T028/error_cost_decomposition_by_crsp_universe.rds,27843,index_construction
C080_M030_T028,index_construction/C080_M030_T028/error_cost_decomposition_by_crsp_universe.csv,341602,index_construction
C080_M030_T028,index_construction/C080_M030_T028/run_status.csv,516,index_construction
C090_M000_T012,raw_predictions/C090_M000_T012/ag_leaderboard.csv,2515,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_preds_test_eval.parquet,161575,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_preds_test.parquet,161575,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_preds_oos_eval.parquet,184496,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_preds_oos.parquet,184496,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_preds_train_boundary.parquet,55728,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_cv_results.parquet,611672,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_eval_summary.json,1554,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_metric_coverage_compact.csv,813,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_optional_family_evidence.csv,225,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_model_metadata_compact.json,1292,raw_predictions
C090_M000_T012,raw_predictions/C090_M000_T012/ag_hyperparameters_compact.json,7158,raw_predictions
C090_M000_T012,evaluation/C090_M000_T012/ag_eval_summary_compact.csv,85,evaluation
C090_M000_T012,evaluation/C090_M000_T012/raw_model_metrics.csv,614,evaluation
C090_M000_T012,evaluation/C090_M000_T012/raw_prediction_row_counts.csv,1014,evaluation
C090_M000_T012,index_construction/C090_M000_T012/index_thresholds_by_crsp_universe.rds,527,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_thresholds_by_crsp_universe.csv,604,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_weights_by_crsp_universe.rds,179801367,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_weights_by_crsp_universe.csv,1694574363,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_returns_by_crsp_universe.rds,281085,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_returns_by_crsp_universe.csv,3020507,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_performance_by_crsp_universe.rds,11401,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_performance_by_crsp_universe.csv,66807,index_construction
C090_M000_T012,index_construction/C090_M000_T012/ae_sens_11c_merge_diagnostics.csv,28881,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_exclusion_summary_by_crsp_universe.rds,87958,index_construction
C090_M000_T012,index_construction/C090_M000_T012/index_exclusion_summary_by_crsp_universe.csv,900569,index_construction
C090_M000_T012,index_construction/C090_M000_T012/error_cost_decomposition_by_crsp_universe.rds,30914,index_construction
C090_M000_T012,index_construction/C090_M000_T012/error_cost_decomposition_by_crsp_universe.csv,347760,index_construction
C090_M000_T012,index_construction/C090_M000_T012/run_status.csv,516,index_construction
C090_M000_T018,raw_predictions/C090_M000_T018/ag_leaderboard.csv,2513,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_preds_test_eval.parquet,161241,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_preds_test.parquet,161241,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_preds_oos_eval.parquet,178174,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_preds_oos.parquet,178174,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_preds_train_boundary.parquet,55620,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_cv_results.parquet,611158,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_eval_summary.json,1554,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_metric_coverage_compact.csv,819,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_optional_family_evidence.csv,225,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_model_metadata_compact.json,1292,raw_predictions
C090_M000_T018,raw_predictions/C090_M000_T018/ag_hyperparameters_compact.json,7156,raw_predictions
C090_M000_T018,evaluation/C090_M000_T018/ag_eval_summary_compact.csv,85,evaluation
C090_M000_T018,evaluation/C090_M000_T018/raw_model_metrics.csv,616,evaluation
C090_M000_T018,evaluation/C090_M000_T018/raw_prediction_row_counts.csv,1014,evaluation
C090_M000_T018,index_construction/C090_M000_T018/index_thresholds_by_crsp_universe.rds,525,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_thresholds_by_crsp_universe.csv,603,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_weights_by_crsp_universe.rds,181455364,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_weights_by_crsp_universe.csv,1708533489,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_returns_by_crsp_universe.rds,277824,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_returns_by_crsp_universe.csv,3016447,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_performance_by_crsp_universe.rds,11080,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_performance_by_crsp_universe.csv,66629,index_construction
C090_M000_T018,index_construction/C090_M000_T018/ae_sens_11c_merge_diagnostics.csv,28881,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_exclusion_summary_by_crsp_universe.rds,86148,index_construction
C090_M000_T018,index_construction/C090_M000_T018/index_exclusion_summary_by_crsp_universe.csv,890480,index_construction
C090_M000_T018,index_construction/C090_M000_T018/error_cost_decomposition_by_crsp_universe.rds,29957,index_construction
C090_M000_T018,index_construction/C090_M000_T018/error_cost_decomposition_by_crsp_universe.csv,345808,index_construction
C090_M000_T018,index_construction/C090_M000_T018/run_status.csv,516,index_construction
C090_M000_T028,raw_predictions/C090_M000_T028/ag_leaderboard.csv,2521,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_preds_test_eval.parquet,161001,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_preds_test.parquet,161001,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_preds_oos_eval.parquet,170888,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_preds_oos.parquet,170888,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_preds_train_boundary.parquet,55562,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_cv_results.parquet,608383,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_eval_summary.json,1553,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_metric_coverage_compact.csv,815,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_optional_family_evidence.csv,225,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_model_metadata_compact.json,1292,raw_predictions
C090_M000_T028,raw_predictions/C090_M000_T028/ag_hyperparameters_compact.json,7164,raw_predictions
C090_M000_T028,evaluation/C090_M000_T028/ag_eval_summary_compact.csv,85,evaluation
C090_M000_T028,evaluation/C090_M000_T028/raw_model_metrics.csv,606,evaluation
C090_M000_T028,evaluation/C090_M000_T028/raw_prediction_row_counts.csv,1014,evaluation
C090_M000_T028,index_construction/C090_M000_T028/index_thresholds_by_crsp_universe.rds,526,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_thresholds_by_crsp_universe.csv,604,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_weights_by_crsp_universe.rds,180858799,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_weights_by_crsp_universe.csv,1703973791,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_returns_by_crsp_universe.rds,279049,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_returns_by_crsp_universe.csv,3019947,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_performance_by_crsp_universe.rds,11309,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_performance_by_crsp_universe.csv,66903,index_construction
C090_M000_T028,index_construction/C090_M000_T028/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_exclusion_summary_by_crsp_universe.rds,87228,index_construction
C090_M000_T028,index_construction/C090_M000_T028/index_exclusion_summary_by_crsp_universe.csv,899470,index_construction
C090_M000_T028,index_construction/C090_M000_T028/error_cost_decomposition_by_crsp_universe.rds,29784,index_construction
C090_M000_T028,index_construction/C090_M000_T028/error_cost_decomposition_by_crsp_universe.csv,347128,index_construction
C090_M000_T028,index_construction/C090_M000_T028/run_status.csv,515,index_construction
C090_M020_T012,raw_predictions/C090_M020_T012/ag_leaderboard.csv,2531,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_preds_test_eval.parquet,160928,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_preds_test.parquet,160928,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_preds_oos_eval.parquet,184007,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_preds_oos.parquet,184007,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_preds_train_boundary.parquet,55545,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_cv_results.parquet,609891,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_eval_summary.json,1554,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_metric_coverage_compact.csv,811,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_optional_family_evidence.csv,225,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_model_metadata_compact.json,1292,raw_predictions
C090_M020_T012,raw_predictions/C090_M020_T012/ag_hyperparameters_compact.json,7174,raw_predictions
C090_M020_T012,evaluation/C090_M020_T012/ag_eval_summary_compact.csv,85,evaluation
C090_M020_T012,evaluation/C090_M020_T012/raw_model_metrics.csv,612,evaluation
C090_M020_T012,evaluation/C090_M020_T012/raw_prediction_row_counts.csv,1014,evaluation
C090_M020_T012,index_construction/C090_M020_T012/index_thresholds_by_crsp_universe.rds,513,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_thresholds_by_crsp_universe.csv,606,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_weights_by_crsp_universe.rds,180847574,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_weights_by_crsp_universe.csv,1705988095,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_returns_by_crsp_universe.rds,272022,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_returns_by_crsp_universe.csv,3024396,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_performance_by_crsp_universe.rds,11380,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_performance_by_crsp_universe.csv,66790,index_construction
C090_M020_T012,index_construction/C090_M020_T012/ae_sens_11c_merge_diagnostics.csv,28877,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_exclusion_summary_by_crsp_universe.rds,84434,index_construction
C090_M020_T012,index_construction/C090_M020_T012/index_exclusion_summary_by_crsp_universe.csv,894269,index_construction
C090_M020_T012,index_construction/C090_M020_T012/error_cost_decomposition_by_crsp_universe.rds,28789,index_construction
C090_M020_T012,index_construction/C090_M020_T012/error_cost_decomposition_by_crsp_universe.csv,345549,index_construction
C090_M020_T012,index_construction/C090_M020_T012/run_status.csv,515,index_construction
C090_M020_T018,raw_predictions/C090_M020_T018/ag_leaderboard.csv,2535,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_preds_test_eval.parquet,160797,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_preds_test.parquet,160797,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_preds_oos_eval.parquet,176101,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_preds_oos.parquet,176101,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_preds_train_boundary.parquet,55479,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_cv_results.parquet,609489,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_eval_summary.json,1552,raw_predictions
C090_M020_T018,raw_predictions/C090_M020_T018/ag_metric_coverage_compact.csv,815,raw_predictions
