run_id,source_file,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_sd,cv_fpr,cv_recall,cv_precision,cv_youden,cv_flag_rate,cv_n_flagged,started_at,ended_at,elapsed_minutes,script_path,output_dir,n_threshold_rows,n_weight_rows,n_return_rows,n_performance_rows,n_exclusion_rows,n_decomposition_rows,response_track,permanent_removal
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,,,,,,,,,,,,,2006-09-29,2006,2005,5228,3153,2075,0.3969013006886,0.0876985840258766,0.912301415974122,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,,,,,,,,,,,,,2006-09-29,2006,2005,5228,2733,2495,0.477237949502678,0.193528435427564,0.806471564572434,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,,,,,,,,,,,,,2006-09-29,2006,2005,5228,2516,2712,0.518745218056618,0.309052521074827,0.690947478925171,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,5202,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,3398,1804,0.346789696270665,0.0486887127189757,0.951311287281024,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,3012,2190,0.420991926182238,0.0734622813283991,0.926537718671601,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,2882,2320,0.445982314494425,0.103760401453876,0.896239598546124,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,,,,,,,,,,,,,2006-12-29,2007,2006,5202,2335,2867,0.551134179161861,0.31962390177474,0.680376098225261,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,5162,0,0,0,0.999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,3383,1779,0.344633862843859,0.0490218957854352,0.950978104214562,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,3028,2134,0.413405656722201,0.0744891993981839,0.925510800601813,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,2905,2257,0.437233630375823,0.10526155895421,0.894738441045788,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,,,,,,,,,,,,,2007-03-30,2007,2006,5162,2370,2792,0.54087562960093,0.31889715488851,0.681102845111488,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,5148,0,0,0,0.999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,3412,1736,0.337218337218337,0.0477083320682868,0.952291667931709,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,3075,2073,0.402680652680653,0.0734755724203088,0.926524427579687,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,2954,2194,0.426184926184926,0.105520543223115,0.894479456776881,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,,,,,,,,,,,,,2007-06-29,2007,2006,5148,2432,2716,0.527583527583528,0.325170742624318,0.674829257375678,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,5120,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,3422,1698,0.331640625,0.0483611681434192,0.95163883185658,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,3101,2019,0.3943359375,0.0738990599089386,0.926100940091061,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,2984,2136,0.4171875,0.107131911006108,0.892868088993891,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,,,,,,,,,,,,,2007-09-28,2007,2006,5120,2478,2642,0.516015625,0.327820195100039,0.67217980489996,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4630,470,0.092156862745098,0.00321460945694539,0.996785390543056,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4630,470,0.092156862745098,0.00321460945694539,0.996785390543056,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4630,470,0.092156862745098,0.00321460945694539,0.996785390543056,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4630,470,0.092156862745098,0.00321460945694539,0.996785390543056,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4268,832,0.163137254901961,0.0102735787942132,0.989726421205788,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4268,832,0.163137254901961,0.0102735787942132,0.989726421205788,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4268,832,0.163137254901961,0.0102735787942132,0.989726421205788,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,4268,832,0.163137254901961,0.0102735787942132,0.989726421205788,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,2910,2190,0.429411764705882,0.0838266378846249,0.916173362115376,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,2719,2381,0.466862745098039,0.0961878437462967,0.903812156253704,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,2566,2534,0.496862745098039,0.1144398372431,0.885560162756902,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,,,,,,,,,,,,,2007-12-31,2008,2007,5100,2268,2832,0.555294117647059,0.231717793389891,0.76828220661011,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,,,,,,,,,,,,2008-03-31,2008,2007,5050,4584,466,0.0922772277227723,0.00299233501305284,0.997007664986948,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,,,,,,,,,,,,2008-03-31,2008,2007,5050,4584,466,0.0922772277227723,0.00299233501305284,0.997007664986948,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,,,,,,,,,,,,2008-03-31,2008,2007,5050,4584,466,0.0922772277227723,0.00299233501305284,0.997007664986948,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,,,,,,,,,,,,2008-03-31,2008,2007,5050,4584,466,0.0922772277227723,0.00299233501305284,0.997007664986948,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,,,,,,,,,,,,2008-03-31,2008,2007,5050,4230,820,0.162376237623762,0.00966698085829868,0.990333019141702,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,index_exclusion_summary_by_crsp_universe.csv,dynamic_csi,,total_market,CRSP-like US Total Market,,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,,,,,,,,,,,,2008-03-31,2008,2007,5050,4230,820,0.162376237623762,0.00966698085829868,0.990333019141702,,,,,,,,,,,,,,,,,,,,,,,,,,,
