run_id,file_family,suffix,path,exists,size_bytes
C090_M000_T018,index_performance_by_crsp_universe,.rds,index_construction/C090_M000_T018/index_performance_by_crsp_universe.rds,True,11080
C090_M000_T018,index_performance_by_crsp_universe,.csv,index_construction/C090_M000_T018/index_performance_by_crsp_universe.csv,True,66629
C090_M000_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M000_T018/index_exclusion_summary_by_crsp_universe.rds,True,86148
C090_M000_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M000_T018/index_exclusion_summary_by_crsp_universe.csv,True,890480
C090_M000_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M000_T018/error_cost_decomposition_by_crsp_universe.rds,True,29957
C090_M000_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M000_T018/error_cost_decomposition_by_crsp_universe.csv,True,345808
C090_M000_T018,run_status,.csv,index_construction/C090_M000_T018/run_status.csv,True,516
C090_M000_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M000_T028/index_thresholds_by_crsp_universe.rds,True,526
C090_M000_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M000_T028/index_thresholds_by_crsp_universe.csv,True,604
C090_M000_T028,index_weights_by_crsp_universe,.rds,index_construction/C090_M000_T028/index_weights_by_crsp_universe.rds,True,180858799
C090_M000_T028,index_returns_by_crsp_universe,.rds,index_construction/C090_M000_T028/index_returns_by_crsp_universe.rds,True,279049
C090_M000_T028,index_performance_by_crsp_universe,.rds,index_construction/C090_M000_T028/index_performance_by_crsp_universe.rds,True,11309
C090_M000_T028,index_performance_by_crsp_universe,.csv,index_construction/C090_M000_T028/index_performance_by_crsp_universe.csv,True,66903
C090_M000_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M000_T028/index_exclusion_summary_by_crsp_universe.rds,True,87228
C090_M000_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M000_T028/index_exclusion_summary_by_crsp_universe.csv,True,899470
C090_M000_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M000_T028/error_cost_decomposition_by_crsp_universe.rds,True,29784
C090_M000_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M000_T028/error_cost_decomposition_by_crsp_universe.csv,True,347128
C090_M000_T028,run_status,.csv,index_construction/C090_M000_T028/run_status.csv,True,515
C090_M020_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M020_T012/index_thresholds_by_crsp_universe.rds,True,513
C090_M020_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M020_T012/index_thresholds_by_crsp_universe.csv,True,606
C090_M020_T012,index_weights_by_crsp_universe,.rds,index_construction/C090_M020_T012/index_weights_by_crsp_universe.rds,True,180847574
C090_M020_T012,index_returns_by_crsp_universe,.rds,index_construction/C090_M020_T012/index_returns_by_crsp_universe.rds,True,272022
C090_M020_T012,index_performance_by_crsp_universe,.rds,index_construction/C090_M020_T012/index_performance_by_crsp_universe.rds,True,11380
C090_M020_T012,index_performance_by_crsp_universe,.csv,index_construction/C090_M020_T012/index_performance_by_crsp_universe.csv,True,66790
C090_M020_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M020_T012/index_exclusion_summary_by_crsp_universe.rds,True,84434
C090_M020_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M020_T012/index_exclusion_summary_by_crsp_universe.csv,True,894269
C090_M020_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M020_T012/error_cost_decomposition_by_crsp_universe.rds,True,28789
C090_M020_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M020_T012/error_cost_decomposition_by_crsp_universe.csv,True,345549
C090_M020_T012,run_status,.csv,index_construction/C090_M020_T012/run_status.csv,True,515
C090_M020_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M020_T018/index_thresholds_by_crsp_universe.rds,True,527
C090_M020_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M020_T018/index_thresholds_by_crsp_universe.csv,True,606
C090_M020_T018,index_weights_by_crsp_universe,.rds,index_construction/C090_M020_T018/index_weights_by_crsp_universe.rds,True,180455947
C090_M020_T018,index_returns_by_crsp_universe,.rds,index_construction/C090_M020_T018/index_returns_by_crsp_universe.rds,True,277169
C090_M020_T018,index_performance_by_crsp_universe,.rds,index_construction/C090_M020_T018/index_performance_by_crsp_universe.rds,True,11625
C090_M020_T018,index_performance_by_crsp_universe,.csv,index_construction/C090_M020_T018/index_performance_by_crsp_universe.csv,True,66943
C090_M020_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M020_T018/index_exclusion_summary_by_crsp_universe.rds,True,87858
C090_M020_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M020_T018/index_exclusion_summary_by_crsp_universe.csv,True,900975
C090_M020_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M020_T018/error_cost_decomposition_by_crsp_universe.rds,True,28839
C090_M020_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M020_T018/error_cost_decomposition_by_crsp_universe.csv,True,345387
C090_M020_T018,run_status,.csv,index_construction/C090_M020_T018/run_status.csv,True,516
C090_M020_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.rds,True,526
C090_M020_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.csv,True,603
C090_M020_T028,index_weights_by_crsp_universe,.rds,index_construction/C090_M020_T028/index_weights_by_crsp_universe.rds,True,181273626
C090_M020_T028,index_returns_by_crsp_universe,.rds,index_construction/C090_M020_T028/index_returns_by_crsp_universe.rds,True,283457
C090_M020_T028,index_performance_by_crsp_universe,.rds,index_construction/C090_M020_T028/index_performance_by_crsp_universe.rds,True,11769
C090_M020_T028,index_performance_by_crsp_universe,.csv,index_construction/C090_M020_T028/index_performance_by_crsp_universe.csv,True,66997
C090_M020_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.rds,True,89617
C090_M020_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.csv,True,907346
C090_M020_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.rds,True,29069
C090_M020_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.csv,True,343910
C090_M020_T028,run_status,.csv,index_construction/C090_M020_T028/run_status.csv,True,516
C090_M030_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M030_T012/index_thresholds_by_crsp_universe.rds,True,526
C090_M030_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M030_T012/index_thresholds_by_crsp_universe.csv,True,606
C090_M030_T012,index_weights_by_crsp_universe,.rds,index_construction/C090_M030_T012/index_weights_by_crsp_universe.rds,True,183817211
C090_M030_T012,index_returns_by_crsp_universe,.rds,index_construction/C090_M030_T012/index_returns_by_crsp_universe.rds,True,273603
C090_M030_T012,index_performance_by_crsp_universe,.rds,index_construction/C090_M030_T012/index_performance_by_crsp_universe.rds,True,11178
C090_M030_T012,index_performance_by_crsp_universe,.csv,index_construction/C090_M030_T012/index_performance_by_crsp_universe.csv,True,66784
C090_M030_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M030_T012/index_exclusion_summary_by_crsp_universe.rds,True,84399
C090_M030_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M030_T012/index_exclusion_summary_by_crsp_universe.csv,True,893837
C090_M030_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M030_T012/error_cost_decomposition_by_crsp_universe.rds,True,27209
C090_M030_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M030_T012/error_cost_decomposition_by_crsp_universe.csv,True,342259
C090_M030_T012,run_status,.csv,index_construction/C090_M030_T012/run_status.csv,True,516
C090_M030_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M030_T018/index_thresholds_by_crsp_universe.rds,True,523
C090_M030_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M030_T018/index_thresholds_by_crsp_universe.csv,True,598
C090_M030_T018,index_weights_by_crsp_universe,.rds,index_construction/C090_M030_T018/index_weights_by_crsp_universe.rds,True,183317124
C090_M030_T018,index_returns_by_crsp_universe,.rds,index_construction/C090_M030_T018/index_returns_by_crsp_universe.rds,True,276390
C090_M030_T018,index_performance_by_crsp_universe,.rds,index_construction/C090_M030_T018/index_performance_by_crsp_universe.rds,True,11257
C090_M030_T018,index_performance_by_crsp_universe,.csv,index_construction/C090_M030_T018/index_performance_by_crsp_universe.csv,True,66854
C090_M030_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M030_T018/index_exclusion_summary_by_crsp_universe.rds,True,85131
C090_M030_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M030_T018/index_exclusion_summary_by_crsp_universe.csv,True,896470
C090_M030_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M030_T018/error_cost_decomposition_by_crsp_universe.rds,True,27469
C090_M030_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M030_T018/error_cost_decomposition_by_crsp_universe.csv,True,342338
C090_M030_T018,run_status,.csv,index_construction/C090_M030_T018/run_status.csv,True,515
C090_M030_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C090_M030_T028/index_thresholds_by_crsp_universe.rds,True,525
C090_M030_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C090_M030_T028/index_thresholds_by_crsp_universe.csv,True,604
C090_M030_T028,index_weights_by_crsp_universe,.rds,index_construction/C090_M030_T028/index_weights_by_crsp_universe.rds,True,181950168
C090_M030_T028,index_returns_by_crsp_universe,.rds,index_construction/C090_M030_T028/index_returns_by_crsp_universe.rds,True,288045
C090_M030_T028,index_performance_by_crsp_universe,.rds,index_construction/C090_M030_T028/index_performance_by_crsp_universe.rds,True,11984
C090_M030_T028,index_performance_by_crsp_universe,.csv,index_construction/C090_M030_T028/index_performance_by_crsp_universe.csv,True,66968
C090_M030_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C090_M030_T028/index_exclusion_summary_by_crsp_universe.rds,True,91307
C090_M030_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C090_M030_T028/index_exclusion_summary_by_crsp_universe.csv,True,912621
C090_M030_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C090_M030_T028/error_cost_decomposition_by_crsp_universe.rds,True,28332
C090_M030_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C090_M030_T028/error_cost_decomposition_by_crsp_universe.csv,True,341334
C090_M030_T028,run_status,.csv,index_construction/C090_M030_T028/run_status.csv,True,516
