run_id,index_id,threshold_method,rule_label,confusion_category,portfolio_weight_affected,annualized_geometric_return_contribution,difference_versus_benchmark,n_firm_months
C090_M020_T028,large_cap,youden,2yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,-0.0010935782995307,8
C090_M020_T028,large_cap,youden,3yr lockout,false_negative,0.0,0.0,-0.0022264936580478,0
C090_M020_T028,large_cap,youden,3yr lockout,false_positive,0.0274100804219532,-0.0102670149356809,-0.0022264936580478,1856
C090_M020_T028,large_cap,youden,3yr lockout,true_negative,0.655192883002486,0.005834857601122,-0.0022264936580478,20564
C090_M020_T028,large_cap,youden,3yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,-0.0022264936580478,8
C090_M020_T028,large_cap,youden,5yr lockout,false_negative,0.0,0.0,0.0004903394222588,0
C090_M020_T028,large_cap,youden,5yr lockout,false_positive,0.0403108637266299,-0.0104753760219958,0.0004903394222588,2279
C090_M020_T028,large_cap,youden,5yr lockout,true_negative,0.642292099697809,0.0081113451917547,0.0004903394222588,20141
C090_M020_T028,large_cap,youden,5yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,0.0004903394222588,8
C090_M020_T028,mid_cap,fpr1,1yr lockout,false_negative,0.0003309535474047,6.474960856373e-08,-4.42613135098746e-06,8
C090_M020_T028,mid_cap,fpr1,1yr lockout,false_positive,0.0011997815364963,-0.0003059891783059,-4.42613135098746e-06,28
C090_M020_T028,mid_cap,fpr1,1yr lockout,true_negative,0.6803125664082,0.0002245202933623,-4.42613135098746e-06,12759
C090_M020_T028,mid_cap,fpr1,1yr lockout,true_positive,0.0,0.0,-4.42613135098746e-06,0
C090_M020_T028,mid_cap,fpr1,2yr lockout,false_negative,0.0003309535474047,1.06315135250945e-06,0.0007822152993111,8
C090_M020_T028,mid_cap,fpr1,2yr lockout,false_positive,0.0037580448710775,0.0004026005354307,0.0007822152993111,84
C090_M020_T028,mid_cap,fpr1,2yr lockout,true_negative,0.677754303073619,0.0006845722219972,0.0007822152993111,12703
C090_M020_T028,mid_cap,fpr1,2yr lockout,true_positive,0.0,0.0,0.0007822152993111,0
C090_M020_T028,mid_cap,fpr1,3yr lockout,false_negative,0.0,0.0,0.0006287324926383,0
C090_M020_T028,mid_cap,fpr1,3yr lockout,false_positive,0.0042860920150452,6.56891817596428e-05,0.0006287324926383,94
C090_M020_T028,mid_cap,fpr1,3yr lockout,true_negative,0.677226255929651,0.0008419328303659,0.0006287324926383,12693
C090_M020_T028,mid_cap,fpr1,3yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,0.0006287324926383,8
C090_M020_T028,mid_cap,fpr1,5yr lockout,false_negative,0.0,0.0,0.0006892878681015,0
C090_M020_T028,mid_cap,fpr1,5yr lockout,false_positive,0.006797802075725,-0.0003066914263342,0.0006892878681015,135
C090_M020_T028,mid_cap,fpr1,5yr lockout,true_negative,0.674714545868972,0.0011550304752223,0.0006892878681015,12652
C090_M020_T028,mid_cap,fpr1,5yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,0.0006892878681015,8
C090_M020_T028,mid_cap,fpr3,1yr lockout,false_negative,0.0003309535474047,6.474960856373e-08,0.0009606227919374,8
C090_M020_T028,mid_cap,fpr3,1yr lockout,false_positive,0.0017419203434661,0.0004024568845288,0.0009606227919374,42
C090_M020_T028,mid_cap,fpr3,1yr lockout,true_negative,0.67977042760123,0.0003426463566102,0.0009606227919374,12745
C090_M020_T028,mid_cap,fpr3,1yr lockout,true_positive,0.0,0.0,0.0009606227919374,0
C090_M020_T028,mid_cap,fpr3,2yr lockout,false_negative,0.0003309535474047,3.22062559909853e-06,0.0013550967118047,8
C090_M020_T028,mid_cap,fpr3,2yr lockout,false_positive,0.0056071791810896,0.0001387811987811,0.0013550967118047,131
C090_M020_T028,mid_cap,fpr3,2yr lockout,true_negative,0.675905168763607,0.0010385832892827,0.0013550967118047,12656
C090_M020_T028,mid_cap,fpr3,2yr lockout,true_positive,0.0,0.0,0.0013550967118047,0
C090_M020_T028,mid_cap,fpr3,3yr lockout,false_negative,0.0,0.0,0.0017213232416784,0
C090_M020_T028,mid_cap,fpr3,3yr lockout,false_positive,0.0069206666981335,9.45007295010125e-05,0.0017213232416784,161
C090_M020_T028,mid_cap,fpr3,3yr lockout,true_negative,0.674591681246563,0.0011806361819102,0.0017213232416784,12626
C090_M020_T028,mid_cap,fpr3,3yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,0.0017213232416784,8
C090_M020_T028,mid_cap,fpr3,5yr lockout,false_negative,0.0,0.0,0.0016975392652558,0
C090_M020_T028,mid_cap,fpr3,5yr lockout,false_positive,0.0099253663407681,-0.0002130488729193,0.0016975392652558,212
C090_M020_T028,mid_cap,fpr3,5yr lockout,true_negative,0.671586981603928,0.0016200973002764,0.0016975392652558,12575
C090_M020_T028,mid_cap,fpr3,5yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,0.0016975392652558,8
C090_M020_T028,mid_cap,youden,1yr lockout,false_negative,0.0,0.0,-0.0049248190969342,0
C090_M020_T028,mid_cap,youden,1yr lockout,false_positive,0.0379650423955569,-0.0131623024915069,-0.0049248190969342,747
C090_M020_T028,mid_cap,youden,1yr lockout,true_negative,0.64354730554914,0.007919461868282,-0.0049248190969342,12040
C090_M020_T028,mid_cap,youden,1yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,-0.0049248190969342,8
C090_M020_T028,mid_cap,youden,2yr lockout,false_negative,0.0,0.0,-0.0072193072205075,0
C090_M020_T028,mid_cap,youden,2yr lockout,false_positive,0.0561157279511947,-0.0198831617910749,-0.0072193072205075,1109
C090_M020_T028,mid_cap,youden,2yr lockout,true_negative,0.625396619993502,0.0106505596331978,-0.0072193072205075,11678
C090_M020_T028,mid_cap,youden,2yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,-0.0072193072205075,8
C090_M020_T028,mid_cap,youden,3yr lockout,false_negative,0.0,0.0,-0.0019623253580529,0
C090_M020_T028,mid_cap,youden,3yr lockout,false_positive,0.0682885983670034,-0.0176077979148447,-0.0019623253580529,1354
C090_M020_T028,mid_cap,youden,3yr lockout,true_negative,0.613223749577693,0.0120898938652798,-0.0019623253580529,11433
C090_M020_T028,mid_cap,youden,3yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,-0.0019623253580529,8
C090_M020_T028,mid_cap,youden,5yr lockout,false_negative,0.0,0.0,-0.0029615840834411,0
C090_M020_T028,mid_cap,youden,5yr lockout,false_positive,0.0838791545041797,-0.0200438708507332,-0.0029615840834411,1626
C090_M020_T028,mid_cap,youden,5yr lockout,true_negative,0.597633193440517,0.0137256380759276,-0.0029615840834411,11161
C090_M020_T028,mid_cap,youden,5yr lockout,true_positive,0.0003309535474047,-0.0003120892014139,-0.0029615840834411,8
C090_M020_T028,small_cap,fpr1,1yr lockout,false_negative,0.0013718000929004,-2.49618847403266e-06,-0.0020461167453567,214
C090_M020_T028,small_cap,fpr1,1yr lockout,false_positive,0.002957360697481,-0.0026811470123674,-0.0020461167453567,278
C090_M020_T028,small_cap,fpr1,1yr lockout,true_negative,0.674592377842873,0.0007605499166893,-0.0020461167453567,57020
C090_M020_T028,small_cap,fpr1,1yr lockout,true_positive,9.70141067223755e-05,0.0001139684639124,-0.0020461167453567,10
C090_M020_T028,small_cap,fpr1,2yr lockout,false_negative,0.0009144338186315,-5.66645349653339e-06,-0.001446940134796,148
C090_M020_T028,small_cap,fpr1,2yr lockout,false_positive,0.0062826878369915,-0.0037717835634313,-0.001446940134796,630
C090_M020_T028,small_cap,fpr1,2yr lockout,true_negative,0.671267050703363,0.0016493127402308,-0.001446940134796,56668
C090_M020_T028,small_cap,fpr1,2yr lockout,true_positive,0.0005543803809912,0.0001679585508036,-0.001446940134796,76
C090_M020_T028,small_cap,fpr1,3yr lockout,false_negative,0.0007892760328612,-1.62402913823634e-05,-0.0013842499090892,124
C090_M020_T028,small_cap,fpr1,3yr lockout,false_positive,0.0092279771438453,-0.0045246796617868,-0.0013842499090892,986
C090_M020_T028,small_cap,fpr1,3yr lockout,true_negative,0.668321761396509,0.0021659784732392,-0.0013842499090892,56312
C090_M020_T028,small_cap,fpr1,3yr lockout,true_positive,0.0006795381667615,0.0003045565857469,-0.0013842499090892,100
C090_M020_T028,small_cap,fpr1,5yr lockout,false_negative,0.0004950224252219,-1.94497528852589e-05,-0.0001706048465053,102
C090_M020_T028,small_cap,fpr1,5yr lockout,false_positive,0.0136750443870671,-0.0046248565906437,-0.0001706048465053,1539
C090_M020_T028,small_cap,fpr1,5yr lockout,true_negative,0.663874694153287,0.0027229890803171,-0.0001706048465053,55759
C090_M020_T028,small_cap,fpr1,5yr lockout,true_positive,0.0009737917744009,0.0005946559857512,-0.0001706048465053,122
C090_M020_T028,small_cap,fpr3,1yr lockout,false_negative,0.0011027306836979,-7.23955693204825e-06,-0.0035065551867219,162
C090_M020_T028,small_cap,fpr3,1yr lockout,false_positive,0.0072949355484422,-0.0052237669310817,-0.0035065551867219,698
C090_M020_T028,small_cap,fpr3,1yr lockout,true_negative,0.670254802991912,0.0017276605297631,-0.0035065551867219,56600
C090_M020_T028,small_cap,fpr3,1yr lockout,true_positive,0.0003660835159249,0.0003469062024799,-0.0035065551867219,62
C090_M020_T028,small_cap,fpr3,2yr lockout,false_negative,0.0007344774413782,-1.20739866323882e-05,-0.0043544133804776,110
C090_M020_T028,small_cap,fpr3,2yr lockout,false_positive,0.0130740976709378,-0.0078784577451541,-0.0043544133804776,1309
C090_M020_T028,small_cap,fpr3,2yr lockout,true_negative,0.664475640869416,0.0029892973189638,-0.0043544133804776,55989
C090_M020_T028,small_cap,fpr3,2yr lockout,true_positive,0.0007343367582445,0.0004778744313198,-0.0043544133804776,114
C090_M020_T028,small_cap,fpr3,3yr lockout,false_negative,0.0006313952685696,-2.58686172884826e-05,-0.0034682626231872,88
C090_M020_T028,small_cap,fpr3,3yr lockout,false_positive,0.0175741587627223,-0.0078398351956713,-0.0034682626231872,1861
C090_M020_T028,small_cap,fpr3,3yr lockout,true_negative,0.659975579777632,0.0036412138792592,-0.0034682626231872,55437
C090_M020_T028,small_cap,fpr3,3yr lockout,true_positive,0.0008374189310531,0.0005285865421149,-0.0034682626231872,136
C090_M020_T028,small_cap,fpr3,5yr lockout,false_negative,0.0003074122305925,-2.50082182646771e-05,-0.0024472272755877,58
C090_M020_T028,small_cap,fpr3,5yr lockout,false_positive,0.0247341450970519,-0.008487413927954,-0.0024472272755877,2718
C090_M020_T028,small_cap,fpr3,5yr lockout,true_negative,0.652815593443302,0.0045339057098816,-0.0024472272755877,54580
C090_M020_T028,small_cap,fpr3,5yr lockout,true_positive,0.0011614019690302,0.0008462343494868,-0.0024472272755877,166
C090_M020_T028,small_cap,youden,1yr lockout,false_negative,0.0003226612058926,-4.53583106568845e-05,-0.0104255794834753,30
C090_M020_T028,small_cap,youden,1yr lockout,false_positive,0.0844735849387371,-0.0268128013921768,-0.0104255794834753,8789
C090_M020_T028,small_cap,youden,1yr lockout,true_negative,0.593076153601617,0.0181344405797195,-0.0104255794834753,48509
C090_M020_T028,small_cap,youden,1yr lockout,true_positive,0.0011461529937301,0.0010956594253082,-0.0104255794834753,194
C090_M020_T028,small_cap,youden,2yr lockout,false_negative,3.60941841474212e-05,-2.8196460209684e-05,-0.0046266863949155,8
C090_M020_T028,small_cap,youden,2yr lockout,false_positive,0.115913473768699,-0.0304611700232207,-0.0046266863949155,12036
C090_M020_T028,small_cap,youden,2yr lockout,true_negative,0.561636264771655,0.0241818427517662,-0.0046266863949155,45262
C090_M020_T028,small_cap,youden,2yr lockout,true_positive,0.0014327200154754,0.0013466302056894,-0.0046266863949155,216
C090_M020_T028,small_cap,youden,3yr lockout,false_negative,3.60941841474212e-05,-3.93928907881369e-05,0.0006494035611508,8
C090_M020_T028,small_cap,youden,3yr lockout,false_positive,0.136184550372983,-0.0296310663753547,0.0006494035611508,14082
C090_M020_T028,small_cap,youden,3yr lockout,true_negative,0.541365188167371,0.0277567787134938,0.0006494035611508,43216
C090_M020_T028,small_cap,youden,3yr lockout,true_positive,0.0014327200154754,0.0013466302056894,0.0006494035611508,216
C090_M020_T028,small_cap,youden,5yr lockout,false_negative,3.60941841474212e-05,-4.94627191514052e-05,0.0011014880666373,8
C090_M020_T028,small_cap,youden,5yr lockout,false_positive,0.162243889656755,-0.0341728368745733,0.0011014880666373,16492
C090_M020_T028,small_cap,youden,5yr lockout,true_negative,0.515305848883599,0.0324184229659175,0.0011014880666373,40806
C090_M020_T028,small_cap,youden,5yr lockout,true_positive,0.0014327200154754,0.0013466302056894,0.0011014880666373,216
C090_M020_T028,total_market,fpr1,1yr lockout,false_negative,0.0004394268442397,-2.17973084026823e-07,-0.0003065627373151,3556
C090_M020_T028,total_market,fpr1,1yr lockout,false_positive,0.0008713959566938,-0.000600697647676,-0.0003065627373151,6884
C090_M020_T028,total_market,fpr1,1yr lockout,true_negative,0.680719114334139,0.0002632686091155,-0.0003065627373151,191500
C090_M020_T028,total_market,fpr1,1yr lockout,true_positive,5.09352052927295e-05,3.64819975700037e-05,-0.0003065627373151,1122
C090_M020_T028,total_market,fpr1,2yr lockout,false_negative,0.0003254978883013,-4.15253697982898e-07,-8.19911485028246e-05,2555
C090_M020_T028,total_market,fpr1,2yr lockout,false_positive,0.0020690405442841,-0.0008242367733466,-8.19911485028246e-05,11962
C090_M020_T028,total_market,fpr1,2yr lockout,true_negative,0.679521469746549,0.0006241357164022,-8.19911485028246e-05,186422
C090_M020_T028,total_market,fpr1,2yr lockout,true_positive,0.0001648641612311,3.38895250839855e-05,-8.19911485028246e-05,2123
C090_M020_T028,total_market,fpr1,3yr lockout,false_negative,0.000232746962596,-1.30077779536553e-06,4.23974177237163e-05,2143
C090_M020_T028,total_market,fpr1,3yr lockout,false_positive,0.0029483775258085,-0.0010101813354457,4.23974177237163e-05,15696
C090_M020_T028,total_market,fpr1,3yr lockout,true_negative,0.678642132765025,0.0007925227041778,4.23974177237163e-05,182688
C090_M020_T028,total_market,fpr1,3yr lockout,true_positive,0.0002576150869364,2.07471897484268e-05,4.23974177237163e-05,2535
C090_M020_T028,total_market,fpr1,5yr lockout,false_negative,0.0001849878340111,-1.80400126825742e-06,0.0005408977151544,1981
C090_M020_T028,total_market,fpr1,5yr lockout,false_positive,0.0043406123074751,-0.00098101439421,0.0005408977151544,21135
C090_M020_T028,total_market,fpr1,5yr lockout,true_negative,0.677249897983358,0.0009882726843413,0.0005408977151544,177249
C090_M020_T028,total_market,fpr1,5yr lockout,true_positive,0.0003053742155212,6.18100715530368e-05,0.0005408977151544,2697
C090_M020_T028,total_market,fpr3,1yr lockout,false_negative,0.0003653343758964,-4.20159271041776e-07,-0.0004140464747564,2689
C090_M020_T028,total_market,fpr3,1yr lockout,false_positive,0.0020670021808285,-0.0012605443743332,-0.0004140464747564,12378
C090_M020_T028,total_market,fpr3,1yr lockout,true_negative,0.679523508110005,0.0006535884570832,-0.0004140464747564,186006
C090_M020_T028,total_market,fpr3,1yr lockout,true_positive,0.000125027673636,8.39341806460059e-05,-0.0004140464747564,1989
C090_M020_T028,total_market,fpr3,2yr lockout,false_negative,0.0002595428674015,-5.54473691849466e-07,-0.0002341626981516,1686
C090_M020_T028,total_market,fpr3,2yr lockout,false_positive,0.0042139926625157,-0.0017432725786784,-0.0002341626981516,19671
C090_M020_T028,total_market,fpr3,2yr lockout,true_negative,0.677376517628318,0.0012353272334333,-0.0002341626981516,178713
C090_M020_T028,total_market,fpr3,2yr lockout,true_positive,0.0002308191821309,0.0001132083913846,-0.0002341626981516,2992
C090_M020_T028,total_market,fpr3,3yr lockout,false_negative,0.0001716678083709,-2.0830829281504e-06,0.0001773918210994,1354
C090_M020_T028,total_market,fpr3,3yr lockout,false_positive,0.0056707483578996,-0.001741767988374,0.0001773918210994,24150
C090_M020_T028,total_market,fpr3,3yr lockout,true_negative,0.675919761932934,0.0014251997588505,0.0001773918210994,174234
C090_M020_T028,total_market,fpr3,3yr lockout,true_positive,0.0003186942411614,7.92412239949414e-05,0.0001773918210994,3324
C090_M020_T028,total_market,fpr3,5yr lockout,false_negative,0.0001182189227872,-2.24861095832196e-06,0.0006290744487469,1198
C090_M020_T028,total_market,fpr3,5yr lockout,false_positive,0.008261999901519,-0.0019684264479173,0.0006290744487469,30435
C090_M020_T028,total_market,fpr3,5yr lockout,true_negative,0.673328510389314,0.001866035734549,0.0006290744487469,167949
C090_M020_T028,total_market,fpr3,5yr lockout,true_positive,0.0003721431267451,0.0001275828691371,0.0006290744487469,3480
C090_M020_T028,total_market,youden,1yr lockout,false_negative,5.91147012477395e-05,-1.87345708313469e-06,-0.0013316785931787,281
C090_M020_T028,total_market,youden,1yr lockout,false_positive,0.0246239589237265,-0.0086775839332328,-0.0013316785931787,46104
C090_M020_T028,total_market,youden,1yr lockout,true_negative,0.656966551367107,0.0061466039015831,-0.0013316785931787,152280
C090_M020_T028,total_market,youden,1yr lockout,true_positive,0.0004312473482847,0.0002403899349607,-0.0013316785931787,4397
C090_M020_T028,total_market,youden,2yr lockout,false_negative,1.37524765786837e-05,-1.99763774344497e-06,8.24219670780835e-06,145
C090_M020_T028,total_market,youden,2yr lockout,false_positive,0.0376994404516477,-0.0118195685171807,8.24219670780835e-06,62203
C090_M020_T028,total_market,youden,2yr lockout,true_negative,0.643891069839186,0.0086081727887006,8.24219670780835e-06,136181
C090_M020_T028,total_market,youden,2yr lockout,true_positive,0.0004766095729537,0.00027097649295,8.24219670780835e-06,4533
C090_M020_T028,total_market,youden,3yr lockout,false_negative,1.27316513567375e-05,-2.58506091010968e-06,-6.76729438828794e-05,129
C090_M020_T028,total_market,youden,3yr lockout,false_positive,0.0464993876073821,-0.013966431254265,-6.76729438828794e-05,72191
C090_M020_T028,total_market,youden,3yr lockout,true_negative,0.635091122683451,0.0100872038104995,-6.76729438828794e-05,126193
C090_M020_T028,total_market,youden,3yr lockout,true_positive,0.0004776303981757,0.0002714922706914,-6.76729438828794e-05,4549
C090_M020_T028,total_market,youden,5yr lockout,false_negative,1.27316513567375e-05,-3.6852034798196e-06,0.0026321729923974,129
C090_M020_T028,total_market,youden,5yr lockout,false_positive,0.061502192594655,-0.0148399693102462,0.0026321729923974,81183
C090_M020_T028,total_market,youden,5yr lockout,true_negative,0.620088317696178,0.0128801866031874,0.0026321729923974,117201
C090_M020_T028,total_market,youden,5yr lockout,true_positive,0.0004776303981757,0.0002714922706914,0.0026321729923974,4549
