track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,785,0.00128025600582794,0.00128955934154263,-1.13586449688174e-05,-0.00150015236517687,-0.00151150751862672,0.105113069336823,0.105662504743106,0.000549435406283383,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,2627,0.00517773033985218,0,-0.00110187004078777,0.00109529012678555,0,0.105113069336823,0.105662504743106,0.000549435406283383,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,263035,0.659143108657616,0.664665942667643,0.000684312532191145,0.0848685478441971,0.0853984510917845,0.105113069336823,0.105662504743106,0.000549435406283383,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,196,0.000327347286358908,0,0.00034093220582343,-0.000341085837537114,0,0.105113069336823,0.105662504743106,0.000549435406283383,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,801,0.0013203556372555,0.00132669779150252,-8.0139941337487e-06,-0.00152654297534116,-0.00153455495829313,0.105113069336823,0.10417309502218,-0.000939974314642766,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,1923,0.00359461461686972,0,-0.00211322805906033,0.00210138536342641,0,0.105113069336823,0.10417309502218,-0.000939974314642766,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,263739,0.660726224380599,0.664616489758732,0.000887318397584158,0.0838354990988974,0.0845857625474353,0.105113069336823,0.10417309502218,-0.000939974314642766,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,180,0.000287247654931346,0,0.000314487832740129,-0.000314643071603782,0,0.105113069336823,0.10417309502218,-0.000939974314642766,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,701,0.00117981490642982,0.00119078621391514,-1.46019382201157e-05,-0.00136024667836732,-0.00137484329469317,0.105113069336823,0.10440303271237,-0.000710036624453014,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,3869,0.00732081458463358,0,-0.00299931724351543,0.00297822465536002,0,0.105113069336823,0.10440303271237,-0.000710036624453014,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,261793,0.657000024412835,0.664775100428841,0.00134837276069177,0.0830889923117624,0.0842090440025261,0.105113069336823,0.10440303271237,-0.000710036624453014,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,280,0.000427788385757027,0,0.000480838042078879,-0.000481032167279349,0,0.105113069336823,0.10440303271237,-0.000710036624453014,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,643,0.00107374737101489,0.00109022706319618,-1.98638530959361e-05,-0.00124284313612544,-0.00126270271195661,0.105113069336823,0.104858963257597,-0.00025410607922538,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,5506,0.0106185945519543,0,-0.00341529303675003,0.00338835921966729,0,0.105113069336823,0.104858963257597,-0.00025410607922538,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,260156,0.653702244445514,0.664877504984161,0.0017196382391067,0.0828132812049864,0.0842059130789108,0.105113069336823,0.104858963257597,-0.00025410607922538,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,338,0.000533855921171958,0,0.000598309776147277,-0.000598484735095606,0,0.105113069336823,0.104858963257597,-0.00025410607922538,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,561,0.000972150411094154,0.000994319154050038,-2.76713001030604e-05,-0.00115758970847479,-0.00118525844846673,0.105113069336823,0.104997854793957,-0.000115214542866005,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,8097,0.0164967915502019,0,-0.00421262813155421,0.00417539811978895,0,0.105113069336823,0.104997854793957,-0.000115214542866005,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,257565,0.647824047447267,0.665004106606673,0.00243580918014952,0.0822088645173478,0.0841744914687905,0.105113069336823,0.104997854793957,-0.000115214542866005,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,420,0.000635452881092691,0,0.000683592669931565,-0.000683782861245263,0,0.105113069336823,0.104997854793957,-0.000115214542866005,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,232,0.000382519965171365,0.000410816821084763,-4.3338359190348e-05,-0.000528303084851634,-0.000571650013764469,0.105113069336823,0.106224262467192,0.00111119313036911,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,29442,0.0605387818837491,0,-0.0129456764029042,0.0122735952307267,0,0.105113069336823,0.106224262467192,0.00111119313036911,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,236220,0.603782057113719,0.665667899383042,0.0106636015003683,0.0758273525133613,0.0850602975629551,0.105113069336823,0.106224262467192,0.00111119313036911,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,749,0.00122508332701548,0,0.00131305654251301,-0.00131306447585222,0,0.105113069336823,0.106224262467192,0.00111119313036911,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,162,0.000258200627665518,0.000283198994629121,-4.19655236545413e-05,-0.000411367160947473,-0.000453343188242417,0.105113069336823,0.107345209524125,0.00223214018730178,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,40199,0.083497696763284,0,-0.0159275312453552,0.0150094698518537,0,0.105113069336823,0.107345209524125,0.00223214018730178,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,225463,0.580823142234185,0.666044672516203,0.0136437298302723,0.0736071879722016,0.0854517624804532,0.105113069336823,0.107345209524125,0.00223214018730178,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,819,0.00134940266452133,0,0.0014300316929039,-0.00142994980795441,0,0.105113069336823,0.107345209524125,0.00223214018730178,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,154,0.00025081946334186,0.000280597120286138,-5.01129223439145e-05,-0.000404269894555442,-0.000454396999564177,0.105113069336823,0.108374703440429,0.0032616341036058,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,47486,0.0995001809758827,0,-0.0176532392582088,0.0165499323837668,0,0.105113069336823,0.108374703440429,0.0032616341036058,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,218176,0.564820658021586,0.666125101113905,0.0155593452971181,0.0724071799049799,0.0858937767378747,0.105113069336823,0.108374703440429,0.0032616341036058,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,827,0.00135678382884499,0,0.00143713865580719,-0.00143704297960645,0,0.105113069336823,0.108374703440429,0.0032616341036058,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,122,0.000195339239365936,0.000229035215299704,-6.21719590364611e-05,-0.000337132125521999,-0.000399331311501272,0.105113069336823,0.107790423316645,0.00267735397982261,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,57659,0.123739886152141,0,-0.020843389175604,0.0194746653596178,0,0.105113069336823,0.107790423316645,0.00267735397982261,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,208003,0.540580952845327,0.666268273251967,0.0182395195284182,0.0699219205660857,0.085647012707742,0.105113069336823,0.107790423316645,0.00267735397982261,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,859,0.00141226405282091,0,0.00150427355178429,-0.00150417372452072,0,0.105113069336823,0.107790423316645,0.00267735397982261,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,18279,0.000713894281627118,0.000714344041758005,-5.13440712057722e-07,-0.000818281996341597,-0.000818795729376376,0.109608464217754,0.109594291978429,-1.41722393247612e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,11379,0.000324445543640887,0,-0.000143774616190639,0.000143620651777976,0,0.109608464217754,0.109594291978429,-1.41722393247612e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,797806,0.667375426922282,0.667745035299755,7.32201587867465e-05,0.0887268869203268,0.0887942354346018,0.109608464217754,0.109594291978429,-1.41722393247612e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,4724,4.4301346439599e-05,0,4.03538202340403e-05,-4.03560870114728e-05,0,0.109608464217754,0.109594291978429,-1.41722393247612e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,17270,0.000692385849254941,0.000693048743558407,-7.6963624429105e-07,-0.000812556108807039,-0.000813325935234865,0.109608464217754,0.109629681852253,2.12176344993598e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,19002,0.000726535703893417,0,-0.00021915360315039,0.000218846945095885,0,0.109608464217754,0.109629681852253,2.12176344993598e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,790183,0.666973336762029,0.667767422782049,0.000130592425223952,0.0886594449823346,0.0887810021636841,0.109608464217754,0.109629681852253,2.12176344993598e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,5733,6.58097788117763e-05,0,4.60796027779153e-05,-4.60844644851743e-05,0,0.109608464217754,0.109629681852253,2.12176344993598e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,16366,0.000671048821552204,0.000672017089173197,-1.11842118655225e-06,-0.000788436064625864,-0.00078955462839081,0.109608464217754,0.109799807976428,0.000191343758674467,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,22711,0.00115808530211537,0,-0.000152123178161045,0.000151646974198449,0,0.109608464217754,0.109799807976428,0.000191343758674467,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,786474,0.666541787163807,0.667789483228967,0.000177100655175844,0.0887451330539331,0.0889065821083068,0.109608464217754,0.109799807976428,0.000191343758674467,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,6637,8.71468065145128e-05,0,7.02111527244309e-05,-7.02161940500101e-05,0,0.109608464217754,0.109799807976428,0.000191343758674467,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,15624,0.000650945750728837,0.000652670789518975,-2.01267293531426e-06,-0.000764994875428693,-0.00076700807557839,0.109608464217754,0.109731413294494,0.000122949076740264,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,28259,0.00210390588158437,0,-0.000375292018088169,0.000374660766442547,0,0.109608464217754,0.109731413294494,0.000122949076740264,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,780926,0.665595966584338,0.667812717705107,0.00029305818567793,0.0885264052407186,0.0887963076361231,0.109608464217754,0.109731413294494,0.000122949076740264,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,7379,0.000107249877337881,0,9.36535274669303e-05,-9.36585106643406e-05,0,0.109608464217754,0.109731413294494,0.000122949076740264,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,12743,0.000638313762344006,0.000639610149004481,-1.53780178535623e-06,-0.000750229700611116,-0.000751768372778572,0.109608464217754,0.109245975892727,-0.000362488325027277,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,32489,0.00121118209064493,0,-0.000750065790803389,0.00074899572902809,0,0.109608464217754,0.109245975892727,-0.000362488325027277,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,776696,0.666488690375278,0.667837321837903,0.000255678235737022,0.0881377321836194,0.0883707844846193,0.109608464217754,0.109245975892727,-0.000362488325027277,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,10260,0.000119881865722711,0,0.000108427036170422,-0.00010843400980054,0,0.109608464217754,0.109245975892727,-0.000362488325027277,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,11229,0.000592209375542702,0.000594044973411563,-2.27701382238266e-06,-0.000715253248882442,-0.000717530976116598,0.109608464217754,0.109228328451433,-0.000380135766320677,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,49684,0.00253764142302167,0,-0.00102810543996701,0.00102558725806134,0,0.109608464217754,0.109228328451433,-0.000380135766320677,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,759501,0.665162231042901,0.667888312494897,0.000415064103058915,0.0878906306101102,0.0882660089689447,0.109608464217754,0.109228328451433,-0.000380135766320677,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,11774,0.000165986252524015,0,0.000143412379038477,-0.00014341910595661,0,0.109608464217754,0.109228328451433,-0.000380135766320677,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,10320,0.000565404062770441,0.000567952650192274,-3.04836983944234e-06,-0.000685833360016597,-0.000688882455124107,0.109608464217754,0.109549609778802,-5.88544389514834e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,57745,0.00381824763019862,0,-0.00105131534946989,0.00104768512248521,0,0.109608464217754,0.109549609778802,-5.88544389514834e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,751440,0.663881624835724,0.66791643897384,0.000570037518025757,0.0879076229847153,0.0884210450939245,0.109608464217754,0.109549609778802,-5.88544389514834e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,12683,0.000192791565296276,0,0.000172848150693516,-0.000172851002269825,0,0.109608464217754,0.109549609778802,-5.88544389514834e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
