run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C090_M030_T012,error_cost_decomposition::fpr3_1yr,right,395951,395951,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_2yr,right,386734,386734,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_3yr,right,382208,382208,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::fpr3_5yr,right,376278,376278,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_1yr,right,317066,317066,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_2yr,right,295143,295143,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_3yr,right,284251,284251,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T012,error_cost_decomposition::youden_5yr,right,270628,270628,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
