index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,658,5,0.00754147812971342,0.00182498569541484,0.998175014304585,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,658,5,0.00754147812971342,0.00182498569541484,0.998175014304585,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,658,5,0.00754147812971342,0.00182498569541484,0.998175014304585,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,656,7,0.0105580693815988,0.00245011401047116,0.997549885989528,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,636,27,0.0407239819004525,0.0203618819426555,0.979638118057344,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,620,43,0.0648567119155355,0.0425647302138423,0.957435269786157,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,605,58,0.0874811463046757,0.0520822622934495,0.94791773770655,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,548,115,0.173453996983409,0.14458159989984,0.855418400100159,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,646,2,0.00308641975308642,0.000798141061266872,0.999201858938734,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,646,2,0.00308641975308642,0.000798141061266872,0.999201858938734,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,646,2,0.00308641975308642,0.000798141061266872,0.999201858938734,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,646,2,0.00308641975308642,0.000798141061266872,0.999201858938734,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,646,2,0.00308641975308642,0.000798141061266872,0.999201858938734,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,646,2,0.00308641975308642,0.000798141061266872,0.999201858938734,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,646,2,0.00308641975308642,0.000798141061266872,0.999201858938734,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,644,4,0.00617283950617284,0.00142116240920992,0.998578837590791,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,623,25,0.0385802469135802,0.0172624869533173,0.982737513046684,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,607,41,0.0632716049382716,0.0376209273026048,0.962379072697397,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,594,54,0.0833333333333333,0.0471927476658877,0.952807252334113,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,539,109,0.16820987654321,0.137026053591178,0.862973946408823,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000638612097256958,0.999361387902743,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000638612097256958,0.999361387902743,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000638612097256958,0.999361387902743,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000638612097256958,0.999361387902743,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,641,2,0.0031104199066874,0.00096290104087318,0.999037098959127,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,641,2,0.0031104199066874,0.00096290104087318,0.999037098959127,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,641,2,0.0031104199066874,0.00096290104087318,0.999037098959127,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,638,5,0.00777604976671851,0.00200424946427681,0.997995750535723,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,617,26,0.0404354587869362,0.0165057695509526,0.983494230449047,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,600,43,0.0668740279937792,0.0394275619872671,0.960572438012733,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,587,56,0.0870917573872473,0.0494745597552271,0.950525440244773,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,532,111,0.172628304821151,0.146372807490192,0.853627192509808,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,648,2,0.00307692307692308,0.000741749196124532,0.999258250803877,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,648,2,0.00307692307692308,0.000741749196124532,0.999258250803877,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,648,2,0.00307692307692308,0.000741749196124532,0.999258250803877,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,648,2,0.00307692307692308,0.000741749196124532,0.999258250803877,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,647,3,0.00461538461538462,0.00107557347942602,0.998924426520575,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,647,3,0.00461538461538462,0.00107557347942602,0.998924426520575,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,647,3,0.00461538461538462,0.00107557347942602,0.998924426520575,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,645,5,0.00769230769230769,0.0017640485608749,0.998235951439126,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,630,20,0.0307692307692308,0.0136370306631404,0.986362969336861,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,614,36,0.0553846153846154,0.0340219076266913,0.96597809237331,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,601,49,0.0753846153846154,0.0430154059079129,0.956984594092089,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,553,97,0.149230769230769,0.122758206882954,0.877241793117047,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,589,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,587,2,0.0033955857385399,0.000737520200035368,0.999262479799964,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,587,2,0.0033955857385399,0.000737520200035368,0.999262479799964,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,587,2,0.0033955857385399,0.000737520200035368,0.999262479799964,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,589,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,587,2,0.0033955857385399,0.000737520200035368,0.999262479799964,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,587,2,0.0033955857385399,0.000737520200035368,0.999262479799964,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,586,3,0.00509337860780985,0.00122349726795124,0.998776502732048,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,512,77,0.130730050933786,0.0649891450636488,0.93501085493635,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,504,85,0.144312393887946,0.0687039902996577,0.931296009700341,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,496,93,0.157894736842105,0.0875071129642935,0.912492887035706,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,472,117,0.198641765704584,0.112587977128758,0.887412022871242,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,572,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,571,1,0.00174825174825175,0.000336327124841701,0.999663672875159,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,571,1,0.00174825174825175,0.000336327124841701,0.999663672875159,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,571,1,0.00174825174825175,0.000336327124841701,0.999663672875159,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,572,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,571,1,0.00174825174825175,0.000336327124841701,0.999663672875159,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,571,1,0.00174825174825175,0.000336327124841701,0.999663672875159,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,570,2,0.0034965034965035,0.000927773287743567,0.999072226712257,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,505,67,0.117132867132867,0.0638401758076147,0.936159824192386,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,496,76,0.132867132867133,0.0688568663506384,0.931143133649362,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,487,85,0.148601398601399,0.0900964793499298,0.909903520650071,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,465,107,0.187062937062937,0.118788165351704,0.881211834648297,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,613,1,0.00162866449511401,0.000482018264437123,0.999517981735563,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,613,1,0.00162866449511401,0.000482018264437123,0.999517981735563,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,613,1,0.00162866449511401,0.000482018264437123,0.999517981735563,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,612,2,0.00325732899022801,0.000766563435275136,0.999233436564725,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,612,2,0.00325732899022801,0.000766563435275136,0.999233436564725,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,611,3,0.00488599348534202,0.00141732692632594,0.998582673073674,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,518,96,0.156351791530945,0.0837494658532925,0.916250534146707,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,510,104,0.169381107491857,0.0885154406587744,0.911484559341225,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,501,113,0.184039087947883,0.109018261514515,0.890981738485485,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,478,136,0.221498371335505,0.137779524139436,0.862220475860564,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,638,2,0.003125,0.000705403830379931,0.99929459616962,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,638,2,0.003125,0.000705403830379931,0.99929459616962,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,638,2,0.003125,0.000705403830379931,0.99929459616962,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,637,3,0.0046875,0.00102800038142265,0.998971999618577,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,637,3,0.0046875,0.00102800038142265,0.998971999618577,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,636,4,0.00625,0.00161331757002829,0.998386682429971,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,532,108,0.16875,0.102713902947823,0.897286097052176,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,525,115,0.1796875,0.107338808402364,0.892661191597636,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,515,125,0.1953125,0.127018237731954,0.872981762268046,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,492,148,0.23125,0.155106497285352,0.844893502714648,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,641,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,641,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,639,2,0.0031201248049922,0.000742086510039229,0.999257913489961,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,639,2,0.0031201248049922,0.000742086510039229,0.999257913489961,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,641,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,641,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,637,4,0.0062402496099844,0.00172757122853033,0.99827242877147,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,637,4,0.0062402496099844,0.00172757122853033,0.99827242877147,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,606,35,0.0546021840873635,0.0340584584780868,0.965941541521914,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,530,111,0.173166926677067,0.0984078237929037,0.901592176207097,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,523,118,0.18408736349454,0.103048370389606,0.896951629610394,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,504,137,0.213728549141966,0.131939680822991,0.868060319177009,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,655,2,0.0030441400304414,0.000796482833400321,0.999203517166599,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,654,3,0.0045662100456621,0.00106973983929636,0.998930260160703,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
