run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C080_M000_T028,error_cost_decomposition::fpr3_1yr,right,393745,393745,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::fpr3_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::fpr3_2yr,right,382783,382783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::fpr3_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::fpr3_3yr,right,375734,375734,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::fpr3_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::fpr3_5yr,right,367565,367565,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_1yr,right,275482,275482,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_2yr,right,251038,251038,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_3yr,right,235766,235766,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M000_T028,error_cost_decomposition::youden_5yr,right,218816,218816,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
