track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-09-30,2010-06-30,2010,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.109701640072981,380,375,0.997886915588757,2.15794049620796
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-10-29,2010-09-30,2010,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0400244840289459,378,375,0.994828387828594,2.24431095113385
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-11-30,2010-09-30,2010,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0213638575547308,378,374,0.998056179897071,2.29225809060239
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2010-12-31,2010-09-30,2010,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0680868524402601,378,374,1,2.44833072897223
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-01-31,2010-12-31,2011,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0275155454792764,387,387,1,2.51569788449358
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-02-28,2010-12-31,2011,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0422698710422523,387,386,0.998305537811362,2.62203610965239
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-03-31,2010-12-31,2011,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0204693943993406,387,385,0.997252565607393,2.67570760091017
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-04-29,2011-03-31,2011,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0317783846418617,390,390,1,2.76073726624105
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-05-31,2011-03-31,2011,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00652684725783404,390,389,0.995773887906773,2.74271835578528
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-06-30,2011-03-31,2011,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0212808747637789,390,386,0.992441803985296,2.6843509099435
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-07-29,2011-06-30,2011,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0326250621481366,383,380,0.993593999581717,2.59677379467919
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-08-31,2011-06-30,2011,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0695517011512656,383,379,0.995435683616821,2.41616375975422
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-09-30,2011-06-30,2011,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0976654170481301,383,377,0.993650296832835,2.18018811850125
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-10-31,2011-09-30,2011,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.136937579466028,355,354,0.997132141070542,2.4787378022294
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-11-30,2011-09-30,2011,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0076428426667243,355,353,0.998083376873665,2.4597931991949
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2011-12-30,2011-09-30,2011,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.014703095387527,355,352,0.997816279215877,2.42362662515355
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-01-31,2011-12-30,2012,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0674570127589832,365,364,0.995976135527524,2.58711723732954
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-02-29,2011-12-30,2012,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0482462026079105,365,364,1,2.71193581973216
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-03-30,2011-12-30,2012,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0167281870366566,365,362,0.995244715569662,2.75730158935605
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-04-30,2012-03-30,2012,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0120133957450255,368,367,0.998143802955178,2.72417703417473
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-05-31,2012-03-30,2012,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.079421912301944,368,366,0.995619159303381,2.50781768467153
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-06-29,2012-03-30,2012,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.03015927416021,368,366,1,2.58345164576736
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-07-31,2012-06-29,2012,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00567885180720768,364,363,0.998176222511983,2.59812268481476
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-08-31,2012-06-29,2012,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0332724927830402,364,362,0.998065344909936,2.68456870309471
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-09-28,2012-06-29,2012,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0255270314524773,364,362,1,2.75309777281495
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-10-31,2012-09-28,2012,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.01084537018268,359,356,0.994992051661751,2.72323940831966
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-11-30,2012-09-28,2012,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00742795211092826,359,356,1,2.74346750023125
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2012-12-31,2012-09-28,2012,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0233672086065464,359,354,0.993612502876232,2.80757467761443
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-01-31,2012-12-31,2013,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0655675539816343,362,361,0.998164806157578,2.99166048184639
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-02-28,2012-12-31,2013,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00822299654865634,362,361,1,3.01626089566336
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-03-28,2012-12-31,2013,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0420070490812023,362,361,1,3.14296511514921
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-04-30,2013-03-28,2013,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00899315724591893,369,369,1,3.17123029464818
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-05-31,2013-03-28,2013,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0205762777087613,369,367,0.995848796158625,3.2364824098693
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-06-28,2013-03-28,2013,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0159464808416058,369,366,0.995607293860049,3.18487190512612
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-07-31,2013-06-28,2013,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0611700678255188,379,379,1,3.37969073557828
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-08-30,2013-06-28,2013,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0186424549183443,379,379,1,3.31668500340231
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-09-30,2013-06-28,2013,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0432410036810883,379,378,0.997948712846098,3.46010179184344
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-10-31,2013-09-30,2013,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.030964559378556,392,390,0.995380946763547,3.56724231923283
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-11-29,2013-09-30,2013,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.015546912313814,392,389,0.996766624611747,3.62270192277207
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2013-12-31,2013-09-30,2013,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0321009656704956,392,388,0.99832440064535,3.73899415282941
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-01-31,2013-12-31,2014,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0261832649118999,395,395,1,3.64109507842183
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-02-28,2013-12-31,2014,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0570810728123848,395,393,0.994074463947608,3.84893269171005
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-03-31,2013-12-31,2014,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.000620784315075164,395,393,1,3.84654333466525
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-04-30,2014-03-31,2014,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00789872070543417,402,402,1,3.81616056318338
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-05-30,2014-03-31,2014,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0168755081898648,402,400,0.994354018666344,3.88056021202122
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-06-30,2014-03-31,2014,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.03376884471735,402,399,0.997160828892714,4.01160224723729
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-07-31,2014-06-30,2014,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0291055829850046,406,406,1,3.8948422251275
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-08-29,2014-06-30,2014,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0462478137095562,406,404,0.996329621855335,4.07497016278331
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-09-30,2014-06-30,2014,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0377737339877868,406,404,1,3.92104332384616
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-10-31,2014-09-30,2014,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0240937275327176,386,386,1,4.01551587333489
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-11-28,2014-09-30,2014,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0208285434279367,386,384,0.995144757912395,4.09915322008822
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2014-12-31,2014-09-30,2014,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00235984242483527,386,381,0.991778903665183,4.08947986441355
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-01-30,2014-12-31,2015,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0139396027110809,391,389,0.995867553453716,4.03247413980866
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-02-27,2014-12-31,2015,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0567527976654512,391,388,0.998396708050524,4.26132832875639
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-03-31,2014-12-31,2015,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00398293504120152,391,386,0.994813753104161,4.24435573483372
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-04-30,2015-03-31,2015,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.000605628656063573,396,395,0.997135430141159,4.24178523137418
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-05-29,2015-03-31,2015,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0122893347110566,396,392,0.991733492480782,4.29391394985495
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-06-30,2015-03-31,2015,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0220323876096577,396,392,1,4.19930877334923
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-07-31,2015-06-30,2015,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00413846305695728,401,397,0.990370728563993,4.21668745757249
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-08-31,2015-06-30,2015,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0559161171385163,401,394,0.992088219420836,3.98090666775836
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-09-30,2015-06-30,2015,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0387620534211786,401,393,0.995628353854287,3.82659855083798
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-10-30,2015-09-30,2015,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0637037025826394,378,377,0.997875313156261,4.07036704682372
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-11-30,2015-09-30,2015,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00531937868563221,378,377,1,4.0920188705353
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2015-12-31,2015-09-30,2015,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0321922578478941,378,375,0.99242499426969,3.96028754393658
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-01-29,2015-12-31,2016,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.069781424614595,371,370,0.997541546193503,3.68393303723725
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-02-29,2015-12-31,2016,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0177552924060325,371,368,0.996139438378561,3.74934234551764
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-03-31,2015-12-31,2016,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0821557537763992,371,365,0.992043646701773,4.05737239207941
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-04-29,2016-03-31,2016,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0182043690934305,357,355,0.992854690472473,4.13123429665432
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-05-31,2016-03-31,2016,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0122357106862763,357,351,0.987866762342267,4.18178288428541
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-06-30,2016-03-31,2016,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0060819911927679,357,349,0.995556360176351,4.2072164509577
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-07-29,2016-06-30,2016,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0459153936887004,356,352,0.991157683569867,4.400392450637
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-08-31,2016-06-30,2016,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00231351545920499,356,352,1,4.41057282659811
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-09-30,2016-06-30,2016,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00262039064520256,356,350,0.993064091464789,4.42213025037292
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-10-31,2016-09-30,2016,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0241114623768723,363,361,0.995402184988744,4.31550622321542
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-11-30,2016-09-30,2016,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0461398411657228,363,360,0.997956869563384,4.51462299490427
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2016-12-30,2016-09-30,2016,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00879571326868331,363,360,1,4.55433232428365
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-01-31,2016-12-30,2017,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0335477721082275,374,373,0.99795167375601,4.70712002720385
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-02-28,2016-12-30,2017,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.031887576423308,374,373,1,4.857218676805
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-03-31,2016-12-30,2017,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00282224990065529,374,370,0.99287044313207,4.87092696173307
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-04-28,2017-03-31,2017,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00943046951462594,365,364,0.99757520352579,4.91686208995367
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-05-31,2017-03-31,2017,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00757545990689215,365,364,1,4.95410958158383
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-06-30,2017-03-31,2017,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00447466740277315,365,362,0.993927882130316,4.97627757423831
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-07-31,2017-06-30,2017,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0200461525347204,364,364,1,5.0760327935466
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-08-31,2017-06-30,2017,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00318884928452077,364,363,0.996894724620293,5.05984609000469
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-09-29,2017-06-30,2017,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.028762382549454,364,361,0.994902521703132,5.20537931888677
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-10-31,2017-09-29,2017,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0170952829572824,364,363,0.997647521609931,5.29436675124312
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-11-30,2017-09-29,2017,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0380239353939545,364,362,0.995774314587679,5.49567941054429
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2017-12-29,2017-09-29,2017,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0140280797883103,364,362,1,5.57277323980638
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-01-31,2017-12-29,2018,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0437493663374856,357,356,0.996542350911741,5.81657853779041
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-02-28,2017-12-29,2018,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0435411059574863,357,356,1,5.56331827536643
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-03-29,2017-12-29,2018,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00112626617183203,357,355,0.998102676519104,5.56958405254311
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-04-30,2018-03-29,2018,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00235582956207583,355,354,0.998284153410843,5.58270504330256
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-05-31,2018-03-29,2018,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0168807509373695,355,354,1,5.67694529669535
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-06-29,2018-03-29,2018,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00930824179191103,355,353,0.998322659726226,5.72978767615644
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-07-31,2018-06-29,2018,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0250447728824485,371,371,1,5.87328890717043
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-08-31,2018-06-29,2018,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.025702383009669,371,371,1,6.02424642818897
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-09-28,2018-06-29,2018,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00508925706453166,371,370,0.996976226339827,5.99358748949583
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-10-31,2018-09-28,2018,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0810830163555503,365,365,1,5.50760933705661
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-11-30,2018-09-28,2018,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0209479178095646,365,363,0.994371148985504,5.62298228477647
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2018-12-31,2018-09-28,2018,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.092542064987729,365,363,1,5.10261989275383
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-01-31,2018-12-31,2019,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.10597278402096,344,344,1,5.64335872858969
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-02-28,2018-12-31,2019,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0388076709513194,344,344,1,5.86236433718905
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-03-29,2018-12-31,2019,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0116238918617033,344,344,1,5.93050782629845
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-04-30,2019-03-29,2019,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0384110602378691,344,343,0.997894977974925,6.15830491965555
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-05-31,2019-03-29,2019,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0624859425305739,344,342,0.997860304636791,5.7734974323602
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-06-28,2019-03-29,2019,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0731792361444074,344,342,1,6.19599756434202
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-07-31,2019-06-28,2019,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0107979824530053,340,337,0.99079678106452,6.26290183732065
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-08-30,2019-06-28,2019,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0304101318298155,340,336,0.9974591920886,6.07244616681053
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-09-30,2019-06-28,2019,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0172148258210141,340,335,0.99501962074456,6.17698226987966
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-10-31,2019-09-30,2019,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.013664613226679,329,329,1,6.26138834350562
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-11-29,2019-09-30,2019,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0383011485136125,329,329,1,6.50120670835163
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2019-12-31,2019-09-30,2019,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0224465686833132,329,329,1,6.64713649125506
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-01-31,2019-12-31,2020,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00678559616096017,332,331,0.996860369486409,6.60203170739863
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-02-28,2019-12-31,2020,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0806379386210239,332,331,1,6.06965747980336
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-03-31,2019-12-31,2020,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.179613810129489,332,331,1,4.97946317367493
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-04-30,2020-03-31,2020,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.142746486201596,289,288,0.997895895183908,5.69026404488727
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-05-29,2020-03-31,2020,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0761722379059359,289,288,1,6.12370419146202
dynamic_csi,mid_cap,CRSP-like US Mid Cap,2020-06-30,2020-03-31,2020,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0260107704847792,289,288,1,6.28298645570281
