track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.114155006785958,0.186600221776363,0.517179822566027,-0.536511914570259,-0.139691840181866,3.07655223223106,0.03,0.113445322443814,0.186793688168108,0.000709684342144135
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.11417546307546,0.186394128737574,0.517645989946884,-0.536085830935337,-0.139595621765698,3.07752535011033,0.03,0.113445322443814,0.186793688168108,0.000730140631646004
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11432245648706,0.186314095635392,0.518496472847714,-0.536014334832161,-0.139547373266537,3.08452422308405,0.03,0.113445322443814,0.186793688168108,0.000877134043246075
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114222892753198,0.186201073180022,0.518199419446942,-0.53544549338548,-0.139371058615819,3.07978243313637,0.03,0.113445322443814,0.186793688168108,0.000777570309383968
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.114658031622028,0.185957306009185,0.520735744561405,-0.534489388552024,-0.139148210053128,3.10054370977772,0.03,0.113445322443814,0.186793688168108,0.00121270917821392
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114727232958794,0.185535991336657,0.521846502411455,-0.534378214455996,-0.138953183636214,3.10385440660534,0.03,0.113445322443814,0.186793688168108,0.00128191051498039
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114980354569685,0.185308540924159,0.52348405937617,-0.53381811691898,-0.138814590772101,3.11598515776048,0.03,0.113445322443814,0.186793688168108,0.00153503212587092
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114902319430657,0.185064811503782,0.523523954268566,-0.532802580057883,-0.138377295361736,3.11224183063134,0.03,0.113445322443814,0.186793688168108,0.00145699698684365
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.112444151615824,0.171891855127314,0.537490045962,-0.520106912816792,-0.133420735828913,2.99592035355182,0.03,0.113445322443814,0.186793688168108,-0.00100117082798978
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113227704245784,0.168656577018583,0.548681919412247,-0.516224086025758,-0.13108735608855,3.03266434828301,0.03,0.113445322443814,0.186793688168108,-0.000217618198029346
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.113283113240882,0.166745755475351,0.553328908167229,-0.514504554887016,-0.129150956396485,3.03527447383333,0.03,0.113445322443814,0.186793688168108,-0.000162209202931862
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112198691882144,0.165919362871739,0.549256815407671,-0.51128184347683,-0.129004951044007,2.98447346797168,0.03,0.113445322443814,0.186793688168108,-0.00124663056167007
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0925558407888578,0.147745154570618,0.475811350328437,-0.518266368524827,-0.117657259842751,2.16058416833504,0.03,0.0923879195349062,0.147829007185409,0.000167921253951597
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0926147054730255,0.14768731292635,0.476306520321122,-0.518096777213691,-0.117548325043984,2.1627986000166,0.03,0.0923879195349062,0.147829007185409,0.000226785938119312
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.092634506124232,0.147656575250199,0.476497044816579,-0.518045550054838,-0.117527098955497,2.16354380293222,0.03,0.0923879195349062,0.147829007185409,0.000246586589325748
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0926184817856335,0.147611688997359,0.476495071831405,-0.517916540562715,-0.11746977257645,2.16294071006701,0.03,0.0923879195349062,0.147829007185409,0.000230562250727262
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0927628093481583,0.147562332689699,0.477503502502012,-0.517639885541166,-0.117511650585795,2.16837645879237,0.03,0.0923879195349062,0.147829007185409,0.000374889813252066
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0928797307438307,0.147436979061206,0.478516948896355,-0.517557208790278,-0.117391025072702,2.17278634153439,0.03,0.0923879195349062,0.147829007185409,0.000491811208924498
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.092905748848485,0.147361615765689,0.478845441295492,-0.517357722760285,-0.117343593951751,2.1737684274908,0.03,0.0923879195349062,0.147829007185409,0.000517829313578799
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0929610207563469,0.147250634353629,0.47943887125799,-0.51725678922849,-0.117225380358417,2.17585566619735,0.03,0.0923879195349062,0.147829007185409,0.000573101221440719
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0892736401019088,0.141968358456083,0.467994792341283,-0.508464820496896,-0.115201185223995,2.03935145486048,0.03,0.0923879195349062,0.147829007185409,-0.00311427943299747
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0895948212603202,0.140307261907525,0.474000308576099,-0.50696872533441,-0.114560496185573,2.05102239451251,0.03,0.0923879195349062,0.147829007185409,-0.00279309827458607
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0899700624767532,0.139297967844558,0.478916704065271,-0.50704057744618,-0.114987899686019,2.06471013769265,0.03,0.0923879195349062,0.147829007185409,-0.00241785705815301
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0908710310542533,0.137344160307198,0.489696818514026,-0.498393458220127,-0.111988641562801,2.09780670432266,0.03,0.0923879195349062,0.147829007185409,-0.0015168884806529
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142430666518142,0.184754330487334,0.655571179454927,-0.247849443964099,-0.108293537061611,0.946028795477442,0.03,0.142768602800949,0.184949546951266,-0.000337936282807094
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142993150317797,0.18475605591951,0.658263593435616,-0.247849443964099,-0.108268959927562,0.950824220318756,0.03,0.142768602800949,0.184949546951266,0.000224547516848084
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.143404902639878,0.184734276874809,0.660285872170915,-0.246760555048018,-0.108296381923583,0.954340581470254,0.03,0.142768602800949,0.184949546951266,0.0006362998389291
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143574470088833,0.184579972167698,0.661500456744665,-0.245960058578074,-0.108348247120183,0.95579015918293,0.03,0.142768602800949,0.184949546951266,0.000805867287883677
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.141894172377048,0.184625579793831,0.65332780328724,-0.247780904127696,-0.108214238041338,0.941463735354407,0.03,0.142768602800949,0.184949546951266,-0.000874430423901229
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142536513169582,0.184667713429272,0.656304133600473,-0.247780904127696,-0.108179251266269,0.94693046421566,0.03,0.142768602800949,0.184949546951266,-0.000232089631367449
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143192960478914,0.184716450083827,0.659314603496512,-0.246648330608312,-0.108247282841862,0.952529964608869,0.03,0.142768602800949,0.184949546951266,0.000424357677964782
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143305439617962,0.184494641255278,0.660434721691025,-0.245916043801626,-0.108299236978393,0.953490704037745,0.03,0.142768602800949,0.184949546951266,0.000536836817012665
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.13159065638488,0.181130192613153,0.612046130235815,-0.246252212810716,-0.107361932725281,0.8554393550206,0.03,0.142768602800949,0.184949546951266,-0.0111779464160691
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.128722059979533,0.181126128796023,0.597915303528326,-0.246285104149652,-0.106913892488786,0.832040479666756,0.03,0.142768602800949,0.184949546951266,-0.0140465428214165
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.135896764861702,0.179931109069543,0.63620297886367,-0.238359359699531,-0.106990597865151,0.891012123544299,0.03,0.142768602800949,0.184949546951266,-0.00687183793924739
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.137918887161661,0.179364442584962,0.647679500382737,-0.235133981224245,-0.107015806976194,0.907904048131784,0.03,0.142768602800949,0.184949546951266,-0.00484971563928838
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0953283212359506,0.206566444126072,0.401673775587559,-0.245264101568887,-0.138234602956625,0.576600229732998,0.03,0.0965345082868023,0.207240086524342,-0.00120618705085174
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0965487419760949,0.206475277424848,0.407199400018122,-0.244912473843993,-0.138136838120328,0.585403106833951,0.03,0.0965345082868023,0.207240086524342,1.42336892925421e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0984135249670055,0.206289810059151,0.41566991700849,-0.244476608163529,-0.138231458771458,0.598929661219782,0.03,0.0965345082868023,0.207240086524342,0.00187901668020318
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0979568173302932,0.206537510692993,0.413398327189922,-0.244624661508666,-0.13829206357866,0.595608342020812,0.03,0.0965345082868023,0.207240086524342,0.00142230904349083
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0945046766826885,0.206014312174406,0.398507783198654,-0.244718117200933,-0.137940191235004,0.570681425737835,0.03,0.0965345082868023,0.207240086524342,-0.00202983160411385
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0969522695343805,0.206004021965441,0.409463343070521,-0.243922402079687,-0.13787132665555,0.588322379135541,0.03,0.0965345082868023,0.207240086524342,0.000417761247578197
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0987759544228148,0.206043954392939,0.417519171829295,-0.243922402079687,-0.137538069278225,0.601569294381119,0.03,0.0965345082868023,0.207240086524342,0.00224144613601251
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0982362856496934,0.206209286835574,0.414969547724763,-0.244070456433997,-0.137599963408188,0.597640066028158,0.03,0.0965345082868023,0.207240086524342,0.00170177736289112
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0847855947876342,0.20292408391117,0.357329847917882,-0.240060295400005,-0.1345436040098,0.502171600581664,0.03,0.0965345082868023,0.207240086524342,-0.0117489134991682
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0855732910966058,0.202381726009632,0.361268746820737,-0.241760402954231,-0.130543716378662,0.507633392640629,0.03,0.0965345082868023,0.207240086524342,-0.0109612171901965
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0918537495139584,0.202718262035592,0.389559160491809,-0.241873371659132,-0.129707338007834,0.551752126477567,0.03,0.0965345082868023,0.207240086524342,-0.00468075877284391
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0943234923927594,0.201431504815666,0.402143113602063,-0.240633697829763,-0.129159886591101,0.569381803174233,0.03,0.0965345082868023,0.207240086524342,-0.00221101589404293
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0732187338833727,0.236857018601716,0.292613616747223,-0.292092037745953,-0.161518508627309,0.42377454821151,0.03,0.0765468872773805,0.238036576135077,-0.00332815339400772
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0736378770509556,0.236237409612731,0.294461302450771,-0.291651044159362,-0.161310370676458,0.426556980478309,0.03,0.0765468872773805,0.238036576135077,-0.00290901022642487
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0729659728680836,0.235757166356084,0.291939299620095,-0.292259619118938,-0.161885674723004,0.422098723815919,0.03,0.0765468872773805,0.238036576135077,-0.00358091440929687
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0749785657096511,0.235531617295317,0.29995150573215,-0.292272075057833,-0.161257444515979,0.435486207712671,0.03,0.0765468872773805,0.238036576135077,-0.00156832156772935
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0714305421830139,0.235658260618459,0.285837605848491,-0.291935385857516,-0.160872502070371,0.411952579071866,0.03,0.0765468872773805,0.238036576135077,-0.00511634509436654
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0742151962897542,0.234834173422736,0.297134071883149,-0.29151447063789,-0.160371693016824,0.430396566421467,0.03,0.0765468872773805,0.238036576135077,-0.00233169098762631
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0752113774836309,0.234567497873151,0.301175218692499,-0.292537484117905,-0.160991948178403,0.437041321876806,0.03,0.0765468872773805,0.238036576135077,-0.00133550979374952
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0766707460688729,0.234105630972897,0.307123864050165,-0.292576731899676,-0.161015290135528,0.446820206573631,0.03,0.0765468872773805,0.238036576135077,0.000123858791492459
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0650706862284305,0.231863888686681,0.261262766995117,-0.299672938179183,-0.162741838321485,0.370541401046995,0.03,0.0765468872773805,0.238036576135077,-0.01147620104895
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0755738917983329,0.229556250896363,0.304394091669654,-0.296866127703838,-0.159542998256705,0.43946549381746,0.03,0.0765468872773805,0.238036576135077,-0.000972995479047611
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.076264035211109,0.228180693847286,0.307732438269573,-0.29666890168304,-0.1595382177705,0.444089598844063,0.03,0.0765468872773805,0.238036576135077,-0.000282852066271433
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0754514497992795,0.226785183905915,0.3048773964111,-0.295972954630498,-0.158999999217264,0.438646345499782,0.03,0.0765468872773805,0.238036576135077,-0.00109543747810092
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132171688921968,0.189736524023834,0.595269850242128,-0.249989860654866,-0.115901947999423,0.860207767971452,0.03,0.13290697625299,0.190271989616425,-0.000735287331021794
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.132813743484797,0.189637880330697,0.5985083824019,-0.249923932462968,-0.115772560782623,0.865488372948042,0.03,0.13290697625299,0.190271989616425,-9.32327681928413e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133205528355865,0.189517947951319,0.60060695590092,-0.248581851792092,-0.115774901855776,0.868716511047595,0.03,0.13290697625299,0.190271989616425,0.000298552102875105
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133819135897838,0.189298881029746,0.603973115454669,-0.247524438778119,-0.115706840971982,0.873781351330293,0.03,0.13290697625299,0.190271989616425,0.000912159644847366
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.131621814083067,0.189289739670098,0.5936387059697,-0.24925236802589,-0.115499708364935,0.855694811367761,0.03,0.13290697625299,0.190271989616425,-0.00128516216992347
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132762789108326,0.189180795881226,0.599258664655833,-0.249224200428915,-0.115269175053566,0.865068858943244,0.03,0.13290697625299,0.190271989616425,-0.000144187144664132
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133634630033657,0.189125367066979,0.603477149693308,-0.24763847091843,-0.115271369709572,0.87225724957552,0.03,0.13290697625299,0.190271989616425,0.000727653780666415
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.134127889459891,0.188803473325703,0.606521524375951,-0.246765441460803,-0.115292178920807,0.876334015243785,0.03,0.13290697625299,0.190271989616425,0.00122091320690121
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.123074820350121,0.184922611223231,0.562050788334307,-0.247196354136889,-0.113738657462486,0.786666324315399,0.03,0.13290697625299,0.190271989616425,-0.0098321559028689
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.122198628827253,0.184426947945463,0.558792575977875,-0.246395154426404,-0.112590354324364,0.779707655555578,0.03,0.13290697625299,0.190271989616425,-0.0107083474257368
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.128755677691093,0.183106509026142,0.593579840188251,-0.238885043127197,-0.112542292609449,0.832313322200023,0.03,0.13290697625299,0.190271989616425,-0.004151298561897
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.130955995709071,0.18219130863607,0.606465697187349,-0.235953038820094,-0.112370386116469,0.850242006372451,0.03,0.13290697625299,0.190271989616425,-0.00195098054391929
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
