track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,33535,0.071951321342639,0,-0.0170483048751126,0.0158737244259957,0,0.105113069336823,0.101524648963375,-0.0035884203734482,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,232310,0.592633426794531,0.665737194669911,0.0105968563194767,0.0721557251412945,0.0807931522672578,0.105113069336823,0.101524648963375,-0.0035884203734482,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,643,0.00104163919909105,0,0.00101172370245184,-0.00101183459290588,0,0.105113069336823,0.101524648963375,-0.0035884203734482,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,121,0.000243134372874483,0.000271006976840278,-3.9673969573828e-05,-0.000338360222244316,-0.000378039600591351,0.105113069336823,0.103341946690092,-0.00177112264673096,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,46455,0.100571794118649,0,-0.0205064464963564,0.0189115751769586,0,0.105113069336823,0.103341946690092,-0.00177112264673096,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,219390,0.564012954018521,0.666024233671217,0.0142615584168559,0.0696648224397922,0.0816189688226647,0.105113069336823,0.103341946690092,-0.00177112264673096,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,677,0.00110055977961094,0,0.00109834371916029,-0.00109835610992326,0,0.105113069336823,0.103341946690092,-0.00177112264673096,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,108,0.000224432338177458,0.000256714061450994,-4.48570637648915e-05,-0.000304564486945158,-0.000349429240975474,0.105113069336823,0.104546745202121,-0.000566324134701368,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,55597,0.121421729969319,0,-0.022900741632089,0.0209194793285836,0,0.105113069336823,0.104546745202121,-0.000566324134701368,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,210248,0.543163018167851,0.666163350282187,0.0169124705345858,0.0680096462685338,0.0823918700295803,0.105113069336823,0.104546745202121,-0.000566324134701368,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,690,0.00111926181430797,0,0.00113217327700488,-0.0011321287373478,0,0.105113069336823,0.104546745202121,-0.000566324134701368,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,94,0.000192921286578456,0.000234014874361574,-4.85548028859029e-05,-0.00023412953973323,-0.000282698765774136,0.105113069336823,0.104491146183042,-0.000621923153780513,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,68456,0.152735541398298,0,-0.0278560046052485,0.025586842279242,0,0.105113069336823,0.104491146183042,-0.000621923153780513,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,197389,0.511849206738872,0.666304986831137,0.0210753817851732,0.0636446173754177,0.0818796519754039,0.105113069336823,0.104491146183042,-0.000621923153780513,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,704,0.00115077286590697,0,0.00120269013098095,-0.00120250208988393,0,0.105113069336823,0.104491146183042,-0.000621923153780513,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,12087,0.000490223012191947,0.000490662067329629,-5.24555463954357e-07,-0.000539974424561995,-0.000540499089157431,0.109608464217754,0.109613879593562,5.41537580800444e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,17649,0.000498898381305367,0,-0.000187517315202501,0.000187308275036546,0,0.109608464217754,0.109613879593562,5.41537580800444e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,798647,0.667416543683275,0.667984430266533,8.56025151245721e-05,0.0883934256160302,0.0884647802058061,0.109608464217754,0.109613879593562,5.41537580800444e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,3805,5.24030172168461e-05,0,5.56059434768663e-05,-5.56068417544298e-05,0,0.109608464217754,0.109613879593562,5.41537580800444e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,11031,0.000463480529912888,0.000464098689451009,-7.10979213724983e-07,-0.000529071797698122,-0.000529782823786018,0.109608464217754,0.10961461455205,6.15033429585132e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,26484,0.00101713066093935,0,-0.000317795997991754,0.000317250251321122,0,0.109608464217754,0.10961461455205,6.15033429585132e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,789812,0.666898311403641,0.668014874789326,0.000197883630397522,0.0882747602140348,0.0884541054238257,0.109608464217754,0.10961461455205,6.15033429585132e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,4861,7.91454994959052e-05,0,6.65083466007133e-05,-6.65129672442477e-05,0,0.109608464217754,0.10961461455205,6.15033429585132e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,10382,0.000448254034156208,0.000449167601401987,-1.06376217889892e-06,-0.000516862079703806,-0.000517925788050766,0.109608464217754,0.109758926465074,0.000150462247320515,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,32268,0.00157901056784364,0,-0.000339949857860233,0.000339131565019413,0,0.109608464217754,0.109758926465074,0.000150462247320515,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,784028,0.666336431496737,0.668031351978164,0.00027219315622129,0.088268760763258,0.0885129885804017,0.109608464217754,0.109758926465074,0.000150462247320515,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,5510,9.43719952525849e-05,0,7.87223699387774e-05,-7.87265295957296e-05,0,0.109608464217754,0.109758926465074,0.000150462247320515,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,10079,0.000432303401039712,0.00043373285247327,-1.6288299401479e-06,-0.000494740208323963,-0.000496369010889453,0.109608464217754,0.109883211362379,0.000274747144624943,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,41016,0.00257815474981504,0,-0.000435926775135931,0.000434588582078899,0,0.109608464217754,0.109883211362379,0.000274747144624943,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,775280,0.665337287314765,0.668052566554007,0.000404625933751568,0.0881995542028575,0.0885632889530532,0.109608464217754,0.109883211362379,0.000274747144624943,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,5813,0.000110322628369081,0,0.000100851414821301,-0.000100855886626339,0,0.109608464217754,0.109883211362379,0.000274747144624943,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,9045,0.000425014827370504,0.000426070543725319,-1.38896747148287e-06,-0.000486642187104036,-0.000488031267797395,0.109608464217754,0.109530252682207,-7.82115355468793e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,38011,0.00177211578790679,0,-0.000580985012243462,0.000577695089460484,0,0.109608464217754,0.109530252682207,-7.82115355468793e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,778285,0.666143326276674,0.668051905783911,0.000324048507766683,0.0880850186130826,0.0883644199948743,0.109608464217754,0.109530252682207,-7.82115355468793e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,6847,0.000117611202038289,0,0.000108934335866451,-0.000108940030315918,0,0.109608464217754,0.109530252682207,-7.82115355468793e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,7747,0.000379029338269584,0.000380631054518721,-2.09041439691582e-06,-0.000455794123781272,-0.000457884501558259,0.109608464217754,0.109472032563023,-0.000136431654731206,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,53692,0.00359619807087738,0,-0.000911393047994258,0.000905949279743412,0,0.109608464217754,0.109472032563023,-0.000136431654731206,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,762604,0.664319243993703,0.668107763984805,0.00057787969846701,0.0877909596289119,0.0882989176500664,0.109608464217754,0.109472032563023,-0.000136431654731206,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,8145,0.000163596691139209,0,0.000139790184173538,-0.000139797324009039,0,0.109608464217754,0.109472032563023,-0.000136431654731206,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,7183,0.000360453720185055,0.000362747987362831,-2.79131641456321e-06,-0.000434034925443805,-0.000436826059154183,0.109608464217754,0.11018792867347,0.000579464455716439,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,64448,0.00526831892988196,0,-0.000764927073845678,0.000756575982900243,0,0.109608464217754,0.11018792867347,0.000579464455716439,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,751848,0.662647123134699,0.668130936282706,0.000779500850310644,0.0880159571024939,0.0886977576272117,0.109608464217754,0.11018792867347,0.000579464455716439,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,8709,0.000182172309223738,0,0.000161557828287862,-0.000161562297426032,0,0.109608464217754,0.11018792867347,0.000579464455716439,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,6737,0.000336386640424093,0.000339445597673528,-3.64483597348197e-06,-0.000406015776740265,-0.000409660616579766,0.109608464217754,0.110172883674949,0.000564419457195431,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,79248,0.0080456938452771,0,-0.00124266207580148,0.00123075812078088,0,0.109608464217754,0.110172883674949,0.000564419457195431,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,737048,0.659869748219303,0.668167467602267,0.00122631304858434,0.0875924275922109,0.08869974409551,0.109608464217754,0.110172883674949,0.000564419457195431,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,9155,0.0002062393889847,0,0.000189586208295012,-0.000189588175907862,0,0.109608464217754,0.110172883674949,0.000564419457195431,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,1172,0.000116284909541503,0.000120273189139193,-6.94478732066184e-06,-0.000192334717471043,-0.000199280441786298,0.109608464217754,0.108187692541033,-0.00142077167672094,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,188401,0.0265549250097384,0,-0.00620096285045158,0.00600353851475211,0,0.109608464217754,0.108187692541033,-0.00142077167672094,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,627895,0.641360517054842,0.668431401133892,0.0041327105429414,0.0834194015713168,0.0870755929972635,0.109608464217754,0.108187692541033,-0.00142077167672094,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,14720,0.00042634111986729,0,0.000403262083800593,-0.000403248010197865,0,0.109608464217754,0.108187692541033,-0.00142077167672094,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,831,0.000101491440289409,0.000106082054716908,-8.81901243099392e-06,-0.000170936598567373,-0.000179756853332158,0.109608464217754,0.108548950680906,-0.00105951353684763,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,234423,0.0403104037430126,0,-0.00814209779522168,0.00787179059885057,0,0.109608464217754,0.108548950680906,-0.00105951353684763,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,581873,0.627605038321568,0.668527491896615,0.00575291434334235,0.0817582878988161,0.0869060064522396,0.109608464217754,0.108548950680906,-0.00105951353684763,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,15061,0.000441134589119384,0,0.000424670053296383,-0.000424642926052043,0,0.109608464217754,0.108548950680906,-0.00105951353684763,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,708,9.59173981100534e-05,0.000101048947737127,-9.64509292855631e-06,-0.000163566079196431,-0.00017321256332925,0.109608464217754,0.111372361990689,0.00176389777293506,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,265415,0.0513902352800505,0,-0.00810227131208585,0.0077138244184114,0,0.109608464217754,0.111372361990689,0.00176389777293506,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,550881,0.61652520678453,0.668571309065971,0.00733125417452829,0.0821971812764351,0.0888582656623969,0.109608464217754,0.111372361990689,0.00176389777293506,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,15184,0.000446708631298739,0,0.00043204304326272,-0.000432012161118434,0,0.109608464217754,0.111372361990689,0.00176389777293506,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,556,8.83036538559289e-05,9.5382493681141e-05,-1.25729101222438e-05,-0.000152103441857454,-0.000164678756612746,0.109608464217754,0.110464386266172,0.000855922048418334,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,303239,0.0690047530304058,0,-0.0116319536220275,0.0111746530974817,0,0.109608464217754,0.110464386266172,0.000855922048418334,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,513057,0.598910689034175,0.668631535738198,0.00984100848550251,0.0788525864731093,0.0879330304790209,0.109608464217754,0.110464386266172,0.000855922048418334,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,15336,0.000454322375552864,0,0.000443511352934189,-0.000443472034891368,0,0.109608464217754,0.110464386266172,0.000855922048418334,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,58,0.000278253886773855,0.000278275938160613,-3.42779914452862e-08,-0.000396981049467948,-0.000397015344637874,0.0885083009955139,0.088514979531624,6.67853611013847e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,18,4.58619200687785e-05,0,-2.19999311089625e-05,2.19422555838289e-05,0,0.0885083009955139,0.088514979531624,6.67853611013847e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
