track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113901016689142,0.186464412765975,0.516212711604889,-0.537245716945267,-0.139926016610643,3.06448761373064,0.03,0.113445322443814,0.186793688168108,0.000455694245327987
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.11414073037772,0.186262732376924,0.517731638481942,-0.536886731388071,-0.139856572185462,3.07587322200265,0.03,0.113445322443814,0.186793688168108,0.000695407933905878
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114283991473348,0.186085865910881,0.518741105076228,-0.536663699920552,-0.13977574322816,3.08269169815495,0.03,0.113445322443814,0.186793688168108,0.000838669029534112
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114154550245575,0.185945422215351,0.518364723148763,-0.536087298446054,-0.139695631026297,3.07653051677883,0.03,0.113445322443814,0.186793688168108,0.000709227801761525
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.112547270387926,0.184869077532465,0.512517913638074,-0.535438437825849,-0.139076272785694,3.00073829202585,0.03,0.113445322443814,0.186793688168108,-0.000898052055887666
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112741161698657,0.18421285189274,0.514630539770691,-0.534435919804319,-0.138888118856481,3.0098118485088,0.03,0.113445322443814,0.186793688168108,-0.000704160745156779
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113587240611383,0.183702973678127,0.519708375148748,-0.533805319250295,-0.138242092606401,3.04962865068135,0.03,0.113445322443814,0.186793688168108,0.000141918167569255
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113258496889361,0.183310297061235,0.518804127631538,-0.532331927482152,-0.138011068118775,3.03411469045741,0.03,0.113445322443814,0.186793688168108,-0.000186825554452374
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.108134018590143,0.173475253312152,0.511653818133052,-0.519604598597369,-0.132863036163968,2.79926631624616,0.03,0.113445322443814,0.186793688168108,-0.00531130385367051
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.108217873813576,0.170565361835474,0.517934028959721,-0.518598898546245,-0.131198782947671,2.80300551127159,0.03,0.113445322443814,0.186793688168108,-0.0052274486302375
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.108827734471327,0.168259849836804,0.525995127231239,-0.517789853443789,-0.128677340819156,2.83030221923645,0.03,0.113445322443814,0.186793688168108,-0.00461758797248701
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108484708222589,0.167352239804399,0.526062945788047,-0.517136537006827,-0.128529021071295,2.81492656103393,0.03,0.113445322443814,0.186793688168108,-0.00496061422122418
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.092470767902312,0.147728068293116,0.475321739465311,-0.518443479530865,-0.117664723738793,2.1573863385124,0.03,0.0923879195349062,0.147829007185409,8.28483674057967e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0924336683384466,0.147661487923628,0.475239251396185,-0.518403168986385,-0.117643731063608,2.15599272750196,0.03,0.0923879195349062,0.147829007185409,4.57488035403575e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.09258915910184,0.147600572451041,0.476344901555726,-0.518353077487201,-0.11757865917295,2.16183739474804,0.03,0.0923879195349062,0.147829007185409,0.000201239566933742
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0925642922088805,0.147528051869024,0.476349132145668,-0.518076034286155,-0.117503487114492,2.1609020144537,0.03,0.0923879195349062,0.147829007185409,0.000176372673974301
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0925257439157163,0.147141044657161,0.476976596947081,-0.51641540861678,-0.117142728576644,2.15945250650707,0.03,0.0923879195349062,0.147829007185409,0.000137824380810114
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0922239698504548,0.146862390277169,0.475711653866789,-0.516241962422286,-0.117097879232562,2.14812626563381,0.03,0.0923879195349062,0.147829007185409,-0.000163949684451437
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0930929809804724,0.146531522440155,0.481924177243224,-0.516097730757502,-0.116588343112982,2.18084401848064,0.03,0.0923879195349062,0.147829007185409,0.000705061445566146
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0927848446764623,0.14627257967679,0.480571815878078,-0.515601711382628,-0.11643581017224,2.16920712452514,0.03,0.0923879195349062,0.147829007185409,0.000396925141556093
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0904853602876139,0.142042359912087,0.475681921653211,-0.504174506478542,-0.114547546040199,2.08359912975057,0.03,0.0923879195349062,0.147829007185409,-0.00190255924729232
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.090389608413068,0.140212001909712,0.479432582356315,-0.503469338614356,-0.113677254839928,2.08008109664596,0.03,0.0923879195349062,0.147829007185409,-0.00199831112183824
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0927406523855989,0.138614434424744,0.499007948493533,-0.502961315755869,-0.113229746196115,2.16754141045841,0.03,0.0923879195349062,0.147829007185409,0.000352732850692705
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0924171561698246,0.137472543830119,0.499771951140062,-0.498552738379526,-0.111667659957815,2.15537264568171,0.03,0.0923879195349062,0.147829007185409,2.92366349183837e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142792017730404,0.184869452142251,0.65700055667036,-0.247875341742251,-0.108343915781266,0.949108390898013,0.03,0.142768602800949,0.184949546951266,2.34149294546793e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142719115267353,0.184745484344701,0.656971272869246,-0.24779048568301,-0.108309158757429,0.94848677002557,0.03,0.142768602800949,0.184949546951266,-4.94875335965705e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142797511260192,0.184838440264808,0.657107123177093,-0.247939252611899,-0.108343588607295,0.949155239264929,0.03,0.142768602800949,0.184949546951266,2.89084592430822e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143084592867345,0.184792207808278,0.658598245185505,-0.247520849285325,-0.108373363894177,0.951604701311842,0.03,0.142768602800949,0.184949546951266,0.000315990066395822
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142696305058002,0.184782523047474,0.656766789513587,-0.247849443964099,-0.108223059064407,0.948292305715819,0.03,0.142768602800949,0.184949546951266,-7.22977429474803e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143217245404102,0.18474492732285,0.659359679717421,-0.247776153457595,-0.108181958523771,0.952737362049053,0.03,0.142768602800949,0.184949546951266,0.000448642603152916
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143570365377554,0.184818277277786,0.660857994111769,-0.247273430438212,-0.108226155563242,0.955755059167558,0.03,0.142768602800949,0.184949546951266,0.000801762576604359
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143709820434522,0.184537905356306,0.66225483682935,-0.246851753827931,-0.108080072061209,0.956947843054046,0.03,0.142768602800949,0.184949546951266,0.000941217633573022
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.139371797972523,0.182135272728738,0.647633794333866,-0.239440242087252,-0.107799418944408,0.920115384927281,0.03,0.142768602800949,0.184949546951266,-0.00339680482842608
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.138865311441377,0.181739871083685,0.646177990208338,-0.242023619612765,-0.107015892777059,0.915851419723095,0.03,0.142768602800949,0.184949546951266,-0.00390329135957201
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.145130767978788,0.180556617994618,0.679901090901478,-0.235653381568052,-0.107659173553698,0.969134668407015,0.03,0.142768602800949,0.184949546951266,0.00236216517783872
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.141315798046153,0.179486310533974,0.664156589769049,-0.234994558913723,-0.107308799951708,0.936551914749948,0.03,0.142768602800949,0.184949546951266,-0.00145280475479614
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0966114652714578,0.206692901832781,0.407253952481129,-0.245240134866135,-0.138143101334121,0.585856589111768,0.03,0.0965345082868023,0.207240086524342,7.69569846554852e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0965724359271751,0.205820103682041,0.407957328852411,-0.244453377145212,-0.138098412469543,0.58557439920619,0.03,0.0965345082868023,0.207240086524342,3.79276403728035e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0964206059690071,0.206048997768307,0.407058188270311,-0.244453377145212,-0.137913402728506,0.584477020539687,0.03,0.0965345082868023,0.207240086524342,-0.000113902317795178
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0964859375711535,0.206141483278223,0.407252411322528,-0.244453377145212,-0.138174143859371,0.584949142090487,0.03,0.0965345082868023,0.207240086524342,-4.8570715648788e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0968940618413527,0.206589385932069,0.408584966053391,-0.24438062678304,-0.137930034283305,0.587901017272679,0.03,0.0965345082868023,0.207240086524342,0.000359553554550418
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0985332747578609,0.205898690191037,0.416592506441817,-0.243584567723927,-0.137697360340374,0.599801433286619,0.03,0.0965345082868023,0.207240086524342,0.00199876647105857
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0992974442626413,0.206103972525308,0.41978370019678,-0.243584567723927,-0.137573730171648,0.605373506140628,0.03,0.0965345082868023,0.207240086524342,0.00276293597583899
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.09936259070417,0.205641285287631,0.420529841806727,-0.241970070867986,-0.137078423097845,0.60584924984523,0.03,0.0965345082868023,0.207240086524342,0.00282808241736765
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0928130099100377,0.20260421105234,0.3943509296117,-0.245046028008113,-0.137313787177514,0.558580660959693,0.03,0.0965345082868023,0.207240086524342,-0.00372149837676461
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0908400957533615,0.201665860163731,0.386094861512125,-0.242684270363288,-0.133237758647286,0.54456242033546,0.03,0.0965345082868023,0.207240086524342,-0.00569441253344083
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0944978660094771,0.202404525843558,0.402003091413956,-0.241959917358504,-0.132582960118444,0.570632557674468,0.03,0.0965345082868023,0.207240086524342,-0.00203664227732525
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0934493731271608,0.20154233944458,0.398050225829945,-0.242891700752661,-0.131190342055718,0.563123886461038,0.03,0.0965345082868023,0.207240086524342,-0.00308513515964148
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0743805306015044,0.23689010134898,0.297081851520215,-0.289459437353992,-0.160760588372126,0.431497679318335,0.03,0.0765468872773805,0.238036576135077,-0.00216635667587606
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.074146997619746,0.236357542661185,0.296284804385356,-0.288870804800124,-0.160318853318035,0.429942566338038,0.03,0.0765468872773805,0.238036576135077,-0.00239988965763449
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0750795347720823,0.235816573784721,0.300109534262485,-0.289402044002,-0.15966106483832,0.436160485931269,0.03,0.0765468872773805,0.238036576135077,-0.00146735250529817
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0755984558135323,0.235211123707531,0.302313173964778,-0.288327444451961,-0.159018810542345,0.439629874282808,0.03,0.0765468872773805,0.238036576135077,-0.000948431463848154
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0721386474973698,0.23525572340092,0.288664107586662,-0.288974289427071,-0.160531816348816,0.416624527012675,0.03,0.0765468872773805,0.238036576135077,-0.0044082397800107
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0710914988631315,0.234322510635418,0.284606729035475,-0.287172895134163,-0.15915292280665,0.409720002161142,0.03,0.0765468872773805,0.238036576135077,-0.00545538841424897
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0724473485491319,0.233924704814322,0.290096960734889,-0.287232032803711,-0.158894675680755,0.418665146416067,0.03,0.0765468872773805,0.238036576135077,-0.00409953872824853
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0728923656232663,0.233557603469902,0.291960657105437,-0.287040021018755,-0.158889561347552,0.421610999085824,0.03,0.0765468872773805,0.238036576135077,-0.00365452165411417
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0701085612878969,0.230998089262076,0.281932344782143,-0.296776167074458,-0.162909107300205,0.403263383607823,0.03,0.0765468872773805,0.238036576135077,-0.00643832598948357
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0754819641982516,0.228300679759726,0.304480757451776,-0.295085846495647,-0.159713450351365,0.438850454759258,0.03,0.0765468872773805,0.238036576135077,-0.00106492307912887
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0788722034177409,0.227133885419359,0.31881564149225,-0.2943929266844,-0.159123160004881,0.461672308674103,0.03,0.0765468872773805,0.238036576135077,0.00232531614036047
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0787905387083201,0.226402852188267,0.31878897938671,-0.293881525928532,-0.158857749733297,0.46111918952577,0.03,0.0765468872773805,0.238036576135077,0.00224365143093963
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132567218842131,0.18990456599971,0.596758472903157,-0.250231466264906,-0.115959211938147,0.863459404208389,0.03,0.13290697625299,0.190271989616425,-0.00033975741085901
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.13255486191168,0.189729997344273,0.597076972071938,-0.2502692565756,-0.115815941832172,0.863357749598351,0.03,0.13290697625299,0.190271989616425,-0.000352114341309884
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.132814225157953,0.189697800968437,0.59836071448835,-0.249984597963209,-0.115709630205983,0.86549233898589,0.03,0.13290697625299,0.190271989616425,-9.27510950368138e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133279661796277,0.189541235479635,0.60088703840486,-0.24954165594219,-0.115606736605895,0.869327841064365,0.03,0.13290697625299,0.190271989616425,0.000372685543286622
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132191872744905,0.189525730273169,0.595818463062752,-0.250065230856753,-0.115744610102214,0.860373588417738,0.03,0.13290697625299,0.190271989616425,-0.000715103508085457
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132604731073518,0.189304174256657,0.598239155745726,-0.250434177846124,-0.115401096231605,0.863768026733751,0.03,0.13290697625299,0.190271989616425,-0.000302245179472527
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133243633556937,0.189275539877461,0.601305325444409,-0.249523039583746,-0.115342257440894,0.869030719748709,0.03,0.13290697625299,0.190271989616425,0.000336657303946497
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133625111010413,0.188903290320647,0.603922956991233,-0.249041747173461,-0.115163137497304,0.872178645056451,0.03,0.13290697625299,0.190271989616425,0.000718134757422773
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.130230715291636,0.185878022121207,0.594588081172739,-0.241575575596677,-0.114582518424875,0.844316823476531,0.03,0.13290697625299,0.190271989616425,-0.00267626096135398
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.131098875427339,0.184966464288151,0.60077787217021,-0.242569060037169,-0.113144234505799,0.851411056550289,0.03,0.13290697625299,0.190271989616425,-0.00180810082565097
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.137216917255748,0.183761381731432,0.633138167758951,-0.236390629428819,-0.113610167345808,0.902026476933121,0.03,0.13290697625299,0.190271989616425,0.00430994100275783
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.134180713211512,0.182493383099656,0.621538624599793,-0.235834017333975,-0.113137363924172,0.87677102167047,0.03,0.13290697625299,0.190271989616425,0.00127373695852162
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
