track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,261114,0.0494096610909801,0,-0.00869655063513564,0.00851779056746316,0,0.109608464217754,0.109707335517438,9.88712996843333e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,552158,0.618342805572916,0.668359832424896,0.00735220538978521,0.0812185639261798,0.0880498392544979,0.109608464217754,0.109707335517438,9.88712996843333e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,17939,0.000454006979449463,0,0.000453826200475405,-0.00045379121426159,0,0.109608464217754,0.109707335517438,9.88712996843333e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,858,0.000241654128223659,0.000269660680744537,-3.7460295562286e-05,-0.000324295687809895,-0.000361790045506849,0.109608464217754,0.109798385887572,0.00018992166981846,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,292469,0.0664280424516616,0,-0.0106444856023493,0.0103529990209632,0,0.109608464217754,0.109798385887572,0.00018992166981846,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,520803,0.601324424212234,0.668467607546566,0.0089702080048264,0.0797290677054612,0.0879078164972496,0.109608464217754,0.109798385887572,0.00018992166981846,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,18058,0.000463947301869786,0,0.000468076004896734,-0.000468035612818052,0,0.109608464217754,0.109798385887572,0.00018992166981846,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,58,0.000525915177921472,0.000525930971324002,2.86187562537066e-09,-0.000697820220817214,-0.000697817362131037,0.0885083009955139,0.0886043743625791,9.60733670651859e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,70,0.000189569199930725,0,3.36466039490002e-05,-3.36895860102437e-05,0,0.0885083009955139,0.0886043743625791,9.60733670651859e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71452,0.664038921717573,0.664227801208708,3.34793310281523e-05,0.0608718033434033,0.0609047302024039,0.0885083009955139,0.0886043743625791,9.60733670651859e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0886043743625791,9.60733670651859e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,58,0.000525915177921472,0.000526032418858698,-9.65688704557266e-08,-0.000697820220817214,-0.000697916979122915,0.0885083009955139,0.0886600328001475,0.00015173180463357,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,132,0.000342511507767409,0,7.16829300997368e-05,-7.17488060207883e-05,0,0.0885083009955139,0.0886600328001475,0.00015173180463357,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71390,0.663885979409736,0.664227072470936,4.82701551844933e-05,0.0609133178639656,0.0609607114297135,0.0885083009955139,0.0886600328001475,0.00015173180463357,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0886600328001475,0.00015173180463357,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,58,0.000525915177921472,0.000526034685263762,-9.49179396192434e-08,-0.000697820220817214,-0.000697915329489263,0.0885083009955139,0.0886051317769774,9.68307814634972e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,206,0.000575632706264221,0,3.90019645117867e-05,-3.91265311291411e-05,0,0.0885083009955139,0.0886051317769774,9.68307814634972e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71316,0.663652858211239,0.664226359896146,7.93775053848922e-05,0.060882822163014,0.0609610984039664,0.0885083009955139,0.0886051317769774,9.68307814634972e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0886051317769774,9.68307814634972e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,58,0.000525915177921472,0.000526588827455942,-6.02323530607407e-07,-0.000697820220817214,-0.000698423369464019,0.0885083009955139,0.0886424283776996,0.000134127382185767,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,388,0.00123222887730499,0,-2.49805179065588e-05,2.47820305456781e-05,0,0.0885083009955139,0.0886424283776996,0.000134127382185767,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,71134,0.662996262040198,0.664226100313161,0.000155579093256364,0.060824700251777,0.0609754453164548,0.0885083009955139,0.0886424283776996,0.000134127382185767,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0886424283776996,0.000134127382185767,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,58,0.000525915177921472,0.000525930971324002,2.86187562537066e-09,-0.000697820220817214,-0.000697817362131037,0.0885083009955139,0.0883546990521298,-0.000153601943384096,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,206,0.000967958149379781,0,-0.000455796613621162,0.000454818486431474,0,0.0885083009955139,0.0883546990521298,-0.000153601943384096,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71316,0.663260532768124,0.664225653180723,0.000218300525120396,0.0603911307955658,0.0606067675531439,0.0885083009955139,0.0883546990521298,-0.000153601943384096,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0883546990521298,-0.000153601943384096,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,58,0.000525915177921472,0.000526055323511252,-1.06987476877762e-07,-0.000697820220817214,-0.000697927394347153,0.0885083009955139,0.0884844634900137,-2.38375055001683e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,396,0.00189897834571816,0,-0.000453193755238113,0.000450940170361402,0,0.0885083009955139,0.0884844634900137,-2.38375055001683e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,71126,0.662329512571785,0.664221381252235,0.000297230706975737,0.0604094714484602,0.0607017054520482,0.0885083009955139,0.0884844634900137,-2.38375055001683e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0884844634900137,-2.38375055001683e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,52,0.000513733847448298,0.000514060841297782,-3.6971185313206e-07,-0.000678513300057859,-0.000678883498209659,0.0885083009955139,0.088735902975402,0.000227601979888137,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,581,0.00303186414736154,0,-0.000379516164498384,0.00037665465717085,0,0.0885083009955139,0.088735902975402,0.000227601979888137,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,70941,0.661196626770142,0.664234806211072,0.0004203084337977,0.0605026511591564,0.0609102413173503,0.0885083009955139,0.088735902975402,0.000227601979888137,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,6,1.21813304731739e-05,0,1.92938290788369e-05,-1.92978657499454e-05,0,0.0885083009955139,0.088735902975402,0.000227601979888137,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,40,0.000473294506992259,0.000474567280015703,-1.72710950452348e-06,-0.00065860911265625,-0.0006603385223376,0.0885083009955139,0.0886992057906824,0.000190904795168478,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,955,0.00534730829385777,0,-0.000668162843946885,0.000664638972578624,0,0.0885083009955139,0.0886992057906824,0.000190904795168478,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70567,0.658881182623646,0.664270593734996,0.000671451746061313,0.0602399627174681,0.0608815638900471,0.0885083009955139,0.0886992057906824,0.000190904795168478,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,18,5.26206709292128e-05,0,3.92048842146053e-05,-3.92147865085901e-05,0,0.0885083009955139,0.0886992057906824,0.000190904795168478,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,24,0.000393487748402576,0.000395020559811498,-2.13541940063955e-06,-0.000533878776286856,-0.000536016301764142,0.0885083009955139,0.0863273893101426,-0.00218091168537127,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,2791,0.0170681026764452,0,-0.00432518932868342,0.0042882434233964,0,0.0885083009955139,0.0863273893101426,-0.00218091168537127,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,68731,0.647160388241058,0.664381596947174,0.00263170641112409,0.0568015614317332,0.0592870735406814,0.0885083009955139,0.0863273893101426,-0.00218091168537127,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,34,0.000132427429518895,0,0.000163783152428598,-0.000163827746942569,0,0.0885083009955139,0.0863273893101426,-0.00218091168537127,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,24,0.000393487748402576,0.000401016076790592,-1.0429609758611e-05,-0.000533878776286856,-0.000544318825176249,0.0885083009955139,0.0868509665910002,-0.00165733440451366,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,4401,0.0286035666778333,0,-0.00485634387011746,0.00478991502323023,0,0.0885083009955139,0.0868509665910002,-0.00165733440451366,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,67121,0.63562492423967,0.664427745998939,0.00361119667108301,0.0565310308258309,0.0598599409365677,0.0885083009955139,0.0868509665910002,-0.00165733440451366,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,34,0.000132427429518895,0,0.000163783152428598,-0.000163827746942569,0,0.0885083009955139,0.0868509665910002,-0.00165733440451366,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,24,0.000393487748402576,0.00040757104492216,-1.91399483298049e-05,-0.000533878776286856,-0.000553038602360889,0.0885083009955139,0.0878671652048144,-0.000641135790699465,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,5994,0.0395275349503537,0,-0.00552971952391568,0.00543295573638991,0,0.0885083009955139,0.0878671652048144,-0.000641135790699465,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,65528,0.62470095596715,0.664413647887002,0.004633385819798,0.0561123206751897,0.0603029398832984,0.0885083009955139,0.0878671652048144,-0.000641135790699465,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,34,0.000132427429518895,0,0.000163783152428598,-0.000163827746942569,0,0.0885083009955139,0.0878671652048144,-0.000641135790699465,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,24,0.000393487748402576,0.000430693986446059,-5.00383685221317e-05,-0.000533878776286856,-0.00058397015163203,0.0885083009955139,0.087787849768519,-0.000720451226994934,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,8567,0.0576232966108372,0,-0.00722477279258793,0.00705137913644616,0,0.0885083009955139,0.087787849768519,-0.000720451226994934,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,62955,0.606605194306666,0.664533044678871,0.00573977873314813,0.0549365312712113,0.0598635244640542,0.0885083009955139,0.087787849768519,-0.000720451226994934,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,34,0.000132427429518895,0,0.000163783152428598,-0.000163827746942569,0,0.0885083009955139,0.087787849768519,-0.000720451226994934,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,40,0.000739341666596021,0.000739850282774063,9.20238663049133e-08,-0.00123432385291389,-0.00123423216025254,0.111677916417611,0.112104341203181,0.000426424785569202,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,66,0.000952046223917884,0,-2.81384729818868e-05,2.70441221528195e-05,0,0.111677916417611,0.112104341203181,0.000426424785569202,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,41062,0.661423722393433,0.662369124632385,0.000293642174618469,0.0810855683716043,0.0813784437931182,0.111677916417611,0.112104341203181,0.000426424785569202,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.112104341203181,0.000426424785569202,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,40,0.000739341666596021,0.000740177670210939,-1.21424221011246e-07,-0.00123432385291389,-0.00123444596782374,0.111677916417611,0.112509440719285,0.000831524301673436,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,128,0.00181842770963347,0,0.000186704224347745,-0.000188547029196018,0,0.111677916417611,0.112509440719285,0.000831524301673436,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,41000,0.660557340907718,0.662363132934151,0.000413523425080831,0.0813299719053593,0.0817390163584921,0.111677916417611,0.112509440719285,0.000831524301673436,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.112509440719285,0.000831524301673436,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,40,0.000739341666596021,0.000740250908584464,-6.8074868075918e-08,-0.00123432385291389,-0.00123439271085346,0.111677916417611,0.11250311134131,0.000825194923698369,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,194,0.00280526704787911,0,0.000209043373999185,-0.000212098527344606,0,0.111677916417611,0.11250311134131,0.000825194923698369,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
