track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113092118158794,0.186484907338462,0.512271052172154,-0.5401366670771,-0.140292683900273,3.02628392920966,0.03,0.113445322443814,0.186793688168108,-0.000353204285019615
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.113619672884189,0.18625795181372,0.515222391006967,-0.539016695723763,-0.140177663559398,3.05116216410938,0.03,0.113445322443814,0.186793688168108,0.000174350440374838
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11349408523429,0.186079069965712,0.514928589184568,-0.538555963553409,-0.140015151721748,3.04522691190445,0.03,0.113445322443814,0.186793688168108,4.87627904763865e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.113349780536823,0.185827385424063,0.514660431368418,-0.536927867077249,-0.139686632163697,3.03841700576933,0.03,0.113445322443814,0.186793688168108,-9.55419069905705e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11268579747529,0.185827668666487,0.511456916138101,-0.538735564061145,-0.140039463173085,3.00721902616461,0.03,0.113445322443814,0.186793688168108,-0.000759524968523495
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.113375313766443,0.185376343604921,0.515600843310126,-0.53704454308875,-0.139763949583824,3.03962117741883,0.03,0.113445322443814,0.186793688168108,-7.00086773706143e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113360770602945,0.185026617161114,0.516154944452543,-0.537413207770867,-0.139486163904388,3.03893526722915,0.03,0.113445322443814,0.186793688168108,-8.45518408687518e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113039535034647,0.184687958225893,0.515160297194842,-0.536532398977504,-0.138837891433322,3.02381197777666,0.03,0.113445322443814,0.186793688168108,-0.000405787409166303
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111725146949987,0.177864246306207,0.521517341407653,-0.526400657957099,-0.135811891139519,2.96247542971758,0.03,0.113445322443814,0.186793688168108,-0.00172017549382653
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113403639469673,0.175262190930237,0.535258034431135,-0.520981250846025,-0.134553804726034,3.0409574325958,0.03,0.113445322443814,0.186793688168108,-4.16829741409774e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.113539206912575,0.173845840480513,0.538829827792256,-0.521516912645989,-0.13263429933572,3.04735843069577,0.03,0.113445322443814,0.186793688168108,9.38844687616847e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112508092516059,0.172958698835467,0.535326074289444,-0.522081758364673,-0.132747977601769,2.99890718341273,0.03,0.113445322443814,0.186793688168108,-0.000937229927754579
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.09242865760529,0.147742656739797,0.475032815904438,-0.518985623194375,-0.117763385415434,2.15580454744619,0.03,0.0923879195349062,0.147829007185409,4.0738070383739e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0925370344772736,0.147691854052967,0.475821245860252,-0.518779617543569,-0.11773662201373,2.15987699505329,0.03,0.0923879195349062,0.147829007185409,0.000149114942367357
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0924963410947299,0.14763850714987,0.475685024606564,-0.518646339553544,-0.117699983071105,2.15834730268752,0.03,0.0923879195349062,0.147829007185409,0.000108421559823713
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0925039893860868,0.147565356790704,0.475892574686499,-0.518190261885398,-0.117608134846814,2.15863475506974,0.03,0.0923879195349062,0.147829007185409,0.000116069851180622
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0920905983326994,0.14748305542536,0.473500618711538,-0.518627350468451,-0.117685474108482,2.14313249350848,0.03,0.0923879195349062,0.147829007185409,-0.000297321202206824
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0922973104223268,0.147311373956629,0.475174065815985,-0.518314940906078,-0.117627840868157,2.15087544492309,0.03,0.0923879195349062,0.147829007185409,-9.06091125794095e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0925405346310355,0.147188078162678,0.476968132830036,-0.518035159980129,-0.117470689692463,2.1600086001878,0.03,0.0923879195349062,0.147829007185409,0.000152615096129294
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0924628652628208,0.147004830747637,0.476886427147922,-0.517445042951597,-0.117261486595158,2.15708943552061,0.03,0.0923879195349062,0.147829007185409,7.49457279145549e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0897613701584883,0.144356570905549,0.465731629815069,-0.511547999220331,-0.116240747239823,2.05709064952869,0.03,0.0923879195349062,0.147829007185409,-0.00262654937641793
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0902483878543854,0.14307388201089,0.471757793518474,-0.510685197569698,-0.115425783148739,2.0748992533993,0.03,0.0923879195349062,0.147829007185409,-0.00213953168052083
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0911927193291408,0.142182699610225,0.479942378827051,-0.510522322096927,-0.114547601510845,2.10970344675946,0.03,0.0923879195349062,0.147829007185409,-0.00119520020576536
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0909224980580672,0.140883930187796,0.481189818207903,-0.503243291553791,-0.112247707852725,2.09970724026943,0.03,0.0923879195349062,0.147829007185409,-0.00146542147683904
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142777232206949,0.184921590472564,0.656794811946069,-0.247875341742251,-0.108380081659672,0.948982305653815,0.03,0.142768602800949,0.184949546951266,8.62940600021567e-06
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142861974797082,0.18493062480041,0.657176957724957,-0.247875341742251,-0.108380081659672,0.949705046276383,0.03,0.142768602800949,0.184949546951266,9.33719961329071e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142861974797082,0.18493062480041,0.657176957724957,-0.247875341742251,-0.108380081659672,0.949705046276383,0.03,0.142768602800949,0.184949546951266,9.33719961329071e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142861974797082,0.18493062480041,0.657176957724957,-0.247875341742251,-0.108380081659672,0.949705046276383,0.03,0.142768602800949,0.184949546951266,9.33719961329071e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142774011975916,0.184880547580729,0.656887530993575,-0.247875341742251,-0.108380081659672,0.948954845630305,0.03,0.142768602800949,0.184949546951266,5.40917496705262e-06
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142763484265896,0.184761787659078,0.657143440323031,-0.24779048568301,-0.108345363709473,0.948865074366673,0.03,0.142768602800949,0.184949546951266,-5.11853505358317e-06
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.142849874666281,0.18485112391092,0.657326445296596,-0.247913312777904,-0.108379793559339,0.949601835271675,0.03,0.142768602800949,0.184949546951266,8.1271865331356e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143137117447653,0.18480492119192,0.658818155394451,-0.247494709743324,-0.10840956884622,0.952053122361877,0.03,0.142768602800949,0.184949546951266,0.000368514646704066
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.143115257443792,0.183696211821913,0.661635791347032,-0.240440037697498,-0.107982640990428,0.951866485710164,0.03,0.142768602800949,0.184949546951266,0.000346654642842781
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.137968561793999,0.181784543363861,0.641659539059584,-0.246560788766883,-0.106533400964343,0.908320522047947,0.03,0.142768602800949,0.184949546951266,-0.00480004100694975
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.140944555114069,0.181611776144292,0.6566250342849,-0.240494183992243,-0.106600141687656,0.933404391243329,0.03,0.142768602800949,0.184949546951266,-0.00182404768688049
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.141923741714131,0.17982750469699,0.666205661345229,-0.240242440275354,-0.106668871130079,0.94171511928402,0.03,0.142768602800949,0.184949546951266,-0.000844861086818138
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965262016875805,0.207026037055823,0.406542168246471,-0.245768061353803,-0.138316615834505,0.585240168457524,0.03,0.0965345082868023,0.207240086524342,-8.30659922179677e-06
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0969041058821769,0.207100216766974,0.40814718962939,-0.245768061353803,-0.138316615834505,0.58797371907353,0.03,0.0965345082868023,0.207240086524342,0.000369597595374582
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0969041058821769,0.207100216766974,0.40814718962939,-0.245768061353803,-0.138316615834505,0.58797371907353,0.03,0.0965345082868023,0.207240086524342,0.000369597595374582
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0969041058821769,0.207100216766974,0.40814718962939,-0.245768061353803,-0.138316615834505,0.58797371907353,0.03,0.0965345082868023,0.207240086524342,0.000369597595374582
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0965188398421346,0.206753884871673,0.406795990297532,-0.245768061353803,-0.138316615834505,0.5851869543328,0.03,0.0965345082868023,0.207240086524342,-1.56684446677158e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0967967054203596,0.205900056032915,0.408892658588678,-0.244985637963646,-0.138272879957005,0.587196460079746,0.03,0.0965345082868023,0.207240086524342,0.00026219713355724
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0966870940911113,0.206115757653939,0.408193611569961,-0.244985637963646,-0.138141162655173,0.586403514846046,0.03,0.0965345082868023,0.207240086524342,0.000152585804308991
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0967553154922263,0.20620935909463,0.408399013232341,-0.244985637963646,-0.138402544350642,0.586897001715767,0.03,0.0965345082868023,0.207240086524342,0.000220807205423945
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0962944376316259,0.203043859533318,0.409645156073495,-0.243234508618656,-0.136602269720171,0.583565578220681,0.03,0.0965345082868023,0.207240086524342,-0.000240070655176394
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0917783777122754,0.201531102883686,0.390498201030139,-0.240700510288252,-0.132580179704746,0.551216605089327,0.03,0.0965345082868023,0.207240086524342,-0.00475613057452695
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0949513954538255,0.202302176605432,0.404162006788134,-0.240900205561704,-0.132208832813475,0.573889387659448,0.03,0.0965345082868023,0.207240086524342,-0.00158311283297685
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0936220428484034,0.201888181041549,0.398515285692097,-0.243390516448721,-0.131188867366494,0.564358463152557,0.03,0.0965345082868023,0.207240086524342,-0.00291246543839896
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0757031984249079,0.237550092775579,0.302113644219723,-0.290300587087399,-0.161139852900899,0.440330972181848,0.03,0.0765468872773805,0.238036576135077,-0.000843688852472546
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.075879506542053,0.237381583126902,0.302852574680467,-0.290188331745215,-0.161071183950861,0.441511712827411,0.03,0.0765468872773805,0.238036576135077,-0.000667380735327461
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0773337052354199,0.237269368086132,0.308602839485585,-0.290390245944257,-0.16091247798131,0.451280087560357,0.03,0.0765468872773805,0.238036576135077,0.000786817958039476
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0775747408148113,0.236923463848136,0.309667995897569,-0.290303082185384,-0.160922909011243,0.452904313640637,0.03,0.0765468872773805,0.238036576135077,0.00102785353743085
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.07442013306589,0.236272218680836,0.297422711465191,-0.289449206512149,-0.160656225373667,0.43176152910775,0.03,0.0765468872773805,0.238036576135077,-0.00212675421149044
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.073964454231555,0.23586142165913,0.295709057138902,-0.289134428424783,-0.160352860385181,0.428727938090972,0.03,0.0765468872773805,0.238036576135077,-0.00258243304582551
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0746147072639218,0.235355224909026,0.298422744122208,-0.289472754688804,-0.159799460422735,0.433058436911144,0.03,0.0765468872773805,0.238036576135077,-0.00193218001345863
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0749607211764354,0.234738669489868,0.29995775793267,-0.2887578481455,-0.159326700428897,0.435367067053901,0.03,0.0765468872773805,0.238036576135077,-0.00158616610094509
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0776254940113452,0.230184713582689,0.312540187496797,-0.296072388271514,-0.161329843947829,0.453246500970644,0.03,0.0765468872773805,0.238036576135077,0.00107860673396476
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0790324647838305,0.228804178968378,0.318798309182902,-0.296178132784599,-0.160443228525902,0.462758253811542,0.03,0.0765468872773805,0.238036576135077,0.00248557750645007
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0817655545593845,0.228946311958701,0.329839119469485,-0.296220671177515,-0.160430795717832,0.481377496004653,0.03,0.0765468872773805,0.238036576135077,0.00521866728200404
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0841189897929699,0.227941674485949,0.339812352516149,-0.293545393745178,-0.159144245689663,0.497561817877279,0.03,0.0765468872773805,0.238036576135077,0.00757210251558949
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132818790776931,0.190116734219332,0.597478851537463,-0.250232707708073,-0.116120876437825,0.865529932069076,0.03,0.13290697625299,0.190271989616425,-8.81854760588219e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.132906530083949,0.190096181254744,0.597933210971796,-0.250231255480159,-0.116068741842197,0.866252490970626,0.03,0.13290697625299,0.190271989616425,-4.46169040824174e-07
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133150554214359,0.190073707130158,0.599123088385784,-0.249923279258255,-0.116019337342099,0.868263278529604,0.03,0.13290697625299,0.190271989616425,0.000243577961368313
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133240487671373,0.190009256935624,0.599686057373732,-0.249832885848601,-0.116001806632021,0.86900477773615,0.03,0.13290697625299,0.190271989616425,0.000333511418382892
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132621563700156,0.18985012843764,0.597133672094155,-0.249964291797543,-0.115991815217321,0.863906526260484,0.03,0.13290697625299,0.190271989616425,-0.000285412552833764
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132666047708394,0.18967439549993,0.597723011142026,-0.249934532358859,-0.115857315856928,0.864272582095556,0.03,0.13290697625299,0.190271989616425,-0.000240928544596564
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.13289823811262,0.189657304281099,0.598849605342079,-0.249862494566741,-0.11577654262452,0.866184194578952,0.03,0.13290697625299,0.190271989616425,-8.73814036994602e-06
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.13328737740242,0.189491398358878,0.601039029438687,-0.249457638862572,-0.115694059223986,0.869391475815132,0.03,0.13290697625299,0.190271989616425,0.000380401149430165
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.134561987242396,0.187091810004901,0.612482742134182,-0.239736680973695,-0.114558573056711,0.879927684906821,0.03,0.13290697625299,0.190271989616425,0.00165501098940579
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.13085452056435,0.184991117796705,0.599517995981183,-0.245576269122374,-0.112926771433874,0.849412089529167,0.03,0.13290697625299,0.190271989616425,-0.00205245568864032
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.133964407330322,0.184844770310096,0.614846518781977,-0.239803598803481,-0.112944973954695,0.874982057222512,0.03,0.13290697625299,0.190271989616425,0.00105743107733147
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.019315502,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.135220742091438,0.18301564527318,0.625305008564849,-0.239475946073527,-0.112754873562161,0.885391689660843,0.03,0.13290697625299,0.190271989616425,0.002313765838448
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
