response_track,index_id,analysis_model,threshold_method,lockout_years,exclusion_rule,strategy_id,net_return_0bps,alpha_0bps,annualized_gross_turnover_0bps,net_return_20bps,alpha_20bps,annualized_gross_turnover_20bps,total_transaction_cost_drag_20bps,return_loss_from_transaction_costs,alpha_loss_from_transaction_costs,annualized_gross_turnover
dynamic_csi,mid_cap,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.0983202159988354,0.0017857077120331,1.06554620546829,0.0960213689085565,0.0017898310817336,1.06554620546829,0.0106554620546829,0.002298847090278902,-4.123369700500005e-06,1.06554620546829
dynamic_csi,mid_cap,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.101079628568129,0.0045451202813267,1.06282319397688,0.0987813760220226,0.0045498381951998,1.06282319397688,0.0106282319397688,0.0022982525461064107,-4.717913873100027e-06,1.06282319397688
dynamic_csi,mid_cap,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.101602735837402,0.0050682275505997,1.05855597637233,0.0993133193671372,0.0050817815403143,1.05855597637233,0.0105855597637233,0.002289416470264788,-1.3553989714599687e-05,1.05855597637233
dynamic_csi,mid_cap,fund,youden,1,lockout_1yr,youden_1yr,0.096068801959684,-0.0004657063271182,1.11858014255711,0.0936590160794262,-0.0005725217473966,1.11858014255711,0.0111858014255711,0.002409785880257795,0.00010681542027839999,1.11858014255711
dynamic_csi,mid_cap,fund,youden,2,lockout_2yr,youden_2yr,0.0951067930693263,-0.0014277152174759,1.08732807019792,0.092768063785188,-0.0014634740416348,1.08732807019792,0.0108732807019792,0.002338729284138308,3.575882415890008e-05,1.08732807019792
dynamic_csi,mid_cap,fund,youden,3,lockout_3yr,youden_3yr,0.0959670852664008,-0.0005674230204015,1.06786048844393,0.0936690164582548,-0.000562521368568,1.06786048844393,0.0106786048844393,0.002298068808145995,-4.901651833500017e-06,1.06786048844393
dynamic_csi,mid_cap,fund,youden,5,lockout_5yr,youden_5yr,0.0985204101755324,0.00198590188873,1.05968569222277,0.0962350047900886,0.0020034669632658,1.05968569222277,0.0105968569222277,0.0022854053854437922,-1.7565074535800043e-05,1.05968569222277
dynamic_csi,small_cap,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.075533954952931,-0.0010129323244494,0.763035171004408,0.0739242894214285,-0.0010121448102875,0.763035171004408,0.007630351710044,0.001609665531502505,-7.87514161900045e-07,0.763035171004408
dynamic_csi,small_cap,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.0763241327569175,-0.0002227545204629,0.764677850104397,0.0747096066304342,-0.0002268276012817,0.764677850104397,0.0076467785010439,0.001614526126483301,4.073080818800003e-06,0.764677850104397
dynamic_csi,small_cap,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.0770674210092119,0.0005205337318314,0.763842986537844,0.0754543086032586,0.0005178743715426,0.763842986537844,0.0076384298653784,0.0016131124059533125,2.659360288799896e-06,0.763842986537844
dynamic_csi,small_cap,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.0771100917374337,0.0005632044600532,0.760293024740477,0.0755044326032617,0.0005679983715456,0.760293024740477,0.0076029302474047,0.0016056591341720022,-4.79391149240001e-06,0.760293024740477
dynamic_csi,small_cap,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.0721593716591749,-0.0043875156182056,0.764883960309769,0.0705504592473876,-0.0043859749843284,0.764883960309769,0.0076488396030976,0.0016089124117872888,-1.5406338772002565e-06,0.764883960309769
dynamic_csi,small_cap,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.074160448958617,-0.0023864383187635,0.770510207507901,0.0725350129824514,-0.0024014212492646,0.770510207507901,0.007705102075079,0.0016254359761656012,1.4982930501099972e-05,0.770510207507901
dynamic_csi,small_cap,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.0740922590015454,-0.002454628275835,0.766847121750564,0.0724770703161641,-0.0024593639155519,0.766847121750564,0.0076684712175056,0.001615188685381297,4.735639716899748e-06,0.766847121750564
dynamic_csi,small_cap,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.0759804577328316,-0.0005664295445488,0.757049803798919,0.0743835890230085,-0.0005528452087075,0.757049803798919,0.0075704980379891,0.0015968687098231044,-1.3584335841299944e-05,0.757049803798919
dynamic_csi,small_cap,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.0687428155253005,-0.0078040717520799,0.771193304043273,0.0671260005901599,-0.007810433641556,0.771193304043273,0.0077119330404327,0.001616814935140598,6.361889476099412e-06,0.771193304043273
dynamic_csi,small_cap,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.0715366762771146,-0.0050102110002658,0.780573951549647,0.0698933041340659,-0.0050431300976501,0.780573951549647,0.0078057395154964,0.001643372143048702,3.2919097384299587e-05,0.780573951549647
dynamic_csi,small_cap,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.0713421080810199,-0.0052047791963605,0.772357591602121,0.0697197883779535,-0.0052166458537625,0.772357591602121,0.0077235759160212,0.0016223197030663938,1.186665740199929e-05,0.772357591602121
dynamic_csi,small_cap,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.0730734693030706,-0.0034734179743098,0.760367547305876,0.071474575593838,-0.003461858637878,0.760367547305876,0.0076036754730587,0.0015988937092325933,-1.1559336431799915e-05,0.760367547305876
dynamic_csi,small_cap,fund,youden,1,lockout_1yr,youden_1yr,0.0765872463685011,4.03590911206564e-05,0.891694169285534,0.0747010959532464,-0.0002353382784696,0.891694169285534,0.0089169416928553,0.0018861504152547087,0.0002756973695902564,0.891694169285534
dynamic_csi,small_cap,fund,youden,2,lockout_2yr,youden_2yr,0.0779670318968933,0.0014201446195127,0.873710918002179,0.076117141565617,0.0011807073339009,0.873710918002179,0.0087371091800217,0.0018498903312763049,0.00023943728561179995,0.873710918002179
dynamic_csi,small_cap,fund,youden,3,lockout_3yr,youden_3yr,0.0805530161114623,0.0040061288340818,0.864866255023178,0.0787194755592924,0.0037830413275763,0.864866255023178,0.0086486625502317,0.0018335405521699016,0.00022308750650549972,0.864866255023178
dynamic_csi,small_cap,fund,youden,5,lockout_5yr,youden_5yr,0.0817457616228732,0.0051988743454927,0.862911625254433,0.0799165811193452,0.0049801468876291,0.862911625254433,0.0086291162525443,0.0018291805035279968,0.00021872745786359962,0.862911625254433
dynamic_csi,total_market,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.132745537673223,-0.0001614385797668,0.0684590911372033,0.13259262640737,-0.0001643025433129,0.0684590911372033,0.000684590911372,0.00015291126585301185,2.863963546100007e-06,0.0684590911372033
dynamic_csi,total_market,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.132901254295757,-5.72195723314017e-06,0.0680540347856824,0.132749102113251,-7.82683743194568e-06,0.0680540347856824,0.0006805403478568,0.00015215218250599905,2.10488019880551e-06,0.0680540347856824
dynamic_csi,total_market,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.133196874517571,0.0002898982645804,0.0674528893920665,0.133046202410514,0.0002892734598312,0.0674528893920665,0.0006745288939206,0.0001506721070570205,6.24804749199963e-07,0.0674528893920665
dynamic_csi,total_market,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.13325498592313,0.0003480096701393,0.0669816100625023,0.133105334288697,0.0003484053380138,0.0669816100625023,0.000669816100625,0.00014965163443300677,-3.9566787449999297e-07,0.0669816100625023
dynamic_csi,total_market,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.132113887283458,-0.0007930889695326,0.0727866847641616,0.131951291621736,-0.0008056373289468,0.0727866847641616,0.0007278668476416,0.00016259566172199813,1.2548359414200037e-05,0.0727866847641616
dynamic_csi,total_market,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.132788718231104,-0.0001182580218859,0.0716046917844216,0.132628262814168,-0.0001286661365151,0.0716046917844216,0.0007160469178442,0.00016045541693598953,1.0408114629199998e-05,0.0716046917844216
dynamic_csi,total_market,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.133416564859407,0.0005095886064168,0.0697909859410694,0.133260616650727,0.0005036877000441,0.0697909859410694,0.0006979098594106,0.0001559482086800068,5.900906372699965e-06,0.0697909859410694
dynamic_csi,total_market,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.133867316975167,0.0009603407221772,0.0676211120444983,0.133716218592563,0.0009592896418806,0.0676211120444983,0.0006762111204449,0.00015109838260399244,1.0510802966000581e-06,0.0676211120444983
dynamic_csi,total_market,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.13166488340792,-0.00124209284507,0.0759569753284138,0.131495215503292,-0.0012617134473906,0.0759569753284138,0.0007595697532841,0.00016966790462802361,1.9620602320600004e-05,0.0759569753284138
dynamic_csi,total_market,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.13285021558916,-5.676066382998e-05,0.0738724211704541,0.13268451181405,-7.24171366324189e-05,0.0738724211704541,0.0007387242117045,0.00016570377510999323,1.5656472802438904e-05,0.0738724211704541
dynamic_csi,total_market,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.130551788533178,-0.0023551877198118,0.0766997850927877,0.13038061392422,-0.002376315026463,0.0766997850927877,0.0007669978509278,0.0001711746089579913,2.1127306651200217e-05,0.0766997850927877
dynamic_csi,total_market,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.13302412128069,0.0001171450276995,0.070418533843765,0.132867115866424,0.0001101869157416,0.070418533843765,0.0007041853384376,0.00015700541426599823,6.958111957900006e-06,0.070418533843765
dynamic_csi,total_market,fund,youden,1,lockout_1yr,youden_1yr,0.131523793409468,-0.0013831828435222,0.124867118387304,0.131242805172769,-0.0015141237779139,0.124867118387304,0.001248671183873,0.00028098823669897577,0.00013094093439170004,0.124867118387304
dynamic_csi,total_market,fund,youden,2,lockout_2yr,youden_2yr,0.129245288122399,-0.003661688130591,0.119663615454849,0.128976047955331,-0.0037808809953521,0.119663615454849,0.0011966361545484,0.00026924016706800225,0.00011919286476110014,0.119663615454849
dynamic_csi,total_market,fund,youden,3,lockout_3yr,youden_3yr,0.137220140003306,0.0043131637503153,0.103737705162035,0.136987569380999,0.0042306404303158,0.103737705162035,0.0010373770516203,0.00023257062230699899,8.252331999950013e-05,0.103737705162035
dynamic_csi,total_market,fund,youden,5,lockout_5yr,youden_5yr,0.135857659715177,0.0029506834621866,0.0885527585707238,0.135659207496525,0.0029022785458421,0.0885527585707238,0.0008855275857072,0.00019845221865200102,4.84049163445e-05,0.0885527585707238
permanent_csi,large_cap,fund,fpr1,0,permanent_removal,fpr1_permanent,0.143132591413018,0.0003639886120689,0.120492750429775,0.142862608782095,0.0003686904319131,0.120492750429775,0.0012049275042977,0.0002699826309230102,-4.701819844199983e-06,0.120492750429775
permanent_csi,large_cap,fund,fpr3,0,permanent_removal,fpr3_permanent,0.144524543923741,0.0017559411227916,0.117084380319588,0.144261981265479,0.0017680629152978,0.117084380319588,0.0011708438031958,0.00026256265826199443,-1.2121792506199908e-05,0.117084380319588
permanent_csi,large_cap,fund,fpr5,0,permanent_removal,fpr5_permanent,0.144789008843666,0.0020204060427169,0.114219711847693,0.144532767125773,0.0020388487755918,0.114219711847693,0.0011421971184769,0.00025624171789298544,-1.8442732874900114e-05,0.114219711847693
permanent_csi,large_cap,fund,youden,0,permanent_removal,youden_permanent,0.125193062216701,-0.0175755405842479,0.108962598544135,0.124952241924128,-0.0175416764260539,0.108962598544135,0.0010896259854413,0.00024082029257301019,-3.386415819400107e-05,0.108962598544135
permanent_csi,mid_cap,fund,fpr1,0,permanent_removal,fpr1_permanent,0.0976105351594656,0.0010760268726632,1.06294254718573,0.095320221524819,0.0010886836979962,1.06294254718573,0.0106294254718573,0.0022903136346466013,-1.2656825332999855e-05,1.06294254718573
permanent_csi,mid_cap,fund,fpr3,0,permanent_removal,fpr3_permanent,0.103523315413245,0.006988807126443,1.06182136521554,0.101223521404137,0.006991983577314,1.06182136521554,0.0106182136521554,0.002299794009108,-3.176450870999957e-06,1.06182136521554
permanent_csi,mid_cap,fund,fpr5,0,permanent_removal,fpr5_permanent,0.103920052692165,0.0073855444053629,1.0623824100468,0.101619452103346,0.0073879142765229,1.0623824100468,0.010623824100468,0.0023006005888190073,-2.3698711599995023e-06,1.0623824100468
permanent_csi,mid_cap,fund,youden,0,permanent_removal,youden_permanent,0.0907501372456796,-0.0057843710411227,1.0725468723854,0.0884533697627536,-0.0057781680640691,1.0725468723854,0.010725468723854,0.002296767482925996,-6.202977053599776e-06,1.0725468723854
permanent_csi,small_cap,fund,fpr1,0,permanent_removal,fpr1_permanent,0.077950514107191,0.0014036268298105,0.75842867531012,0.0763469767681109,0.0014105425363948,0.75842867531012,0.0075842867531012,0.0016035373390800994,-6.915706584299883e-06,0.75842867531012
permanent_csi,small_cap,fund,fpr3,0,permanent_removal,fpr3_permanent,0.0750141956104344,-0.001532691666946,0.759223859490523,0.0734151305090491,-0.0015213037226669,0.759223859490523,0.0075922385949052,0.0015990651013852997,-1.138794427910008e-05,0.759223859490523
permanent_csi,small_cap,fund,fpr5,0,permanent_removal,fpr5_permanent,0.0741801313466686,-0.0023667559307118,0.751464972575351,0.0725982756953938,-0.0023381585363222,0.751464972575351,0.0075146497257535,0.001581855651274805,-2.859739438959997e-05,0.751464972575351
permanent_csi,small_cap,fund,youden,0,permanent_removal,youden_permanent,0.0746701273503729,-0.0018767599270075,0.855055411639428,0.0728673353202691,-0.0020690989114469,0.855055411639428,0.0085505541163942,0.0018027920301038058,0.0001923389844393998,0.855055411639428
permanent_csi,total_market,fund,fpr1,0,permanent_removal,fpr1_permanent,0.133764325200365,0.0008573489473748,0.0674104474489427,0.133613683313219,0.0008567543625366,0.0674104474489427,0.0006741044744894,0.00015064188714600246,5.945848382000324e-07,0.0674104474489427
permanent_csi,total_market,fund,fpr3,0,permanent_removal,fpr3_permanent,0.135012762887212,0.002105786634222,0.0686622146569951,0.134859174517275,0.0021022455665924,0.0686622146569951,0.0006866221465699,0.00015358836993700775,3.5410676295999713e-06,0.0686622146569951
permanent_csi,total_market,fund,fpr5,0,permanent_removal,fpr5_permanent,0.135437976015916,0.0025309997629257,0.0692899101736171,0.13528300019837,0.0025260712476871,0.0692899101736171,0.0006928991017361,0.00015497581754600476,4.928515238600013e-06,0.0692899101736171
permanent_csi,total_market,fund,youden,0,permanent_removal,youden_permanent,0.119684563932307,-0.0132224123206834,0.0835654684393695,0.119500050010032,-0.0132568789406506,0.0835654684393695,0.0008356546843936,0.00018451392227500363,3.44666199672012e-05,0.0835654684393695
dynamic_csi,large_cap,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.1426390207885,-0.0001295820124489,0.124095592125435,0.142360863912416,-0.0001330544377655,0.124095592125435,0.0012409559212543,0.00027815687608398476,3.4724253165999966e-06,0.124095592125435
dynamic_csi,large_cap,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.143057234333521,0.0002886315325718,0.122375894645108,0.142782909790972,0.0002889914407904,0.122375894645108,0.001223758946451,0.0002743245425489982,-3.599082186000048e-07,0.122375894645108
dynamic_csi,large_cap,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.143304435197473,0.0005358323965238,0.121759432967148,0.143031499567486,0.000537581217304,0.121759432967148,0.0012175943296714,0.0002729356299869812,-1.7488207801999748e-06,0.121759432967148
dynamic_csi,large_cap,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.143266593690769,0.0004979908898195,0.121219317460728,0.142994838534556,0.0005009201843748,0.121219317460728,0.0012121931746072,0.0002717551562129994,-2.9292945553000037e-06,0.121219317460728
dynamic_csi,large_cap,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.142789605375899,2.10025749500797e-05,0.123170214884006,0.142513290867114,1.93725169321812e-05,0.123170214884006,0.00123170214884,0.0002763145087849861,1.630058017898499e-06,0.123170214884006
dynamic_csi,large_cap,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.143297522814692,0.0005289200137423,0.121874873549605,0.143024212734137,0.0005302943839553,0.121874873549605,0.001218748735496,0.0002733100805549782,-1.374370212999963e-06,0.121874873549605
dynamic_csi,large_cap,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.143530168563022,0.0007615657620729,0.120695417031265,0.143259450996756,0.0007655326465747,0.120695417031265,0.0012069541703126,0.00027071756626600996,-3.966884501800032e-06,0.120695417031265
dynamic_csi,large_cap,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.143656084469558,0.0008874816686084,0.118572955766604,0.143390223032459,0.0008963046822774,0.118572955766604,0.001185729557666,0.000265861437099002,-8.823013669000102e-06,0.118572955766604
dynamic_csi,large_cap,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.142736595916728,-3.20068842214472e-05,0.123313990384842,0.142459889663385,-3.40286867961392e-05,0.123313990384842,0.0012331399038484,0.0002767062533430009,2.0218025746920006e-06,0.123313990384842
dynamic_csi,large_cap,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.143273646627302,0.0005050438263525,0.121003670222157,0.143002280598378,0.0005083622481967,0.121003670222157,0.0012100367022215,0.0002713660289239972,-3.3184218441999636e-06,0.121003670222157
dynamic_csi,large_cap,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.143809531005679,0.0010409282047301,0.119209069378419,0.143542131774639,0.0010482134244571,0.119209069378419,0.0011920906937841,0.0002673992310399942,-7.285219726999937e-06,0.119209069378419
dynamic_csi,large_cap,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.144031460288941,0.0012628574879922,0.1158118443254,0.143771804375258,0.0012778860250763,0.1158118443254,0.001158118443254,0.00025965591368301566,-1.5028537084099897e-05,0.1158118443254
dynamic_csi,large_cap,latent_raw,youden,1,lockout_1yr,youden_1yr,0.137977588382445,-0.0047910144185041,0.178267491774969,0.137577098821607,-0.0049168195285744,0.178267491774969,0.0017826749177496,0.00040048956083799103,0.00012580511007029976,0.178267491774969
dynamic_csi,large_cap,latent_raw,youden,2,lockout_2yr,youden_2yr,0.13230994646973,-0.010458656331219,0.145856636704013,0.131984319140296,-0.0105095992098854,0.145856636704013,0.0014585663670401,0.0003256273294339751,5.094287866640006e-05,0.145856636704013
dynamic_csi,large_cap,latent_raw,youden,3,lockout_3yr,youden_3yr,0.138610147278111,-0.004158455522838,0.141589433904259,0.138293329066266,-0.0042005892839154,0.141589433904259,0.0014158943390425,0.0003168182118449825,4.213376107740051e-05,0.141589433904259
dynamic_csi,large_cap,latent_raw,youden,5,lockout_5yr,youden_5yr,0.136167010205734,-0.0066015925952152,0.128031286363032,0.135882113225566,-0.0066118051246157,0.128031286363032,0.0012803128636303,0.00028489698016798126,1.0212529400499895e-05,0.128031286363032
dynamic_csi,mid_cap,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.0966809613521848,0.0001464530653825,1.06954873626013,0.0943782715783781,0.0001467337515552,1.06954873626013,0.0106954873626013,0.00230268977380671,-2.806861727000032e-07,1.06954873626013
dynamic_csi,mid_cap,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.0973681751601505,0.0008336668733481,1.06822012957261,0.0950670302951944,0.0008354924683715,1.06822012957261,0.0106822012957261,0.0023011448649561117,-1.8255950233999133e-06,1.06822012957261
dynamic_csi,mid_cap,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.0981204957953137,0.0015859875085113,1.06655387053841,0.0958216627162227,0.0015901248893999,1.06655387053841,0.0106655387053841,0.0022988330790910116,-4.1373808885999345e-06,1.06655387053841
dynamic_csi,mid_cap,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.0986931369372035,0.0021586286504011,1.06712090119903,0.0963916896598771,0.0021601518330542,1.06712090119903,0.0106712090119903,0.002301447277326396,-1.523182653100346e-06,1.06712090119903
dynamic_csi,mid_cap,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.0971936068476993,0.0006590985608969,1.07088267438006,0.0948867820681894,0.0006552442413665,1.07088267438006,0.0107088267438006,0.0023068247795099,3.854319530400044e-06,1.07088267438006
dynamic_csi,mid_cap,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.097321983825901,0.0007874755390986,1.06356326259979,0.0950307825879162,0.0007992447610933,1.06356326259979,0.0106356326259979,0.002291201237984805,-1.1769221994699982e-05,1.06356326259979
dynamic_csi,mid_cap,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.0974500342882576,0.0009155260014552,1.06222963727609,0.0951613193478238,0.0009297815210009,1.06222963727609,0.0106222963727609,0.0022887149404337975,-1.42555195457001e-05,1.06222963727609
dynamic_csi,mid_cap,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.0966723666756395,0.0001378583888371,1.05657772864195,0.0943979623350661,0.0001664245082433,1.05657772864195,0.0105657772864195,0.0022744043405733966,-2.8566119406199986e-05,1.05657772864195
dynamic_csi,mid_cap,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.0963371769846364,-0.0001973313021659,1.07152560848785,0.0940304385078725,-0.0002010993189502,1.07152560848785,0.0107152560848785,0.002306738476763895,3.768016784300019e-06,1.07152560848785
dynamic_csi,mid_cap,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.0962914669021249,-0.0002430413846774,1.06032874864504,0.0940091868833568,-0.000222350943466,1.06032874864504,0.0106032874864504,0.002282280018768096,-2.069044121140001e-05,1.06032874864504
dynamic_csi,mid_cap,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.0976935584882179,0.0011590502014156,1.05625878353998,0.0954177113292887,0.0011861735024658,1.05625878353998,0.0105625878353998,0.0022758471589292006,-2.7123301050200168e-05,1.05625878353998
dynamic_csi,mid_cap,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.0970364101836716,0.0005019018968692,1.04802126498507,0.0947802407351503,0.0005487029083275,1.04802126498507,0.0104802126498507,0.002256169448521292,-4.680101145829998e-05,1.04802126498507
dynamic_csi,mid_cap,latent_raw,youden,1,lockout_1yr,youden_1yr,0.0960123122905727,-0.0005221959962296,1.15725330231849,0.093515367364259,-0.0007161704625637,1.15725330231849,0.0115725330231849,0.0024969449263136934,0.0001939744663341,1.15725330231849
dynamic_csi,mid_cap,latent_raw,youden,2,lockout_2yr,youden_2yr,0.092394965712913,-0.0041395425738892,1.07599531050219,0.0900853020425203,-0.0041462357843025,1.07599531050219,0.0107599531050219,0.002309663670392703,6.693210413300822e-06,1.07599531050219
dynamic_csi,mid_cap,latent_raw,youden,3,lockout_3yr,youden_3yr,0.0938318810116156,-0.0027026272751866,1.06103635553969,0.0915478362353239,-0.0026837015914988,1.06103635553969,0.0106103635553969,0.0022840447762916966,-1.8925683687799882e-05,1.06103635553969
dynamic_csi,mid_cap,latent_raw,youden,5,lockout_5yr,youden_5yr,0.0925956448064465,-0.0039388634803558,1.04190062265789,0.0903561040656808,-0.0038754337611419,1.04190062265789,0.0104190062265789,0.002239540740765697,-6.342971921390007e-05,1.04190062265789
dynamic_csi,small_cap,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.0758646580760323,-0.0006822292013481,0.766436960696111,0.0742468099999614,-0.0006896242317546,0.766436960696111,0.0076643696069611,0.0016178480760709046,7.39503040650001e-06,0.766436960696111
dynamic_csi,small_cap,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.0761549125606666,-0.0003919747167138,0.765245459595364,0.0745390555379677,-0.0003973786937483,0.765245459595364,0.0076524545959536,0.0016158570226988966,5.403977034500033e-06,0.765245459595364
dynamic_csi,small_cap,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.0765870098071357,4.0122529755271e-05,0.76181466908476,0.0749778918128119,4.14575810958606e-05,0.76181466908476,0.0076181466908476,0.001609117994323797,-1.3350513405895962e-06,0.76181466908476
dynamic_csi,small_cap,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.0776079753300842,0.0010610880527037,0.758657364871747,0.0760040268407476,0.0010675926090315,0.758657364871747,0.0075865736487174,0.0016039484893366068,-6.504556327799858e-06,0.758657364871747
dynamic_csi,small_cap,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.0744286735539383,-0.0021182137234421,0.770005866430915,0.0728047948740993,-0.0021316393576167,0.770005866430915,0.0077000586643091,0.0016238786798389998,1.3425634174600055e-05,0.770005866430915
dynamic_csi,small_cap,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.0752453188165096,-0.0013015684608708,0.76994221821421,0.0736205802652781,-0.0013158539664379,0.76994221821421,0.0076994221821421,0.0016247385512315055,1.4285505567100069e-05,0.76994221821421
dynamic_csi,small_cap,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.0762890663192439,-0.0002578209581365,0.766897030273812,0.0746692595198644,-0.0002671747118516,0.766897030273812,0.0076689703027381,0.0016198067993794946,9.353753715099966e-06,0.766897030273812
dynamic_csi,small_cap,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.0781389222120035,0.001592034934623,0.759844783516004,0.0765320618318435,0.0015956276001274,0.759844783516004,0.00759844783516,0.0016068603801600023,-3.5926655044000305e-06,0.759844783516004
dynamic_csi,small_cap,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.0726887817817767,-0.0038581054956037,0.774337898024297,0.0710576806700562,-0.0038787535616597,0.774337898024297,0.0077433789802429,0.0016311011117205038,2.0648066055999927e-05,0.774337898024297
dynamic_csi,small_cap,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.0736216420870226,-0.0029252451903578,0.772692211652451,0.0719934623751468,-0.0029429718565692,0.772692211652451,0.0077269221165245,0.0016281797118758018,1.7726666211399875e-05,0.772692211652451
dynamic_csi,small_cap,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.0738643573387101,-0.0026825299386703,0.766217612663653,0.0722495692171574,-0.0026868650145586,0.766217612663653,0.0076621761266365,0.0016147881215526905,4.3350758883002605e-06,0.766217612663653
dynamic_csi,small_cap,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.0756154823819863,-0.0009314048953941,0.754895012988088,0.074022773341182,-0.000913660890534,0.754895012988088,0.0075489501298808,0.001592709040804302,-1.7744004860100046e-05,0.754895012988088
dynamic_csi,small_cap,latent_raw,youden,1,lockout_1yr,youden_1yr,0.0800555407449861,0.0035086534676056,0.940846669196658,0.0780578714042752,0.0031214371725591,0.940846669196658,0.0094084666919665,0.0019976693407108975,0.00038721629504649994,0.940846669196658
dynamic_csi,small_cap,latent_raw,youden,2,lockout_2yr,youden_2yr,0.0779210091449849,0.0013741218676044,0.891167429723801,0.0760363018691947,0.0010998676374787,0.891167429723801,0.008911674297238,0.0018847072757901956,0.0002742542301257,0.891167429723801
dynamic_csi,small_cap,latent_raw,youden,3,lockout_3yr,youden_3yr,0.0780101142881349,0.0014632270107544,0.900181296361374,0.0761048001639033,0.0011683659321872,0.900181296361374,0.0090018129636137,0.0019053141242316024,0.00029486107856720005,0.900181296361374
dynamic_csi,small_cap,latent_raw,youden,5,lockout_5yr,youden_5yr,0.0759611383795711,-0.0005857488978093,0.882939575654498,0.0741008329582449,-0.0008356012734711,0.882939575654498,0.0088293957565449,0.0018603054213261888,0.0002498523756618,0.882939575654498
dynamic_csi,total_market,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.13271788972532,-0.0001890865276699,0.0696881228542361,0.132562159742036,-0.0001947692086465,0.0696881228542361,0.0006968812285423,0.00015572998328400312,5.682680976599997e-06,0.0696881228542361
dynamic_csi,total_market,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.133154115782067,0.0002471395290772,0.068725685628908,0.133000413622133,0.00024348467145,0.068725685628908,0.000687256856289,0.00015370215993401604,3.6548576272000134e-06,0.068725685628908
