response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,20,0.0763469767681109,0.074936434231716,0.0014105425363948,0.305401710494056,-0.291211772454405,0.75842867531012,0.0075842867531012
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,0,0.0797566909133021,0.0765468872773805,0.0032098036359216,0.318060916229016,-0.292589421196298,0.757282105013082,0.0
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,5,0.0793557331574506,0.0761441097938262,0.0032116233636243,0.316502027960719,-0.292589421196298,0.757282105013082,0.0018932052625327
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,10,0.0789548834362222,0.0757414418045672,0.0032134416316549,0.31494265641865,-0.292589421196298,0.757282105013082,0.0037864105250654
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,20,0.0781535080221791,0.074936434231716,0.0032170737904631,0.311822471934478,-0.292589421196298,0.757282105013082,0.0075728210501308
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.0774280775429577,0.0765468872773805,0.0008811902655772,0.309507123516466,-0.292037368370892,0.752532299284617,0.0
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.0770308913904083,0.0761441097938262,0.000886781596582,0.307948350745951,-0.292037368370892,0.752532299284617,0.0018813307482115
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.0766338114194765,0.0757414418045672,0.0008923696149092,0.306389071812497,-0.292037368370892,0.752532299284617,0.003762661496423
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.0758399699488923,0.074936434231716,0.0009035357171762,0.303269003810264,-0.292037368370892,0.752532299284617,0.0075253229928461
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,0,0.0746701273503729,0.0765468872773805,-0.0018767599270075,0.301340814883794,-0.293400141607409,0.855055411639428,0.0
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,5,0.0742192231694958,0.0761441097938262,-0.0019248866243304,0.29949515804969,-0.293400141607409,0.855055411639428,0.0021376385290985
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,10,0.0737684564556955,0.0757414418045672,-0.0019729853488716,0.297648855666038,-0.293400141607409,0.855055411639428,0.0042752770581971
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,20,0.0728673353202691,0.074936434231716,-0.0020690989114469,0.293954328129178,-0.293400141607409,0.855055411639428,0.0085505541163942
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,0,0.133940101533862,0.13290697625299,0.0010331252808721,0.603664975470425,-0.249858739167868,0.0668093786228162,0.0
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,5,0.133902767606035,0.132869463105701,0.0010333045003347,0.603491928689398,-0.249879321536711,0.0668093786228162,0.000167023446557
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,10,0.133865434552733,0.132831950839562,0.0010334837131715,0.60331887628643,-0.249899903550933,0.0668093786228162,0.000334046893114
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,20,0.133790771069652,0.132756928950683,0.0010338421189688,0.602972754627418,-0.24994106651552,0.0668093786228162,0.0006680937862281
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,0,0.135012762887212,0.13290697625299,0.002105786634222,0.609974231002427,-0.248078431016382,0.0686622146569951,0.0
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,5,0.13497436440171,0.132869463105701,0.002104901296009,0.609795916598182,-0.248098971387907,0.0686622146569951,0.0001716555366424
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,10,0.134935966844896,0.132831950839562,0.0021040160053338,0.609617596237678,-0.248119511406865,0.0686622146569951,0.0003433110732849
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,20,0.134859174517275,0.132756928950683,0.0021022455665924,0.609260937661596,-0.248160590387086,0.0686622146569951,0.0006866221465699
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.135567221058853,0.13290697625299,0.0026602448058623,0.614724642845163,-0.247178983697862,0.0679953024224083,0.0
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.135529215630176,0.132869463105701,0.0026597525244751,0.614547791945927,-0.247199160241396,0.0679953024224083,0.000169988256056
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.135491211109412,0.132831950839562,0.0026592602698505,0.614370934745993,-0.247219336448037,0.0679953024224083,0.000339976512112
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.13541520479157,0.132756928950683,0.002658275840887,0.614017201457422,-0.247259687850652,0.0679953024224083,0.000679953024224
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,0,0.132970090701791,0.13290697625299,6.31144488012492e-05,0.62761115452248,-0.21674492626935,0.0946142872227052,0.0
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,5,0.132917050273117,0.132869463105701,4.75871674168182e-05,0.627345284996749,-0.216772356546901,0.0946142872227052,0.0002365357180567
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,10,0.132864011227603,0.132831950839562,3.20603880414883e-05,0.62707939922565,-0.216799786326424,0.0946142872227052,0.0004730714361135
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,20,0.132757937285915,0.132756928950683,1.00833523197785e-06,0.626547579027731,-0.216854644391403,0.0946142872227052,0.000946142872227
