response_track,index_id,analysis_model,model_key,threshold_method,lockout_years,exclusion_rule,strategy_id,mean_annualized_gross_turnover,median_annualized_gross_turnover,max_annualized_gross_turnover,mean_monthly_turnover_gross,n_rows,high_turnover_flag
dynamic_csi,small_cap,raw,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.726375063429391,0.726375063429391,0.726375063429391,0.0605312552857826,1,False
dynamic_csi,small_cap,raw,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.725405309038308,0.725405309038308,0.725405309038308,0.060450442419859,1,False
dynamic_csi,small_cap,raw,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.728256617794108,0.728256617794108,0.728256617794108,0.0606880514828423,1,False
dynamic_csi,small_cap,raw,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.728746289738733,0.728746289738733,0.728746289738733,0.0607288574782278,1,False
dynamic_csi,small_cap,raw,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.727066431265389,0.727066431265389,0.727066431265389,0.0605888692721158,1,False
dynamic_csi,small_cap,raw,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.725171911729406,0.725171911729406,0.725171911729406,0.0604309926441172,1,False
dynamic_csi,small_cap,raw,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.731149794167589,0.731149794167589,0.731149794167589,0.0609291495139658,1,False
dynamic_csi,small_cap,raw,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.731039075567326,0.731039075567326,0.731039075567326,0.0609199229639438,1,False
dynamic_csi,small_cap,raw,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.729062283885284,0.729062283885284,0.729062283885284,0.0607551903237737,1,False
dynamic_csi,small_cap,raw,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.725126556045498,0.725126556045498,0.725126556045498,0.0604272130037915,1,False
dynamic_csi,small_cap,raw,raw,youden,1,lockout_1yr,youden_1yr,0.791520161319998,0.791520161319998,0.791520161319998,0.0659600134433331,1,False
dynamic_csi,small_cap,raw,raw,youden,2,lockout_2yr,youden_2yr,0.775629762308163,0.775629762308163,0.775629762308163,0.0646358135256803,1,False
dynamic_csi,small_cap,raw,raw,youden,3,lockout_3yr,youden_3yr,0.763746883145121,0.763746883145121,0.763746883145121,0.0636455735954267,1,False
dynamic_csi,small_cap,raw,raw,youden,5,lockout_5yr,youden_5yr,0.757952049179212,0.757952049179212,0.757952049179212,0.0631626707649343,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.726709847695535,0.726709847695535,0.726709847695535,0.0605591539746279,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.727178301164497,0.727178301164497,0.727178301164497,0.0605981917637081,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.725903398332284,0.725903398332284,0.725903398332284,0.0604919498610237,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.724650209410775,0.724650209410775,0.724650209410775,0.0603875174508979,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.726871544279797,0.726871544279797,0.726871544279797,0.0605726286899831,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.726781583749506,0.726781583749506,0.726781583749506,0.0605651319791255,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.724751526305695,0.724751526305695,0.724751526305695,0.0603959605254746,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.71954252980758,0.71954252980758,0.71954252980758,0.059961877483965,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.730838322488414,0.730838322488414,0.730838322488414,0.0609031935407011,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.733173694899058,0.733173694899058,0.733173694899058,0.0610978079082548,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.729618945322554,0.729618945322554,0.729618945322554,0.0608015787768795,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.724396799616641,0.724396799616641,0.724396799616641,0.0603663999680534,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,0.808705277051894,0.808705277051894,0.808705277051894,0.0673921064209911,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,0.78500620546397,0.78500620546397,0.78500620546397,0.0654171837886641,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.771521211077876,0.771521211077876,0.771521211077876,0.0642934342564896,1,False
dynamic_csi,small_cap,raw_plus_latent,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.765789071627101,0.765789071627101,0.765789071627101,0.0638157559689251,1,False
dynamic_csi,total_market,benchmark,bench,benchmark,0,benchmark,bench_mw,0.122297632688792,0.122297632688792,0.122297632688792,0.0101914693907326,4,False
dynamic_csi,total_market,fund,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.122948252294735,0.122948252294735,0.122948252294735,0.0102456876912279,1,False
dynamic_csi,total_market,fund,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.122827807084928,0.122827807084928,0.122827807084928,0.0102356505904107,1,False
dynamic_csi,total_market,fund,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.122635386423041,0.122635386423041,0.122635386423041,0.0102196155352534,1,False
dynamic_csi,total_market,fund,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.122436139899387,0.122436139899387,0.122436139899387,0.0102030116582823,1,False
dynamic_csi,total_market,fund,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.125173641997102,0.125173641997102,0.125173641997102,0.0104311368330918,1,False
dynamic_csi,total_market,fund,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.12446515747331,0.12446515747331,0.12446515747331,0.0103720964561091,1,False
dynamic_csi,total_market,fund,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.123717249631258,0.123717249631258,0.123717249631258,0.0103097708026048,1,False
dynamic_csi,total_market,fund,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.122983330025741,0.122983330025741,0.122983330025741,0.0102486108354784,1,False
dynamic_csi,total_market,fund,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.127468809892714,0.127468809892714,0.127468809892714,0.0106224008243929,1,False
dynamic_csi,total_market,fund,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.126301865910777,0.126301865910777,0.126301865910777,0.0105251554925647,1,False
dynamic_csi,total_market,fund,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.126599024392301,0.126599024392301,0.126599024392301,0.0105499186993584,1,False
dynamic_csi,total_market,fund,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.124629831244648,0.124629831244648,0.124629831244648,0.0103858192703873,1,False
dynamic_csi,total_market,fund,fund,youden,1,lockout_1yr,youden_1yr,0.164107533763577,0.164107533763577,0.164107533763577,0.0136756278136314,1,False
dynamic_csi,total_market,fund,fund,youden,2,lockout_2yr,youden_2yr,0.159722717165129,0.159722717165129,0.159722717165129,0.0133102264304274,1,False
dynamic_csi,total_market,fund,fund,youden,3,lockout_3yr,youden_3yr,0.153090444664306,0.153090444664306,0.153090444664306,0.0127575370553588,1,False
dynamic_csi,total_market,fund,fund,youden,5,lockout_5yr,youden_5yr,0.147873402747064,0.147873402747064,0.147873402747064,0.0123227835622553,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.1234957331868,0.1234957331868,0.1234957331868,0.0102913110989,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.12306075244975,0.12306075244975,0.12306075244975,0.0102550627041458,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.122865186926111,0.122865186926111,0.122865186926111,0.0102387655771759,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.12259612155845,0.12259612155845,0.12259612155845,0.0102163434632042,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.125182077817083,0.125182077817083,0.125182077817083,0.0104318398180903,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.124397383564307,0.124397383564307,0.124397383564307,0.0103664486303589,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.123867873158594,0.123867873158594,0.123867873158594,0.0103223227632162,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.12288520712233,0.12288520712233,0.12288520712233,0.0102404339268608,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.126919939256385,0.126919939256385,0.126919939256385,0.0105766616046988,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.125674924921019,0.125674924921019,0.125674924921019,0.010472910410085,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.124891444048572,0.124891444048572,0.124891444048572,0.010407620337381,1,False
dynamic_csi,total_market,latent_raw,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.123462616461031,0.123462616461031,0.123462616461031,0.0102885513717526,1,False
dynamic_csi,total_market,latent_raw,latent_raw,youden,1,lockout_1yr,youden_1yr,0.17661426166764,0.17661426166764,0.17661426166764,0.01471785513897,1,False
dynamic_csi,total_market,latent_raw,latent_raw,youden,2,lockout_2yr,youden_2yr,0.161869986711253,0.161869986711253,0.161869986711253,0.0134891655592711,1,False
dynamic_csi,total_market,latent_raw,latent_raw,youden,3,lockout_3yr,youden_3yr,0.157366314554901,0.157366314554901,0.157366314554901,0.0131138595462417,1,False
dynamic_csi,total_market,latent_raw,latent_raw,youden,5,lockout_5yr,youden_5yr,0.149949116809447,0.149949116809447,0.149949116809447,0.0124957597341206,1,False
dynamic_csi,total_market,raw,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.123061851085578,0.123061851085578,0.123061851085578,0.0102551542571315,1,False
dynamic_csi,total_market,raw,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.122881181689483,0.122881181689483,0.122881181689483,0.0102400984741236,1,False
dynamic_csi,total_market,raw,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.122727758569236,0.122727758569236,0.122727758569236,0.010227313214103,1,False
dynamic_csi,total_market,raw,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.122471398528824,0.122471398528824,0.122471398528824,0.010205949877402,1,False
dynamic_csi,total_market,raw,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.124942939101757,0.124942939101757,0.124942939101757,0.0104119115918131,1,False
dynamic_csi,total_market,raw,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.124451319924837,0.124451319924837,0.124451319924837,0.0103709433270697,1,False
dynamic_csi,total_market,raw,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.123761832762656,0.123761832762656,0.123761832762656,0.0103134860635547,1,False
dynamic_csi,total_market,raw,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.123027598117739,0.123027598117739,0.123027598117739,0.0102522998431449,1,False
dynamic_csi,total_market,raw,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.127032987697816,0.127032987697816,0.127032987697816,0.0105860823081513,1,False
dynamic_csi,total_market,raw,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.126312656956323,0.126312656956323,0.126312656956323,0.0105260547463603,1,False
dynamic_csi,total_market,raw,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.125459266307649,0.125459266307649,0.125459266307649,0.0104549388589707,1,False
dynamic_csi,total_market,raw,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.124300464042207,0.124300464042207,0.124300464042207,0.0103583720035172,1,False
dynamic_csi,total_market,raw,raw,youden,1,lockout_1yr,youden_1yr,0.172095552095636,0.172095552095636,0.172095552095636,0.0143412960079697,1,False
dynamic_csi,total_market,raw,raw,youden,2,lockout_2yr,youden_2yr,0.161083179553377,0.161083179553377,0.161083179553377,0.0134235982961148,1,False
dynamic_csi,total_market,raw,raw,youden,3,lockout_3yr,youden_3yr,0.153199458032258,0.153199458032258,0.153199458032258,0.0127666215026882,1,False
dynamic_csi,total_market,raw,raw,youden,5,lockout_5yr,youden_5yr,0.149819746498281,0.149819746498281,0.149819746498281,0.0124849788748567,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr1,1,lockout_1yr,fpr1_1yr,0.122933753742891,0.122933753742891,0.122933753742891,0.0102444794785743,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr1,2,lockout_2yr,fpr1_2yr,0.122830821926023,0.122830821926023,0.122830821926023,0.0102359018271686,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr1,3,lockout_3yr,fpr1_3yr,0.122664482456598,0.122664482456598,0.122664482456598,0.0102220402047165,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr1,5,lockout_5yr,fpr1_5yr,0.122357227470705,0.122357227470705,0.122357227470705,0.0101964356225588,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr3,1,lockout_1yr,fpr3_1yr,0.125001235813686,0.125001235813686,0.125001235813686,0.0104167696511405,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr3,2,lockout_2yr,fpr3_2yr,0.124529314447902,0.124529314447902,0.124529314447902,0.0103774428706585,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr3,3,lockout_3yr,fpr3_3yr,0.123762830657384,0.123762830657384,0.123762830657384,0.0103135692214487,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr3,5,lockout_5yr,fpr3_5yr,0.123055854919839,0.123055854919839,0.123055854919839,0.0102546545766532,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr5,1,lockout_1yr,fpr5_1yr,0.127396064616283,0.127396064616283,0.127396064616283,0.0106163387180236,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr5,2,lockout_2yr,fpr5_2yr,0.126543421194397,0.126543421194397,0.126543421194397,0.0105452850995331,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr5,3,lockout_3yr,fpr5_3yr,0.125358987307344,0.125358987307344,0.125358987307344,0.010446582275612,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,fpr5,5,lockout_5yr,fpr5_5yr,0.123967861398686,0.123967861398686,0.123967861398686,0.0103306551165572,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,youden,1,lockout_1yr,youden_1yr,0.182569748467173,0.182569748467173,0.182569748467173,0.0152141457055977,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,youden,2,lockout_2yr,youden_2yr,0.168510228113566,0.168510228113566,0.168510228113566,0.0140425190094639,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,youden,3,lockout_3yr,youden_3yr,0.157717197948392,0.157717197948392,0.157717197948392,0.0131430998290327,1,False
dynamic_csi,total_market,raw_plus_latent,raw_plus_latent,youden,5,lockout_5yr,youden_5yr,0.153024928343647,0.153024928343647,0.153024928343647,0.0127520773619706,1,False
permanent_csi,large_cap,benchmark,bench,benchmark,0,benchmark,bench_mw,0.176548962236163,0.176548962236163,0.176548962236163,0.0147124135196802,4,False
permanent_csi,large_cap,fund,fund,fpr1,0,permanent_removal,fpr1_permanent,0.175917294171885,0.175917294171885,0.175917294171885,0.0146597745143237,1,False
permanent_csi,large_cap,fund,fund,fpr3,0,permanent_removal,fpr3_permanent,0.173696303009258,0.173696303009258,0.173696303009258,0.0144746919174382,1,False
permanent_csi,large_cap,fund,fund,fpr5,0,permanent_removal,fpr5_permanent,0.171818154677316,0.171818154677316,0.171818154677316,0.014318179556443,1,False
permanent_csi,large_cap,fund,fund,youden,0,permanent_removal,youden_permanent,0.162283159432279,0.162283159432279,0.162283159432279,0.0135235966193566,1,False
permanent_csi,large_cap,latent_raw,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.175031455649245,0.175031455649245,0.175031455649245,0.0145859546374371,1,False
permanent_csi,large_cap,latent_raw,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.173029059163609,0.173029059163609,0.173029059163609,0.0144190882636341,1,False
permanent_csi,large_cap,latent_raw,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.171363297186593,0.171363297186593,0.171363297186593,0.0142802747655494,1,False
permanent_csi,large_cap,latent_raw,latent_raw,youden,0,permanent_removal,youden_permanent,0.164223262011868,0.164223262011868,0.164223262011868,0.0136852718343223,1,False
permanent_csi,large_cap,raw,raw,fpr1,0,permanent_removal,fpr1_permanent,0.175595261234832,0.175595261234832,0.175595261234832,0.014632938436236,1,False
permanent_csi,large_cap,raw,raw,fpr3,0,permanent_removal,fpr3_permanent,0.173962248549059,0.173962248549059,0.173962248549059,0.0144968540457549,1,False
permanent_csi,large_cap,raw,raw,fpr5,0,permanent_removal,fpr5_permanent,0.17241374929636,0.17241374929636,0.17241374929636,0.0143678124413633,1,False
permanent_csi,large_cap,raw,raw,youden,0,permanent_removal,youden_permanent,0.163876999904814,0.163876999904814,0.163876999904814,0.0136564166587345,1,False
permanent_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr1,0,permanent_removal,fpr1_permanent,0.17549778975765,0.17549778975765,0.17549778975765,0.0146248158131375,1,False
permanent_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr3,0,permanent_removal,fpr3_permanent,0.173628367815576,0.173628367815576,0.173628367815576,0.014469030651298,1,False
permanent_csi,large_cap,raw_plus_latent,raw_plus_latent,fpr5,0,permanent_removal,fpr5_permanent,0.171953122619098,0.171953122619098,0.171953122619098,0.0143294268849249,1,False
permanent_csi,large_cap,raw_plus_latent,raw_plus_latent,youden,0,permanent_removal,youden_permanent,0.16275490820684,0.16275490820684,0.16275490820684,0.0135629090172367,1,False
permanent_csi,mid_cap,benchmark,bench,benchmark,0,benchmark,bench_mw,0.980132936704883,0.980132936704883,0.980132936704883,0.0816777447254069,4,False
permanent_csi,mid_cap,fund,fund,fpr1,0,permanent_removal,fpr1_permanent,0.978167880955491,0.978167880955491,0.978167880955491,0.0815139900796242,1,False
permanent_csi,mid_cap,fund,fund,fpr3,0,permanent_removal,fpr3_permanent,0.97526597472074,0.97526597472074,0.97526597472074,0.0812721645600617,1,False
permanent_csi,mid_cap,fund,fund,fpr5,0,permanent_removal,fpr5_permanent,0.970087820500972,0.970087820500972,0.970087820500972,0.0808406517084143,1,False
permanent_csi,mid_cap,fund,fund,youden,0,permanent_removal,youden_permanent,0.953167925196646,0.953167925196646,0.953167925196646,0.0794306604330538,1,False
permanent_csi,mid_cap,latent_raw,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.975979084205561,0.975979084205561,0.975979084205561,0.0813315903504634,1,False
permanent_csi,mid_cap,latent_raw,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.967826642831852,0.967826642831852,0.967826642831852,0.0806522202359877,1,False
permanent_csi,mid_cap,latent_raw,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.964017349712251,0.964017349712251,0.964017349712251,0.0803347791426876,1,False
permanent_csi,mid_cap,latent_raw,latent_raw,youden,0,permanent_removal,youden_permanent,0.956790129761261,0.956790129761261,0.956790129761261,0.0797325108134384,1,False
permanent_csi,mid_cap,raw,raw,fpr1,0,permanent_removal,fpr1_permanent,0.97792360204061,0.97792360204061,0.97792360204061,0.0814936335033841,1,False
permanent_csi,mid_cap,raw,raw,fpr3,0,permanent_removal,fpr3_permanent,0.975716379454878,0.975716379454878,0.975716379454878,0.0813096982879065,1,False
permanent_csi,mid_cap,raw,raw,fpr5,0,permanent_removal,fpr5_permanent,0.975697046831865,0.975697046831865,0.975697046831865,0.0813080872359888,1,False
permanent_csi,mid_cap,raw,raw,youden,0,permanent_removal,youden_permanent,0.941130201215511,0.941130201215511,0.941130201215511,0.0784275167679592,1,False
permanent_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr1,0,permanent_removal,fpr1_permanent,0.980987550539178,0.980987550539178,0.980987550539178,0.0817489625449315,1,False
permanent_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr3,0,permanent_removal,fpr3_permanent,0.977777475180795,0.977777475180795,0.977777475180795,0.0814814562650663,1,False
permanent_csi,mid_cap,raw_plus_latent,raw_plus_latent,fpr5,0,permanent_removal,fpr5_permanent,0.975145305092845,0.975145305092845,0.975145305092845,0.0812621087577371,1,False
permanent_csi,mid_cap,raw_plus_latent,raw_plus_latent,youden,0,permanent_removal,youden_permanent,0.952536598735722,0.952536598735722,0.952536598735722,0.0793780498946435,1,False
permanent_csi,small_cap,benchmark,bench,benchmark,0,benchmark,bench_mw,0.726632530494995,0.726632530494995,0.726632530494995,0.0605527108745829,4,False
permanent_csi,small_cap,fund,fund,fpr1,0,permanent_removal,fpr1_permanent,0.725242842195948,0.725242842195948,0.725242842195948,0.060436903516329,1,False
permanent_csi,small_cap,fund,fund,fpr3,0,permanent_removal,fpr3_permanent,0.724749492941783,0.724749492941783,0.724749492941783,0.0603957910784819,1,False
permanent_csi,small_cap,fund,fund,fpr5,0,permanent_removal,fpr5_permanent,0.720903909466613,0.720903909466613,0.720903909466613,0.0600753257888844,1,False
permanent_csi,small_cap,fund,fund,youden,0,permanent_removal,youden_permanent,0.748542351921174,0.748542351921174,0.748542351921174,0.0623785293267645,1,False
permanent_csi,small_cap,latent_raw,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.722095828350916,0.722095828350916,0.722095828350916,0.0601746523625763,1,False
permanent_csi,small_cap,latent_raw,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.724015796387968,0.724015796387968,0.724015796387968,0.0603346496989973,1,False
permanent_csi,small_cap,latent_raw,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.722337337386828,0.722337337386828,0.722337337386828,0.060194778115569,1,False
permanent_csi,small_cap,latent_raw,latent_raw,youden,0,permanent_removal,youden_permanent,0.770236135971412,0.770236135971412,0.770236135971412,0.0641863446642844,1,False
permanent_csi,small_cap,raw,raw,fpr1,0,permanent_removal,fpr1_permanent,0.722791063396541,0.722791063396541,0.722791063396541,0.0602325886163784,1,False
permanent_csi,small_cap,raw,raw,fpr3,0,permanent_removal,fpr3_permanent,0.720792662562417,0.720792662562417,0.720792662562417,0.0600660552135348,1,False
permanent_csi,small_cap,raw,raw,fpr5,0,permanent_removal,fpr5_permanent,0.722965771644772,0.722965771644772,0.722965771644772,0.0602471476370643,1,False
permanent_csi,small_cap,raw,raw,youden,0,permanent_removal,youden_permanent,0.746542858187509,0.746542858187509,0.746542858187509,0.0622119048489591,1,False
permanent_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr1,0,permanent_removal,fpr1_permanent,0.723403233220432,0.723403233220432,0.723403233220432,0.0602836027683693,1,False
permanent_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr3,0,permanent_removal,fpr3_permanent,0.722534073634127,0.722534073634127,0.722534073634127,0.0602111728028439,1,False
permanent_csi,small_cap,raw_plus_latent,raw_plus_latent,fpr5,0,permanent_removal,fpr5_permanent,0.720590491488637,0.720590491488637,0.720590491488637,0.0600492076240531,1,False
permanent_csi,small_cap,raw_plus_latent,raw_plus_latent,youden,0,permanent_removal,youden_permanent,0.749231726509743,0.749231726509743,0.749231726509743,0.0624359772091452,1,False
permanent_csi,total_market,benchmark,bench,benchmark,0,benchmark,bench_mw,0.122297632688792,0.122297632688792,0.122297632688792,0.0101914693907326,4,False
permanent_csi,total_market,fund,fund,fpr1,0,permanent_removal,fpr1_permanent,0.122212467889251,0.122212467889251,0.122212467889251,0.0101843723241042,1,False
permanent_csi,total_market,fund,fund,fpr3,0,permanent_removal,fpr3_permanent,0.122277283521072,0.122277283521072,0.122277283521072,0.010189773626756,1,False
permanent_csi,total_market,fund,fund,fpr5,0,permanent_removal,fpr5_permanent,0.122302646855927,0.122302646855927,0.122302646855927,0.0101918872379939,1,False
permanent_csi,total_market,fund,fund,youden,0,permanent_removal,youden_permanent,0.129495362248715,0.129495362248715,0.129495362248715,0.0107912801873929,1,False
permanent_csi,total_market,latent_raw,latent_raw,fpr1,0,permanent_removal,fpr1_permanent,0.121908772498685,0.121908772498685,0.121908772498685,0.0101590643748904,1,False
permanent_csi,total_market,latent_raw,latent_raw,fpr3,0,permanent_removal,fpr3_permanent,0.121418102177504,0.121418102177504,0.121418102177504,0.0101181751814586,1,False
permanent_csi,total_market,latent_raw,latent_raw,fpr5,0,permanent_removal,fpr5_permanent,0.121053449129025,0.121053449129025,0.121053449129025,0.0100877874274187,1,False
permanent_csi,total_market,latent_raw,latent_raw,youden,0,permanent_removal,youden_permanent,0.134147843100503,0.134147843100503,0.134147843100503,0.0111789869250419,1,False
permanent_csi,total_market,raw,raw,fpr1,0,permanent_removal,fpr1_permanent,0.122101312667448,0.122101312667448,0.122101312667448,0.010175109388954,1,False
permanent_csi,total_market,raw,raw,fpr3,0,permanent_removal,fpr3_permanent,0.122099856131022,0.122099856131022,0.122099856131022,0.0101749880109185,1,False
permanent_csi,total_market,raw,raw,fpr5,0,permanent_removal,fpr5_permanent,0.122173051382933,0.122173051382933,0.122173051382933,0.0101810876152444,1,False
permanent_csi,total_market,raw,raw,youden,0,permanent_removal,youden_permanent,0.130736212913533,0.130736212913533,0.130736212913533,0.0108946844094611,1,False
permanent_csi,total_market,raw_plus_latent,raw_plus_latent,fpr1,0,permanent_removal,fpr1_permanent,0.122086356209494,0.122086356209494,0.122086356209494,0.0101738630174579,1,False
permanent_csi,total_market,raw_plus_latent,raw_plus_latent,fpr3,0,permanent_removal,fpr3_permanent,0.122110489626676,0.122110489626676,0.122110489626676,0.0101758741355563,1,False
permanent_csi,total_market,raw_plus_latent,raw_plus_latent,fpr5,0,permanent_removal,fpr5_permanent,0.121952585739986,0.121952585739986,0.121952585739986,0.0101627154783321,1,False
permanent_csi,total_market,raw_plus_latent,raw_plus_latent,youden,0,permanent_removal,youden_permanent,0.133032305132357,0.133032305132357,0.133032305132357,0.0110860254276964,1,False
