response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag,rank_by_alpha_within_track_index_cost
permanent_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,0,0.0772796400502354,0.0765468872773805,0.0007327527728548,0.308869142581464,-0.290838572347904,0.750788700701765,0.0,4
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,5,0.0793557331574506,0.0761441097938262,0.0032116233636243,0.316502027960719,-0.292589421196298,0.757282105013082,0.0018932052625327,1
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,5,0.0775494669104184,0.0761441097938262,0.0014053571165921,0.310135586122857,-0.291211772454405,0.75842867531012,0.0018960716882753,2
permanent_csi,small_cap,CRSP-like US Small Cap,raw,raw,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,5,0.0771370862973484,0.0761441097938262,0.0009929765035221,0.308563956219744,-0.291197183054422,0.755028313037592,0.0018875707825939,3
permanent_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,5,0.076882901951268,0.0761441097938262,0.0007387921574417,0.307310540416349,-0.290838572347904,0.750788700701765,0.0018769717517544,4
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,10,0.0789548834362222,0.0757414418045672,0.0032134416316549,0.31494265641865,-0.292589421196298,0.757282105013082,0.0037864105250654,1
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,10,0.0771485283010434,0.0757414418045672,0.0014070864964761,0.308558113944249,-0.291211772454405,0.75842867531012,0.0037921433765506,2
permanent_csi,small_cap,CRSP-like US Small Cap,raw,raw,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,10,0.0767381971806511,0.0757414418045672,0.0009967553760839,0.306993325176712,-0.291197183054422,0.755028313037592,0.0037751415651879,3
permanent_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,10,0.0764862701232427,0.0757414418045672,0.0007448283186755,0.305751459660018,-0.290838572347904,0.750788700701765,0.0037539435035088,4
permanent_csi,small_cap,CRSP-like US Small Cap,latent_raw,latent_raw,fpr3,CV FPR <= 3%,0,permanent_removal,Permanent removal,fpr3_permanent,20,0.0781535080221791,0.074936434231716,0.0032170737904631,0.311822471934478,-0.292589421196298,0.757282105013082,0.0075728210501308,1
permanent_csi,small_cap,CRSP-like US Small Cap,fund,fund,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,20,0.0763469767681109,0.074936434231716,0.0014105425363948,0.305401710494056,-0.291211772454405,0.75842867531012,0.0075842867531012,2
permanent_csi,small_cap,CRSP-like US Small Cap,raw,raw,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,20,0.0759407411753779,0.074936434231716,0.0010043069436618,0.30385059589943,-0.291197183054422,0.755028313037592,0.0075502831303759,3
permanent_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,fpr1,CV FPR <= 1%,0,permanent_removal,Permanent removal,fpr1_permanent,20,0.0756933252061292,0.074936434231716,0.0007568909744131,0.302631870703052,-0.290838572347904,0.750788700701765,0.0075078870070176,4
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.135567221058853,0.13290697625299,0.0026602448058623,0.614724642845163,-0.247178983697862,0.0679953024224083,0.0,1
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.135437976015916,0.13290697625299,0.0025309997629257,0.613442532949885,-0.246935429876347,0.0692899101736171,0.0,2
permanent_csi,total_market,CRSP-like US Total Market,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.135010217219805,0.13290697625299,0.0021032409668151,0.611220258383527,-0.247024869891102,0.0684574127318256,0.0,3
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,0,0.132970090701791,0.13290697625299,6.31144488012492e-05,0.62761115452248,-0.21674492626935,0.0946142872227052,0.0,4
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.135529215630176,0.132869463105701,0.0026597525244751,0.614547791945927,-0.247199160241396,0.0679953024224083,0.000169988256056,1
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.135399230643436,0.132869463105701,0.0025297675377355,0.613262276008287,-0.246956107448726,0.0692899101736171,0.000173224775434,2
permanent_csi,total_market,CRSP-like US Total Market,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.134971961785673,0.132869463105701,0.002102498679972,0.611042390658537,-0.247045255950382,0.0684574127318256,0.0001711435318295,3
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,5,0.132917050273117,0.132869463105701,4.75871674168182e-05,0.627345284996749,-0.216772356546901,0.0946142872227052,0.0002365357180567,4
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.135491211109412,0.132831950839562,0.0026592602698505,0.614370934745993,-0.247219336448037,0.0679953024224083,0.000339976512112,1
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.135360486216362,0.132831950839562,0.0025285353767998,0.613082012771441,-0.246976784664829,0.0692899101736171,0.000346449550868,2
permanent_csi,total_market,CRSP-like US Total Market,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.134933707272097,0.132831950839562,0.0021017564325354,0.61086451669947,-0.247065641666058,0.0684574127318256,0.0003422870636591,3
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,10,0.132864011227603,0.132831950839562,3.20603880414883e-05,0.62707939922565,-0.216799786326424,0.0946142872227052,0.0004730714361135,4
permanent_csi,total_market,CRSP-like US Total Market,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.13541520479157,0.132756928950683,0.002658275840887,0.614017201457422,-0.247259687850652,0.0679953024224083,0.000679953024224,1
permanent_csi,total_market,CRSP-like US Total Market,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.13528300019837,0.132756928950683,0.0025260712476871,0.612721467426129,-0.247018138028214,0.0692899101736171,0.0006928991017361,2
permanent_csi,total_market,CRSP-like US Total Market,raw,raw,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.134857201006561,0.132756928950683,0.0021002720558784,0.610508750092733,-0.247106412066609,0.0684574127318256,0.0006845741273182,3
permanent_csi,total_market,CRSP-like US Total Market,latent_raw,latent_raw,youden,CV Youden J,0,permanent_removal,Permanent removal,youden_permanent,20,0.132757937285915,0.132756928950683,1.00833523197785e-06,0.626547579027731,-0.216854644391403,0.0946142872227052,0.000946142872227,4
