source_type,dimension_key,metric,canonical_value,validation_value,abs_delta,pct_delta,classification,canonical_scope,validation_scope,comparability_note
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,category_filtered_annualized_contribution,0.08846022939,0.08916742586,0.0007071964664,0.007994513142,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,difference_versus_benchmark,0.0005641153113,0.0002786760454,-0.0002854392659,-0.5059945372,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,filtered_annualized_geometric_return,0.1056771846,0.1053917454,-0.0002854392659,-0.002701049113,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,filtered_portfolio_weight,0.6608739795,0.6601770309,-0.0006969486431,-0.001054586297,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,n_firm_months,258753,262342,3589,0.01387037059,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_negative,portfolio_weight_affected,0.6519894798,0.6583584638,0.006368983992,0.009768537973,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,annualized_geometric_return_contribution,0.0007676710746,0.0002351655888,-0.0005325054858,-0.693663606,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,benchmark_annualized_geometric_return,0.1051130693,0.1051130693,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,category_benchmark_annualized_contribution,-0.0007685659336,-0.0002353155194,0.0005332504142,0.693825202,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,difference_versus_benchmark,0.0005641153113,0.0002786760454,-0.0002854392659,-0.5059945372,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,filtered_annualized_geometric_return,0.1056771846,0.1053917454,-0.0002854392659,-0.002701049113,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,n_firm_months,696,178,-518,-0.7442528736,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_2yr|2|fpr1_2yr|mw|true_positive,portfolio_weight_affected,0.001040579838,0.0002960944659,-0.0007444853723,-0.7154524285,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,annualized_geometric_return_contribution,-7.050195628e-05,-2.294038608e-05,4.75615702e-05,0.6746134819,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,benchmark_annualized_geometric_return,0.1051130693,0.1051130693,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,category_benchmark_annualized_contribution,-0.003969644007,-0.004584862924,-0.0006152189171,-0.1549808789,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,category_filtered_annualized_contribution,-0.004040060834,-0.004607787034,-0.0005677261999,-0.1405241711,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,difference_versus_benchmark,0.0009589048933,0.0002945723257,-0.0006643325675,-0.6928033971,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,filtered_annualized_geometric_return,0.1060719742,0.1054076417,-0.0006643325675,-0.006263035758,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,filtered_portfolio_weight,0.004848173883,0.00571581622,0.0008676423372,0.1789627101,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,n_firm_months,2524,3122,598,0.2369255151,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_negative,portfolio_weight_affected,0.004767382157,0.005691149883,0.0009237677258,0.1937683398,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,annualized_geometric_return_contribution,-0.002773207356,-0.0005935358113,0.002179671545,0.7859749615,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,benchmark_annualized_geometric_return,0.1051130693,0.1051130693,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,category_benchmark_annualized_contribution,0.002746774628,0.0005888496676,-0.00215792496,-0.7856214115,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,difference_versus_benchmark,0.0009589048933,0.0002945723257,-0.0006643325675,-0.6928033971,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,filtered_annualized_geometric_return,0.1060719742,0.1054076417,-0.0006643325675,-0.006263035758,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,n_firm_months,6213,1438,-4775,-0.7685498149,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|false_positive,portfolio_weight_affected,0.01094697343,0.00239732316,-0.008549650267,-0.7810058483,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,annualized_geometric_return_contribution,0.001909743667,0.0004562736304,-0.001453470036,-0.7610812182,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,benchmark_annualized_geometric_return,0.1051130693,0.1051130693,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,category_benchmark_annualized_contribution,0.08702772438,0.0888065725,0.00177884812,0.02044001647,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,category_filtered_annualized_contribution,0.08863810946,0.0891758733,0.0005377638378,0.006066959698,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,difference_versus_benchmark,0.0009589048933,0.0002945723257,-0.0006643325675,-0.6928033971,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,filtered_annualized_geometric_return,0.1060719742,0.1054076417,-0.0006643325675,-0.006263035758,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,filtered_portfolio_weight,0.6611656944,0.660223338,-0.0009423564051,-0.001425295373,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,n_firm_months,257052,261851,4799,0.01866937429,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_negative,portfolio_weight_affected,0.6488963983,0.6574867737,0.008590375345,0.01323843894,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,annualized_geometric_return_contribution,0.0009708300337,0.000271258537,-0.0006995714966,-0.7205911152,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,benchmark_annualized_geometric_return,0.1051130693,0.1051130693,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,category_benchmark_annualized_contribution,-0.0009717895557,-0.0002714092534,0.0007003803023,0.7207119053,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,difference_versus_benchmark,0.0009589048933,0.0002945723257,-0.0006643325675,-0.6928033971,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,filtered_annualized_geometric_return,0.1060719742,0.1054076417,-0.0006643325675,-0.006263035758,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,n_firm_months,854,232,-622,-0.7283372365,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_3yr|3|fpr1_3yr|mw|true_positive,portfolio_weight_affected,0.001317688375,0.0003531955706,-0.0009644928041,-0.7319581949,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,annualized_geometric_return_contribution,-0.0001289931861,-3.867831764e-05,9.031486844e-05,0.700152242,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,benchmark_annualized_geometric_return,0.1051130693,0.1051130693,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,category_benchmark_annualized_contribution,-0.003838669115,-0.004514654808,-0.0006759856932,-0.1760989742,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,category_filtered_annualized_contribution,-0.003967503747,-0.004553298638,-0.0005857948916,-0.1476482264,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,difference_versus_benchmark,0.00112640692,0.0006240767969,-0.0005023301228,-0.4459579518,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,filtered_annualized_geometric_return,0.1062394763,0.1057371461,-0.0005023301228,-0.004728281242,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,filtered_portfolio_weight,0.004549000392,0.005611866653,0.001062866262,0.2336483118,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,n_firm_months,2340,3076,736,0.3145299145,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_negative,portfolio_weight_affected,0.004416329942,0.005573314584,0.001156984643,0.2619787602,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_positive,annualized_geometric_return_contribution,-0.002911984608,-0.0005614132381,0.00235057137,0.8072059734,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_positive,benchmark_annualized_geometric_return,0.1051130693,0.1051130693,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_positive,category_benchmark_annualized_contribution,0.002867544662,0.0005543826687,-0.002313161993,-0.8066699096,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_positive,difference_versus_benchmark,0.00112640692,0.0006240767969,-0.0005023301228,-0.4459579518,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|small_cap|raw|fpr1|lockout_5yr|5|fpr1_5yr|mw|false_positive,filtered_annualized_geometric_return,0.1062394763,0.1057371461,-0.0005023301228,-0.004728281242,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
