scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,annualized_geometric_return_contribution,-0.09237013671
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,category_benchmark_annualized_contribution,0.09350832948
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,benchmark_annualized_geometric_return,0.1427686028
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,filtered_annualized_geometric_return,0.1155960438
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,difference_versus_benchmark,-0.027172559
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,n_firm_months,10192
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,portfolio_weight_affected,0.3443756182
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,filtered_portfolio_weight,0.6830432815
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,annualized_geometric_return_contribution,0.06062674718
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,category_benchmark_annualized_contribution,0.06601521859
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,category_filtered_annualized_contribution,0.1256127791
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,benchmark_annualized_geometric_return,0.1427686028
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,filtered_annualized_geometric_return,0.1155960438
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,difference_versus_benchmark,-0.027172559
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,n_firm_months,2
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,portfolio_weight_affected,2.021747848e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,annualized_geometric_return_contribution,-3.781969563e-06
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,category_benchmark_annualized_contribution,3.778963084e-06
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,benchmark_annualized_geometric_return,0.1427686028
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,filtered_annualized_geometric_return,0.1155960438
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,difference_versus_benchmark,-0.027172559
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,n_firm_months,2
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,portfolio_weight_affected,0.0001143394745
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,filtered_portfolio_weight,0.0001186180007
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,annualized_geometric_return_contribution,7.999742906e-07
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,category_benchmark_annualized_contribution,2.13322622e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,category_filtered_annualized_contribution,2.212863869e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,benchmark_annualized_geometric_return,0.09653450829
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,filtered_annualized_geometric_return,0.100792754
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,difference_versus_benchmark,0.004258245721
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,n_firm_months,528
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,portfolio_weight_affected,0.0254470244
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,annualized_geometric_return_contribution,-0.001672962201
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,category_benchmark_annualized_contribution,0.001599789736
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,benchmark_annualized_geometric_return,0.09653450829
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,filtered_annualized_geometric_return,0.100792754
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,difference_versus_benchmark,0.004258245721
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,n_firm_months,12265
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,portfolio_weight_affected,0.6562819376
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,filtered_portfolio_weight,0.6821126479
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,annualized_geometric_return_contribution,0.005356067742
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,category_benchmark_annualized_contribution,0.14024227
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,category_filtered_annualized_contribution,0.1453233479
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,benchmark_annualized_geometric_return,0.09653450829
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,filtered_annualized_geometric_return,0.100792754
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,difference_versus_benchmark,0.004258245721
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,n_firm_months,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,portfolio_weight_affected,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,annualized_geometric_return_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,category_benchmark_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,category_filtered_annualized_contribution,0
