track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885222286227234,1.39276272095312e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,238,0.00158297504844499,0.00158390994789153,-8.90453575985717e-07,-0.00154041857811826,-0.00154131104707289,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,80,0.000295354742497348,0,6.20153899402176e-05,-6.20557147429368e-05,0,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71262,0.662876076304482,0.663169292366714,2.02960840356425e-05,0.0619094348406166,0.0619254197840062,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885924560704614,8.41550749475228e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,230,0.00155072245236911,0.00155241872018736,-1.69712905151442e-06,-0.00151562429915542,-0.00151732561946094,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,112,0.000377342310564319,0,6.92392115755336e-05,-6.92782732598651e-05,0,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71230,0.662794088736415,0.663200460672211,1.60870919936329e-05,0.0619180932382302,0.0619262596868413,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,8,3.22525960758826e-05,0,2.46460667572279e-05,-2.46553563246765e-05,0,0.0885083009955139,0.0886498124981896,0.000141511502675717,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,226,0.00154325253411684,0.00154586616886775,-2.29138023011277e-06,-0.00151161584273896,-0.00151391260582268,0.0885083009955139,0.0886588598560758,0.000150558860561922,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,190,0.000600569216595514,0,2.63129131103934e-05,-2.64004949995789e-05,0,0.0885083009955139,0.0886588598560758,0.000150558860561922,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,71152,0.662570861830384,0.663206156294609,3.54324349376434e-05,0.0618768755701133,0.0619024085235702,0.0885083009955139,0.0886588598560758,0.000150558860561922,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,12,3.97225143281467e-05,0,2.86554456783161e-05,-2.86651031760066e-05,0,0.0885083009955139,0.0886588598560758,0.000150558860561922,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,234,0.00157550513019272,0.00157697775672838,-1.48237012898012e-06,-0.00153641001008231,-0.00153789654813297,0.0885083009955139,0.0884363523364873,-7.19486590265994e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,148,0.000496549210747437,0,-0.000161635757745415,0.00016143185033668,0,0.0885083009955139,0.0884363523364873,-7.19486590265994e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71194,0.662674881836232,0.663175639543202,6.72978459526075e-05,0.0616822076191383,0.0617444493809529,0.0885083009955139,0.0884363523364873,-7.19486590265994e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,4,7.46991825226407e-06,0,4.00948526468881e-06,-4.00964033619999e-06,0,0.0885083009955139,0.0884363523364873,-7.19486590265994e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,216,0.00146305426985918,0.00146480883273353,-1.69471680888655e-06,-0.00153717899646078,-0.00153887724365565,0.0885083009955139,0.0885760301444116,6.77291488977438e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,248,0.000818025035047533,0,-9.45564444235769e-05,9.42284611098465e-05,0,0.0885083009955139,0.0885760301444116,6.77291488977438e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,71094,0.662353406011932,0.663285906923327,9.84874859448759e-05,0.0617626472124813,0.0618517684325175,0.0885083009955139,0.0885760301444116,6.77291488977438e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,22,0.00011992077858581,0,3.02898421145059e-06,-3.21966738425772e-06,0,0.0885083009955139,0.0885760301444116,6.77291488977438e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,208,0.0014308016737833,0.00143362318430789,-2.95996820853794e-06,-0.00151238484821303,-0.00151535120498147,0.0885083009955139,0.0887125518296548,0.000204250834140884,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,374,0.00121051329891025,0,-4.76123985234667e-05,4.71550985998714e-05,0,0.0885083009955139,0.0887125518296548,0.000204250834140884,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,70968,0.66196091774807,0.663318938921701,0.000117372210057365,0.0618251799941145,0.0619252892515509,0.0885083009955139,0.0887125518296548,0.000204250834140884,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,30,0.000152173374661692,0,2.76749204597415e-05,-2.78751497012619e-05,0,0.0885083009955139,0.0887125518296548,0.000204250834140884,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,192,0.00138025215548855,0.00138498078489262,-4.41637534520645e-06,-0.00150139473247124,-0.00150581979134701,0.0885083009955139,0.0888061648523813,0.000297863856867364,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,604,0.00191500912506872,0,-0.000132429092443709,0.000131840953543572,0,0.0885083009955139,0.0888061648523813,0.000297863856867364,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70738,0.661256421921911,0.663364670555584,0.000183800521794231,0.0617490529693985,0.0619092014824396,0.0885083009955139,0.0888061648523813,0.000297863856867364,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,46,0.00020272289295644,0,3.86670888030682e-05,-3.88733280118903e-05,0,0.0885083009955139,0.0888061648523813,0.000297863856867364,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,130,0.00113750613162722,0.00115251717870358,-1.4968870164167e-05,-0.00121545516536281,-0.00123045325947702,0.0885083009955139,0.0858828627385169,-0.00262543825699701,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,3335,0.0186764406099858,0,-0.00598895933362653,0.0059363505000265,0,0.0885083009955139,0.0858828627385169,-0.00262543825699701,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,68007,0.644494990436994,0.663633248502883,0.00274909889405661,0.0562088428779348,0.0587290263556528,0.0885083009955139,0.0858828627385169,-0.00262543825699701,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,108,0.000445468916817772,0,0.000324094161272548,-0.000324514376831897,0,0.0885083009955139,0.0858828627385169,-0.00262543825699701,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,94,0.00101024012094666,0.00103593624720951,-2.88698132048237e-05,-0.00115951837693207,-0.00118844994971545,0.0885083009955139,0.0869569010476445,-0.00155139994786935,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,5247,0.0324539929866424,0,-0.00666518045194753,0.00656414847906239,0,0.0885083009955139,0.0869569010476445,-0.00155139994786935,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,66095,0.630717438060337,0.663777079845335,0.00405611522421778,0.0558278859595411,0.0595178924621951,0.0885083009955139,0.0869569010476445,-0.00155139994786935,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,144,0.000572734927498327,0,0.000379988353665484,-0.00038047795525642,0,0.0885083009955139,0.0869569010476445,-0.00155139994786935,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,86,0.000996207544976118,0.00103638393883948,-4.16846116391145e-05,-0.00115640341933065,-0.00119817318610094,0.0885083009955139,0.0883714378707889,-0.00013686312472494,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,7057,0.0450151489025107,0,-0.00758736324106923,0.00744698545730005,0,0.0885083009955139,0.0883714378707889,-0.00013686312472494,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,64285,0.618156282144469,0.663779296369198,0.00546013083896169,0.0551588685718449,0.0601327146752224,0.0885083009955139,0.0883714378707889,-0.00013686312472494,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,152,0.00058676750346887,0,0.000383105789489857,-0.000383594559607792,0,0.0885083009955139,0.0883714378707889,-0.00013686312472494,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,48,0.000839389678547179,0.00090695014601229,-8.15453433625768e-05,-0.00107428970471601,-0.001156037708409,0.0885083009955139,0.0880173048499342,-0.000490996145579681,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,9914,0.0651287773674624,0,-0.00991845866186081,0.00971905730566691,0,0.0885083009955139,0.0880173048499342,-0.000490996145579681,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,61428,0.598042653679517,0.663986878206837,0.00713785924688382,0.053242351330272,0.0595706002378968,0.0885083009955139,0.0880173048499342,-0.000490996145579681,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,190,0.00074358536989781,0,0.000465289889385767,-0.000465775212644903,0,0.0885083009955139,0.0880173048499342,-0.000490996145579681,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,182,0.00286250981468778,0.00286594645383489,-3.79407679074184e-06,-0.00221464436696883,-0.00221844640370084,0.111677916417611,0.11184733305293,0.000169416635318997,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,26,0.000472598635776327,0,-2.60506831388785e-05,2.56041130195506e-05,0,0.111677916417611,0.11184733305293,0.000169416635318997,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,40960,0.659780001833483,0.660247098501407,2.01324432036465e-05,0.0821855450402251,0.0821807786905884,0.111677916417611,0.11184733305293,0.000169416635318997,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.11184733305293,0.000169416635318997,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,182,0.00286250981468778,0.00286696603872345,-4.30093753334138e-06,-0.00221464436696883,-0.00221895277855622,0.111677916417611,0.112158262336527,0.000480345918915548,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,62,0.000980720764451722,0,0.000147354211435635,-0.000148176760274787,0,0.111677916417611,0.112158262336527,0.000480345918915548,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,40924,0.659271879704808,0.660242118970356,7.39159065976658e-05,0.0823865446033592,0.0824273320221836,0.111677916417611,0.112158262336527,0.000480345918915548,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.112158262336527,0.000480345918915548,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,176,0.00274369749570261,0.00275136990218562,-7.26685532626004e-06,-0.00208707901630678,-0.00209435608077524,0.111677916417611,0.112466483481451,0.00078856706383923,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,94,0.00144551828655826,0,0.000188166763684716,-0.000189068645635726,0,0.111677916417611,0.112466483481451,0.00078856706383923,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,40892,0.658807082182701,0.660353993273559,0.00010546811647516,0.0824374123789369,0.0824853802250298,0.111677916417611,0.112466483481451,0.00078856706383923,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,6,0.000118812318985171,0,0.000127212732307758,-0.000127427434644001,0,0.111677916417611,0.112466483481451,0.00078856706383923,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,172,0.00270144933707191,0.00271993840342986,-1.40742463886623e-05,-0.00206441206832042,-0.00207850579438162,0.111677916417611,0.112512176385502,0.000834259967890993,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,172,0.00271034619999271,0,-5.51395782730779e-05,5.35164437245328e-05,0,0.111677916417611,0.112512176385502,0.000834259967890993,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,40814,0.657542254269267,0.660374093930833,0.000238005404688879,0.0822055810290487,0.0823717529630337,0.111677916417611,0.112512176385502,0.000834259967890993,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,10,0.000161060477615873,0,0.000149905140000017,-0.000150100001504838,0,0.111677916417611,0.112512176385502,0.000834259967890993,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,178,0.00282026165605708,0.00282947179594337,-6.73466179257343e-06,-0.00219198977801749,-0.00219873553055239,0.111677916417611,0.11184407659239,0.000166160174778884,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,122,0.00179062423695902,0,-0.000260237813506703,0.000256498434494601,0,0.111677916417611,0.11184407659239,0.000166160174778884,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,40864,0.658461976232301,0.660274975321583,0.000266680727963431,0.0819903343080908,0.0822135596353384,0.111677916417611,0.11184407659239,0.000166160174778884,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
