track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-03-31,2022-12-30,2023,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0342377538497211,527,527,1,6.59388004531496
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-04-28,2023-03-31,2023,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0136174737149873,504,503,0.999614807365344,6.68367203351181
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-05-31,2023-03-31,2023,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.00082443742048607,504,503,1,6.6891823028425
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-06-30,2023-03-31,2023,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0677501363170705,504,503,1,7.14237531570981
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-07-31,2023-06-30,2023,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0307562206015224,488,488,1,7.36204778653865
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-08-31,2023-06-30,2023,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0169015044194213,488,488,1,7.23761810333848
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-09-29,2023-06-30,2023,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0461099348953658,488,488,1,6.90389200379602
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-10-31,2023-09-29,2023,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0218035531198435,477,475,0.997373512955286,6.75336262775759
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-11-30,2023-09-29,2023,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.092178031677059,477,474,0.998309645702277,7.37587430198569
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-12-29,2023-09-29,2023,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0450121559658181,477,473,0.999008595733455,7.70787830645094
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-01-31,2023-12-29,2024,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0155353095982233,483,483,1,7.82762258228709
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-02-29,2023-12-29,2024,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0545576806079859,483,483,1,8.25467951505137
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-03-28,2023-12-29,2024,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0311307396495344,483,482,0.999423365363769,8.51165379392477
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-04-30,2024-03-28,2024,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0415429106405487,462,462,1,8.15805492096047
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-05-31,2024-03-28,2024,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0500943136551396,462,461,0.998589253318378,8.56672708298692
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-06-28,2024-03-28,2024,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0346009424856827,462,461,1,8.86314391407589
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-07-31,2024-06-28,2024,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0120376665000819,431,431,1,8.96983548465577
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-08-30,2024-06-28,2024,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0265448886498035,431,431,1,9.20793876880301
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-09-30,2024-06-28,2024,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0220705336866087,431,431,1,9.41116289158411
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-10-31,2024-09-30,2024,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.00877612006592563,442,442,1,9.32856939608758
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-11-29,2024-09-30,2024,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,0.0607166036016998,442,442,1,9.89496844628078
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-12-31,2024-09-30,2024,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,-0.0272222204795883,442,442,1,9.62560543359756
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-01-31,2002-12-31,2003,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0280155312749876,532,531,0.999433389569378,0.971984468725012
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-02-28,2002-12-31,2003,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0152095574973165,532,531,1,0.957201015061441
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-03-31,2002-12-31,2003,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0128638486656838,532,531,1,0.96951430406183
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-04-30,2003-03-31,2003,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0748978270609392,524,522,0.992301615794435,1.04212881874056
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-05-30,2003-03-31,2003,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0452667142890954,524,521,0.999700481923896,1.08930256623092
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-06-30,2003-03-31,2003,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0133198324908672,524,520,0.999689089231212,1.10381189394499
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-07-31,2003-06-30,2003,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0116394262175441,547,545,0.999062646482557,1.11665963104261
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-08-29,2003-06-30,2003,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0128473862536174,547,545,1,1.13100578863644
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-09-30,2003-06-30,2003,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00655282876463171,547,545,1,1.12359450137169
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-10-31,2003-09-30,2003,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.04935285361499,573,573,1,1.1790470963205
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-11-28,2003-09-30,2003,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00918982315254753,573,571,0.999048864149593,1.18988233062421
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-12-31,2003-09-30,2003,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0517288262144643,573,570,0.999617496630793,1.25143354692073
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-01-30,2003-12-31,2004,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0158358632475624,587,586,0.999678804125452,1.27125107743318
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-02-27,2003-12-31,2004,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0202794567109305,587,584,0.999042294999784,1.29703135862671
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-03-31,2003-12-31,2004,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0126802535438323,587,581,0.998874970229029,1.28058467214502
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-04-30,2004-03-31,2004,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0108592634544293,610,605,0.992129179975933,1.26667846581449
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-05-28,2004-03-31,2004,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00769768828276829,610,605,1,1.27642896179883
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-06-30,2004-03-31,2004,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.018522434542514,610,605,1,1.30007153369192
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-07-30,2004-06-30,2004,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0236424372605149,608,605,0.993597217771754,1.26933467402242
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-08-31,2004-06-30,2004,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0101114095807983,608,603,0.99937270118219,1.28216943680657
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-09-30,2004-06-30,2004,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0143278374630588,608,602,0.999034765074686,1.30054015209724
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-10-29,2004-09-30,2004,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0122494218485512,614,611,0.998461924600644,1.31647101705126
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-11-30,2004-09-30,2004,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0416566987843538,614,609,0.998030046695488,1.3713108536669
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-12-31,2004-09-30,2004,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0326486343499335,614,606,0.996280451812633,1.41608228030836
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-01-31,2004-12-31,2005,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0220361559037103,697,695,0.998911780034403,1.384877270407
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-02-28,2004-12-31,2005,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0260342172163863,697,695,1,1.42093146608282
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-03-31,2004-12-31,2005,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0156744082255296,697,692,0.997534070552342,1.39865920622293
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-04-29,2005-03-31,2005,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0223467819299225,688,686,0.999289840553145,1.36740367394719
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-05-31,2005-03-31,2005,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0326615642207064,688,686,1,1.41206521685945
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-06-30,2005-03-31,2005,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00751026772654228,688,684,0.999145543380109,1.4226702046854
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-07-29,2005-06-30,2005,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0395370728524852,696,695,0.999527976607658,1.47891842021311
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-08-31,2005-06-30,2005,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0062956386636152,696,689,0.993090289473273,1.46960768422648
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-09-30,2005-06-30,2005,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0119402430163247,696,687,0.999375748873452,1.4871551571148
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-10-31,2005-09-30,2005,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0180431810870958,693,689,0.9945009870698,1.46032214731037
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-11-30,2005-09-30,2005,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0396140833041498,693,687,0.999281805420467,1.51817147050482
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-12-30,2005-09-30,2005,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00230352480512798,693,684,0.997983553681967,1.52166861614557
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-01-31,2005-12-30,2006,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0331554516997817,711,707,0.996245902072758,1.57212022645125
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-02-28,2005-12-30,2006,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00127920243223843,711,705,0.999270165155537,1.57010916643381
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-03-31,2005-12-30,2006,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0146968809317507,711,700,0.998121521358328,1.59318487390273
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-04-28,2006-03-31,2006,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0152158569802924,744,739,0.993857425918472,1.6174265470872
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-05-31,2006-03-31,2006,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0286250584866502,744,736,0.998805284734014,1.57112761757897
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-06-30,2006-03-31,2006,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-2.11603054233722e-05,744,731,0.997973778480538,1.57109437203872
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-07-31,2006-06-30,2006,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00473392209633463,723,723,1,1.57853181040194
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-08-31,2006-06-30,2006,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0233951060823789,723,719,0.996682157466134,1.61546172956071
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-09-29,2006-06-30,2006,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0213918439156634,723,719,1,1.6500194347312
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-10-31,2006-09-29,2006,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0337515256508613,695,691,0.99736770966432,1.70571010800695
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-11-30,2006-09-29,2006,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0219418899673443,695,684,0.99469600321309,1.74313661151302
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-12-29,2006-09-29,2006,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0113075731115447,695,682,0.998691017084625,1.76284725619112
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-01-31,2006-12-29,2007,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0172849558393977,713,708,0.993347496260964,1.79331799316598
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-02-28,2006-12-29,2007,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0168680990322896,713,707,0.999613958927648,1.76306812766087
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-03-30,2006-12-29,2007,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0141752150159787,713,703,0.995611013186274,1.78805999745829
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-04-30,2007-03-30,2007,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0435854120139182,714,711,0.998789912684087,1.86599332915311
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-05-31,2007-03-30,2007,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0395880057143596,714,710,0.999101224955783,1.93986428373058
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-06-29,2007-03-30,2007,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0156894026919117,714,710,1,1.90942897181547
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-07-31,2007-06-29,2007,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0271783099908042,707,700,0.996484192151169,1.85753391931405
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-08-31,2007-06-29,2007,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.01403267285802,707,698,0.999194424792135,1.88360008512646
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-09-28,2007-06-29,2007,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.042865119923397,707,695,0.997178760663676,1.96434082866313
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-10-31,2007-09-28,2007,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0267066105679548,661,654,0.994749929641796,2.01680171419697
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-11-30,2007-09-28,2007,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.04504143554124,661,646,0.993629668010281,1.9259620697875
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-12-31,2007-09-28,2007,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00233723017728039,661,643,0.998675116973695,1.9214606531177
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-01-31,2007-12-31,2008,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0659087590675535,630,629,0.998931111874057,1.79481956587358
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-02-29,2007-12-31,2008,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0193695518959115,630,628,0.999675122082929,1.76005471514859
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-03-31,2007-12-31,2008,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00748459226183245,630,626,0.999139264922919,1.74688142324719
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-04-30,2008-03-31,2008,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0522576806941116,615,613,0.998992652956477,1.83816939487372
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-05-30,2008-03-31,2008,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0206041766892895,615,613,1,1.87604336187054
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-06-30,2008-03-31,2008,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.076494677300612,615,612,0.999393756268276,1.7325360303023
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-07-31,2008-06-30,2008,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.017182801840605,610,608,0.998177312827528,1.7027662070119
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-08-29,2008-06-30,2008,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.00906020309982663,610,606,0.998500932231156,1.71819361467895
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-09-30,2008-06-30,2008,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0951514885976387,610,603,0.998572756583119,1.55470493454329
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-10-31,2008-09-30,2008,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.178747840453545,622,621,0.998595570154153,1.27680478495121
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-11-28,2008-09-30,2008,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0762986268634436,622,618,0.994078467673887,1.17938633308676
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-12-31,2008-09-30,2008,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0150557451123521,622,615,0.998260486718597,1.1971428731067
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-01-30,2008-12-31,2009,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0785327590585011,545,542,0.997140276873476,1.10312794029441
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-02-27,2008-12-31,2009,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0985481557767339,545,541,0.999539141579271,0.994416716192612
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-03-31,2008-12-31,2009,3,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0833544336237044,545,541,1,1.07730575835679
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-04-30,2009-03-31,2009,4,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.088497311836914,532,531,0.998095237259804,1.17264442199779
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-05-29,2009-03-31,2009,5,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0654043820636788,532,531,1,1.24934050579898
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-06-30,2009-03-31,2009,6,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.00156009959683987,532,531,1,1.24739141017957
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-07-31,2009-06-30,2009,7,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0772112158128068,556,555,0.999363346522923,1.34370401755398
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-08-31,2009-06-30,2009,8,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0264585988944141,556,554,0.998033703790541,1.37925654318726
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-09-30,2009-06-30,2009,9,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0392700847766172,556,554,1,1.43342006456692
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-10-30,2009-09-30,2009,10,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0185900781549744,575,572,0.993322381282549,1.40677267353772
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-11-30,2009-09-30,2009,11,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0619705222013215,575,570,0.995313349363335,1.4939511107354
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-12-31,2009-09-30,2009,12,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.022611442086151,575,568,0.998821802135416,1.52773149975533
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-01-29,2009-12-31,2010,1,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,-0.0387851495694444,576,574,0.999021722329483,1.46847820503537
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-02-26,2009-12-31,2010,2,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,0.0315635277154362,576,571,0.996078993313504,1.51482855755952
