track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113580541394071,0.186694580278133,0.514258529057302,-0.53949402193949,-0.140164471847146,3.04931195459506,0.03,0.113445322443814,0.186793688168108,0.000135218950257476
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.113568240654505,0.186590037676275,0.5143768718544,-0.539444787756977,-0.140125524926545,3.04873051394035,0.03,0.113445322443814,0.186793688168108,0.000122918210691658
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.113734753763974,0.18657741610336,0.515201807864142,-0.53928964032348,-0.140083430681053,3.05660792484497,0.03,0.113445322443814,0.186793688168108,0.000289431320160238
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.11395488513161,0.186376479606284,0.516585334967037,-0.53730286148171,-0.139522205655538,3.06704362635478,0.03,0.113445322443814,0.186793688168108,0.00050956268779645
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113684652492783,0.18618115061486,0.515643937677093,-0.537199952191653,-0.139721159239094,3.05423624455941,0.03,0.113445322443814,0.186793688168108,0.000239330048969144
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114185158204718,0.185809036564839,0.51873834280864,-0.536301124941568,-0.139569728251423,3.07798662807647,0.03,0.113445322443814,0.186793688168108,0.000739835760903862
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114848577385154,0.18558399787758,0.522356767203727,-0.53489566516109,-0.139180272044414,3.10966566507439,0.03,0.113445322443814,0.186793688168108,0.00140325494134053
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.115095713839353,0.185107374971433,0.524414636172791,-0.533830385747094,-0.138261019485404,3.12152467673157,0.03,0.113445322443814,0.186793688168108,0.00165039139553902
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.113663568417724,0.175330592150606,0.536506374408667,-0.523190367855447,-0.13459709498115,3.05323855508197,0.03,0.113445322443814,0.186793688168108,0.000218245973910625
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.115030198694198,0.172834164697875,0.548837090720752,-0.520485737275034,-0.132713764744997,3.11837781451967,0.03,0.113445322443814,0.186793688168108,0.00158487625038406
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.114964552655862,0.171357054372859,0.551666070421881,-0.51961927154651,-0.131170591209027,3.11522688981657,0.03,0.113445322443814,0.186793688168108,0.00151923021204836
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.113517793596221,0.170560540753257,0.545794856815632,-0.518338959712066,-0.132226322044908,3.04634675030698,0.03,0.113445322443814,0.186793688168108,7.24711524069388e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0924708424528682,0.14777787606626,0.475213884943079,-0.518757133200059,-0.117731939701492,2.15738913950731,0.03,0.0923879195349062,0.147829007185409,8.29229179619695e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0925258783830967,0.14773351816979,0.47565480148114,-0.518467062299808,-0.117654124823875,2.15945756173532,0.03,0.0923879195349062,0.147829007185409,0.000137958848190456
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0926139610384662,0.147706652536001,0.476261398071143,-0.518097396257393,-0.117624146506426,2.16277058617944,0.03,0.0923879195349062,0.147829007185409,0.000226041503559982
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0926391591606122,0.147630914905173,0.476582101808789,-0.517629016413193,-0.117487040825322,2.16371894474387,0.03,0.0923879195349062,0.147829007185409,0.000251239625705946
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0923831359593761,0.147610913815324,0.475034822767616,-0.518213853518991,-0.117648736643249,2.15409543852061,0.03,0.0923879195349062,0.147829007185409,-4.78357553013176e-06
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0925713294623682,0.147456190822519,0.476556077690353,-0.517884526338049,-0.117544991671093,2.1611666982542,0.03,0.0923879195349062,0.147829007185409,0.000183409927462019
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0927652696861923,0.147317273280041,0.478072527578358,-0.517217992091753,-0.117365485873042,2.16846919618288,0.03,0.0923879195349062,0.147829007185409,0.000377350151286038
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0928830462676873,0.147153589610691,0.479171873699854,-0.516636601928267,-0.11713200511482,2.17291147453844,0.03,0.0923879195349062,0.147829007185409,0.00049512673278107
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.089556896443199,0.14334811047497,0.466658380046541,-0.508495084998852,-0.115671665155162,2.04964214844842,0.03,0.0923879195349062,0.147829007185409,-0.00283102309170724
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0905137974370696,0.141901821023697,0.476190806270805,-0.507506201371955,-0.11472806629969,2.08464465720345,0.03,0.0923879195349062,0.147829007185409,-0.00187412209783666
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0917238355686258,0.140805022908178,0.486730157025644,-0.506961433219534,-0.114105532586897,2.12943763036856,0.03,0.0923879195349062,0.147829007185409,-0.000664083966280371
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0911301955854931,0.139821197762288,0.485192718679729,-0.502872961823582,-0.113149911919948,2.10738788408401,0.03,0.0923879195349062,0.147829007185409,-0.00125772394941315
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142839189205576,0.184954103312004,0.657007183919777,-0.247875341742251,-0.108380081659672,0.949510694673482,0.03,0.142768602800949,0.184949546951266,7.05864046273153e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142888515353246,0.184961884115055,0.657222867165794,-0.24787534174225,-0.108380081659672,0.94993144570552,0.03,0.142768602800949,0.184949546951266,0.000119912552297263
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142911888104424,0.184942862586827,0.657384451578508,-0.248224799824876,-0.108411103047375,0.950130840160893,0.03,0.142768602800949,0.184949546951266,0.000143285303474627
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142660387529008,0.1848524327443,0.656413549417027,-0.247875341742251,-0.108257261399215,0.947986128798631,0.03,0.142768602800949,0.184949546951266,-0.000108215271941159
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143303896923008,0.184945033893113,0.65925586661443,-0.247875341742251,-0.108257261399215,0.953477524567,0.03,0.142768602800949,0.184949546951266,0.00053529412205866
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143686115046227,0.18489760360381,0.661202820112111,-0.247081695036895,-0.108266959364486,0.956745045610726,0.03,0.142768602800949,0.184949546951266,0.000917512245277585
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143663915273357,0.184750689929709,0.661483161216565,-0.247351235675195,-0.108298047167558,0.956555143815721,0.03,0.142768602800949,0.184949546951266,0.000895312472407595
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.142140757482271,0.183492406501694,0.657466153573456,-0.243042930997884,-0.107834213371164,0.94356087734875,0.03,0.142768602800949,0.184949546951266,-0.000627845318678322
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.142701063137572,0.183395563575713,0.660398142641525,-0.242458860436471,-0.10740159907255,0.948332868580061,0.03,0.142768602800949,0.184949546951266,-6.75396633766923e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.141177689684453,0.181467800713316,0.658113775097986,-0.238127288068377,-0.106692483996733,0.935380506746909,0.03,0.142768602800949,0.184949546951266,-0.00159091311649573
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.144604492259849,0.180084692461718,0.678631340364585,-0.235229494422292,-0.107342042698825,0.964613980885696,0.03,0.142768602800949,0.184949546951266,0.00183588945889968
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.096909630763037,0.20726296422023,0.40800805743695,-0.245768061353803,-0.138316615834505,0.58801371096498,0.03,0.0965345082868023,0.207240086524342,0.000375122476234724
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0971535214776289,0.207317583399988,0.409035002177285,-0.245768061353803,-0.138316615834505,0.589779918746581,0.03,0.0965345082868023,0.207240086524342,0.000619013190826578
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0971178043731973,0.207375914393737,0.408822653916148,-0.245768061353803,-0.138576784510482,0.589521164445713,0.03,0.0965345082868023,0.207240086524342,0.000583296086394958
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0968068903824573,0.207122032001524,0.407659474955725,-0.244733974621753,-0.138007281905692,0.587270155760723,0.03,0.0965345082868023,0.207240086524342,0.000272382095654944
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.098713658381465,0.207376856631958,0.415858340867899,-0.244733974621753,-0.138007281905692,0.601115334163047,0.03,0.0965345082868023,0.207240086524342,0.00217915009466263
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.100200132054094,0.207286653848883,0.422511415996967,-0.244733974621753,-0.138088359126801,0.611975599902281,0.03,0.0965345082868023,0.207240086524342,0.0036656237672914
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.100342229664351,0.207162042407478,0.423283555904786,-0.244733974621753,-0.138355092666476,0.613016851625372,0.03,0.0965345082868023,0.207240086524342,0.00380772137754914
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0931757881380075,0.202775799010563,0.395757248858724,-0.241500166568121,-0.1355097250127,0.561169368502571,0.03,0.0965345082868023,0.207240086524342,-0.00335872014879479
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0926536326011647,0.201914263318618,0.394084261619307,-0.239239546956779,-0.132067731298943,0.557444464990912,0.03,0.0965345082868023,0.207240086524342,-0.00388087568563766
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0965612038815136,0.201440909859315,0.412320986285736,-0.238646307325682,-0.131219557717233,0.58549319673093,0.03,0.0965345082868023,0.207240086524342,2.66955947112457e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0954079660464271,0.201558623157864,0.406998506454599,-0.242189143388904,-0.131366425646809,0.577173511215315,0.03,0.0965345082868023,0.207240086524342,-0.00112654224037523
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0756508601784305,0.237503154592262,0.301936040557412,-0.290210470205967,-0.161103714640684,0.439980610380119,0.03,0.0765468872773805,0.238036576135077,-0.000896027098949981
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0772399571323048,0.237374048062682,0.308248484900843,-0.290168334266547,-0.161065857243663,0.450648755420185,0.03,0.0765468872773805,0.238036576135077,0.000693069854924344
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0768238876628404,0.236783425897098,0.306807556791265,-0.290443395986525,-0.161015336874158,0.447849450622895,0.03,0.0765468872773805,0.238036576135077,0.000277000385459969
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0775826652686025,0.23627256448602,0.309961165223477,-0.290410546813344,-0.160619742538356,0.452957737510003,0.03,0.0765468872773805,0.238036576135077,0.00103577799122201
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0734802086266893,0.236650945011898,0.293677198646681,-0.289968346151855,-0.161035409610949,0.425509807386278,0.03,0.0765468872773805,0.238036576135077,-0.00306667865069121
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0740946865619281,0.236314374720751,0.296185834259109,-0.290316403186877,-0.160728745282524,0.42959440857623,0.03,0.0765468872773805,0.238036576135077,-0.00245220071545238
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0751637117439157,0.2357723418711,0.300556741497701,-0.290196210512781,-0.160543447886479,0.436722819087003,0.03,0.0765468872773805,0.238036576135077,-0.00138317553346479
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0766306212429579,0.235241671103168,0.306534361691156,-0.290224011176057,-0.160397044602626,0.446550629814527,0.03,0.0765468872773805,0.238036576135077,8.37339655774816e-05
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0728057036216676,0.231157241955443,0.292667704853727,-0.295818932474218,-0.161220506648202,0.42103694451368,0.03,0.0765468872773805,0.238036576135077,-0.00374118365571285
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0793014622640573,0.228392308340215,0.320046481034559,-0.294732600929533,-0.159362019431223,0.46458245526338,0.03,0.0765468872773805,0.238036576135077,0.00275457498667686
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0826719165077991,0.227883811914078,0.333982926630717,-0.294087143383347,-0.159340745775136,0.487593796698648,0.03,0.0765468872773805,0.238036576135077,0.00612502923041869
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0840740757289227,0.227843772314702,0.339742549748466,-0.294240488413826,-0.159406818891987,0.497251630457382,0.03,0.0765468872773805,0.238036576135077,0.00752718845154221
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132734156033133,0.190135536491915,0.597043111043058,-0.250296360407503,-0.116111345702786,0.864833152236951,0.03,0.13290697625299,0.190271989616425,-0.000172820219856984
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133064269363797,0.190141115452189,0.598580080095307,-0.250245654760509,-0.116078418711339,0.867552083229136,0.03,0.13290697625299,0.190271989616425,0.000157293110806922
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133119928044944,0.190055591175706,0.599025750696269,-0.249814537452388,-0.116023178252136,0.868010820219227,0.03,0.13290697625299,0.190271989616425,0.000212951791953353
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133322056884726,0.189947862786602,0.600208309068056,-0.249882356578978,-0.115973148931952,0.86967751754511,0.03,0.13290697625299,0.190271989616425,0.000415080631736231
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132383193326108,0.189849742580753,0.596018977058579,-0.250196171522078,-0.115878160430778,0.86194597237577,0.03,0.13290697625299,0.190271989616425,-0.000523782926882266
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.133121544672258,0.189872614858003,0.59943905447246,-0.250071932511622,-0.115765866725997,0.868024145754584,0.03,0.13290697625299,0.190271989616425,0.000214568419268035
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133699022807531,0.189720253137895,0.602475663539319,-0.248868615332534,-0.115687879193281,0.8727890502606,0.03,0.13290697625299,0.190271989616425,0.000792046554540571
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.134027898366615,0.18947746836764,0.604559768300052,-0.248908473517578,-0.11566247773463,0.875507020283556,0.03,0.13290697625299,0.190271989616425,0.0011209221136248
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.133075453614979,0.187040256220036,0.605504383552023,-0.241914196075254,-0.114247665540367,0.867644256217502,0.03,0.13290697625299,0.190271989616425,0.00016847736198855
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.134781950640789,0.186425595195391,0.615027832483801,-0.241630389367968,-0.113433330031026,0.881750748162675,0.03,0.13290697625299,0.190271989616425,0.00187497438779882
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.134231272021736,0.18460175828614,0.616679023819646,-0.237348018217054,-0.112770407246414,0.877189366687484,0.03,0.13290697625299,0.190271989616425,0.00132429576874626
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.05482606,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.137692854129955,0.183271932542372,0.636642850899531,-0.23488712317942,-0.113247593104739,0.906009897104129,0.03,0.13290697625299,0.190271989616425,0.00478587787696516
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
