source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,0,48,0.13832485610788,0.13832485610788,0.122079017529738,0.884747077854985,-0.143291726421599,-0.0824735217784344,0.679054821943364,0.03,0.138221983301796,0.138221983301796,0.0001028728060838,0.0665746349981304,0.798895619977565,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,5,48,0.13832485610788,0.137875273957545,0.12207363722377,0.88151388509542,-0.143377852771262,-0.0825199999220128,0.67640381776071,0.03,0.138221983301796,0.137757524882219,0.0001177490753261,0.0665746349981304,0.798895619977565,0.0015977912399551,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,10,48,0.13832485610788,0.137425823527545,0.122068489915009,0.878278730911737,-0.143463979120924,-0.0825664780655913,0.673756729326823,0.03,0.138221983301796,0.137293207561913,0.0001326159656322,0.0665746349981304,0.798895619977565,0.0031955824799102,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,20,48,0.13832485610788,0.136527317726652,0.122058894405677,0.87180261057599,-0.14363623182025,-0.0826594343527483,0.668474278163845,0.03,0.138221983301796,0.136364996105643,0.0001623216210089,0.0665746349981304,0.798895619977565,0.0063911649598205,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,0,48,0.139482140005446,0.139482140005446,0.121795937156003,0.894944661301273,-0.144291443526823,-0.0829962927741768,0.685893321048064,0.03,0.138221983301796,0.138221983301796,0.0012601567036501,0.0665252249924305,0.798302699909166,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,5,48,0.139482140005446,0.139032672418271,0.121789228572335,0.891716563517705,-0.144377813633554,-0.0830429386714786,0.683234898765346,0.03,0.138221983301796,0.137757524882219,0.0012751475360519,0.0665252249924305,0.798302699909166,0.0015966053998183,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,10,48,0.139482140005446,0.138583336508057,0.12178275229756,0.888486415232779,-0.144464183740284,-0.0830895845687805,0.680580399133087,0.03,0.138221983301796,0.137293207561913,0.0012901289461446,0.0665252249924305,0.798302699909166,0.0031932107996366,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,20,48,0.139482140005446,0.137685059616568,0.121770496821617,0.88202003875757,-0.144636923953745,-0.0831828763633841,0.675283146257799,0.03,0.138221983301796,0.136364996105643,0.0013200635109249,0.0665252249924305,0.798302699909166,0.0063864215992733,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0,48,0.114350561831243,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.114350561831243,0.0,0.050361041506642,0.604332498079704,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,5,48,0.114350561831243,0.114016294807881,0.155530396274027,0.584003285281107,-0.200803982418705,-0.10806608909909,0.540161182295564,0.03,0.114350561831243,0.114016294807881,0.0,0.050361041506642,0.604332498079704,0.0012086649961594,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,10,48,0.114350561831243,0.113682102530273,0.155530365278528,0.582060589737215,-0.200877531365141,-0.108107353932268,0.538313890074216,0.03,0.114350561831243,0.113682102530273,0.0,0.050361041506642,0.604332498079704,0.0024173299923188,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,20,48,0.114350561831243,0.113013942168006,0.15553061180355,0.578174049437719,-0.201024629258013,-0.108189883598625,0.534625527856604,0.03,0.114350561831243,0.113013942168006,0.0,0.050361041506642,0.604332498079704,0.0048346599846376,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0,48,0.11498818175935,0.11498818175935,0.15536202622891,0.590139925706324,-0.200472198371204,-0.107976007859446,0.54554287208109,0.03,0.114350561831243,0.114350561831243,0.0006376199281072,0.0502260986368821,0.602713183642585,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,5,48,0.11498818175935,0.114654611391587,0.155362057326017,0.588200102375887,-0.200545372654371,-0.1080170536053,0.543694185234644,0.03,0.114350561831243,0.114016294807881,0.000638316583706,0.0502260986368821,0.602713183642585,0.0012054263672851,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,10,48,0.11498818175935,0.114321115431125,0.155362190696062,0.586259893894372,-0.200618546937539,-0.108058099351154,0.541847569170822,0.03,0.114350561831243,0.113682102530273,0.0006390129008517,0.0502260986368821,0.602713183642585,0.0024108527345703,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,20,48,0.11498818175935,0.11365434668809,0.155362764253709,0.582378336814817,-0.200764895503874,-0.108140190842862,0.538160540743006,0.03,0.114350561831243,0.113013942168006,0.0006404045200834,0.0502260986368821,0.602713183642585,0.0048217054691406,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0,48,0.114917431626328,0.114917431626328,0.155376591722647,0.589689212047912,-0.200472198371204,-0.107976007859446,0.545150627720919,0.03,0.114350561831243,0.114350561831243,0.0005668697950849,0.0502044252130216,0.60245310255626,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,5,48,0.114917431626328,0.114584025429586,0.155376625500504,0.587750397449865,-0.200545372654371,-0.1080170536053,0.543303202097015,0.03,0.114350561831243,0.114016294807881,0.0005677306217048,0.0502044252130216,0.60245310255626,0.0012049062051125,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,10,48,0.114917431626328,0.114250693575612,0.155376761428306,0.585811198562412,-0.200618546937539,-0.108058099351154,0.541457844978109,0.03,0.114350561831243,0.113682102530273,0.0005685910453392,0.0502044252130216,0.60245310255626,0.002409812410225,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,20,48,0.114917431626328,0.113584252852009,0.155377339732474,0.581931663228288,-0.200764895503874,-0.108140190842862,0.53777332762028,0.03,0.114350561831243,0.113013942168006,0.0005703106840029,0.0502044252130216,0.60245310255626,0.00481962482045,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0,48,0.11490950728721,0.11490950728721,0.155369862309934,0.589662101793476,-0.200472198371204,-0.107976007859446,0.545106699205052,0.03,0.114350561831243,0.114350561831243,0.0005589454559677,0.0502229014416809,0.602674817300171,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,5,48,0.11490950728721,0.114575950081156,0.155370064465014,0.587721852795851,-0.200545372654371,-0.1080170536053,0.543258476619654,0.03,0.114350561831243,0.114016294807881,0.0005596552732749,0.0502229014416809,0.602674817300171,0.0012053496346003,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,10,48,0.11490950728721,0.11424246727911,0.155370368852598,0.58578122340743,-0.200618546937539,-0.108058099351154,0.541412324346439,0.03,0.114350561831243,0.113682102530273,0.0005603647488372,0.0502229014416809,0.602674817300171,0.0024106992692006,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,20,48,0.11490950728721,0.113575724843037,0.155371284322676,0.581898838801341,-0.200764895503874,-0.108140190842862,0.537726222090344,0.03,0.114350561831243,0.113013942168006,0.000561782675031,0.0502229014416809,0.602674817300171,0.0048213985384013,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0,48,0.11512590133356,0.11512590133356,0.155383062161573,0.590879179559565,-0.200362576410497,-0.107978889260572,0.546306614510099,0.03,0.114350561831243,0.114350561831243,0.0007753395023177,0.050200065062671,0.602400780752052,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,5,48,0.11512590133356,0.114792469042843,0.155383082725045,0.588940663888357,-0.200435827694445,-0.108019972722594,0.544458007625632,0.03,0.114350561831243,0.114016294807881,0.0007761742349619,0.050200065062671,0.602400780752052,0.0012048015615041,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,10,48,0.11512590133356,0.114459111096065,0.155383205392389,0.587001763005199,-0.200509078978394,-0.108061056184616,0.542611470362899,0.03,0.114350561831243,0.113682102530273,0.0007770085657914,0.050200065062671,0.602400780752052,0.0024096031230082,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,20,48,0.11512590133356,0.113792618190364,0.155383757037527,0.583122820901392,-0.20065558154629,-0.10814322310866,0.538924596063744,0.03,0.114350561831243,0.113013942168006,0.0007786760223578,0.050200065062671,0.602400780752052,0.0048192062460164,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0,48,0.115360825923056,0.115360825923056,0.155035584680461,0.593247442474132,-0.200000605268471,-0.107829106771254,0.547610073631732,0.03,0.114350561831243,0.114350561831243,0.0010102640918134,0.049822849669719,0.597874196036628,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,5,48,0.115360825923056,0.115029718731619,0.155036305692462,0.591316508715057,-0.200073581951034,-0.107870033841872,0.545773191145961,0.03,0.114350561831243,0.114016294807881,0.001013423923738,0.049822849669719,0.597874196036628,0.0011957483920732,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,10,48,0.115360825923056,0.114698684799026,0.155037127604363,0.589385209337155,-0.200146558633597,-0.10791096091249,0.543938350189069,0.03,0.114350561831243,0.113682102530273,0.0010165822687531,0.049822849669719,0.597874196036628,0.0023914967841465,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,20,48,0.115360825923056,0.114036836667407,0.155039074121248,0.58552152885729,-0.200292511998723,-0.107992815053726,0.540274784403138,0.03,0.114350561831243,0.113013942168006,0.0010228944994008,0.049822849669719,0.597874196036628,0.004782993568293,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0,48,0.115136752418913,0.115136752418913,0.154877539228693,0.592392238442533,-0.199340251294331,-0.107797247201667,0.546366802691357,0.03,0.114350561831243,0.114350561831243,0.0007861905876704,0.0497886817104719,0.597464180525663,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,5,48,0.115136752418913,0.114805962996074,0.154878079544869,0.59046135080336,-0.19941343597557,-0.107838251169108,0.544532788261865,0.03,0.114350561831243,0.114016294807881,0.0007896681881929,0.0497886817104719,0.597464180525663,0.0011949283610513,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,10,48,0.115136752418913,0.114475246708762,0.154878720745639,0.588530093280727,-0.199486620656808,-0.107879255136549,0.542700810641276,0.03,0.114350561831243,0.113682102530273,0.0007931441784883,0.0497886817104719,0.597464180525663,0.0023898567221026,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,20,48,0.115136752418913,0.113814033497854,0.154880305795752,0.584666483720158,-0.199632990019284,-0.10796126307143,0.539042957393869,0.03,0.114350561831243,0.113013942168006,0.000800091329848,0.0497886817104719,0.597464180525663,0.0047797134442053,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0,48,0.115279740013383,0.115279740013383,0.154868913344561,0.593246592251305,-0.199343278085979,-0.107776619069375,0.547160082260655,0.03,0.114350561831243,0.114350561831243,0.0009291781821405,0.0499661941696188,0.599594330035426,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,5,48,0.115279740013383,0.11494758828889,0.154870272450162,0.591305590630865,-0.199416532335057,-0.107817662143911,0.545317809524131,0.03,0.114350561831243,0.114016294807881,0.000931293481009,0.0499661941696188,0.599594330035426,0.0011991886600708,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,10,48,0.115279740013383,0.114615510252704,0.154871733222732,0.589364236183873,-0.199489786584135,-0.107858705218448,0.543477590698147,0.03,0.114350561831243,0.113682102530273,0.0009334077224307,0.0499661941696188,0.599594330035426,0.0023983773201417,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,20,48,0.115279740013383,0.113951575201936,0.154874959757076,0.585480484188534,-0.199636295082291,-0.10794079136752,0.539803306242029,0.03,0.114350561831243,0.113013942168006,0.0009376330339301,0.0499661941696188,0.599594330035426,0.0047967546402834,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
