source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2017,5507,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2018,5528,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2019,5258,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2016,5519,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2017,5498,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2018,5513,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2019,5242,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2016,5517,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2017,5482,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2018,5505,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2019,5230,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2016,5484,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2017,5455,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2018,5489,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2019,5217,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2016,5522,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2017,5470,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2018,5498,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2019,5179,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2016,5509,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2017,5459,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2018,5460,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2019,5155,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2016,5497,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2017,5449,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2018,5449,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2019,5131,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2016,5447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2017,5424,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2018,5435,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2019,5120,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,1,youden_1yr,2016,4703,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,1,youden_1yr,2017,4607,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,1,youden_1yr,2018,4640,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,1,youden_1yr,2019,4003,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,2,youden_2yr,2016,4605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,2,youden_2yr,2017,4424,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,2,youden_2yr,2018,4407,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,2,youden_2yr,2019,3942,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,3,youden_3yr,2016,4531,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,3,youden_3yr,2017,4372,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,3,youden_3yr,2018,4268,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,3,youden_3yr,2019,3877,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,5,youden_5yr,2016,4266,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,5,youden_5yr,2017,4212,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,5,youden_5yr,2018,4194,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,youden,5,youden_5yr,2019,3744,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2016,17310,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2017,16986,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2018,17068,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2019,17170,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,1,fpr1_1yr,2016,17180,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,1,fpr1_1yr,2017,16644,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,1,fpr1_1yr,2018,16179,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,1,fpr1_1yr,2019,15982,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,2,fpr1_2yr,2016,17018,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,2,fpr1_2yr,2017,16560,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,2,fpr1_2yr,2018,16080,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,2,fpr1_2yr,2019,15699,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,3,fpr1_3yr,2016,16953,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,3,fpr1_3yr,2017,16492,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,3,fpr1_3yr,2018,16043,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,3,fpr1_3yr,2019,15645,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,5,fpr1_5yr,2016,16808,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,5,fpr1_5yr,2017,16360,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,5,fpr1_5yr,2018,16001,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr1,5,fpr1_5yr,2019,15609,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,1,fpr3_1yr,2016,16695,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,1,fpr3_1yr,2017,15772,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,1,fpr3_1yr,2018,15358,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,1,fpr3_1yr,2019,14709,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,2,fpr3_2yr,2016,16491,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,2,fpr3_2yr,2017,15668,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,2,fpr3_2yr,2018,15170,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,2,fpr3_2yr,2019,14479,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,3,fpr3_3yr,2016,16376,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,3,fpr3_3yr,2017,15596,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,3,fpr3_3yr,2018,15126,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,3,fpr3_3yr,2019,14392,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,5,fpr3_5yr,2016,16091,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,5,fpr3_5yr,2017,15422,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,5,fpr3_5yr,2018,15062,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr3,5,fpr3_5yr,2019,14334,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,1,fpr5_1yr,2016,16195,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,1,fpr5_1yr,2017,15134,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,1,fpr5_1yr,2018,14830,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,1,fpr5_1yr,2019,13995,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,2,fpr5_2yr,2016,15994,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
