run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C080_M030_T018,error_cost_decomposition::fpr3_1yr,right,397520,397520,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::fpr3_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::fpr3_2yr,right,389057,389057,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::fpr3_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::fpr3_3yr,right,383723,383723,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::fpr3_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::fpr3_5yr,right,376788,376788,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_1yr,right,301306,301306,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_2yr,right,275451,275451,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_3yr,right,258246,258246,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M030_T018,error_cost_decomposition::youden_5yr,right,240220,240220,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
