track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71310,0.663167931378456,0.66410485949222,-4.03367342194372e-06,0.0614146818626693,0.0613696019098984,0.0885083009955139,0.0890810077439845,0.000572706748470653,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,6,1.21813304731739e-05,0,1.92938290788369e-05,-1.92978657499454e-05,0,0.0885083009955139,0.0890810077439845,0.000572706748470653,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,84,0.000666023687007223,0.00066849409049715,-3.4061241087624e-06,-0.000862881986156916,-0.000866292574408067,0.0885083009955139,0.0891093653004116,0.000601064304897703,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,364,0.00199465118190622,0,0.000276308255763968,-0.000278571845765629,0,0.0885083009955139,0.0891093653004116,0.000601064304897703,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,71124,0.662078552922426,0.664104294402155,5.07738208399555e-05,0.0614620226142593,0.0614540952621705,0.0885083009955139,0.0891093653004116,0.000601064304897703,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,8,1.51783040856536e-05,0,2.30461600438936e-05,-2.30504002540766e-05,0,0.0885083009955139,0.0891093653004116,0.000601064304897703,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,76,0.00063377109093134,0.00063660935704838,-3.91961557411058e-06,-0.000838171353114037,-0.000842095656115593,0.0885083009955139,0.0895920230162743,0.00108372202076046,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,532,0.0029621033466395,0,0.000471521491086868,-0.000474507094163523,0,0.0885083009955139,0.0895920230162743,0.00108372202076046,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,70956,0.661111100757692,0.664136573561641,0.000147299446797255,0.0617031510820398,0.0617777669259099,0.0885083009955139,0.0895920230162743,0.00108372202076046,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,16,4.74309001615362e-05,0,4.76886873030935e-05,-4.77092977475557e-05,0,0.0885083009955139,0.0895920230162743,0.00108372202076046,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,68,0.000602036789843196,0.000605948786347462,-5.38381246173447e-06,-0.000835333916568648,-0.00084072393480561,0.0885083009955139,0.0894177703420203,0.000909469346506375,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,873,0.00474256677749082,0,7.07146850995599e-05,-7.50246670939703e-05,0,0.0885083009955139,0.0894177703420203,0.000909469346506375,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70615,0.659330637326841,0.664170088069234,0.000364317286201343,0.0613221787986475,0.0615986335942109,0.0885083009955139,0.0894177703420203,0.000909469346506375,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,24,7.91652012496806e-05,0,5.05246442992213e-05,-5.05478291986661e-05,0,0.0885083009955139,0.0894177703420203,0.000909469346506375,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,34,0.000369973890380966,0.000380737881145525,-1.2947204326319e-05,-0.000438569484788154,-0.000451527014787123,0.0885083009955139,0.0883465357466562,-0.000161765248857693,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,3114,0.0190383737505287,0,-0.00288829825655046,0.0027580715619997,0,0.0885083009955139,0.0883465357466562,-0.000161765248857693,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,68374,0.645034830353803,0.664425258787531,0.00205442682036994,0.0590934311940428,0.0607090196037399,0.0885083009955139,0.0883465357466562,-0.000161765248857693,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,58,0.000311228100711911,0,0.000446806377839781,-0.000447188529900555,0,0.0885083009955139,0.0883465357466562,-0.000161765248857693,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,30,0.000362553781583495,0.0003748963769889,-1.58736864351861e-05,-0.000434853544123204,-0.000450738625789593,0.0885083009955139,0.0896309146947218,0.00112261369920796,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,5153,0.0321241050273869,0,-0.00384809147014442,0.00366500002958237,0,0.0885083009955139,0.0896309146947218,0.00112261369920796,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,66335,0.631949099076945,0.664471308589717,0.00339137916686227,0.0584326878303427,0.0612664761417636,0.0885083009955139,0.0896309146947218,0.00112261369920796,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,62,0.000318648209509382,0,0.000450515226606107,-0.000450912436724793,0,0.0885083009955139,0.0896309146947218,0.00112261369920796,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,30,0.000362553781583495,0.000377592805083942,-1.8968142197151e-05,-0.000434853544123204,-0.000453835349309317,0.0885083009955139,0.0906554701748401,0.00214716917932622,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,7102,0.043526482811731,0,-0.00469702600951949,0.00446288996913169,0,0.0885083009955139,0.0906554701748401,0.00214716917932622,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,64386,0.620546721292601,0.664510483473466,0.00474842100907713,0.057797436803646,0.061903608450065,0.0885083009955139,0.0906554701748401,0.00214716917932622,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,62,0.000318648209509382,0,0.000450515226606107,-0.000450912436724793,0,0.0885083009955139,0.0906554701748401,0.00214716917932622,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,22,0.000335906061966762,0.000360610972262669,-3.04964154574927e-05,-0.000409519946708015,-0.000440041619015674,0.0885083009955139,0.0902422873042714,0.00173398630875754,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,10411,0.0622982881192771,0,-0.00711209619560005,0.00682504977393217,0,0.0885083009955139,0.0902422873042714,0.00173398630875754,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,61077,0.601774915985055,0.66459355556133,0.0069141675372193,0.0556926852940314,0.0617681139248707,0.0885083009955139,0.0902422873042714,0.00173398630875754,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,70,0.000345295929126115,0,0.000475865280987975,-0.000476246126401181,0,0.0885083009955139,0.0902422873042714,0.00173398630875754,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,66,0.00112726720275228,0.00113049547722513,-5.17321012760696e-06,-0.00158141862120975,-0.00158659996549937,0.111677916417611,0.111919913375808,0.000241996958196156,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,36,0.000518991084181448,0,7.51036976944786e-05,-7.55566742730585e-05,0,0.111677916417611,0.111919913375808,0.000241996958196156,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,41066,0.661468851997014,0.661982038077001,-9.85534594855064e-06,0.0815823202382915,0.0815337300785959,0.111677916417611,0.111919913375808,0.000241996958196156,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.111919913375808,0.000241996958196156,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,66,0.00112726720275228,0.00113105512007689,-5.58366589964443e-06,-0.00158141862120975,-0.00158701040986253,0.111677916417611,0.112066830430662,0.000388914013050856,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,74,0.000986116698331502,0,0.000177204315152224,-0.000178153185140473,0,0.111677916417611,0.112066830430662,0.000388914013050856,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,41028,0.661001726382864,0.661979129853526,3.51787341059673e-05,0.0817117323978176,0.0816923949032422,0.111677916417611,0.112066830430662,0.000388914013050856,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.112066830430662,0.000388914013050856,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,66,0.00112726720275228,0.00113139266126129,-6.52970972647715e-06,-0.00158141862120975,-0.00158795631544306,0.111677916417611,0.11223031511457,0.000552398696958445,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,124,0.00169871231719273,0,0.000366664558222762,-0.000367948636744164,0,0.111677916417611,0.11223031511457,0.000552398696958445,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,40978,0.660289130764002,0.661974693863447,0.000124760244842648,0.0819371711336905,0.0819966023609839,0.111677916417611,0.11223031511457,0.000552398696958445,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.11223031511457,0.000552398696958445,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,66,0.00112726720275228,0.00113788930749568,-1.0090327381862e-05,-0.00158141862120975,-0.00159151783613043,0.111677916417611,0.111806785743412,0.000128869325800141,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,276,0.00403842706798945,0,-0.000329055004690604,0.000326414717576773,0,0.111677916417611,0.111806785743412,0.000128869325800141,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,40826,0.657949416013206,0.661946917315142,0.000350091615803017,0.0812427545598784,0.0815021199913177,0.111677916417611,0.111806785743412,0.000128869325800141,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.111806785743412,0.000128869325800141,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,60,0.00105825726666068,0.00106282121056473,-6.92703389026939e-06,-0.00147177737605053,-0.00147871254749821,0.111677916417611,0.112001138010998,0.000323221593387046,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,136,0.0020998144958646,0,-0.000513131743759665,0.000510001836597329,0,0.111677916417611,0.112001138010998,0.000323221593387046,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,40966,0.65988802858533,0.662041566774967,0.00042166204076155,0.0810133115765677,0.0813698885587844,0.111677916417611,0.112001138010998,0.000323221593387046,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,6,6.90099360916003e-05,0,0.000109326957578482,-0.000109456680204456,0,0.111677916417611,0.112001138010998,0.000323221593387046,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,58,0.00104126724526931,0.00104700303953935,-8.1982954485138e-06,-0.00145052987798378,-0.00145873696334364,0.111677916417611,0.112703858608461,0.00102594219084939,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,280,0.00438083284732012,0,-0.000325216466437905,0.000318713694488215,0,0.111677916417611,0.112703858608461,0.00102594219084939,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,40822,0.657607010233875,0.662042290510077,0.000682586386671069,0.0812791169164071,0.0818664436982652,0.111677916417611,0.112703858608461,0.00102594219084939,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,8,8.59999574829723e-05,0,0.000130596450206744,-0.000130732714113457,0,0.111677916417611,0.112703858608461,0.00102594219084939,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,52,0.000922454926284137,0.000929680142580602,-1.14174748551132e-05,-0.00132300082743086,-0.00133442692391073,0.111677916417611,0.113025566259441,0.00134764984182967,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,398,0.00610033732206074,0,-0.000460750371316987,0.000452070748625744,0,0.111677916417611,0.113025566259441,0.00134764984182967,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,40704,0.655887505759134,0.662166730308195,0.000931873476038847,0.0812010212090226,0.0819974915581343,0.111677916417611,0.113025566259441,0.00134764984182967,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,14,0.000204812276468143,0,0.000257741991805949,-0.000258227600610561,0,0.111677916417611,0.113025566259441,0.00134764984182967,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,44,0.000742563994252209,0.000757880998545171,-2.43820489461699e-05,-0.00130676170778243,-0.00133115770091052,0.111677916417611,0.112859227406015,0.00118131098840335,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,671,0.0102923395480634,0,-0.00109487359690885,0.00108262524565461,0,0.111677916417611,0.112859227406015,0.00118131098840335,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,40431,0.651695503533132,0.662350211775517,0.00121733663376866,0.080643508109225,0.0816287098413957,0.111677916417611,0.112859227406015,0.00118131098840335,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,22,0.000384703208500072,0,0.000273878233749247,-0.000274446976407106,0,0.111677916417611,0.112859227406015,0.00118131098840335,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,28,0.000510935369470385,0.000528046339939233,-2.57582126066414e-05,-0.000741620477891725,-0.000767401051519956,0.111677916417611,0.111917381253976,0.000239464836364833,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,2270,0.0355511402113413,0,-0.00913471405213262,0.00874929241992661,0,0.111677916417611,0.111917381253976,0.000239464836364833,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
