track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11392476296493,0.186508399679381,0.516235407557103,-0.537233639706983,-0.139760361951372,3.06561417188273,0.03,0.113445322443814,0.186793688168108,0.000479440521116592
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.114117193444237,0.186267468341658,0.517588623219314,-0.536023790753737,-0.139556298536313,3.07475399340004,0.03,0.113445322443814,0.186793688168108,0.000671871000423208
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114124569836992,0.186121004858878,0.517883023520778,-0.535588406011848,-0.139497367087254,3.07510472520883,0.03,0.113445322443814,0.186793688168108,0.000679247393178706
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.113912385302808,0.185898223509343,0.517243219121563,-0.535073347529442,-0.139494869764427,3.06502692147865,0.03,0.113445322443814,0.186793688168108,0.000467062858994005
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113586956741319,0.185762037708808,0.51591362905152,-0.534776582879664,-0.139321257321949,3.04961523065904,0.03,0.113445322443814,0.186793688168108,0.000141634297505355
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114101775842135,0.185222115094135,0.519388690259432,-0.534028586494646,-0.138968168549603,3.07402100914849,0.03,0.113445322443814,0.186793688168108,0.000656453398321766
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114321501375668,0.184910722915757,0.521023544644999,-0.533419804823618,-0.138887797596392,3.08447871110331,0.03,0.113445322443814,0.186793688168108,0.000876178931854543
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114661588902201,0.184496914068192,0.523405357255002,-0.532526231639069,-0.137996035956822,3.10071383532528,0.03,0.113445322443814,0.186793688168108,0.00121626645838702
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111895788868661,0.173566758202415,0.531068579396471,-0.516715839193289,-0.132909571706411,2.97038946967111,0.03,0.113445322443814,0.186793688168108,-0.00154953357515253
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112581567314343,0.170929669456458,0.540235055943422,-0.517168809959147,-0.131351970323073,3.00234190866945,0.03,0.113445322443814,0.186793688168108,-0.000863755129470789
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112455517088284,0.168562622204859,0.544726063989046,-0.515737681943955,-0.128796600144027,2.99645111097247,0.03,0.113445322443814,0.186793688168108,-0.000989805355529283
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112059476537217,0.167037802606233,0.545991323457606,-0.511629336827277,-0.128651258680772,2.97799469324436,0.03,0.113445322443814,0.186793688168108,-0.00138584590659696
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0925299752422648,0.147743416741984,0.475655662703017,-0.518379982660341,-0.117670273048944,2.15961158451333,0.03,0.0923879195349062,0.147829007185409,0.00014205570735859
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0925477819303633,0.147677203218464,0.475912794473079,-0.518102380788391,-0.117558934838412,2.16028111338703,0.03,0.0923879195349062,0.147829007185409,0.000159862395457067
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0925701173096012,0.147620547512197,0.476176990571107,-0.517964200826151,-0.117533391601902,2.16112110554319,0.03,0.0923879195349062,0.147829007185409,0.00018219777469497
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.09248817281116,0.147547999236142,0.475825658459969,-0.51783289453722,-0.117465419579916,2.15804033365192,0.03,0.0923879195349062,0.147829007185409,0.000100253276253737
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0929274135483949,0.147310270207703,0.479090731083569,-0.515669875434178,-0.117215971382273,2.17458640282903,0.03,0.0923879195349062,0.147829007185409,0.000539494013488628
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0929897387720187,0.147075264584849,0.480013167429811,-0.515300277230436,-0.11710738442835,2.1769406476957,0.03,0.0923879195349062,0.147829007185409,0.000601819237112444
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0934312061901987,0.146828725529007,0.483340441960136,-0.514886497879663,-0.116850060885297,2.19366263152852,0.03,0.0923879195349062,0.147829007185409,0.00104328665529252
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0933326571336708,0.14660703509779,0.48322452263403,-0.514582407235238,-0.116632997491675,2.18992274387299,0.03,0.0923879195349062,0.147829007185409,0.000944737598764567
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0913722123512526,0.141727526614516,0.482165995870922,-0.499582272514918,-0.114283533967572,2.11635981153371,0.03,0.0923879195349062,0.147829007185409,-0.00101570718365362
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0923812982188918,0.139931203490465,0.493207649523893,-0.498425716743489,-0.112844897610623,2.15402645855165,0.03,0.0923879195349062,0.147829007185409,-6.62131601436578e-06
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0932626943539461,0.138803800520316,0.501930336901144,-0.497664079160055,-0.112227639658875,2.18727014539318,0.03,0.0923879195349062,0.147829007185409,0.000874774819039859
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0927636435194394,0.137708227930818,0.501442348947996,-0.493002753758249,-0.11146978581409,2.16840790088532,0.03,0.0923879195349062,0.147829007185409,0.000375723984533227
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142817891863106,0.184957327445096,0.656896608563018,-0.247875341742251,-0.108380081659672,0.94932905122851,0.03,0.142768602800949,0.184949546951266,4.92890621572872e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142817891863106,0.184957327445096,0.656896608563018,-0.247875341742251,-0.108380081659672,0.94932905122851,0.03,0.142768602800949,0.184949546951266,4.92890621572872e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142841169834133,0.184938244275368,0.657057878541951,-0.248224799824876,-0.108411103047375,0.949527587994845,0.03,0.142768602800949,0.184949546951266,7.25670331842565e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142645397769192,0.184779042694773,0.656534450634415,-0.247640733049803,-0.108293537061611,0.947858360835287,0.03,0.142768602800949,0.184949546951266,-0.000123205031757445
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142942453075109,0.184716804756426,0.658121136714182,-0.247640733049803,-0.10825865713695,0.950391616519707,0.03,0.142768602800949,0.184949546951266,0.000173850274159726
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143295220082236,0.184784734247708,0.659632394146246,-0.247122673359045,-0.108302853797444,0.953403398360467,0.03,0.142768602800949,0.184949546951266,0.000526617281286335
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143518020390368,0.184615932676641,0.661138301539413,-0.246550704275984,-0.108332697335366,0.955307493346291,0.03,0.142768602800949,0.184949546951266,0.000749417589418489
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.141719309575918,0.183840529619159,0.654534471608576,-0.242470385518606,-0.108223490189814,0.939977670199067,0.03,0.142768602800949,0.184949546951266,-0.001049293225031
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.139191389018093,0.182024733414075,0.647009164198641,-0.242687923696261,-0.107115332895977,0.918595703965327,0.03,0.142768602800949,0.184949546951266,-0.00357721378285647
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.14097635007825,0.181518735311915,0.657031354233557,-0.237208380139024,-0.107125062840445,0.933673799381201,0.03,0.142768602800949,0.184949546951266,-0.00179225272269878
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.143080063251637,0.179448391553423,0.672931718363372,-0.234116572881852,-0.10731229830782,0.95156603422934,0.03,0.142768602800949,0.184949546951266,0.000311460450687751
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0967773465426629,0.207294644393691,0.407389453364888,-0.245768061353803,-0.138316615834505,0.587056391927849,0.03,0.0965345082868023,0.207240086524342,0.000242838255860578
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0967773465426629,0.207294644393691,0.407389453364888,-0.245768061353803,-0.138316615834505,0.587056391927849,0.03,0.0965345082868023,0.207240086524342,0.000242838255860578
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0967388157202384,0.207350842514453,0.407167213072058,-0.245768061353803,-0.138576784510482,0.58677763757628,0.03,0.0965345082868023,0.207240086524342,0.000204307433436135
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0968321258444385,0.206668918784215,0.408257700559782,-0.245264101568887,-0.137926018587248,0.587452764655992,0.03,0.0965345082868023,0.207240086524342,0.000297617557636132
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0972846993878957,0.205828177360208,0.411139531187816,-0.244476608163529,-0.137859035325822,0.590730532663857,0.03,0.0965345082868023,0.207240086524342,0.000750191101093423
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0979754698258215,0.206051539047784,0.413994198025225,-0.244476608163529,-0.137787708834408,0.595743880542136,0.03,0.0965345082868023,0.207240086524342,0.00144096153901918
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0984629764701772,0.206190781336293,0.416015420223773,-0.244476608163529,-0.138049547797507,0.599289619438091,0.03,0.0965345082868023,0.207240086524342,0.00192846818337489
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0909637657318996,0.203007541868649,0.385484225046326,-0.242503186238914,-0.135358004999739,0.545438164262087,0.03,0.0965345082868023,0.207240086524342,-0.00557074255490275
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0913321358874539,0.201504121274821,0.388324935381798,-0.238048720234173,-0.130675692191728,0.548049057011107,0.03,0.0965345082868023,0.207240086524342,-0.0052023723993484
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.094433026340939,0.201650031688642,0.402305119320979,-0.238003096821527,-0.130848639308909,0.570167379842277,0.03,0.0965345082868023,0.207240086524342,-0.00210148194586335
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0935822816765821,0.201462696531852,0.398714694221758,-0.242605545697743,-0.130716006627797,0.564074104386608,0.03,0.0965345082868023,0.207240086524342,-0.00295222661022021
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0759147456105422,0.237578146917886,0.302934765488817,-0.289869485521724,-0.161121733015213,0.441747802730573,0.03,0.0765468872773805,0.238036576135077,-0.000632141666838226
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0770993007942498,0.237408134151761,0.30764531277096,-0.289783047540079,-0.161003273468918,0.4497019391461,0.03,0.0765468872773805,0.238036576135077,0.000552413516869299
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0776538161966589,0.236815536510994,0.310028218754448,-0.290058014910681,-0.160691399990989,0.453437482348138,0.03,0.0765468872773805,0.238036576135077,0.00110692891927844
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0778241408220182,0.236565371364977,0.310778837066618,-0.290022930236182,-0.160350762634581,0.454586434156623,0.03,0.0765468872773805,0.238036576135077,0.0012772535446377
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0721225320258132,0.236420388398702,0.288325959714567,-0.290481986249232,-0.160792678365946,0.416518062769334,0.03,0.0765468872773805,0.238036576135077,-0.00442435525156726
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0724022897865919,0.235808120288219,0.289562602656546,-0.29011859586035,-0.160390254923642,0.418367146123525,0.03,0.0765468872773805,0.238036576135077,-0.00414459749078855
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.073278976129072,0.235081900158416,0.293212209597111,-0.290301206881994,-0.159992848052103,0.424174191839956,0.03,0.0765468872773805,0.238036576135077,-0.00326791114830849
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.07405610963071,0.234524402647014,0.296456795608184,-0.290301139327038,-0.159865519471887,0.429337702139925,0.03,0.0765468872773805,0.238036576135077,-0.00249077764667049
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0726591305694004,0.230970239316721,0.292184305352009,-0.29848881483866,-0.161814947781818,0.420066457430312,0.03,0.0765468872773805,0.238036576135077,-0.00388775670798003
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0776867699186246,0.227200393982331,0.313978240222561,-0.296664508921606,-0.159352040772946,0.45365972024729,0.03,0.0765468872773805,0.238036576135077,0.00113988264124409
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0810180836704337,0.226555768181478,0.327891551330882,-0.295873213247477,-0.158711458022979,0.476266603927838,0.03,0.0765468872773805,0.238036576135077,0.00447119639305327
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0823148428740306,0.225906691641954,0.333442251677879,-0.294253268501116,-0.158140613169013,0.485142314143997,0.03,0.0765468872773805,0.238036576135077,0.00576795559665011
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132800279157015,0.190123663474668,0.597377200525954,-0.250259307510858,-0.116102254809513,0.86537751204969,0.03,0.13290697625299,0.190271989616425,-0.000106697095975106
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133067394254711,0.19012396400019,0.598628486906495,-0.250256939727831,-0.116043892436213,0.867577836087484,0.03,0.13290697625299,0.190271989616425,0.00016041800172073
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.13322539206025,0.190031204965669,0.599569614241847,-0.249736969984179,-0.115965272210007,0.868880298342885,0.03,0.13290697625299,0.190271989616425,0.000318415807259331
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133343682597587,0.189957531937307,0.600285968757356,-0.250094573285873,-0.115931113297179,0.869855907491659,0.03,0.13290697625299,0.190271989616425,0.000436706344596471
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132319999626003,0.189684163748679,0.596077650965242,-0.249656511904143,-0.115824692968887,0.861426492202449,0.03,0.13290697625299,0.190271989616425,-0.000586976626987035
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132737081508428,0.189533844979852,0.598369047907997,-0.249663965961233,-0.115648742496545,0.864857233577957,0.03,0.13290697625299,0.190271989616425,-0.00016989474456186
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133232747766427,0.189451442585506,0.600874492930701,-0.248717570980582,-0.115579834911097,0.868940953146923,0.03,0.13290697625299,0.190271989616425,0.000325771513436379
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133671740267165,0.189181332240154,0.603535685191683,-0.24806949366688,-0.115562973631173,0.872563717157592,0.03,0.13290697625299,0.190271989616425,0.000764764014174801
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.132884508439568,0.187205923415318,0.604223932107839,-0.240741217711966,-0.114521746549143,0.86607111523537,0.03,0.13290697625299,0.190271989616425,-2.2467813422189e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.131964675438933,0.184902629495628,0.605072810669422,-0.24125883534833,-0.112934801021776,0.858507728592205,0.03,0.13290697625299,0.190271989616425,-0.000942300814057662
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.134176779634087,0.184352979406289,0.617030756781469,-0.236029576343223,-0.112838347214599,0.876738476711681,0.03,0.13290697625299,0.190271989616425,0.00126980338109717
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.136514770553101,0.182255379756161,0.633466337265356,-0.233195354496719,-0.112757412424207,0.896161925186942,0.03,0.13290697625299,0.190271989616425,0.00360779430011116
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
