index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,651,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,651,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,651,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,651,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,651,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,651,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,651,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,634,17,0.0261136712749616,0.0109942222495362,0.989005777750464,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,625,26,0.0399385560675883,0.0183166362684356,0.981683363731565,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,624,27,0.0414746543778802,0.0187533830995925,0.981246616900408,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-03-31,2017,2016,651,620,31,0.0476190476190476,0.0218103598399361,0.978189640160064,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,645,1,0.00154798761609907,0.000303208556791571,0.999696791443208,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,645,1,0.00154798761609907,0.000303208556791571,0.999696791443208,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,629,17,0.0263157894736842,0.0107600865345052,0.989239913465495,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,619,27,0.0417956656346749,0.0172812095378214,0.982718790462178,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,618,28,0.043343653250774,0.0177440552946838,0.982255944705316,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-06-30,2017,2016,646,615,31,0.0479876160990712,0.0206113675455225,0.979388632454477,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,645,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,645,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,645,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,645,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,645,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,645,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,644,1,0.00155038759689922,0.000289572148314181,0.999710427851686,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,644,1,0.00155038759689922,0.000289572148314181,0.999710427851686,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,625,20,0.0310077519379845,0.0120866018871809,0.98791339811282,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,615,30,0.0465116279069768,0.0187059134334561,0.981294086566544,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,614,31,0.048062015503876,0.019148522738461,0.980851477261539,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-09-29,2017,2016,645,611,34,0.0527131782945736,0.0218230372555709,0.97817696274443,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,635,1,0.00157232704402516,0.000483530896813256,0.999516469103188,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,635,1,0.00157232704402516,0.000483530896813256,0.999516469103188,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,635,1,0.00157232704402516,0.000483530896813256,0.999516469103188,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,634,2,0.00314465408805031,0.000828838680718721,0.999171161319283,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,623,13,0.020440251572327,0.0100381267031494,0.989961873296852,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,609,27,0.0424528301886792,0.0184164758679398,0.981583524132062,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,600,36,0.0566037735849057,0.0235533328502779,0.976446667149724,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2017-12-29,2018,2017,636,598,38,0.059748427672956,0.0249629224340762,0.975037077565925,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,635,1,0.00157232704402516,0.000548184630015255,0.999451815369985,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,635,1,0.00157232704402516,0.000548184630015255,0.999451815369985,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,635,1,0.00157232704402516,0.000548184630015255,0.999451815369985,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,635,1,0.00157232704402516,0.000548184630015255,0.999451815369985,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,623,13,0.020440251572327,0.0102757253485449,0.989724274651456,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,610,26,0.0408805031446541,0.0184238138944211,0.981576186105579,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,601,35,0.0550314465408805,0.0231253534610688,0.976874646538932,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-03-29,2018,2017,636,599,37,0.0581761006289308,0.0246181526517968,0.975381847348204,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,659,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,659,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,659,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,659,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,658,1,0.00151745068285281,0.000467339691375807,0.999532660308623,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,658,1,0.00151745068285281,0.000467339691375807,0.999532660308623,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,658,1,0.00151745068285281,0.000467339691375807,0.999532660308623,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,658,1,0.00151745068285281,0.000467339691375807,0.999532660308623,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,642,17,0.0257966616084977,0.0123809243875582,0.987619075612441,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,630,29,0.0440060698027314,0.0205164388619515,0.979483561138048,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,621,38,0.0576631259484067,0.0252957958507075,0.974704204149292,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-06-29,2018,2017,659,619,40,0.0606980273141123,0.0265152795986629,0.973484720401336,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,642,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,642,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,642,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,642,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,641,1,0.00155763239875389,0.000291869915565494,0.999708130084435,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,641,1,0.00155763239875389,0.000291869915565494,0.999708130084435,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,641,1,0.00155763239875389,0.000291869915565494,0.999708130084435,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,641,1,0.00155763239875389,0.000291869915565494,0.999708130084435,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,625,17,0.0264797507788162,0.0124901863508578,0.987509813649142,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,614,28,0.043613707165109,0.0197906622957789,0.980209337704221,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,606,36,0.0560747663551402,0.0244738721977336,0.975526127802267,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-09-28,2018,2017,642,604,38,0.059190031152648,0.0257426409347201,0.97425735906528,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,603,1,0.00165562913907285,0.000390657892648578,0.999609342107351,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,569,35,0.0579470198675497,0.0311670790008287,0.968832920999171,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,568,36,0.0596026490066225,0.0316529104345501,0.96834708956545,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,562,42,0.0695364238410596,0.0354453129716882,0.964554687028311,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2018-12-31,2019,2018,604,557,47,0.0778145695364238,0.0390887915229876,0.960911208477012,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,612,1,0.00163132137030995,0.000555656962881572,0.999444343037118,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,612,1,0.00163132137030995,0.000555656962881572,0.999444343037118,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,612,1,0.00163132137030995,0.000555656962881572,0.999444343037118,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,612,1,0.00163132137030995,0.000555656962881572,0.999444343037118,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,610,3,0.00489396411092985,0.00130961841377643,0.998690381586224,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,610,3,0.00489396411092985,0.00130961841377643,0.998690381586224,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,610,3,0.00489396411092985,0.00130961841377643,0.998690381586224,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,610,3,0.00489396411092985,0.00130961841377643,0.998690381586224,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,569,44,0.0717781402936378,0.0354433515180434,0.964556648481957,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,568,45,0.0734094616639478,0.0358860365407493,0.964113963459251,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,561,52,0.0848287112561175,0.0400888398066532,0.959911160193347,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-03-29,2019,2018,613,557,56,0.0913539967373573,0.0432904734624164,0.956709526537584,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-06-28,2019,2018,609,608,1,0.00164203612479475,0.000501202328158506,0.999498797671842,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-06-28,2019,2018,609,608,1,0.00164203612479475,0.000501202328158506,0.999498797671842,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2019-06-28,2019,2018,609,608,1,0.00164203612479475,0.000501202328158506,0.999498797671842,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
