track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113307752769775,0.18645726276036,0.513366209687134,-0.539763774302086,-0.140287083240663,3.03643565740622,0.03,0.113445322443814,0.186793688168108,-0.000137569674039106
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.113748702092578,0.186238343974915,0.515878221179032,-0.538276695046591,-0.140142822765415,3.05726843487983,0.03,0.113445322443814,0.186793688168108,0.000303379648764146
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11416137791454,0.18606781187191,0.518172232455798,-0.537096078954066,-0.140009680454714,3.07685528762494,0.03,0.113445322443814,0.186793688168108,0.000716055470725951
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114078875124989,0.186046906460333,0.517809714313901,-0.53695787412739,-0.139954811155542,3.07293248699761,0.03,0.113445322443814,0.186793688168108,0.000633552681174932
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11359579706584,0.185723376980791,0.516064901649209,-0.53844764899109,-0.139961343779547,3.05003317829415,0.03,0.113445322443814,0.186793688168108,0.00015047462202622
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114307689102793,0.185192149104726,0.520498303366904,-0.536656127268966,-0.139817156576573,3.0838205952851,0.03,0.113445322443814,0.186793688168108,0.000862366658978875
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.115068299420153,0.184724170267461,0.525034542042151,-0.532558143234935,-0.139266104117377,3.12020762116453,0.03,0.113445322443814,0.186793688168108,0.00162297697633917
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.11419181065007,0.184184742349839,0.521734839345868,-0.535935744861866,-0.138618312465727,3.07830316811769,0.03,0.113445322443814,0.186793688168108,0.000746488206256446
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111808557246438,0.169062746632874,0.540120142704207,-0.504854741081144,-0.129758147878617,2.9663420158114,0.03,0.113445322443814,0.186793688168108,-0.00163676519737543
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112030966794874,0.165100963329005,0.550188251833921,-0.497011667197412,-0.127131808477467,2.97666911299034,0.03,0.113445322443814,0.186793688168108,-0.00141435564893921
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111190484447953,0.163025269108529,0.550455933032057,-0.499481103920846,-0.125487177341798,2.93777301316227,0.03,0.113445322443814,0.186793688168108,-0.00225483799586046
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.109932153208689,0.161459861257394,0.547036479823725,-0.495216093176934,-0.126175641403915,2.88019563156068,0.03,0.113445322443814,0.186793688168108,-0.0035131692351249
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0923191193177715,0.147740965649603,0.474352701926844,-0.518897115113673,-0.117766106463877,2.15169338110858,0.03,0.0923879195349062,0.147829007185409,-6.88002171347346e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0924976941572511,0.147645945613751,0.475675166917445,-0.518545347328572,-0.117663703292854,2.15839815425423,0.03,0.0923879195349062,0.147829007185409,0.000109774622344849
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0926526585946388,0.147599050873811,0.476744970132683,-0.518333320676389,-0.117633925549733,2.1642271185099,0.03,0.0923879195349062,0.147829007185409,0.000264739059732566
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0926526902466203,0.147551947764542,0.476852364724513,-0.5180884337645,-0.117605221968049,2.16422831010813,0.03,0.0923879195349062,0.147829007185409,0.000264770711714046
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0923637583474728,0.147529215153806,0.475102059732917,-0.518495011650885,-0.117707608337458,2.15336816591946,0.03,0.0923879195349062,0.147829007185409,-2.41611874334247e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0925386617013435,0.147338395509734,0.476619280228858,-0.517898452274424,-0.117578292451113,2.15993817774824,0.03,0.0923879195349062,0.147829007185409,0.00015074216643729
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0927973255595502,0.147172524383843,0.478600473859246,-0.516738704516882,-0.117408285496163,2.1696777055256,0.03,0.0923879195349062,0.147829007185409,0.00040940602464401
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0927486158115958,0.146966716982616,0.478757113536645,-0.51652814413837,-0.117193287597552,2.16784151149246,0.03,0.0923879195349062,0.147829007185409,0.000360696276689554
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0883038426241098,0.140299172686425,0.465426505251593,-0.49528850875418,-0.114054217811194,2.00436098661208,0.03,0.0923879195349062,0.147829007185409,-0.00408407691079638
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0893791705000533,0.137780446352345,0.478608438048551,-0.492988947383326,-0.112546858084667,2.04318161845672,0.03,0.0923879195349062,0.147829007185409,-0.00300874903485293
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0904345132608413,0.135596371081254,0.491288684584219,-0.491873764887492,-0.111103658706424,2.08173049038939,0.03,0.0923879195349062,0.147829007185409,-0.00195340627406493
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0905710318142381,0.133170588397021,0.498624923467867,-0.479992208823457,-0.107968622288856,2.08674994297776,0.03,0.0923879195349062,0.147829007185409,-0.00181688772066813
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.14261572467166,0.184690248082218,0.656623998240196,-0.247725672358133,-0.108237061633907,0.947605456524937,0.03,0.142768602800949,0.184949546951266,-0.000152878129289213
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.143312890526692,0.184719983220105,0.659887021820222,-0.247725672358133,-0.10816728208993,0.953554359252488,0.03,0.142768602800949,0.184949546951266,0.000544287725742665
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.14365384669228,0.184634027233654,0.661738311098163,-0.246518835098817,-0.108147149973661,0.956469019793744,0.03,0.142768602800949,0.184949546951266,0.000885243891330934
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143783875578904,0.184542558967881,0.66259966010067,-0.246157248540453,-0.108207218989301,0.957581486400813,0.03,0.142768602800949,0.184949546951266,0.00101527277795532
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142437681841692,0.184644186288534,0.655890286541163,-0.247725672358133,-0.108199729573315,0.946088546102602,0.03,0.142768602800949,0.184949546951266,-0.000330920959256797
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143130316515156,0.184672640249696,0.659142599355354,-0.247725672358133,-0.108208834912083,0.951995055733871,0.03,0.142768602800949,0.184949546951266,0.000361713714207124
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143965438216777,0.184714012159035,0.663026472276127,-0.24660945989014,-0.108230144624181,0.95913569835871,0.03,0.142768602800949,0.184949546951266,0.00119683541582805
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.14406352761078,0.184628167394503,0.663725754994084,-0.24649271224303,-0.108264963320705,0.959975773526893,0.03,0.142768602800949,0.184949546951266,0.00129492480983084
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.134988818465301,0.180974313377023,0.629113561977102,-0.244826614552901,-0.105877412694667,0.883466565181,0.03,0.142768602800949,0.184949546951266,-0.00777978433564819
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.135413561082919,0.180455136040322,0.632493138528438,-0.249968685624679,-0.103653598436252,0.886993417091768,0.03,0.142768602800949,0.184949546951266,-0.00735504171803036
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.142235380924018,0.178618651909374,0.670982127383532,-0.239854109275432,-0.103515978010641,0.944366106008761,0.03,0.142768602800949,0.184949546951266,-0.000533221876930945
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.142134087403846,0.177984447841337,0.672249586049367,-0.239364289147466,-0.103184388023743,0.943504126234774,0.03,0.142768602800949,0.184949546951266,-0.000634515397103241
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0963389378924493,0.206158288376268,0.406582420958107,-0.244664403967694,-0.137672654261661,0.583887001006247,0.03,0.0965345082868023,0.207240086524342,-0.000195570394353028
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0977828305935819,0.206084254919793,0.413083190434738,-0.244112972953657,-0.137413258652895,0.594344509444995,0.03,0.0965345082868023,0.207240086524342,0.00124832230677963
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0999590744025276,0.205584445766847,0.423294134426643,-0.243670617231217,-0.137169529604588,0.610210426455853,0.03,0.0965345082868023,0.207240086524342,0.00342456611572528
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0993024933523152,0.205899643384789,0.420035103798102,-0.243670617231217,-0.137027678782271,0.605410374002436,0.03,0.0965345082868023,0.207240086524342,0.0027679850655129
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0952838501954416,0.205866737409231,0.402167080011994,-0.244457950313634,-0.137571685143837,0.576280200759566,0.03,0.0965345082868023,0.207240086524342,-0.00125065809136071
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0969702919457778,0.205780284993319,0.409804785997833,-0.243940054875555,-0.137484816535127,0.588452860382368,0.03,0.0965345082868023,0.207240086524342,0.000435783658975453
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0997487598420468,0.205679294295079,0.422283257511602,-0.243940054875555,-0.137021254187947,0.608671636380558,0.03,0.0965345082868023,0.207240086524342,0.00321425155524446
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.099052575736007,0.206004437659481,0.418842044294497,-0.243940054875555,-0.137356072473283,0.603586317615303,0.03,0.0965345082868023,0.207240086524342,0.00251806744920469
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0884151021971649,0.20192714248351,0.374778118717797,-0.24041975594386,-0.134822711088793,0.527470374520784,0.03,0.0965345082868023,0.207240086524342,-0.00811940608963746
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0916233781290654,0.201814091464578,0.389475065753265,-0.242461491322339,-0.130926707688756,0.55011578796382,0.03,0.0965345082868023,0.207240086524342,-0.00491113015773692
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0925053124071722,0.201402049051271,0.393841719915926,-0.242227558559558,-0.130297648020843,0.556387690211776,0.03,0.0965345082868023,0.207240086524342,-0.00402919587963013
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0901391752187428,0.199877520876457,0.384342861296088,-0.239885754819333,-0.12719956910414,0.539606491672526,0.03,0.0965345082868023,0.207240086524342,-0.00639533306805951
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0719134403452397,0.236355160085916,0.287564566839769,-0.291041358234445,-0.160897034272016,0.415137312763604,0.03,0.0765468872773805,0.238036576135077,-0.00463344693214074
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0728207439937292,0.236084213898226,0.291197227272546,-0.290617359447338,-0.160595242212341,0.421136559586462,0.03,0.0765468872773805,0.238036576135077,-0.00372614328365128
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.073633694398155,0.23530524995171,0.294584231622285,-0.290918419064753,-0.160319153596082,0.426529192961741,0.03,0.0765468872773805,0.238036576135077,-0.00291319287922542
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0750881377310517,0.235231419656338,0.300393562564187,-0.290918419064753,-0.160120297828064,0.436217948784355,0.03,0.0765468872773805,0.238036576135077,-0.00145874954632874
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0691909576600325,0.235039476653843,0.277074272672268,-0.290844999491462,-0.160943062420063,0.397257295796554,0.03,0.0765468872773805,0.238036576135077,-0.00735592961734799
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0728193177590006,0.234345687500429,0.291697055981873,-0.290191179578678,-0.160155435298606,0.421127113139153,0.03,0.0765468872773805,0.238036576135077,-0.00372756951837983
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0741080947512747,0.233639512371848,0.29697542332023,-0.290182746608224,-0.160025617801391,0.429683640705061,0.03,0.0765468872773805,0.238036576135077,-0.00243879252610579
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0752457962360786,0.233784184021898,0.301476523296311,-0.290209108596388,-0.159861818696207,0.437271343327796,0.03,0.0765468872773805,0.238036576135077,-0.00130109104130183
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0705448158526845,0.227813087934831,0.284514074059276,-0.297618222801653,-0.160985659141258,0.406126081006832,0.03,0.0765468872773805,0.238036576135077,-0.006002071424696
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0748581542644615,0.222925608012791,0.303611155659968,-0.290726696241536,-0.155643159774636,0.434682423078965,0.03,0.0765468872773805,0.238036576135077,-0.00168873301291894
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0750730894076492,0.221209222182702,0.305053242419644,-0.288361204967407,-0.154298521466199,0.436117435782761,0.03,0.0765468872773805,0.238036576135077,-0.00147379786973123
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0748987530050791,0.219020604029781,0.305139103053376,-0.285928361721148,-0.152941733573665,0.434953392320673,0.03,0.0765468872773805,0.238036576135077,-0.00164813427230137
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132101382970991,0.189546293576117,0.595355850603927,-0.250157601921339,-0.115704390795959,0.859630260886878,0.03,0.13290697625299,0.190271989616425,-0.000805593281999473
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133029205455116,0.189562963223227,0.599683181314075,-0.250144544928302,-0.115519482213725,0.867263133940588,0.03,0.13290697625299,0.190271989616425,0.000122229202125457
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133539454304481,0.189342706088722,0.602552900426182,-0.248585869159155,-0.115393012698464,0.87147144290637,0.03,0.13290697625299,0.190271989616425,0.000632478051490804
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.13408900739089,0.189171706119413,0.605521437680508,-0.248090164248725,-0.115405463266149,0.876012399193611,0.03,0.13290697625299,0.190271989616425,0.00118203113789983
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.131688706147698,0.189183780942821,0.594199342120372,-0.250078523368451,-0.115462239026146,0.856243342386667,0.03,0.13290697625299,0.190271989616425,-0.0012182701052923
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.133078257658323,0.189102856301027,0.600933060753456,-0.250016480280627,-0.115214535705729,0.867667365805438,0.03,0.13290697625299,0.190271989616425,0.000171281405332957
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.134102790847065,0.188982472236943,0.606010583980971,-0.24854764542416,-0.115124556164479,0.876126405074407,0.03,0.13290697625299,0.190271989616425,0.00119581459407447
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.134617724858475,0.188807137620494,0.608837069720396,-0.248322698798297,-0.115105428917781,0.880389506228871,0.03,0.13290697625299,0.190271989616425,0.00171074860548437
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.127394830300161,0.183868077424083,0.585269623932427,-0.243698985728316,-0.11205657416142,0.82129457967374,0.03,0.13290697625299,0.190271989616425,-0.00551214595282934
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.128965597894466,0.182545755007042,0.595854778108956,-0.248261752486383,-0.10872001135057,0.834017777318412,0.03,0.13290697625299,0.190271989616425,-0.00394137835852471
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.135083203298275,0.18069007789002,0.630268410011166,-0.238575555845923,-0.108502010341639,0.884249833893827,0.03,0.13290697625299,0.190271989616425,0.00217622704528475
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.135478847208754,0.179677966521916,0.634789815830857,-0.237880935078861,-0.107918547507825,0.887535988812107,0.03,0.13290697625299,0.190271989616425,0.00257187095576428
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
