track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-06-29,2007-03-30,2007,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0154965706618359,760,754,0.999195438045445,1.94990638518794
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-07-31,2007-06-29,2007,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0273293388021164,748,741,0.996572527584399,1.89661673295473
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-08-31,2007-06-29,2007,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0136682739890381,748,739,0.999214612725145,1.92254021011295
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-09-28,2007-06-29,2007,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0437729727473278,748,736,0.997248528499111,2.00669551033587
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-10-31,2007-09-28,2007,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0265824547176035,699,692,0.994885203846019,2.06003840287139
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-11-30,2007-09-28,2007,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0458570841502993,699,684,0.993793900439084,1.96557104847807
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-12-31,2007-09-28,2007,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00300280507743493,699,681,0.998708383662558,1.95966882175364
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-01-31,2007-12-31,2008,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0654942539265424,661,660,0.998959146352242,1.83132177432978
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-02-29,2007-12-31,2008,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.021070034320551,661,659,0.999683792079945,1.79273576169268
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-03-31,2007-12-31,2008,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00885998595967302,661,657,0.999160787318729,1.77685214801468
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-04-30,2008-03-31,2008,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0535797767556962,647,645,0.999017515556674,1.87205548943318
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-05-30,2008-03-31,2008,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.020015389023812,647,644,0.999464657063497,1.90952540832835
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-06-30,2008-03-31,2008,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0779730269017179,647,643,0.999408818447436,1.76063393229525
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-07-31,2008-06-30,2008,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0186257575553586,642,640,0.998221193451938,1.72784079152858
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-08-29,2008-06-30,2008,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00822014894873743,642,638,0.998534935146662,1.74204390019465
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-09-30,2008-06-30,2008,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0971597387907489,642,634,0.998297599329552,1.57278736988972
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-10-31,2008-09-30,2008,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.180407874204426,648,647,0.998623955884315,1.28904414391235
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-11-28,2008-09-30,2008,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0776383473891546,648,643,0.993596543252005,1.18896488686732
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-12-31,2008-09-30,2008,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0158877920870005,648,640,0.998288931469032,1.20785491378862
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-01-30,2008-12-31,2009,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0802252228159651,589,585,0.995284175691105,1.11095448420057
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-02-27,2008-12-31,2009,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.100073903907943,589,584,0.999555768623666,0.999776931902581
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-03-31,2008-12-31,2009,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.086420422351365,589,584,1,1.08617807661475
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-04-30,2009-03-31,2009,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0943631212020272,572,571,0.998167912001391,1.18867323010534
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-05-29,2009-03-31,2009,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0688090205022351,572,571,1,1.27046467076611
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-06-30,2009-03-31,2009,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00417379469192944,572,571,1,1.26516201206699
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-07-31,2009-06-30,2009,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0794715376274889,614,613,0.999396774962231,1.36570638251384
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-08-31,2009-06-30,2009,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0297986562295569,614,612,0.998140910363187,1.40640259751688
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-09-30,2009-06-30,2009,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0406294461023526,614,612,1,1.4635439560509
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-10-30,2009-09-30,2009,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0228493241569466,640,637,0.993784154145147,1.43010296578115
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-11-30,2009-09-30,2009,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0607766863927174,640,635,0.995620462397168,1.51701988524173
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-12-31,2009-09-30,2009,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0209910670226412,640,633,0.998898109544991,1.54886375132752
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-01-29,2009-12-31,2010,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0401847169845273,641,639,0.999082984101354,1.48662309983283
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-02-26,2009-12-31,2010,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0332840158190263,641,636,0.99631940113758,1.53610388660459
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-03-31,2009-12-31,2010,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0622748981652633,641,633,0.99866813066804,1.63176459971416
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-04-30,2010-03-31,2010,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.01438885828019,657,655,0.999166391929317,1.65524382928608
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-05-28,2010-03-31,2010,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0806142332492868,657,655,1,1.52180761714757
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-06-30,2010-03-31,2010,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0513734696733903,657,651,0.992885834181953,1.4436270796793
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-07-30,2010-06-30,2010,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0722901888323362,668,665,0.998710833557795,1.54798715387279
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-08-31,2010-06-30,2010,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0421019370133554,668,663,0.998774023510362,1.48281389622296
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-09-30,2010-06-30,2010,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0894133411770065,668,662,0.99962809206422,1.61539724102795
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-10-29,2010-09-30,2010,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0390990676067688,669,666,0.99908760646145,1.67855776696669
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-11-30,2010-09-30,2010,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00164182548678548,669,665,0.999658222453637,1.68131366588953
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-12-31,2010-09-30,2010,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0669719071727694,669,665,1,1.7939144486498
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-01-31,2010-12-31,2011,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0225713363118418,690,690,1,1.83440549498494
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-02-28,2010-12-31,2011,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0363367324670701,690,689,0.999700018301758,1.90106179669233
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-03-31,2010-12-31,2011,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00029318853126648,690,688,0.999511501448928,1.90161916620835
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-04-29,2011-03-31,2011,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0283832234342991,703,700,0.994590029534615,1.95559324788979
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-05-31,2011-03-31,2011,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0141756370857847,703,699,0.999247662948783,1.92787146772029
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-06-30,2011-03-31,2011,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0182559446731867,703,696,0.998648756025801,1.89267635286858
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-07-29,2011-06-30,2011,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0214027303717729,695,692,0.998867591112147,1.8521679112071
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-08-31,2011-06-30,2011,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0556320439906995,695,691,0.999206615124734,1.74912802449266
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-09-30,2011-06-30,2011,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0799854821931956,695,689,0.998916645708047,1.60922317603599
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-10-31,2011-09-30,2011,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.110406187519645,640,639,0.999494106697681,1.78689137177037
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-11-30,2011-09-30,2011,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00548004192349932,640,638,0.99965464551905,1.77709913214033
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-12-30,2011-09-30,2011,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00459706238300009,640,637,0.99960799029761,1.78526856771156
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-01-31,2011-12-30,2012,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0495738208026287,654,653,0.999291179315969,1.87377115177186
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-02-29,2011-12-30,2012,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0436857483140606,654,653,1,1.95562824670631
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-03-30,2011-12-30,2012,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0275692187713595,654,651,0.999147180024464,2.00954338967521
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-04-30,2012-03-30,2012,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00695754636983074,661,659,0.997896867006632,1.99556189835935
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-05-31,2012-03-30,2012,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0649590474832211,661,657,0.997724513354441,1.86593209824812
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-06-29,2012-03-30,2012,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0384354542996095,661,657,1,1.93765004613651
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-07-31,2012-06-29,2012,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0126959245175763,649,646,0.997377233274118,1.96225030486374
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-08-31,2012-06-29,2012,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0258180964630321,649,645,0.999660544879433,2.01291187251933
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-09-28,2012-06-29,2012,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0260643967829379,649,645,1,2.06537720625376
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-10-31,2012-09-28,2012,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0145557845217715,641,638,0.999116627205178,2.03531402068335
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-11-30,2012-09-28,2012,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00509147052815261,641,638,1,2.04567676203519
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-12-31,2012-09-28,2012,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0101455769619523,641,636,0.998871091156033,2.0664313330637
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-01-31,2012-12-31,2013,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0523316096251564,653,652,0.999676696128591,2.17457101090278
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-02-28,2012-12-31,2013,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00815878193091732,653,651,0.999126750261552,2.19231286157403
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-03-28,2012-12-31,2013,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.034794149268317,653,651,1,2.26859252252249
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-04-30,2013-03-28,2013,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0180345748708632,671,671,1,2.3095056242214
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-05-31,2013-03-28,2013,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0189996082330049,671,669,0.999275239222518,2.35338532629353
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-06-28,2013-03-28,2013,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0166845343475909,671,667,0.997911199293755,2.31412018798387
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-07-31,2013-06-28,2013,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0529280510136914,682,681,0.998768309255732,2.43660205934529
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-08-30,2013-06-28,2013,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0255678808690281,682,681,1,2.37430330816672
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-09-30,2013-06-28,2013,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0344759224885085,682,680,0.999631316449837,2.45615960498329
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-10-31,2013-09-30,2013,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0429801470825984,709,706,0.997861490003783,2.5617257060638
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-11-29,2013-09-30,2013,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0262535895632057,709,705,0.999437124573272,2.62898020132432
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-12-31,2013-09-30,2013,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0267278884122061,709,704,0.999712121217962,2.69924729078321
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-01-31,2013-12-31,2014,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0338968438554509,710,710,1,2.60775132684028
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-02-28,2013-12-31,2014,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0464192094069565,710,708,0.998948623914375,2.72880108176215
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-03-31,2013-12-31,2014,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00615097704481074,710,708,1,2.74558587457593
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-04-30,2014-03-31,2014,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00555904354802045,723,723,1,2.76084870601752
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-05-30,2014-03-31,2014,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0218791521237735,723,721,0.999016547710277,2.8212537348472
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-06-30,2014-03-31,2014,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0232206522579827,723,720,0.999510173785135,2.88676508675563
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-07-31,2014-06-30,2014,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0147344665841221,731,730,0.99871566910289,2.84423014304862
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-08-29,2014-06-30,2014,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.039159349948476,731,728,0.999361772569984,2.95560834655426
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-09-30,2014-06-30,2014,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0199188662435567,731,728,1,2.89673597923091
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-10-31,2014-09-30,2014,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0209529919837943,694,694,1,2.9574312649829
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-11-28,2014-09-30,2014,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0259170537076199,694,692,0.999139681115961,3.03407916991405
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-12-31,2014-09-30,2014,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00520048113836291,694,689,0.998556293499789,3.01830049841862
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-01-30,2014-12-31,2015,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0293062456065215,702,698,0.994273366359828,2.92984544269767
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-02-27,2014-12-31,2015,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0580206866731689,702,697,0.999712734124418,3.09983708712925
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-03-31,2014-12-31,2015,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0138672669855902,702,694,0.995938501538592,3.05685081863019
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-04-30,2015-03-31,2015,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0111694667566458,714,713,0.999493605915583,3.09099421222891
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-05-29,2015-03-31,2015,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0113791764836289,714,709,0.997665354568352,3.12616718087974
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-06-30,2015-03-31,2015,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0196544957790077,714,708,0.998814431677869,3.06472394121866
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-07-31,2015-06-30,2015,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0173986571371603,717,711,0.993819641490127,3.11804602229197
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-08-31,2015-06-30,2015,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0613611874462978,717,708,0.998629139910691,2.92671901585193
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-09-30,2015-06-30,2015,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0285083313610669,717,707,0.999243128707056,2.84328314034729
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-10-30,2015-09-30,2015,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0773287335034151,676,675,0.999625154115368,3.06315062458196
