index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,731,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,731,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,731,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,731,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,731,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,726,5,0.00683994528043776,0.00337364807483082,0.996626351925168,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,720,11,0.0150478796169631,0.00984744639147207,0.990152553608527,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,696,35,0.0478796169630643,0.0444055598256273,0.955594440174372,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-06-30,2014,2013,731,672,59,0.0807113543091655,0.0627478362991172,0.937252163700882,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,694,0,0,0,0.999999999999999,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,691,3,0.00432276657060519,0.00240628089592623,0.997593719104072,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,684,10,0.0144092219020173,0.00956331754404072,0.990436682455958,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,662,32,0.0461095100864553,0.0447790463824402,0.955220953617559,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-09-30,2014,2013,694,638,56,0.0806916426512968,0.0621329227142597,0.937867077285739,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,702,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,696,6,0.00854700854700855,0.00398258401515806,0.996017415984842,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,694,8,0.0113960113960114,0.00599600466646079,0.994003995333539,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,688,14,0.0199430199430199,0.0130028910175408,0.986997108982459,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2014-12-31,2015,2014,702,663,39,0.0555555555555556,0.0502241471387458,0.949775852861254,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,714,0,0,0,0.999999999999998,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,704,10,0.0140056022408964,0.00502108202392939,0.994978917976069,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,701,13,0.0182072829131653,0.00728433739163054,0.992715662608368,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,695,19,0.0266106442577031,0.0135651853668322,0.986434814633166,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-03-31,2015,2014,714,672,42,0.0588235294117647,0.0459412057817386,0.95405879421826,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,717,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,709,8,0.0111576011157601,0.00436506024479982,0.995634939755199,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,704,13,0.0181311018131102,0.0068671841956718,0.993132815804327,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,697,20,0.0278940027894003,0.0138585282908092,0.98614147170919,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-06-30,2015,2014,717,675,42,0.0585774058577406,0.0469336033918358,0.953066396608163,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,676,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,672,4,0.00591715976331361,0.0021398407838421,0.997860159216158,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,671,5,0.00739644970414201,0.00339920140171439,0.996600798598286,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,663,13,0.0192307692307692,0.0106296321917432,0.989370367808257,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-09-30,2015,2014,676,645,31,0.0458579881656805,0.0414340792001796,0.95856592079982,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,657,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,638,19,0.0289193302891933,0.0135653809279004,0.9864346190721,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,638,19,0.0289193302891933,0.0135653809279004,0.9864346190721,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,637,20,0.030441400304414,0.0148506582566628,0.985149341743337,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2015-12-31,2016,2015,657,619,38,0.0578386605783866,0.0462143055246901,0.95378569447531,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,638,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,619,19,0.0297805642633229,0.0135519948090185,0.986448005190982,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,619,19,0.0297805642633229,0.0135519948090185,0.986448005190982,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,618,20,0.0313479623824451,0.0147268103880179,0.985273189611983,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-03-31,2016,2015,638,602,36,0.0564263322884013,0.040075599354665,0.959924400645336,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,636,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,614,22,0.0345911949685535,0.0163856190539537,0.983614380946046,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,614,22,0.0345911949685535,0.0163856190539537,0.983614380946046,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,612,24,0.0377358490566038,0.0174431604323875,0.982556839567613,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-06-30,2016,2015,636,594,42,0.0660377358490566,0.0429955602261374,0.957004439773863,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,649,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,625,24,0.036979969183359,0.0187265598547205,0.981273440145281,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,625,24,0.036979969183359,0.0187265598547205,0.981273440145281,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,624,25,0.0385208012326656,0.019609482965284,0.980390517034717,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2016-09-30,2016,2015,649,608,41,0.0631741140215717,0.04649724337859,0.953502756621411,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,5,youden_5yr,lockout_5yr,5yr lockout,mw
