track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.114179639789129,0.186440271687614,0.517606735747736,-0.536390491937487,-0.139721923151946,3.07772406522608,0.03,0.113445322443814,0.186793688168108,0.000734317345315816
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.114360397145577,0.186084769225523,0.519109300484891,-0.534557792959085,-0.139271909688841,3.08633251080643,0.03,0.113445322443814,0.186793688168108,0.000915074701762997
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114620794269914,0.185881267661677,0.520746867327779,-0.534083813788254,-0.139276436886726,3.09876323883303,0.03,0.113445322443814,0.186793688168108,0.00117547182610012
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114702594784967,0.185657444776918,0.521528228681765,-0.533421245926901,-0.138884221955901,3.10267539628139,0.03,0.113445322443814,0.186793688168108,0.00125727234115325
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.114298134118109,0.185571893455574,0.519731234923478,-0.53374213053562,-0.139117012415927,3.08336538451221,0.03,0.113445322443814,0.186793688168108,0.000852811674295184
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114892616600864,0.185108126248593,0.523468462204366,-0.532038344460622,-0.138836822495764,3.11177660791208,0.03,0.113445322443814,0.186793688168108,0.00144729415705025
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.115288808655956,0.184861562336765,0.525834576664925,-0.530259460903379,-0.13845042877104,3.13081243714974,0.03,0.113445322443814,0.186793688168108,0.00184348621214214
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114903172925091,0.184500020177096,0.524600773308356,-0.529328113683465,-0.137951729510367,3.11228275555402,0.03,0.113445322443814,0.186793688168108,0.001457850481277
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111835936386741,0.170989333980655,0.536160789070705,-0.514086180449408,-0.1315870592366,2.96761196831274,0.03,0.113445322443814,0.186793688168108,-0.0016093860570725
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112476101927582,0.167353445672927,0.547567019203268,-0.508956333396593,-0.129453591357694,2.9974125702648,0.03,0.113445322443814,0.186793688168108,-0.000969220516231939
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112920612113999,0.165120124697422,0.555124751140232,-0.502740696156916,-0.127872475059947,3.0182265349145,0.03,0.113445322443814,0.186793688168108,-0.000524710329814493
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.111859890496661,0.163955109877271,0.55197917386572,-0.500352587354961,-0.127725334620457,2.96872336223152,0.03,0.113445322443814,0.186793688168108,-0.00158543194715288
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0925992023272599,0.147726811539243,0.476125545867485,-0.518224969887349,-0.117677851133588,2.16221524799629,0.03,0.0923879195349062,0.147829007185409,0.000211282792353718
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0926484438086666,0.147644260202063,0.476614598585779,-0.517792148493446,-0.117553043864572,2.16406844868286,0.03,0.0923879195349062,0.147829007185409,0.000260524273760332
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0927051519032571,0.147587008314012,0.477096006606035,-0.517668458375435,-0.117536956857105,2.16620389702025,0.03,0.0923879195349062,0.147829007185409,0.000317232368350906
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0927136146334557,0.147467830564295,0.477408426411227,-0.517198099642476,-0.117312920028236,2.1665226908574,0.03,0.0923879195349062,0.147829007185409,0.000325695098549517
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0930351783366454,0.147243652268355,0.479921014438781,-0.515526224278447,-0.11726745573228,2.1786580769833,0.03,0.0923879195349062,0.147829007185409,0.000647258801739215
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0928563904317934,0.14702202994644,0.479302266337094,-0.515005654623354,-0.117136085290075,2.17190557092065,0.03,0.0923879195349062,0.147829007185409,0.000468470896887174
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0934455483245318,0.146739427628282,0.483639046141483,-0.514250670043638,-0.116789508966148,2.19420724563954,0.03,0.0923879195349062,0.147829007185409,0.00105762878962556
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0932451448903528,0.146502306890304,0.482920082214007,-0.513742712546457,-0.116567242014114,2.18660508709515,0.03,0.0923879195349062,0.147829007185409,0.000857225355446634
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0900206946373814,0.140596991458916,0.476030702642963,-0.495372706013261,-0.113693954797269,2.0665613903588,0.03,0.0923879195349062,0.147829007185409,-0.00236722489752483
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0919098706561843,0.13818059888501,0.494509937042977,-0.491288644099512,-0.111272273296146,2.13637725227566,0.03,0.0923879195349062,0.147829007185409,-0.000478048878721937
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.092653657368327,0.136502678479162,0.503881604532871,-0.489291308895542,-0.109643017941703,2.16426471941926,0.03,0.0923879195349062,0.147829007185409,0.000265737833420765
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0914838599832597,0.134275312535921,0.501867941687327,-0.479390626498206,-0.107130047242463,2.12050681272872,0.03,0.0923879195349062,0.147829007185409,-0.000904059551646519
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142831234611387,0.184933913939018,0.657018506683964,-0.247875341742251,-0.108345708412538,0.949442848948927,0.03,0.142768602800949,0.184949546951266,6.26318104379742e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142662086905931,0.184934518889702,0.656209346716681,-0.24787534174225,-0.108335474865228,0.948000614172224,0.03,0.142768602800949,0.184949546951266,-0.000106515895017756
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142915972394251,0.184988777619085,0.657281195140343,-0.247570596725901,-0.108335855290331,0.950165685176336,0.03,0.142768602800949,0.184949546951266,0.000147369593301416
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143342257119165,0.184971614484283,0.659360148791631,-0.246583937849925,-0.108334528385349,0.953805262493465,0.03,0.142768602800949,0.184949546951266,0.00057365431821621
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142693653393726,0.184832892577199,0.656627517143652,-0.247875341742251,-0.108293537061611,0.948269700439572,0.03,0.142768602800949,0.184949546951266,-7.49494072229684e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143018542647558,0.184877332310736,0.658069608733187,-0.24779048568301,-0.108283251559916,0.951040924036055,0.03,0.142768602800949,0.184949546951266,0.000249939846609148
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143561782707014,0.184883580642819,0.660645555639678,-0.246819901287134,-0.108273494826514,0.955681669064588,0.03,0.142768602800949,0.184949546951266,0.000793179906064978
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143646206844422,0.184706341974601,0.661511560056447,-0.246397059221879,-0.108303268795938,0.956403672547303,0.03,0.142768602800949,0.184949546951266,0.000877604043472369
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.139536087123806,0.183494165029907,0.644915027280896,-0.246448113265001,-0.107658994836619,0.921500117781954,0.03,0.142768602800949,0.184949546951266,-0.00323251567714356
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.139349715103589,0.183264042419072,0.644574692581483,-0.245483249011555,-0.107237555429711,0.919929317425586,0.03,0.142768602800949,0.184949546951266,-0.00341888769736021
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.137297984367412,0.181767122623702,0.638457522294784,-0.243192844552463,-0.106962029836517,0.902704508429614,0.03,0.142768602800949,0.184949546951266,-0.00547061843353691
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.140626644224023,0.180095116256851,0.659111323218167,-0.238612692711045,-0.107274264716996,0.93071228901436,0.03,0.142768602800949,0.184949546951266,-0.00214195857692667
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0968457678893955,0.207195365864137,0.407772882073562,-0.245264101568887,-0.138181375373875,0.587551488244507,0.03,0.0965345082868023,0.207240086524342,0.00031125960259315
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0967783355133316,0.206997322937645,0.407689301626383,-0.244830459719543,-0.138212436158931,0.587063547231779,0.03,0.0965345082868023,0.207240086524342,0.00024382722652927
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.097551791222579,0.207013416999079,0.411103891244183,-0.244830459719543,-0.138258481312186,0.592667486784241,0.03,0.0965345082868023,0.207240086524342,0.00101728293577663
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0987022943629306,0.207170913640926,0.416029432004004,-0.244830459719543,-0.13825365575806,0.601032534027573,0.03,0.0965345082868023,0.207240086524342,0.00216778607612822
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0970761634581094,0.206990686922853,0.409021753079287,-0.245264101568887,-0.138181375373875,0.589219537348909,0.03,0.0965345082868023,0.207240086524342,0.000541655171307109
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0980644790413439,0.206865971242193,0.413542906004917,-0.244830459719543,-0.138234851578283,0.596390793635869,0.03,0.0965345082868023,0.207240086524342,0.00152997075454153
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0998901029633226,0.206739542442721,0.421751525340035,-0.244830459719543,-0.137974710103127,0.609705659476587,0.03,0.0965345082868023,0.207240086524342,0.00335559467652025
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0996177667202274,0.206880721205019,0.420396931703269,-0.244830459719543,-0.138236626569133,0.607713805221165,0.03,0.0965345082868023,0.207240086524342,0.00308325843342505
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0877097799675724,0.204448205153339,0.369550593556197,-0.245726537868859,-0.137094325598334,0.522527575593852,0.03,0.0965345082868023,0.207240086524342,-0.00882472831922998
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0895195300151837,0.203578151310952,0.378309778959893,-0.242112468079687,-0.132739268388953,0.535235830201523,0.03,0.0965345082868023,0.207240086524342,-0.00701497827161868
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0917015609292298,0.203582300372247,0.38811201079078,-0.241387152464977,-0.132596173294342,0.550670969156872,0.03,0.0965345082868023,0.207240086524342,-0.00483294735757256
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0916345672151531,0.203279575142783,0.388160883083904,-0.244474490733665,-0.131977966418386,0.550195232646422,0.03,0.0965345082868023,0.207240086524342,-0.00489994107164926
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0760833058099624,0.237504371012918,0.303631460602263,-0.290033557856951,-0.161048255775889,0.442877527259574,0.03,0.0765468872773805,0.238036576135077,-0.000463581467418095
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0766913187745857,0.237213745097055,0.306120781052933,-0.289773216042403,-0.160922201313691,0.446958438915976,0.03,0.0765468872773805,0.238036576135077,0.000144431497205222
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0777618466531311,0.236833408164499,0.310467279224461,-0.289773216042403,-0.160711052118021,0.454166134702976,0.03,0.0765468872773805,0.238036576135077,0.00121495937575067
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0781875352041321,0.23613567209518,0.312375307311817,-0.289676449591728,-0.160308909079415,0.457040197584913,0.03,0.0765468872773805,0.238036576135077,0.00164064792675167
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0719230482485103,0.236623422752847,0.287548171833117,-0.29074222545588,-0.161380100302097,0.415200735544053,0.03,0.0765468872773805,0.238036576135077,-0.0046238390288702
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0733519573400294,0.236262765381448,0.293277544222476,-0.290282052096354,-0.160895579242169,0.424658465247101,0.03,0.0765468872773805,0.238036576135077,-0.00319492993735104
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0743726642018492,0.235408429596895,0.297528699451352,-0.290412380286598,-0.160225170833404,0.431445274385289,0.03,0.0765468872773805,0.238036576135077,-0.00217422307553128
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0749236552517902,0.234643790159475,0.299942236412833,-0.290280945617927,-0.159942051997195,0.435119618297848,0.03,0.0765468872773805,0.238036576135077,-0.00162323202559023
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0638187123806049,0.233246846921412,0.255957432935469,-0.29771592879901,-0.163129777550219,0.36250506708299,0.03,0.0765468872773805,0.238036576135077,-0.0127281748967756
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0716401863929841,0.229917909930387,0.288128972042385,-0.293538122740216,-0.158470862524407,0.413334486401235,0.03,0.0765468872773805,0.238036576135077,-0.00490670088439638
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0744733719472983,0.228455559639015,0.300127682175466,-0.292995332512944,-0.158096394234597,0.432116292269805,0.03,0.0765468872773805,0.238036576135077,-0.00207351533008215
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0764389342270879,0.227415669184077,0.30850791510562,-0.291147887379577,-0.157623690141453,0.445263344054194,0.03,0.0765468872773805,0.238036576135077,-0.000107953050292542
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132849810789146,0.190117719711548,0.597620416666045,-0.250324234254411,-0.11607164792301,0.865785365378804,0.03,0.13290697625299,0.190271989616425,-5.71654638443775e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.132804161373444,0.190068158590158,0.597516202236899,-0.250323771386154,-0.116006521252501,0.865409476417076,0.03,0.13290697625299,0.190271989616425,-0.000102814879546553
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133229227966479,0.190050558939033,0.599544979887265,-0.249650608002464,-0.115951425654802,0.868911928847114,0.03,0.13290697625299,0.190271989616425,0.000322251713488875
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133727437123776,0.189917201594856,0.602169546473811,-0.248627678001702,-0.115883048592526,0.873023754034598,0.03,0.13290697625299,0.190271989616425,0.000820460870785356
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132123801993934,0.189796693197655,0.59491997244809,-0.250251488752419,-0.115946895413337,0.85981439962818,0.03,0.13290697625299,0.190271989616425,-0.00078317425905583
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132710589669637,0.189790530669175,0.597691229811237,-0.250145829676688,-0.115791424284631,0.864639172444367,0.03,0.13290697625299,0.190271989616425,-0.000196386583353192
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.13340591946986,0.189632511443561,0.601291812439249,-0.248682034912123,-0.115641178392934,0.87036937382577,0.03,0.13290697625299,0.190271989616425,0.000498943216870051
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133707688726344,0.189345246392309,0.603344723816963,-0.248154335893979,-0.115612509647245,0.872860628720375,0.03,0.13290697625299,0.190271989616425,0.000800712473354226
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.129289099655738,0.187283436264339,0.586954700892615,-0.248610449864297,-0.114318755518503,0.83664694556332,0.03,0.13290697625299,0.190271989616425,-0.00361787659725255
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.130670430334283,0.18644068155888,0.59535162406274,-0.246928242363344,-0.112974576787867,0.847907263473692,0.03,0.13290697625299,0.190271989616425,-0.00223654591870681
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.129453366138551,0.184820179891355,0.593153413131209,-0.243777095972589,-0.112655241833109,0.837983128287723,0.03,0.13290697625299,0.190271989616425,-0.0034536101144389
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.014751973,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.133140140802204,0.183079819847693,0.615036813254881,-0.239948308805812,-0.112767817646054,0.868177435400067,0.03,0.13290697625299,0.190271989616425,0.000233164549213516
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
