track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,22,8.51226512500941e-05,0,4.96943885912593e-05,-4.97018681833161e-05,0,0.0885083009955139,0.0888492574433573,0.000340956447843377,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,56,0.000304146279772796,0.000305561399462825,-2.41177593396369e-06,-0.000488189988903987,-0.000490603245492882,0.0885083009955139,0.0894824565045791,0.000974155509065211,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,517,0.00310525479455317,0,0.000268481567386125,-0.000272063971787251,0,0.0885083009955139,0.0894824565045791,0.000974155509065211,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,70971,0.66121492820646,0.664515709995726,0.000173134994316815,0.0611740159017302,0.0612662581293375,0.0885083009955139,0.0894824565045791,0.000974155509065211,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,36,0.000130076814638851,0,9.33823594717609e-05,-9.34068746355488e-05,0,0.0885083009955139,0.0894824565045791,0.000974155509065211,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,56,0.000304146279772796,0.000306188431801291,-3.30184504626629e-06,-0.000488189988903987,-0.000491493878314042,0.0885083009955139,0.0893039521553967,0.000795651159882782,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,821,0.00491347295307929,0,-0.000161026332094583,0.000155868141626492,0,0.0885083009955139,0.0893039521553967,0.000795651159882782,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70667,0.659406710047934,0.664517035504187,0.000420398088956331,0.0607651737342256,0.0610891251832384,0.0885083009955139,0.0893039521553967,0.000795651159882782,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,36,0.000130076814638851,0,9.33823594717609e-05,-9.34068746355488e-05,0,0.0885083009955139,0.0893039521553967,0.000795651159882782,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,18,5.95667253666276e-05,6.1785543067162e-05,-3.28477855349174e-06,-9.06895488274051e-05,-9.39747836061766e-05,0.0885083009955139,0.0869901195061695,-0.00151818148934435,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,5189,0.0313931596865997,0,-0.00601005847418623,0.00582536213778861,0,0.0885083009955139,0.0869901195061695,-0.00151818148934435,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,66299,0.632927023314413,0.66472627351654,0.00382426366542576,0.055732332999153,0.0590898759325647,0.0885083009955139,0.0869901195061695,-0.00151818148934435,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,74,0.000374656369045019,0,0.000490574254952358,-0.000490935698313266,0,0.0885083009955139,0.0869901195061695,-0.00151818148934435,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,18,5.95667253666276e-05,6.4132710975848e-05,-7.39144458783425e-06,-9.06895488274051e-05,-9.8082104848185e-05,0.0885083009955139,0.0892555653993748,0.000747264403860859,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,8216,0.0512678098157134,0,-0.00583721392671666,0.00554579247310549,0,0.0885083009955139,0.0892555653993748,0.000747264403860859,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,63272,0.6130523731853,0.664741653146361,0.00520432549543304,0.0564622705766966,0.0609615379179702,0.0885083009955139,0.0892555653993748,0.000747264403860859,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,74,0.000374656369045019,0,0.000490574254952358,-0.000490935698313266,0,0.0885083009955139,0.0892555653993748,0.000747264403860859,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,18,5.95667253666276e-05,6.58217037640001e-05,-9.73869132447902e-06,-9.06895488274051e-05,-0.000100429597175933,0.0885083009955139,0.0900654352642596,0.00155713426874571,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,10913,0.0689629159088279,0,-0.00693740499660633,0.00652464266002295,0,0.0885083009955139,0.0900654352642596,0.00155713426874571,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,60575,0.595357267092185,0.664791073114396,0.00680383866718803,0.0558183071904659,0.061705660304243,0.0885083009955139,0.0900654352642596,0.00155713426874571,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,74,0.000374656369045019,0,0.000490574254952358,-0.000490935698313266,0,0.0885083009955139,0.0900654352642596,0.00155713426874571,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,10,3.29190057498946e-05,3.90751521838256e-05,-1.15415175047096e-05,-6.53472287069912e-05,-7.68907218949844e-05,0.0885083009955139,0.0891179573054699,0.000609656309956019,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,15455,0.100139772522679,0,-0.0110477929311409,0.0104360277059057,0,0.0885083009955139,0.0891179573054699,0.000609656309956019,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,56033,0.564180410478334,0.664860428037195,0.00942636329430213,0.0523270580094679,0.0604892664090917,0.0885083009955139,0.0891179573054699,0.000609656309956019,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,82,0.000401304088661752,0,0.00051592532437561,-0.000516268373595419,0,0.0885083009955139,0.0891179573054699,0.000609656309956019,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,68,0.00117822985132092,0.0011820075633091,-4.90336571756789e-06,-0.00148267841747651,-0.00148758660147086,0.111677916417611,0.112245785505509,0.000567869087898076,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,68,0.000897572879066919,0,0.000313529689765169,-0.000314007447830167,0,0.111677916417611,0.112245785505509,0.000567869087898076,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,41032,0.661039307553559,0.661927222555443,-1.46339939444129e-05,0.0817102741525842,0.0816498861457622,0.111677916417611,0.112245785505509,0.000567869087898076,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.112245785505509,0.000567869087898076,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,68,0.00117822985132092,0.00118366582071934,-5.72057704295581e-06,-0.00148267841747651,-0.00148840399550365,0.111677916417611,0.112569812035067,0.000891895617455951,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,124,0.00160097036649752,0,0.000453456447290002,-0.000454588869123973,0,0.111677916417611,0.112569812035067,0.000891895617455951,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,40976,0.660335910066129,0.661920761086891,6.74386424046602e-05,0.081883552798423,0.0818891897157681,0.111677916417611,0.112569812035067,0.000891895617455951,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.112569812035067,0.000891895617455951,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,68,0.00117822985132092,0.00118535255669861,-7.36347318830433e-06,-0.00148267841747651,-0.00149004722412771,0.111677916417611,0.112829344577511,0.00115142815989988,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,184,0.00245452687939097,0,0.000615609862406386,-0.000617203223682417,0,0.111677916417611,0.112829344577511,0.00115142815989988,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,40916,0.659482353553235,0.661912297502258,0.000172254514088088,0.082078296453538,0.0821775632156456,0.111677916417611,0.112829344577511,0.00115142815989988,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.112829344577511,0.00115142815989988,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,58,0.00106719152907946,0.0010825646754222,-1.56603232993602e-05,-0.00135198528451641,-0.00136765569251751,0.111677916417611,0.112790683997013,0.00111276757940115,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,310,0.00446807123424164,0,5.88838950255077e-05,-6.18336091604554e-05,0,0.111677916417611,0.112790683997013,0.00111276757940115,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,40790,0.657468809198385,0.661998161020083,0.000297939306647121,0.0815350318229782,0.0817161329829272,0.111677916417611,0.112790683997013,0.00111276757940115,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,10,0.000111038322241458,0,0.000130431152375321,-0.000130556026122997,0,0.111677916417611,0.112790683997013,0.00111276757940115,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,58,0.00101056422926474,0.00101489310771398,-6.3517684700809e-06,-0.00133622954499946,-0.00134258639953178,0.111677916417611,0.112172789412004,0.00049487299439277,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,170,0.00244580772665061,0,-0.000268870089793261,0.000264976010417861,0,0.111677916417611,0.112172789412004,0.00049487299439277,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,40930,0.659491072705976,0.662084879697511,0.000295987939576747,0.0811882641845712,0.0814052040450624,0.111677916417611,0.112172789412004,0.00049487299439277,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,10,0.00016766562205618,0,0.000146303619639188,-0.000146449312007135,0,0.111677916417611,0.112172789412004,0.00049487299439277,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,50,0.000830673297232813,0.00083627354973743,-8.4916454733408e-06,-0.00131999064045829,-0.00132848685216935,0.111677916417611,0.112904465736406,0.00122654931879507,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,294,0.00424239421958166,0,6.76914113650895e-07,-6.90559298655025e-06,0,0.111677916417611,0.112904465736406,0.00122654931879507,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,40806,0.657694486213045,0.662269067178425,0.000526482451545851,0.0815324780722859,0.0819527872172745,0.111677916417611,0.112904465736406,0.00122654931879507,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,18,0.000347556554088109,0,0.000162438063849191,-0.000162670501246076,0,0.111677916417611,0.112904465736406,0.00122654931879507,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,38,0.000639981761317569,0.000646280864564289,-1.04802009464056e-05,-0.00108477447061772,-0.0010952602664468,0.111677916417611,0.113502671079958,0.00182475466234711,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,403,0.00575573992957673,0,-0.000228541388833547,0.000219920518775618,0,0.111677916417611,0.113502671079958,0.00182475466234711,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,40697,0.65618114050305,0.662478848355721,0.000773578769774019,0.0813505159853993,0.0819782682354999,0.111677916417611,0.113502671079958,0.00182475466234711,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,30,0.000538248090003353,0,0.000397311181363103,-0.000397925005300559,0,0.111677916417611,0.113502671079958,0.00182475466234711,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,38,0.000639981761317569,0.000653217199552385,-2.04973327806446e-05,-0.00108477447061772,-0.00110528255855757,0.111677916417611,0.113469523491273,0.0017916070736621,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,665,0.00976320546767724,0,-0.000713275632000743,0.000700521613983485,0,0.111677916417611,0.113469523491273,0.0017916070736621,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,40435,0.652173674964949,0.662477366170551,0.00104722381214595,0.0809453112145917,0.0817508406254779,0.111677916417611,0.113469523491273,0.0017916070736621,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,30,0.000538248090003353,0,0.000397311181363103,-0.000397925005300559,0,0.111677916417611,0.113469523491273,0.0017916070736621,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,18,0.000337484583066168,0.000361653860783947,-3.11318323570342e-05,-0.000514436782181993,-0.000545594580241837,0.111677916417611,0.112223713266233,0.000545796848621549,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,3592,0.0545874009546866,0,-0.0135131964802089,0.012990587731653,0,0.111677916417611,0.112223713266233,0.000545796848621549,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,37508,0.60734947947794,0.662628549886988,0.0107074546341079,0.0695499980146594,0.0795382026273006,0.111677916417611,0.112223713266233,0.000545796848621549,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,50,0.000840745268254753,0,0.000967240185114626,-0.000968268846927356,0,0.111677916417611,0.112223713266233,0.000545796848621549,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,18,0.000337484583066168,0.000395281444063041,-9.17685401364832e-05,-0.000514436782181993,-0.00060628534149898,0.111677916417611,0.113265134873694,0.00158721845608212,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,5619,0.0859165881798217,0,-0.0155760590632587,0.0147866905769074,0,0.111677916417611,0.113265134873694,0.00158721845608212,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,35481,0.576020292252805,0.662777562743457,0.0129039841199601,0.0686859508808144,0.080139085905526,0.111677916417611,0.113265134873694,0.00158721845608212,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
