track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,336,0.000475734688381823,0,0.000475767882589961,-0.00047613688175896,0,0.105113069336823,0.10390269369923,-0.0012103756375923,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,1395,0.00245477583173569,0.00249143704517324,-4.4258758294502e-05,-0.00270232506512957,-0.00274656822452379,0.105113069336823,0.104540470657404,-0.000572598679418945,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,5914,0.0119580873456953,0,-0.00386145028575646,0.00381126275208898,0,0.105113069336823,0.104540470657404,-0.000572598679418945,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,258840,0.650785381458681,0.663486192568435,0.00225794036002358,0.0842476798017062,0.0861476606191065,0.105113069336823,0.104540470657404,-0.000572598679418945,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,494,0.000730197653543255,0,0.000672265759606106,-0.000672643393350714,0,0.105113069336823,0.104540470657404,-0.000572598679418945,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,1295,0.00225823646471891,0.0023126205820268,-6.95966763210043e-05,-0.00248038568454456,-0.00254998043400012,0.105113069336823,0.105138066399684,2.49970628611873e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,7835,0.0158647928332414,0,-0.00402985440240267,0.00396804573779641,0,0.105113069336823,0.105138066399684,2.49970628611873e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,256919,0.646878675971135,0.663698646446844,0.00265431618253365,0.0842490969726526,0.0864273262584432,0.105113069336823,0.105138066399684,2.49970628611873e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,594,0.000926737020560042,0,0.000894323202559111,-0.000894710059649362,0,0.105113069336823,0.105138066399684,2.49970628611873e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,1179,0.00208624975375313,0.00216712061202982,-0.000103578980200414,-0.00226349756637034,-0.00236707776814737,0.105113069336823,0.105322388513653,0.000209319176830425,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,10672,0.022026181702167,0,-0.00437026661779782,0.00428054929083532,0,0.105113069336823,0.105322388513653,0.000209319176830425,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,254082,0.640717287102209,0.663865110208094,0.00296711775227898,0.0842262352868946,0.0864458038865939,0.105113069336823,0.105322388513653,0.000209319176830425,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,710,0.00109872373152582,0,0.00111116610104189,-0.00111150990844155,0,0.105113069336823,0.105322388513653,0.000209319176830425,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,563,0.00105386777230528,0.00114711484486933,-0.000119110827883517,-0.00113299497142227,-0.00125217275305523,0.105113069336823,0.10124682793052,-0.00386624140630265,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,37562,0.0753699754281486,0,-0.0205680797876481,0.0195973353534977,0,0.105113069336823,0.10124682793052,-0.00386624140630265,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,227192,0.587373493376228,0.664945533118958,0.0127514066561689,0.0704058243659929,0.0814198675023752,0.105113069336823,0.10124682793052,-0.00386624140630265,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,1326,0.00213110571297367,0,0.0022431033257897,-0.00224190256316881,0,0.105113069336823,0.10124682793052,-0.00386624140630265,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,435,0.000805881787389776,0.000933627932835344,-0.000167712495993344,-0.000975410783030872,-0.00114321049958477,0.105113069336823,0.104107460890764,-0.00100560844605879,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,52022,0.106525982716633,0,-0.0234791328243958,0.022102645477228,0,0.105113069336823,0.104107460890764,-0.00100560844605879,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,212732,0.556217486087743,0.665404950470435,0.0163756056774258,0.0686154032523498,0.082758538807798,0.105113069336823,0.104107460890764,-0.00100560844605879,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,1454,0.00237909169788917,0,0.00240059517458424,-0.00239934697294963,0,0.105113069336823,0.104107460890764,-0.00100560844605879,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,362,0.000641062508717726,0.000783267783857159,-0.000191182515032917,-0.000826085775542773,-0.00101735870670561,0.105113069336823,0.10624425087293,0.0011311815361077,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,62113,0.129145537768531,0,-0.0252813113976003,0.023498601074001,0,0.105113069336823,0.10624425087293,0.0011311815361077,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,202641,0.533597931035845,0.665709745563746,0.0190580292360325,0.0677142350441555,0.0841896737107781,0.105113069336823,0.10624425087293,0.0011311815361077,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,1527,0.00254391097656122,0,0.00254984406045478,-0.00254854020629025,0,0.105113069336823,0.10624425087293,0.0011311815361077,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,296,0.000515381441578285,0.000680557106189169,-0.000229078484623391,-0.000681023626737942,-0.000910197620665243,0.105113069336823,0.106042073387711,0.000929004050888249,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,76154,0.162962536953157,0,-0.0299819842689765,0.0277525307241524,0,0.105113069336823,0.106042073387711,0.000929004050888249,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,188600,0.499780931851219,0.665934290131405,0.0228164897123526,0.0638913875742766,0.0836756733163675,0.105113069336823,0.106042073387711,0.000929004050888249,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,1593,0.00266959204370066,0,0.00269487635745125,-0.00269346459815167,0,0.105113069336823,0.106042073387711,0.000929004050888249,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,22239,0.00109363380455615,0.00109531602203896,-1.87900384973627e-06,-0.00118138003353252,-0.00118326047702932,0.109608464217754,0.109672413031773,6.39488140194988e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,19017,0.000576004763758465,0,-0.000226939392997227,0.000226630513850079,0,0.109608464217754,0.109672413031773,6.39488140194988e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,782813,0.666674129731314,0.667371206507906,0.000122472987816868,0.0891430556426349,0.0892507765208184,0.109608464217754,0.109672413031773,6.39488140194988e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,8119,0.000114299794360335,0,9.46713195300042e-05,-9.46935511467739e-05,0,0.109608464217754,0.109672413031773,6.39488140194988e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,20555,0.00104969169197491,0.00105177485851167,-2.33566118357231e-06,-0.00116077422242422,-0.00116311122904045,0.109608464217754,0.109640806476466,3.23422587125144e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,31770,0.00119060639455438,0,-0.000434549938832851,0.000433668170707335,0,0.109608464217754,0.109640806476466,3.23422587125144e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,770060,0.666059528100518,0.667417516572729,0.000265961615782073,0.0889479189632521,0.0891931748374269,0.109608464217754,0.109640806476466,3.23422587125144e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,9803,0.000158241906941573,0,0.000115288959978699,-0.000115314127705934,0,0.109608464217754,0.109640806476466,3.23422587125144e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,19429,0.00101565801363637,0.00101844095008507,-3.31210054604902e-06,-0.00113160024765568,-0.00113491356546724,0.109608464217754,0.109744537297344,0.000136073079590515,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,37105,0.00167032357054002,0,-0.00046270433212714,0.000461542295391748,0,0.109608464217754,0.109744537297344,0.000136073079590515,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,764725,0.665579810924533,0.667452528352171,0.00032337739100452,0.0889325231004237,0.0892252181048474,0.109608464217754,0.109744537297344,0.000136073079590515,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,10929,0.000192275585280111,0,0.000144474781271997,-0.000144497579606884,0,0.109608464217754,0.109744537297344,0.000136073079590515,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,18514,0.000989121408202424,0.000993240199297463,-4.93244604027332e-06,-0.00110773530873753,-0.00111266950578603,0.109608464217754,0.109922777697509,0.000314313479755191,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,43987,0.00243993579823651,0,-0.000497708206424696,0.000496042514142481,0,0.109608464217754,0.109922777697509,0.000314313479755191,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,757843,0.664810198696836,0.667477057478431,0.000404664371649544,0.0889228550777745,0.0892812416213611,0.109608464217754,0.109922777697509,0.000314313479755191,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,11844,0.000218812190714061,0,0.000168352293360652,-0.000168374245572145,0,0.109608464217754,0.109922777697509,0.000314313479755191,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,17468,0.00100003836038976,0.0010033110507625,-3.68738194145291e-06,-0.00109972968579852,-0.00110341909331491,0.109608464217754,0.109556025747265,-5.24384704887471e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,39285,0.0019527433532288,0,-0.000738207853568373,0.000736339446015144,0,0.109608464217754,0.109556025747265,-5.24384704887471e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,762545,0.665297391141844,0.667468265889166,0.000417280803675979,0.0886682710075379,0.0890540389826442,0.109608464217754,0.109556025747265,-5.24384704887471e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,12890,0.000207895238526725,0,0.000176331272464303,-0.000176364775624216,0,0.109608464217754,0.109556025747265,-5.24384704887471e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,15271,0.000928607801056144,0.000932927029806834,-4.9701739635033e-06,-0.00105552125504249,-0.00106049349853887,0.109608464217754,0.109812675865006,0.000204211647252039,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,60766,0.00363995628343233,0,-0.00102165930384235,0.00101733761800138,0,0.109608464217754,0.109812675865006,0.000204211647252039,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,741064,0.66361017821164,0.667551487252663,0.000745611953626435,0.0884195782703248,0.0891181967865793,0.109608464217754,0.109812675865006,0.000204211647252039,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,15087,0.000279325797860341,0,0.000220567283385265,-0.00022059901051108,0,0.109608464217754,0.109812675865006,0.000204211647252039,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,14011,0.000880583313995283,0.00088646620238955,-6.99014821337052e-06,-0.00100210259244859,-0.00100909472273936,0.109608464217754,0.110042600747407,0.000434136529653184,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,69651,0.00493811168182175,0,-0.00109087772353789,0.00108549946769543,0,0.109608464217754,0.110042600747407,0.000434136529653184,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,732179,0.662312022813251,0.667605159506758,0.000885593462919276,0.088384026755244,0.0892001380485128,0.109608464217754,0.110042600747407,0.000434136529653184,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,16347,0.000327350284921203,0,0.000273983364740049,-0.000274009465249248,0,0.109608464217754,0.110042600747407,0.000434136529653184,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,12842,0.000820691401403287,0.00082989653772717,-1.12950255363176e-05,-0.000944388229594972,-0.000955687762198787,0.109608464217754,0.110047449369934,0.000438985152179994,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,81133,0.0071769439338072,0,-0.00134958548423347,0.00134169875011669,0,0.109608464217754,0.110047449369934,0.000438985152179994,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,720697,0.660073190561266,0.66766763688635,0.00109889326055934,0.0881865020599342,0.0891736258093287,0.109608464217754,0.110047449369934,0.000438985152179994,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,17516,0.000387242197513198,0,0.000331708262335306,-0.000331728559710975,0,0.109608464217754,0.110047449369934,0.000438985152179994,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,3287,0.000437557240805701,0.000451873241017387,-1.79315424856386e-05,-0.000522325186872896,-0.000540267421179963,0.109608464217754,0.107503339110838,-0.00210512510691552,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,204792,0.027781997822215,0,-0.00769343687802793,0.00753976291956326,0,0.109608464217754,0.107503339110838,-0.00210512510691552,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,597038,0.639468136672858,0.668097085484073,0.00447679503890308,0.0824222555314183,0.0865300052163089,0.109608464217754,0.107503339110838,-0.00210512510691552,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.033881914,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,27071,0.000770376358110784,0,0.000753750095842998,-0.000753732596985079,0,0.109608464217754,0.107503339110838,-0.00210512510691552,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
