index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,569,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,567,2,0.00351493848857645,0.0011856641996789,0.998814335800322,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,564,5,0.00878734622144113,0.00307539215998533,0.996924607840015,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,569,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,567,2,0.00351493848857645,0.000676342273185164,0.999323657726815,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,562,7,0.0123022847100176,0.00428984531136758,0.995710154688633,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,558,11,0.0193321616871705,0.00819688713823587,0.991803112861765,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,562,7,0.0123022847100176,0.0059381076004181,0.994061892399582,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,537,32,0.0562390158172232,0.0407167893376161,0.959283210662384,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,520,49,0.086115992970123,0.0510705865462479,0.948929413453753,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,511,58,0.101933216168717,0.0845383009659042,0.915461699034096,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,549,2,0.00362976406533575,0.000818753266375668,0.999181246733625,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,549,2,0.00362976406533575,0.000818753266375668,0.999181246733625,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,549,2,0.00362976406533575,0.000818753266375668,0.999181246733625,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,546,5,0.00907441016333938,0.00242068177568588,0.997579318224314,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,549,2,0.00362976406533575,0.000818753266375668,0.999181246733625,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,549,2,0.00362976406533575,0.000818753266375668,0.999181246733625,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,547,4,0.00725952813067151,0.00158265458338863,0.998417345416612,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,539,12,0.0217785843920145,0.00892942461050225,0.991070575389498,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,514,37,0.0671506352087114,0.0257282615663052,0.974271738433695,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,513,38,0.0689655172413793,0.0266381995223936,0.973361800477607,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,493,58,0.105263157894737,0.0596044383761902,0.94039556162381,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,485,66,0.11978221415608,0.0698186989921743,0.930181301007826,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,527,2,0.00378071833648393,0.00077132894019692,0.999228671059802,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,527,2,0.00378071833648393,0.00077132894019692,0.999228671059802,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,527,2,0.00378071833648393,0.00077132894019692,0.999228671059802,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,525,4,0.00756143667296786,0.0020154186504612,0.997984581349538,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,527,2,0.00378071833648393,0.00077132894019692,0.999228671059802,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,527,2,0.00378071833648393,0.00077132894019692,0.999228671059802,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,527,2,0.00378071833648393,0.00077132894019692,0.999228671059802,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,520,9,0.0170132325141777,0.00811587124145984,0.991884128758539,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,491,38,0.0718336483931947,0.0287170890354896,0.971282910964509,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,490,39,0.0737240075614367,0.029567534166983,0.970432465833016,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,473,56,0.10586011342155,0.0587282211375893,0.94127177886241,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,465,64,0.120982986767486,0.0682391369901579,0.931760863009841,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,507,3,0.00588235294117647,0.00129258546822852,0.998707414531771,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,507,3,0.00588235294117647,0.00129258546822852,0.998707414531771,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,507,3,0.00588235294117647,0.00129258546822852,0.998707414531771,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,503,7,0.0137254901960784,0.00327074368521397,0.996729256314785,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,506,4,0.00784313725490196,0.00169764242768774,0.998302357572312,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,506,4,0.00784313725490196,0.00169764242768774,0.998302357572312,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,506,4,0.00784313725490196,0.00169764242768774,0.998302357572312,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,497,13,0.0254901960784314,0.0101989909500268,0.989801009049973,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,473,37,0.0725490196078432,0.0299602854970118,0.970039714502987,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,472,38,0.0745098039215686,0.0308099258127707,0.969190074187229,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,454,56,0.109803921568627,0.0583300184889677,0.941669981511032,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,445,65,0.127450980392157,0.0672872872209271,0.932712712779072,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,497,3,0.006,0.00135503212527347,0.998644967874727,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,497,3,0.006,0.00135503212527347,0.998644967874727,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,497,3,0.006,0.00135503212527347,0.998644967874727,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,495,5,0.01,0.00264931794394404,0.997350682056057,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,497,3,0.006,0.00135503212527347,0.998644967874727,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,497,3,0.006,0.00135503212527347,0.998644967874727,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,497,3,0.006,0.00135503212527347,0.998644967874727,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,490,10,0.02,0.00944862570704558,0.990551374292955,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,465,35,0.07,0.0292397773175459,0.970760222682455,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,464,36,0.072,0.0301056623269384,0.969894337673063,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,447,53,0.106,0.0605703490245588,0.939429650975442,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,439,61,0.122,0.0690634675190763,0.930936532480925,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,501,1,0.00199203187250996,0.000501794584435306,0.999498205415565,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,498,4,0.00796812749003984,0.00215022822102181,0.997849771778978,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,498,4,0.00796812749003984,0.00215022822102181,0.997849771778978,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,495,7,0.0139442231075697,0.003790616129546,0.996209383870454,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,500,2,0.00398406374501992,0.000886677773891936,0.999113322226108,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,497,5,0.0099601593625498,0.00250915792173491,0.997490842078265,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,497,5,0.0099601593625498,0.00250915792173491,0.997490842078265,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,491,11,0.0219123505976096,0.00814693373163778,0.991853066268362,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,470,32,0.0637450199203187,0.0261647779969987,0.973835222003001,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,457,45,0.0896414342629482,0.0392193799768601,0.96078062002314,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,456,46,0.0916334661354582,0.0401079199653013,0.959892080034698,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,436,66,0.131474103585657,0.0682125439202677,0.931787456079732,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,482,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,478,4,0.00829875518672199,0.00252844522308575,0.997471554776914,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,478,4,0.00829875518672199,0.00252844522308575,0.997471554776914,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,477,5,0.0103734439834025,0.00328493472119585,0.996715065278804,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.000457331151528956,0.99954266884847,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,478,4,0.00829875518672199,0.00252844522308575,0.997471554776914,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,478,4,0.00829875518672199,0.00252844522308575,0.997471554776914,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,474,8,0.016597510373444,0.00771471702474433,0.992285282975255,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,452,30,0.0622406639004149,0.0252488050088303,0.974751194991169,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,443,39,0.0809128630705394,0.0363648756857184,0.963635124314281,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,442,40,0.0829875518672199,0.0371213651838285,0.962878634816171,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,423,59,0.122406639004149,0.066132043211413,0.933867956788587,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,450,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.00223577377360747,0.997764226226393,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.00223577377360747,0.997764226226393,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,445,5,0.0111111111111111,0.00300711936037131,0.996992880639629,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000383012830746128,0.999616987169254,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.00223577377360747,0.997764226226393,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.00223577377360747,0.997764226226393,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,442,8,0.0177777777777778,0.00720792075723619,0.992792079242764,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,421,29,0.0644444444444445,0.0236962476652312,0.976303752334769,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,411,39,0.0866666666666667,0.0355520016948649,0.964447998305135,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,410,40,0.0888888888888889,0.0363233472816288,0.963676652718372,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,392,58,0.128888888888889,0.0648185379400269,0.935181462059974,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,457,4,0.0086767895878525,0.00213374284526475,0.997866257154735,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,457,4,0.0086767895878525,0.00213374284526475,0.997866257154735,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,455,6,0.0130151843817787,0.00338005908401671,0.996619940915983,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,457,4,0.0086767895878525,0.00213374284526475,0.997866257154735,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,457,4,0.0086767895878525,0.00213374284526475,0.997866257154735,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,452,9,0.0195227765726681,0.00731100434339758,0.992688995656602,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,432,29,0.0629067245119306,0.0244352414878348,0.975564758512165,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,422,39,0.0845986984815618,0.0357999301827219,0.964200069817278,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,421,40,0.086767895878525,0.0366222348951973,0.963377765104802,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,403,58,0.125813449023861,0.0624774531067468,0.937522546893253,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw
