track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-08-30,2024-06-28,2024,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.026751586102431,449,449,1,9.4977349517702
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-09-30,2024-06-28,2024,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0224049635296507,449,449,1,9.7105313569789
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-10-31,2024-09-30,2024,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00758298946193789,461,461,1,9.63689650002911
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-11-29,2024-09-30,2024,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0644334167124992,461,461,1,10.2578346680307
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-12-31,2024-09-30,2024,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0277751499627582,461,461,1,9.97292177183298
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-01-31,2002-12-31,2003,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0256380677783918,609,608,0.999489470276888,0.974361932221608
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-02-28,2002-12-31,2003,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0135447342838808,609,608,1,0.961164458753338
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-03-31,2002-12-31,2003,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00995444647690498,609,607,0.998455676785023,0.970732318913501
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-04-30,2003-03-31,2003,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0798058216427038,597,595,0.99306026799716,1.04820240921952
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-05-30,2003-03-31,2003,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0538777911707895,597,594,0.999731431070805,1.10467723972817
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-06-30,2003-03-31,2003,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0142539098062312,597,593,0.999723502048399,1.12042320946825
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-07-31,2003-06-30,2003,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0177615244111523,638,636,0.999170732599962,1.14032363365404
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-08-29,2003-06-30,2003,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.02002168212783,638,635,0.999589038921931,1.16315483096992
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-09-30,2003-06-30,2003,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0090977128589183,638,635,1,1.15257278230729
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-10-31,2003-09-30,2003,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0567560230123178,679,679,1,1.21798822966329
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-11-28,2003-09-30,2003,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0126514248167213,679,677,0.999176041151641,1.23339751617853
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-12-31,2003-09-30,2003,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0487392996993508,679,676,0.999669816141576,1.29351244736799
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-01-30,2003-12-31,2004,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0172453342023666,699,698,0.999722709393093,1.31581950181777
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-02-27,2003-12-31,2004,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0163634106946273,699,696,0.99917438853403,1.33735079672601
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-03-31,2003-12-31,2004,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0137101573751465,699,693,0.999026534246855,1.31901550683712
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-04-30,2004-03-31,2004,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0175876875750702,731,726,0.993198383341337,1.2958170741962
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-05-28,2004-03-31,2004,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0141365368873946,731,726,1,1.31413544006489
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-06-30,2004-03-31,2004,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0190053099951005,731,726,1,1.33911099147887
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-07-30,2004-06-30,2004,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0331955752733005,720,717,0.99445351312869,1.29465843176193
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-08-31,2004-06-30,2004,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00329662600872367,720,715,0.999451697945454,1.29892643642049
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-09-30,2004-06-30,2004,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0160270442511709,720,714,0.999150655206867,1.31974438789602
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-10-29,2004-09-30,2004,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0167577853402198,714,710,0.995260889902799,1.34186038105234
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-11-30,2004-09-30,2004,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0423314668279349,714,708,0.998266921221781,1.39866329926057
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-12-31,2004-09-30,2004,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0341405345228738,714,705,0.996730598481081,1.44641441191486
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-01-31,2004-12-31,2005,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0243716418496292,760,758,0.998966961761038,1.41116291790153
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-02-28,2004-12-31,2005,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0239291736286866,760,758,1,1.44493088038236
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-03-31,2004-12-31,2005,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0153415177633502,760,755,0.997648815687838,1.42276344761416
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-04-29,2005-03-31,2005,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0223664695852396,746,744,0.999323490691051,1.3909412522361
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-05-31,2005-03-31,2005,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0340272322475586,746,744,1,1.43827113326865
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-06-30,2005-03-31,2005,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00706002468226129,746,741,0.998906137462891,1.44842536296931
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-07-29,2005-06-30,2005,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0400122577468496,760,758,0.99875457609892,1.50638013191951
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-08-31,2005-06-30,2005,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00524296462496923,760,751,0.99314478385277,1.4984822341761
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-09-30,2005-06-30,2005,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0124176560871139,760,748,0.999144310979166,1.51708987121275
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-10-31,2005-09-30,2005,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0186519644266357,760,756,0.994791843622743,1.48879316490288
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-11-30,2005-09-30,2005,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0395336337007611,760,753,0.998113112317122,1.54765056854035
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-12-30,2005-09-30,2005,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00301457229013246,760,749,0.997838211696798,1.55231607305908
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-01-31,2005-12-30,2006,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0337463743375439,758,753,0.995907124945763,1.60470111235072
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-02-28,2005-12-30,2006,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00148694330001942,758,750,0.99890185219603,1.60231501278317
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-03-31,2005-12-30,2006,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0150584109870057,758,745,0.998184854698977,1.62644333077631
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-04-28,2006-03-31,2006,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0149508188131051,794,789,0.994074309523617,1.65075999032453
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-05-31,2006-03-31,2006,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0287814539657951,794,786,0.998847418607436,1.60324871765443
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-06-30,2006-03-31,2006,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.000251825395778236,794,781,0.998045004674947,1.60365245639728
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-07-31,2006-06-30,2006,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00290396917555773,773,773,1,1.60830941369897
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-08-31,2006-06-30,2006,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0242338158562545,773,769,0.996794156903767,1.64728488787043
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-09-29,2006-06-30,2006,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0220258966619637,773,769,1,1.68356781458348
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-10-31,2006-09-29,2006,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0344828326200253,744,740,0.99746134356284,1.74162200173822
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-11-30,2006-09-29,2006,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0224799631681054,744,733,0.994888769116967,1.78077360019006
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-12-29,2006-09-29,2006,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0112046540993524,744,730,0.998017066952817,1.80072655240945
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-01-31,2006-12-29,2007,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0177296801104595,754,749,0.993501956553141,1.83265285815008
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-02-28,2006-12-29,2007,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0166960188563055,754,747,0.999373685675408,1.80205485147334
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-03-30,2006-12-29,2007,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0134631428340754,754,743,0.99571517776204,1.82631617333357
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-04-30,2007-03-30,2007,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0437794626728673,759,755,0.99857679815376,1.90627131407288
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-05-31,2007-03-30,2007,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0398045989087027,759,754,0.99912332422452,1.98214967914072
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-06-29,2007-03-30,2007,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0154552717077155,759,753,0.999194689185062,1.95151501728423
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-07-31,2007-06-29,2007,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0272343316968742,747,740,0.996569431361761,1.89836680999208
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-08-31,2007-06-29,2007,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0137886331415173,747,738,0.999213977575656,1.9245426935031
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-09-28,2007-06-29,2007,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0439175863704688,747,735,0.997246628534859,2.00906396346868
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-10-31,2007-09-28,2007,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.026757643028468,698,691,0.994882319335967,2.06282177982453
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-11-30,2007-09-28,2007,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0458829236235296,698,683,0.993791441982868,1.96817348565189
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-12-31,2007-09-28,2007,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00299888512170971,698,680,0.99870783381742,1.96227115946882
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-01-31,2007-12-31,2008,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0654157979859077,660,659,0.998959174644594,1.83390762570744
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-02-29,2007-12-31,2008,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0209883015240701,660,658,0.999683827228144,1.7954170194918
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-03-31,2007-12-31,2008,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00896276925369194,660,656,0.999160950685086,1.77932511103194
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-04-30,2008-03-31,2008,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0536565309310634,648,646,0.99901800606767,1.87479752388844
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-05-30,2008-03-31,2008,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0201319123934167,648,645,0.999464963577103,1.91254078339476
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-06-30,2008-03-31,2008,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0780200991088799,648,644,0.999409224601289,1.76332416192453
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-07-31,2008-06-30,2008,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.018742884255431,642,640,0.998221752753397,1.73027438125277
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-08-29,2008-06-30,2008,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00819423768864261,642,638,0.998535221799659,1.74445266079932
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-09-30,2008-06-30,2008,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0972014718650651,642,634,0.998297889163784,1.5748892945707
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-10-31,2008-09-30,2008,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.180243169220896,648,647,0.998624125416741,1.29102625694522
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-11-28,2008-09-30,2008,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0776628329666613,648,643,0.993598619681911,1.19076150039651
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-12-31,2008-09-30,2008,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0159073782564377,648,640,0.998289444477334,1.20970339399652
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-01-30,2008-12-31,2009,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.080207107474126,587,583,0.995280871290677,1.11267658386242
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-02-27,2008-12-31,2009,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0999004608923297,587,582,0.999555464628031,1.00151968031046
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-03-31,2008-12-31,2009,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0863448105153916,587,582,1,1.08799570733431
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-04-30,2009-03-31,2009,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0943770410644326,571,570,0.998167295613194,1.19067752288332
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-05-29,2009-03-31,2009,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0689077011595732,571,570,1,1.27272437380759
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-06-30,2009-03-31,2009,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00417555378793018,571,570,1,1.26741004472755
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-07-31,2009-06-30,2009,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0794458416966893,612,611,0.999396289167439,1.36810050250576
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-08-31,2009-06-30,2009,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0295303181432422,612,610,0.998139367988626,1.40850094559669
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-09-30,2009-06-30,2009,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0404722107335977,612,610,1,1.46550609268535
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-10-30,2009-09-30,2009,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0226616380831382,637,634,0.993774010663541,1.43229532400428
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-11-30,2009-09-30,2009,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.060705096834421,637,632,0.995614113184094,1.51924295034345
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-12-31,2009-09-30,2009,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0208679226599152,637,630,0.998896430570036,1.55094639473284
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-01-29,2009-12-31,2010,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0402469483136365,640,638,0.999082250015854,1.4885255353468
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-02-26,2009-12-31,2010,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0332495732003841,640,635,0.996316213209522,1.53801837409496
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-03-31,2009-12-31,2010,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0620855071820179,640,632,0.998666928376833,1.63350702490591
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-04-30,2010-03-31,2010,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0142160117091741,656,654,0.999165497869826,1.65672897989899
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-05-28,2010-03-31,2010,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0806454621815873,656,654,1,1.5231213056054
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-06-30,2010-03-31,2010,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0513661370997835,656,650,0.992876742058193,1.44488444780207
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-07-30,2010-06-30,2010,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0721102005403131,667,664,0.998709188864337,1.54907535509066
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-08-31,2010-06-30,2010,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0422420792821924,667,662,0.998772251329245,1.48363919112683
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-09-30,2010-06-30,2010,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0891889541058424,667,661,0.999627499303163,1.61596341885387
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-10-29,2010-09-30,2010,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0385960187779511,668,665,0.999085953400581,1.67833317331244
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-11-30,2010-09-30,2010,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00143510104123633,668,664,0.999657436817956,1.680741750997
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-12-31,2010-09-30,2010,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.067346458291436,668,664,1,1.79393375522919
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-01-31,2010-12-31,2011,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0225713363118418,690,690,1,1.83442523733964
