track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.114128519685686,0.186604367513316,0.517048655383147,-0.537702500830484,-0.139739509788911,3.07529254358096,0.03,0.113445322443814,0.186793688168108,0.00068319724187238
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.114182666091794,0.18636661845438,0.517732029657035,-0.537092960178604,-0.139619302081532,3.07786805293004,0.03,0.113445322443814,0.186793688168108,0.000737343647980282
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114513665888493,0.186225248492823,0.519582742596691,-0.536303142314406,-0.139508001251785,3.09364496923792,0.03,0.113445322443814,0.186793688168108,0.00106834344467965
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114524170702574,0.186148914308125,0.51975851002254,-0.536174969956052,-0.139208703369444,3.09414659641801,0.03,0.113445322443814,0.186793688168108,0.00107884825876026
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.115235547745585,0.185960792637193,0.523543626645144,-0.534591405433524,-0.138894543765298,3.1282486873808,0.03,0.113445322443814,0.186793688168108,0.00179022530177098
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.115509925502148,0.185485993470448,0.525762493097923,-0.533757165321733,-0.138938821952233,3.14147176946984,0.03,0.113445322443814,0.186793688168108,0.00206460305833422
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.115926167993766,0.185048495552445,0.528579443804605,-0.532462393712693,-0.138621158939072,3.16160639660777,0.03,0.113445322443814,0.186793688168108,0.00248084554995276
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.115888663733279,0.184629591829326,0.529144330446499,-0.532214450389304,-0.137826348393909,3.15978853035981,0.03,0.113445322443814,0.186793688168108,0.00244334128946555
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.113421737919078,0.173199718807829,0.539706394813672,-0.514720343700694,-0.132791968589394,3.0418114342595,0.03,0.113445322443814,0.186793688168108,-2.35845247358313e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.114315574058606,0.169888023408554,0.551547003628414,-0.509616555248042,-0.130410913406202,3.08419627918424,0.03,0.113445322443814,0.186793688168108,0.000870251614792261
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.114274517658625,0.167180211365128,0.557480537443632,-0.508807320455963,-0.127667665362087,3.08224046938784,0.03,0.113445322443814,0.186793688168108,0.000829195214811396
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112810628858863,0.165898414574867,0.552517525739234,-0.505225883122351,-0.128169707864623,3.01306733142699,0.03,0.113445322443814,0.186793688168108,-0.000634693584950608
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0927195436632673,0.147689189138526,0.476952701704721,-0.517575062634703,-0.117636657752826,2.16674605701604,0.03,0.0923879195349062,0.147829007185409,0.000331624128361074
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0927614286708847,0.147632877218557,0.4773393574086,-0.517447292994118,-0.117538664430204,2.16832441809495,0.03,0.0923879195349062,0.147829007185409,0.000373509135978445
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0928064210597976,0.147599666039339,0.477692598797921,-0.51735944164172,-0.11751277887311,2.17002068419589,0.03,0.0923879195349062,0.147829007185409,0.000418501524891424
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0928497044761471,0.147534624713091,0.478104654040074,-0.517162979511515,-0.117404856597932,2.17165331111581,0.03,0.0923879195349062,0.147829007185409,0.000461784941240939
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0929735548028727,0.147484893106834,0.478989262605679,-0.516811685439477,-0.117470908170586,2.17632916689255,0.03,0.0923879195349062,0.147829007185409,0.000585635267966511
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0930722543165472,0.147360759721408,0.479887832884823,-0.516558431359703,-0.117369511759874,2.18006003192263,0.03,0.0923879195349062,0.147829007185409,0.000684334781640983
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0932140562422585,0.147221020387895,0.48108349776997,-0.516161640395799,-0.117273181477433,2.18542725935615,0.03,0.0923879195349062,0.147829007185409,0.000826136707352321
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.09321812008667,0.14705194060416,0.481491007105928,-0.515873453517217,-0.117059699879709,2.18558119975099,0.03,0.0923879195349062,0.147829007185409,0.000830200551763749
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0899228415588656,0.142183679148557,0.471679717971872,-0.501085319093298,-0.115014857958071,2.06298453930771,0.03,0.0923879195349062,0.147829007185409,-0.00246507797604068
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0906278347053986,0.140120340019273,0.48118138158785,-0.498866778928595,-0.113900965528879,2.08884066845648,0.03,0.0923879195349062,0.147829007185409,-0.00176008482950762
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.092795431356943,0.13810442964525,0.50060165505852,-0.496467780239853,-0.111582833526766,2.16960628208825,0.03,0.0923879195349062,0.147829007185409,0.000407511822036799
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0914732900689235,0.136220242407704,0.496583129700311,-0.488432052733522,-0.10963502671362,2.12011398928117,0.03,0.0923879195349062,0.147829007185409,-0.000914629465982753
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142444791873873,0.184746060345659,0.65566031552228,-0.247875341742251,-0.108259358097188,0.946149104873722,0.03,0.142768602800949,0.184949546951266,-0.000323810927075785
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.143197599870953,0.184807197426704,0.659110894202543,-0.24787534174225,-0.108236585758553,0.952569584453511,0.03,0.142768602800949,0.184949546951266,0.000428997070003545
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.143908957769084,0.18484457398842,0.662409085284609,-0.246743925183933,-0.1082368593848,0.958652108856099,0.03,0.142768602800949,0.184949546951266,0.00114035496813525
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.14384732462153,0.184662902915276,0.662590846099005,-0.246628617969524,-0.108273186995323,0.958124510545528,0.03,0.142768602800949,0.184949546951266,0.00107872182058122
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.141587511003625,0.184576539184374,0.651986826863304,-0.247833267876694,-0.108126310407892,0.938858186365753,0.03,0.142768602800949,0.184949546951266,-0.00118109179732384
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142741332038629,0.184599421879946,0.657459443435467,-0.247833267876694,-0.1078851882493,0.948676190013452,0.03,0.142768602800949,0.184949546951266,-2.72707623196755e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143733253892011,0.184644201155823,0.662082600956579,-0.245289969515677,-0.107868960400371,0.957148330679825,0.03,0.142768602800949,0.184949546951266,0.000964651091061475
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143859176779442,0.184260643682119,0.663691084087262,-0.244697387603812,-0.107770993731188,0.958225959757161,0.03,0.142768602800949,0.184949546951266,0.00109057397849321
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.135328911796312,0.182318790629059,0.627466920722019,-0.244355305204783,-0.107504031727408,0.886290110224043,0.03,0.142768602800949,0.184949546951266,-0.00743969100463704
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.134845475328996,0.181902569551391,0.62611788591565,-0.250118888307986,-0.105519124980326,0.882277505808004,0.03,0.142768602800949,0.184949546951266,-0.00792312747195356
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.142989177352743,0.179974754575325,0.670970712700517,-0.239231069748824,-0.105285713982831,0.950790315904839,0.03,0.142768602800949,0.184949546951266,0.000220574551793362
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.141050249190778,0.178600101213292,0.665219653503365,-0.239143715971995,-0.104911259245571,0.934300084445073,0.03,0.142768602800949,0.184949546951266,-0.00171835361017147
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0954523486165213,0.206486300529247,0.402303172605451,-0.244912708344168,-0.138051502329478,0.577493048267274,0.03,0.0965345082868023,0.207240086524342,-0.00108215967028102
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0983692552375091,0.206558021854424,0.415232335355154,-0.244600539736998,-0.138128144328405,0.598607476193244,0.03,0.0965345082868023,0.207240086524342,0.00183474695070673
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.100621545843673,0.206493236752884,0.425275823962754,-0.244600539736998,-0.138129222334895,0.615065171163849,0.03,0.0965345082868023,0.207240086524342,0.00408703755687045
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0995692724150734,0.206808924033842,0.420273271333106,-0.244600539736998,-0.138437123030521,0.607359327102228,0.03,0.0965345082868023,0.207240086524342,0.00303476412827108
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0939608020822476,0.205607675908223,0.39649144543289,-0.243445596209463,-0.137584138315991,0.566782834933878,0.03,0.0965345082868023,0.207240086524342,-0.00257370620455477
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0962414896322645,0.20514355030539,0.407293884897014,-0.244124820262869,-0.137831707089468,0.583183205896169,0.03,0.0965345082868023,0.207240086524342,-0.000293018654537791
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.100254433360789,0.205226410772608,0.425122416616412,-0.244124820262869,-0.137955949126634,0.612373441257599,0.03,0.0965345082868023,0.207240086524342,0.00371992507398655
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.100995643827955,0.205463220986932,0.428176933572232,-0.244124820262869,-0.138441245576771,0.617811816881785,0.03,0.0965345082868023,0.207240086524342,0.00446113554115302
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0871432480953351,0.202909416831504,0.368076300348945,-0.239868465402611,-0.134507266367609,0.518566673727781,0.03,0.0965345082868023,0.207240086524342,-0.00939126019146719
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0904922773097276,0.201880183603682,0.384164197266324,-0.240179130802776,-0.129644623647353,0.542101542638623,0.03,0.0965345082868023,0.207240086524342,-0.00604223097707468
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0931228096614256,0.201390563984664,0.396587189671686,-0.240189593499772,-0.128837941332322,0.560791111137475,0.03,0.0965345082868023,0.207240086524342,-0.00341169862537671
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0928521403922111,0.200305176604452,0.396423659584209,-0.239345799400671,-0.1272878704342,0.558859722336079,0.03,0.0965345082868023,0.207240086524342,-0.0036823678945912
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0695182692208798,0.236770742393874,0.27802244206319,-0.292601246646784,-0.16153547624146,0.399397318394995,0.03,0.0765468872773805,0.238036576135077,-0.00702861805650068
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0725574479738913,0.236608272037394,0.290149555453496,-0.292973265078432,-0.161668937127912,0.419393509866375,0.03,0.0765468872773805,0.238036576135077,-0.00398943930348916
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0738616631254934,0.235905829232146,0.29546793208073,-0.293264750075026,-0.16177627178772,0.428044338114503,0.03,0.0765468872773805,0.238036576135077,-0.0026852241518871
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0747979109101131,0.235107344191818,0.299421432628124,-0.293259654835841,-0.161454193457125,0.434280414714548,0.03,0.0765468872773805,0.238036576135077,-0.00174897636726734
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0688570019428223,0.236072402141342,0.275576275943294,-0.292471912379922,-0.161705913852793,0.395076531656439,0.03,0.0765468872773805,0.238036576135077,-0.00768988533455817
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0717564944348466,0.235637034609008,0.287284750833936,-0.294044588475353,-0.1619026218806,0.414101618197259,0.03,0.0765468872773805,0.238036576135077,-0.00479039284253391
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0737013320018642,0.23517833245749,0.295090101164671,-0.294102915283792,-0.162194819460543,0.426978597514847,0.03,0.0765468872773805,0.238036576135077,-0.00284555527551622
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0745569682452334,0.234583172983017,0.29868886233467,-0.294612219364228,-0.162051024672003,0.43267348732787,0.03,0.0765468872773805,0.238036576135077,-0.00198991903214707
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0679089406176405,0.231628814983895,0.272645165660543,-0.296950980597304,-0.160591027777838,0.388900430010798,0.03,0.0765468872773805,0.238036576135077,-0.00863794665973994
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0703830906517409,0.2271280185709,0.283564967565916,-0.292378778608106,-0.156503829974241,0.405064297686737,0.03,0.0765468872773805,0.238036576135077,-0.0061637966256396
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0732330749377559,0.225359363212416,0.295843135329984,-0.290758059174669,-0.155582298432801,0.4238696778122,0.03,0.0765468872773805,0.238036576135077,-0.00331381233962458
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0746146366370708,0.223645315911898,0.302158904628144,-0.289245828132271,-0.154814304817759,0.43305796598705,0.03,0.0765468872773805,0.238036576135077,-0.00193225064030966
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.131623033175248,0.189642543570646,0.592898035527211,-0.250286465547665,-0.11575422831923,0.85570480705661,0.03,0.13290697625299,0.190271989616425,-0.00128394307774204
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.132855851597819,0.189687827155054,0.598605059441318,-0.250248805793611,-0.115667126353892,0.865835111481566,0.03,0.13290697625299,0.190271989616425,-5.11246551708755e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133810038426745,0.189571126678016,0.603331021020038,-0.248436972251039,-0.115600924720595,0.873706178855317,0.03,0.13290697625299,0.190271989616425,0.000903062173754687
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.134124699683253,0.189250632550786,0.605523533231467,-0.248320887220624,-0.115564357519545,0.876307629098111,0.03,0.13290697625299,0.190271989616425,0.00121772343026305
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.13090959858479,0.189248962341518,0.590378661814308,-0.250085723591079,-0.115391992112556,0.849862509445385,0.03,0.13290697625299,0.190271989616425,-0.00199737766819985
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132542386128665,0.189177017771033,0.598237466545261,-0.249943306794958,-0.115042466812783,0.863255121745191,0.03,0.13290697625299,0.190271989616425,-0.000364590124324993
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133829020446612,0.189078937693343,0.604496250840666,-0.247021547691802,-0.114971019650514,0.873863030169155,0.03,0.13290697625299,0.190271989616425,0.000922044193621741
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.134398145629398,0.188528706422829,0.608416686130736,-0.246340641275785,-0.114832080438331,0.87857067911416,0.03,0.13290697625299,0.190271989616425,0.00149116937640748
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.126711332985241,0.185884033403984,0.577594614271599,-0.243104205367685,-0.11351732424229,0.815780355976925,0.03,0.13290697625299,0.190271989616425,-0.00619564326774968
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.126916090106667,0.184557877334995,0.581391805586078,-0.248554856901821,-0.110628202151893,0.817430863541063,0.03,0.13290697625299,0.190271989616425,-0.00599088614632359
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.13482994913316,0.182572495797469,0.624384514361643,-0.23840362844215,-0.110371456413526,0.882148749029417,0.03,0.13290697625299,0.190271989616425,0.00192297288017018
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.133994439158084,0.180819538548963,0.624643861264091,-0.238000538898799,-0.10975105870055,0.87523035479027,0.03,0.13290697625299,0.190271989616425,0.00108746290509387
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
