track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11424130140334,0.186542428256973,0.517704911608791,-0.537229984108062,-0.139637849663981,3.08065877442613,0.03,0.113445322443814,0.186793688168108,0.000795978959526211
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.11451066756213,0.186252552837423,0.519512522614741,-0.535143338729759,-0.139283774149835,3.09350180319472,0.03,0.113445322443814,0.186793688168108,0.00106534511831669
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114576463634643,0.186103741683292,0.520090858481325,-0.534672703194486,-0.139238735238526,3.09664453932851,0.03,0.113445322443814,0.186793688168108,0.00113114119082969
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114749470189311,0.185954679734371,0.521190793990163,-0.534458941003368,-0.138860651441055,3.10491879312628,0.03,0.113445322443814,0.186793688168108,0.00130414774549781
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.115045394026659,0.185932803043118,0.522670708321355,-0.532983993306548,-0.139102126202418,3.11910748810684,0.03,0.113445322443814,0.186793688168108,0.00160007158284525
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.115443580591506,0.18547186291033,0.525435845019454,-0.532029396929102,-0.138711061230948,3.13827083148265,0.03,0.113445322443814,0.186793688168108,0.0019982581476925
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.115906087685513,0.185226166952054,0.528124604614986,-0.530530307040179,-0.138503320751725,3.16063299428109,0.03,0.113445322443814,0.186793688168108,0.00246076524169925
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.115543592735546,0.184596879978228,0.527511212315212,-0.531098674257195,-0.137372498568466,3.14309698399377,0.03,0.113445322443814,0.186793688168108,0.00209827029173271
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.112806616835837,0.174529327695264,0.533728517221219,-0.522802836605889,-0.134029535569693,3.01287924712228,0.03,0.113445322443814,0.186793688168108,-0.000638705607977075
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113484267855264,0.17169609703157,0.543211805265886,-0.516909681344544,-0.132054135789522,3.04476328256644,0.03,0.113445322443814,0.186793688168108,3.89454114504417e-05
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112834455145936,0.170282410062661,0.542787416517719,-0.515891421808964,-0.130411939976254,3.01418447938585,0.03,0.113445322443814,0.186793688168108,-0.000610867297877293
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.111403985992883,0.169342451174455,0.537139186911369,-0.515858320125088,-0.130020289833692,2.94762008868903,0.03,0.113445322443814,0.186793688168108,-0.00204133645093063
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0925652800549384,0.147748484933307,0.475864464773777,-0.518355131086852,-0.117683627134559,2.16093916789193,0.03,0.0923879195349062,0.147829007185409,0.000177360520032144
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0926550823834542,0.147673906741694,0.476588605592467,-0.51778540276012,-0.117550598216518,2.1643183677867,0.03,0.0923879195349062,0.147829007185409,0.000267162848547997
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0927478070558267,0.147595445610053,0.477336649595672,-0.517291590714548,-0.117476272684515,2.16781103240249,0.03,0.0923879195349062,0.147829007185409,0.000359887520920532
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0927072961243052,0.147526760810865,0.477235897958021,-0.517193418972493,-0.117379304259813,2.1662846677318,0.03,0.0923879195349062,0.147829007185409,0.000319376589398956
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0927703886933471,0.147508033905606,0.477673907325153,-0.517285035031819,-0.117428486563055,2.16866215467692,0.03,0.0923879195349062,0.147829007185409,0.000382469158440868
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0927192663781091,0.147373253682568,0.477656005348616,-0.516945970185776,-0.117347035480102,2.16673561044304,0.03,0.0923879195349062,0.147829007185409,0.000331346843202907
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.092914467656283,0.147258662828122,0.479130018244692,-0.516182317280603,-0.117292590402994,2.17409759258076,0.03,0.0923879195349062,0.147829007185409,0.000526548121376758
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0929453056749829,0.147018785156053,0.479858284649722,-0.515457502818863,-0.116973011453239,2.17526208709483,0.03,0.0923879195349062,0.147829007185409,0.000557386140076721
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0895582320382315,0.142484435474292,0.468590070645855,-0.502611724144402,-0.115178131043228,2.04969074666241,0.03,0.0923879195349062,0.147829007185409,-0.00282968749667467
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0908349103845936,0.140863610185341,0.480722452843934,-0.501426332339268,-0.113999962888831,2.09647350902725,0.03,0.0923879195349062,0.147829007185409,-0.00155300915031265
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0915404712538885,0.13974659991593,0.488103811481845,-0.501128577535655,-0.11292445960375,2.12261150801404,0.03,0.0923879195349062,0.147829007185409,-0.000847448281017682
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.09076233563282,0.138211453565566,0.486686974889035,-0.495487496072055,-0.111193183305068,2.09379641334056,0.03,0.0923879195349062,0.147829007185409,-0.00162558390208623
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.14260903094225,0.184845372898121,0.656189193887738,-0.247875341742251,-0.108293537061611,0.947548409387842,0.03,0.142768602800949,0.184949546951266,-0.000159571858698859
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142912251173874,0.184927159881013,0.657433333815532,-0.247875341742251,-0.108283251559916,0.950133937658565,0.03,0.142768602800949,0.184949546951266,0.000143648372925131
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.143382068611686,0.184960728295616,0.659587885027979,-0.247167117499312,-0.108292949525187,0.954145446371971,0.03,0.142768602800949,0.184949546951266,0.000613465810737068
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.143573929222806,0.184813274855729,0.660888440959252,-0.246246490715754,-0.108291624372904,0.9557855341258,0.03,0.142768602800949,0.184949546951266,0.000805326421857266
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142375332727257,0.184837960766303,0.655091107806315,-0.247875341742251,-0.108283251559916,0.945557560228849,0.03,0.142768602800949,0.184949546951266,-0.000393270073692165
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143017803152844,0.184891713824018,0.658038719217016,-0.24787534174225,-0.108283251559916,0.951034612753563,0.03,0.142768602800949,0.184949546951266,0.000249200351895018
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143421615182855,0.184902792141941,0.659931772081183,-0.24616066092677,-0.108291624372904,0.954483413443882,0.03,0.142768602800949,0.184949546951266,0.000653012381906182
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143760690787528,0.184643808958462,0.662230606937672,-0.245934520788946,-0.108312195801854,0.957383091059726,0.03,0.142768602800949,0.184949546951266,0.000992087986579016
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.136090151152761,0.18201459810621,0.631942077759435,-0.246606076524165,-0.107346402450618,0.892622394709682,0.03,0.142768602800949,0.184949546951266,-0.00667845164818859
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.134061243434774,0.181673388061949,0.622889239249296,-0.244450929477704,-0.107330296898618,0.875782774466597,0.03,0.142768602800949,0.184949546951266,-0.0087073593661755
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.139257574861441,0.181012701795956,0.649988835513876,-0.243238266853031,-0.107781201531746,0.919153110877179,0.03,0.142768602800949,0.184949546951266,-0.00351102793950853
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.140580300833159,0.179798488725111,0.659677928904131,-0.238258018935385,-0.107251913753729,0.930320098965817,0.03,0.142768602800949,0.184949546951266,-0.00218830196779041
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965750633516562,0.20707697195269,0.40670354826098,-0.245264101568887,-0.138181375373875,0.585593394745475,0.03,0.0965345082868023,0.207240086524342,4.05550648538977e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0975470651427461,0.207116467937484,0.410996192211395,-0.244830459719543,-0.138212436158931,0.592633196790243,0.03,0.0965345082868023,0.207240086524342,0.00101255685594381
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0989022398668742,0.207115723554583,0.416991713346166,-0.244830459719543,-0.138270909394436,0.602489870525514,0.03,0.0965345082868023,0.207240086524342,0.00236773158007186
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0995573585442615,0.207214566519364,0.419783299368007,-0.244830459719543,-0.138270909394436,0.607272250021787,0.03,0.0965345082868023,0.207240086524342,0.00302285025745919
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.096149961871933,0.20690978567891,0.405002205069496,-0.244830459719543,-0.138212436158931,0.582522397947046,0.03,0.0965345082868023,0.207240086524342,-0.000384546414869291
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0974692015580409,0.206505164136426,0.411359830665949,-0.244830459719543,-0.138212436158931,0.592068343856266,0.03,0.0965345082868023,0.207240086524342,0.000934693271238629
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0992927275727014,0.206450371502112,0.419498920440127,-0.244830459719543,-0.13829351338004,0.605339066034686,0.03,0.0965345082868023,0.207240086524342,0.00275821928589903
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0997853354403215,0.206278947371182,0.421879241301101,-0.244830459719543,-0.138560246919715,0.608939161307615,0.03,0.0965345082868023,0.207240086524342,0.00325082715351921
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0882826893597146,0.20426997265732,0.372217107182538,-0.242267818738128,-0.136361574664928,0.526541466605576,0.03,0.0965345082868023,0.207240086524342,-0.00825181892708771
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0894368966614607,0.203912711453688,0.377719216321797,-0.247167118347345,-0.133679391605277,0.534653727540611,0.03,0.0965345082868023,0.207240086524342,-0.00709761162534162
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0919976291919891,0.203705693544173,0.389444326754854,-0.246504899735173,-0.133019158318028,0.552774811274448,0.03,0.0965345082868023,0.207240086524342,-0.00453687909481326
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0926544733145409,0.202404582539307,0.393636445177475,-0.244361293645646,-0.131481055951994,0.557450456671945,0.03,0.0965345082868023,0.207240086524342,-0.00388003497226141
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0736999229831665,0.236994554763785,0.294452845831656,-0.291066195474716,-0.161229320795313,0.426969234416431,0.03,0.0765468872773805,0.238036576135077,-0.00284696429421394
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0746389021633356,0.236742570033992,0.298237455862893,-0.290951167341182,-0.161050029562691,0.433219770391155,0.03,0.0765468872773805,0.238036576135077,-0.00190798511404489
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0752193282368547,0.236479600715001,0.300591101817966,-0.290951167341182,-0.160829195296458,0.437094454359115,0.03,0.0765468872773805,0.238036576135077,-0.00132755904052573
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0766400043281728,0.235875449966775,0.306388690306898,-0.290951167341182,-0.160613576631863,0.446613666032087,0.03,0.0765468872773805,0.238036576135077,9.31170507922907e-05
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0722760969599476,0.236570334364024,0.288941846516793,-0.290730717825525,-0.16112527345695,0.417532824703357,0.03,0.0765468872773805,0.238036576135077,-0.00427079031743283
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0739142773761705,0.23655971509101,0.295499111600975,-0.292345503616224,-0.161400887501288,0.428394210208397,0.03,0.0765468872773805,0.238036576135077,-0.00263260990120995
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0759673392709386,0.235882908002174,0.303778248524123,-0.292345503616224,-0.160973514615346,0.442100220095557,0.03,0.0765468872773805,0.238036576135077,-0.000579548006441888
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0769348238760756,0.235259573390236,0.307819583364353,-0.292324787371666,-0.160915898129204,0.44859540376855,0.03,0.0765468872773805,0.238036576135077,0.000387936598695182
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0682259206271867,0.232955116839134,0.273799992313811,-0.296992167511509,-0.162336327970054,0.390962942493317,0.03,0.0765468872773805,0.238036576135077,-0.00832096665019377
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0760661880738112,0.2304915350011,0.305967167885753,-0.294302089819299,-0.158904013040547,0.442762768435142,0.03,0.0765468872773805,0.238036576135077,-0.000480699203569301
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0793787105067692,0.229293732243157,0.319851173956099,-0.293941573736779,-0.158911123382952,0.465106649017355,0.03,0.0765468872773805,0.238036576135077,0.00283182322938869
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0796840870906912,0.228886456542975,0.321286963700226,-0.293684172195385,-0.159049165563519,0.467180353509875,0.03,0.0765468872773805,0.238036576135077,0.00313719981331073
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132317080977765,0.189949046239276,0.595495963677872,-0.250322920697866,-0.116005393743612,0.861402502424176,0.03,0.13290697625299,0.190271989616425,-0.000589895275225238
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.132750137052482,0.189971006752929,0.597486523643722,-0.250322920697866,-0.115940041438404,0.864964704620418,0.03,0.13290697625299,0.190271989616425,-0.000156839200508463
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.1333190717147,0.18994453030414,0.600206268278288,-0.249364037596978,-0.11589136498906,0.86965289402416,0.03,0.13290697625299,0.190271989616425,0.000412095461709727
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133782189019863,0.189701227049377,0.602912189365692,-0.248134650992942,-0.115852189473567,0.873476073984977,0.03,0.13290697625299,0.190271989616425,0.000875212766872302
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.131882304154455,0.189730698015498,0.593924751061468,-0.250137559881944,-0.115810104529242,0.85783162361357,0.03,0.13290697625299,0.190271989616425,-0.00102467209853541
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.13285274205699,0.18979308526953,0.598367934086792,-0.250133647091543,-0.115780043701851,0.865809504258009,0.03,0.13290697625299,0.190271989616425,-5.4234196000591e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133575959033542,0.18967119137266,0.602014004485044,-0.24785430778838,-0.115671468504015,0.871772808500991,0.03,0.13290697625299,0.190271989616425,0.000668982780551719
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.134190122601498,0.189318936132541,0.605684174353217,-0.247485381972472,-0.115669591385607,0.876848873300569,0.03,0.13290697625299,0.190271989616425,0.0012831463485079
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.127088443133575,0.186006110235932,0.579182851460982,-0.247978007504413,-0.113956724603541,0.818821098107222,0.03,0.13290697625299,0.190271989616425,-0.00581853311941494
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.126651898025194,0.185252325266561,0.578695788876101,-0.245391249775424,-0.113303943280857,0.815301486880087,0.03,0.13290697625299,0.190271989616425,-0.00625507822779658
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.131736645396837,0.18441396280276,0.605124289737997,-0.243321799917319,-0.113652171486899,0.856636535545727,0.03,0.13290697625299,0.190271989616425,-0.00117033085615281
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.133378053866776,0.183077157121492,0.616205501318187,-0.239397674498753,-0.113043053748614,0.870139463221838,0.03,0.13290697625299,0.190271989616425,0.000471077613786175
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
