run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C080_M020_T028,error_cost_decomposition::fpr3_1yr,right,400854,400854,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::fpr3_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::fpr3_2yr,right,392597,392597,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::fpr3_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::fpr3_3yr,right,386785,386785,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::fpr3_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::fpr3_5yr,right,378299,378299,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_1yr,right,299382,299382,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_2yr,right,275552,275552,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_3yr,right,259990,259990,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C080_M020_T028,error_cost_decomposition::youden_5yr,right,240952,240952,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
