track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,775094,0.6650209420462,0.666805077551471,0.000340384602270261,0.0891334817285079,0.0894422540374593,0.109608464217754,0.109656040090401,4.75758726474762e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,6439,0.000149677151194808,0,0.000127081562291798,-0.00012708785803206,0,0.109608464217754,0.109656040090401,4.75758726474762e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,20897,0.00154772314383978,0.00155593333463682,-6.35811677696108e-06,-0.00129006978156754,-0.0012964395778633,0.109608464217754,0.109844759211968,0.000236294994213626,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,40220,0.00287757502985566,0,-0.000655147980628712,0.000652466653556783,0,0.109608464217754,0.109844759211968,0.000236294994213626,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,761773,0.663759519953082,0.666956080975106,0.000573475140941193,0.0889990822821602,0.0895330979701157,0.109608464217754,0.109844759211968,0.000236294994213626,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,9298,0.000273249967211501,0,0.000153219800225202,-0.000153259703573494,0,0.109608464217754,0.109844759211968,0.000236294994213626,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,19144,0.00146834906326776,0.00147892285129868,-9.14223206338605e-06,-0.00124179953293957,-0.00125095468354508,0.109608464217754,0.110115867715632,0.000507403497878256,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,49966,0.00394883037389903,0,-0.000630645367221572,0.000626946215300794,0,0.109608464217754,0.110115867715632,0.000507403497878256,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,752027,0.662688264609039,0.667037525286277,0.000635165124442505,0.0890656845442564,0.0896339346876576,0.109608464217754,0.110115867715632,0.000507403497878256,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,11051,0.000352624047783523,0,0.000201443052163519,-0.000201492401503023,0,0.109608464217754,0.110115867715632,0.000507403497878256,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,18117,0.00142173792564453,0.00143759064896952,-1.43774473158054e-05,-0.00120736348078032,-0.0012217610641263,0.109608464217754,0.11029820980052,0.000689745582766355,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,66053,0.00599343118453869,0,-0.000704036605470582,0.000698377414509732,0,0.109608464217754,0.11029820980052,0.000689745582766355,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,735940,0.660643663798399,0.667084307699754,0.000824116993346724,0.0890733918479005,0.0897886949204385,0.109608464217754,0.11029820980052,0.000689745582766355,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,12078,0.000399235185406749,0,0.000235882108504004,-0.000235930158171471,0,0.109608464217754,0.11029820980052,0.000689745582766355,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,3857,0.00045535999242023,0.000470876510386822,-1.62947731862095e-05,-0.000435032068957231,-0.000451327514907507,0.109608464217754,0.106815392061363,-0.00279307215639069,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,208068,0.029581381466183,0,-0.00880206446858356,0.00868459689375323,0,0.109608464217754,0.106815392061363,-0.00279307215639069,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,593925,0.637055713516755,0.668098216836385,0.00493068271251729,0.0814001082361802,0.0859839110862006,0.109608464217754,0.106815392061363,-0.00279307215639069,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,26338,0.00136561311863105,0,0.00100686016827356,-0.00100829063198415,0,0.109608464217754,0.106815392061363,-0.00279307215639069,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,2699,0.000358238873613757,0.000378833866980899,-2.2224552234662e-05,-0.000352231491212107,-0.000374456164564885,0.109608464217754,0.107637963924401,-0.00197050029335344,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,254196,0.045282357707769,0,-0.0102830619034275,0.010093223049146,0,0.109608464217754,0.107637963924401,-0.00197050029335344,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,547797,0.621354737275169,0.668250378755595,0.00673839972447099,0.0802899881317563,0.0864968746210382,0.109608464217754,0.107637963924401,-0.00197050029335344,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,27496,0.00146273423743752,0,0.00108960649106438,-0.00109112534053513,0,0.109608464217754,0.107637963924401,-0.00197050029335344,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,2241,0.000311292625779348,0.000338146300666039,-2.72754204498904e-05,-0.000319446921836275,-0.000346723335308607,0.109608464217754,0.10929552871062,-0.000312935507134293,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,284759,0.0581174991719585,0,-0.0106717616096914,0.0103906639160187,0,0.109608464217754,0.10929552871062,-0.000312935507134293,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,517234,0.60851959581098,0.668344291495288,0.00820677014078064,0.0802666118225783,0.0878053969825028,0.109608464217754,0.10929552871062,-0.000312935507134293,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,27954,0.00150968048527193,0,0.0011223850553661,-0.00112391866643402,0,0.109608464217754,0.10929552871062,-0.000312935507134293,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,1819,0.000220593666647517,0.000250408618540083,-3.80509559987363e-05,-0.000271780426535306,-0.000309834917817442,0.109608464217754,0.109125920566667,-0.000482543651087353,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,322717,0.0782018679393487,0,-0.0130958056267193,0.0126837787401757,0,0.109608464217754,0.109125920566667,-0.000482543651087353,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,479276,0.588435227043589,0.668500151113542,0.0100579502090885,0.0783053154350495,0.08743961565134,0.109608464217754,0.109125920566667,-0.000482543651087353,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,28376,0.00160037944440376,0,0.00117006957814825,-0.0011715744237325,0,0.109608464217754,0.109125920566667,-0.000482543651087353,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,198,0.00123361708454726,0.00123438198696389,-9.77306163330027e-07,-0.00117108268975985,-0.00117206223163002,0.0885083009955139,0.088535295007447,2.69940119330681e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,58,0.000187389886952456,0,5.59262640331681e-06,-5.61735264648089e-06,0,0.0885083009955139,0.088535295007447,2.69940119330681e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71324,0.663333399123925,0.663519365042028,3.65911423805265e-06,0.0614446419814507,0.0614436339980142,0.0885083009955139,0.088535295007447,2.69940119330681e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.088535295007447,2.69940119330681e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,186,0.00120083174032467,0.00120200732141981,-1.14579024423911e-06,-0.00115829782940191,-0.00115944620120778,0.0885083009955139,0.0886218884489241,0.000113587453410169,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,100,0.000334679520716228,0,6.28088066849664e-05,-6.28469321435343e-05,0,0.0885083009955139,0.0886218884489241,0.000113587453410169,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71282,0.663186109490161,0.663550867572372,1.75844499379352e-05,0.0615098536632037,0.061519928949983,0.0885083009955139,0.0886218884489241,0.000113587453410169,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,12,3.2785344222595e-05,0,1.2789061279106e-05,-1.27916457908217e-05,0,0.0885083009955139,0.0886218884489241,0.000113587453410169,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,178,0.00116857914424878,0.00117039775270619,-2.03049457303539e-06,-0.00113354256481057,-0.0011355776183497,0.0885083009955139,0.08871770380889,0.000209402813376114,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,154,0.00046809403307561,0,0.000114717907456985,-0.000114770236009254,0,0.0885083009955139,0.08871770380889,0.000209402813376114,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71228,0.663052694977802,0.663582030920472,4.40042775995408e-06,0.061571808340428,0.061562109403569,0.0885083009955139,0.08871770380889,0.000209402813376114,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,20,6.50379402984776e-05,0,3.74352380727583e-05,-3.74468921053861e-05,0,0.0885083009955139,0.08871770380889,0.000209402813376114,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,176,0.00116390004640201,0.00116645429258002,-2.521365807584e-06,-0.00112635759725965,-0.00112888417473478,0.0885083009955139,0.0886528947748242,0.000144593779310309,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,294,0.000838927425759654,0,-7.58608940887307e-07,6.33585562459516e-07,0,0.0885083009955139,0.0886528947748242,0.000144593779310309,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,71088,0.662681861585118,0.663587697826231,3.43036260550544e-05,0.0614574966164054,0.0614733917378991,0.0885083009955139,0.0886528947748242,0.000144593779310309,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,22,6.97170381452497e-05,0,4.46282492916339e-05,-4.46396922667569e-05,0,0.0885083009955139,0.0886528947748242,0.000144593779310309,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,184,0.00117965868809082,0.00118092825695751,-1.51895374633781e-06,-0.001124189110564,-0.00112571173863152,0.0885083009955139,0.0886108690393732,0.00010256804385933,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,200,0.000926608716434492,0,-0.000109903747882001,0.000109358953654271,0,0.0885083009955139,0.0886108690393732,0.00010256804385933,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71182,0.662594180294443,0.663595827735346,0.000141755061822568,0.0613483272788349,0.0614762353885947,0.0885083009955139,0.0886108690393732,0.00010256804385933,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,14,5.39583964564433e-05,0,4.69026170009101e-05,-4.69053855914892e-05,0,0.0885083009955139,0.0886108690393732,0.00010256804385933,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,168,0.00112260896103234,0.00112541672774645,-1.64284241255253e-06,-0.00111257260059472,-0.00111422134338401,0.0885083009955139,0.08852301410529,1.47131097760767e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,326,0.0016627662485618,0,-0.000232748660272342,0.00023205092440115,0,0.0885083009955139,0.08852301410529,1.47131097760767e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,71056,0.661858022762316,0.663690966845661,0.000215508963380628,0.0612291136311585,0.0614275564467859,0.0885083009955139,0.08852301410529,1.47131097760767e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,30,0.000111008123514919,0,5.85174568590308e-05,-5.85266154954356e-05,0,0.0885083009955139,0.08852301410529,1.47131097760767e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,160,0.00109035636495646,0.00109386655892701,-2.34041505420279e-06,-0.00108781701033089,-0.00109016438521492,0.0885083009955139,0.0887030685364101,0.000194767540896201,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,484,0.00237884059153504,0,-0.000175345391247306,0.000174399778555934,0,0.0885083009955139,0.0887030685364101,0.000194767540896201,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,70898,0.661141948419342,0.663723107856867,0.000275949906109574,0.0613005082355815,0.0615523487906677,0.0885083009955139,0.0887030685364101,0.000194767540896201,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,38,0.000143260719590801,0,8.31639612011159e-05,-8.31815345976317e-05,0,0.0885083009955139,0.0887030685364101,0.000194767540896201,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,154,0.00107825715831222,0.00108524038712494,-5.51409035176587e-06,-0.00107691201028548,-0.0010824398718392,0.0885083009955139,0.0888081827286804,0.000299881733166529,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,817,0.00383303196875451,0,-0.000220743364083176,0.000219279007297013,0,0.0885083009955139,0.0888081827286804,0.000299881733166529,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70565,0.659687757042123,0.663728483972754,0.000361382880561534,0.0612938464784854,0.0616075634159188,0.0885083009955139,0.0888081827286804,0.000299881733166529,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,44,0.000155359926235044,0,9.40736794836639e-05,-9.40903761529333e-05,0,0.0885083009955139,0.0888081827286804,0.000299881733166529,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,70,0.000295277071490462,0.000300262317532138,-6.30690319558536e-06,-0.000307795027035596,-0.000314103642565011,0.0885083009955139,0.0860433148449855,-0.00246498615052837,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.039662704,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,3639,0.0210787933633882,0,-0.00635405207927775,0.00627092208999835,0,0.0885083009955139,0.0860433148449855,-0.00246498615052837,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
