run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C060_M020_T018,error_cost_decomposition::fpr3_1yr,right,395130,395130,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::fpr3_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::fpr3_2yr,right,384771,384771,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::fpr3_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::fpr3_3yr,right,377639,377639,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::fpr3_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::fpr3_5yr,right,368242,368242,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_1yr,right,277480,277480,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_2yr,right,249710,249710,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_3yr,right,231395,231395,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T018,error_cost_decomposition::youden_5yr,right,213405,213405,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
