index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,420,90,0.176470588235294,0.133114667635708,0.866885332364292,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,500,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,500,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,500,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,492,8,0.016,0.00647808551966386,0.993521914480337,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,500,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,500,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,500,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,490,10,0.02,0.00810796585270792,0.991892034147293,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,473,27,0.054,0.0625836087748654,0.937416391225135,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,465,35,0.07,0.0674002624814169,0.932599737518584,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,449,51,0.102,0.0802904092225886,0.919709590777412,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,415,85,0.17,0.132554642866614,0.867445357133387,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,499,3,0.00597609561752988,0.00198977978077385,0.998010220219226,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,499,3,0.00597609561752988,0.00198977978077385,0.998010220219226,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,499,3,0.00597609561752988,0.00198977978077385,0.998010220219226,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,493,9,0.0179282868525896,0.00847328229663421,0.991526717703366,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,498,4,0.00796812749003984,0.00282876245935938,0.99717123754064,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,498,4,0.00796812749003984,0.00282876245935938,0.99717123754064,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,498,4,0.00796812749003984,0.00282876245935938,0.99717123754064,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,489,13,0.0258964143426295,0.0110507034225653,0.988949296577435,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,474,28,0.0557768924302789,0.0483954768447996,0.9516045231552,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,464,38,0.0756972111553785,0.096854593148025,0.903145406851975,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,454,48,0.0956175298804781,0.102583217394715,0.897416782605285,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,423,79,0.157370517928287,0.135086283517764,0.864913716482236,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,479,3,0.00622406639004149,0.00260349210012882,0.997396507899871,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,479,3,0.00622406639004149,0.00260349210012882,0.997396507899871,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,479,3,0.00622406639004149,0.00260349210012882,0.997396507899871,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,474,8,0.016597510373444,0.00919964397480428,0.990800356025195,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,478,4,0.00829875518672199,0.00371070827367735,0.996289291726322,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,478,4,0.00829875518672199,0.00371070827367735,0.996289291726322,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,478,4,0.00829875518672199,0.00371070827367735,0.996289291726322,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,471,11,0.0228215767634855,0.0113712587605251,0.988628741239474,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,454,28,0.0580912863070539,0.0436115813513674,0.956388418648632,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,443,39,0.0809128630705394,0.0951679145030121,0.904832085496987,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,436,46,0.0954356846473029,0.0992556653210069,0.900744334678993,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,409,73,0.151452282157676,0.131016594542311,0.868983405457689,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,447,3,0.00666666666666667,0.002429930468801,0.997570069531199,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,447,3,0.00666666666666667,0.002429930468801,0.997570069531199,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,447,3,0.00666666666666667,0.002429930468801,0.997570069531199,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,442,8,0.0177777777777778,0.00906005352844521,0.990939946471555,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.00371636913338714,0.996283630866613,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.00371636913338714,0.996283630866613,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.00371636913338714,0.996283630866613,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,438,12,0.0266666666666667,0.0121279434115819,0.987872056588419,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,422,28,0.0622222222222222,0.0441695219154725,0.955830478084528,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,412,38,0.0844444444444445,0.0974473270355272,0.902552672964473,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,404,46,0.102222222222222,0.102258194636789,0.897741805363212,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,378,72,0.16,0.13195343550504,0.868046564494961,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,459,2,0.00433839479392625,0.00226102912381276,0.997738970876187,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,459,2,0.00433839479392625,0.00226102912381276,0.997738970876187,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,459,2,0.00433839479392625,0.00226102912381276,0.997738970876187,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,453,8,0.017353579175705,0.00838885064796702,0.991611149352033,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,458,3,0.00650759219088937,0.00368330092707241,0.996316699072927,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,458,3,0.00650759219088937,0.00368330092707241,0.996316699072927,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,458,3,0.00650759219088937,0.00368330092707241,0.996316699072927,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,450,11,0.0238611713665944,0.0111776159869843,0.988822384013016,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,434,27,0.0585683297180043,0.0464638255029571,0.953536174497043,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,424,37,0.0802603036876356,0.0959599791573306,0.904040020842669,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,415,46,0.0997830802603037,0.10079953709825,0.89920046290175,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,389,72,0.156182212581345,0.130257627029305,0.869742372970695,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,371,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.00391225178015404,0.996087748219846,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.00391225178015404,0.996087748219846,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.00391225178015404,0.996087748219846,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,370,1,0.00269541778975741,0.00391225178015404,0.996087748219846,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,301,70,0.188679245283019,0.178551850156072,0.821448149843928,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,301,70,0.188679245283019,0.178551850156072,0.821448149843928,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,301,70,0.188679245283019,0.178551850156072,0.821448149843928,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2002-12-31,2003,2002,371,301,70,0.188679245283019,0.178551850156072,0.821448149843928,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,364,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,362,2,0.0054945054945055,0.00306152416759504,0.996938475832405,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,362,2,0.0054945054945055,0.00306152416759504,0.996938475832405,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,362,2,0.0054945054945055,0.00306152416759504,0.996938475832405,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,362,2,0.0054945054945055,0.00306152416759504,0.996938475832405,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,297,67,0.184065934065934,0.173005036692578,0.826994963307422,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,297,67,0.184065934065934,0.173005036692578,0.826994963307422,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,297,67,0.184065934065934,0.173005036692578,0.826994963307422,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-03-31,2003,2002,364,297,67,0.184065934065934,0.173005036692578,0.826994963307422,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,391,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,391,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,391,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,391,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,389,2,0.0051150895140665,0.00507967530174236,0.994920324698258,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,389,2,0.0051150895140665,0.00507967530174236,0.994920324698258,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,389,2,0.0051150895140665,0.00507967530174236,0.994920324698258,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,389,2,0.0051150895140665,0.00507967530174236,0.994920324698258,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,309,82,0.209718670076726,0.206050727637606,0.793949272362394,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,309,82,0.209718670076726,0.206050727637606,0.793949272362394,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,309,82,0.209718670076726,0.206050727637606,0.793949272362394,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-06-30,2003,2002,391,309,82,0.209718670076726,0.206050727637606,0.793949272362394,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,418,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,418,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,418,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,418,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,416,2,0.00478468899521531,0.00444071201579906,0.9955592879842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,416,2,0.00478468899521531,0.00444071201579906,0.9955592879842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,416,2,0.00478468899521531,0.00444071201579906,0.9955592879842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,416,2,0.00478468899521531,0.00444071201579906,0.9955592879842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,322,96,0.229665071770335,0.228836072744771,0.771163927255229,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,322,96,0.229665071770335,0.228836072744771,0.771163927255229,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2003-09-30,2003,2002,418,322,96,0.229665071770335,0.228836072744771,0.771163927255229,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,3,youden_3yr,lockout_3yr,3yr lockout,mw
