track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-06-30,2008-03-31,2008,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0779807867357482,647,643,0.99940907960005,1.76228469790176
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-07-31,2008-06-30,2008,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0186872395432906,643,641,0.998222329419318,1.72935246160859
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-08-29,2008-06-30,2008,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00819447832830556,643,639,0.998535780689279,1.74352360287725
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-09-30,2008-06-30,2008,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0972457570726547,643,635,0.998298539966673,1.57397333014141
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-10-31,2008-09-30,2008,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.180393570810092,650,649,0.998624976563932,1.29003866075735
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-11-28,2008-09-30,2008,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0776577087028154,650,645,0.993601411218099,1.18985721422488
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-12-31,2008-09-30,2008,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0158693312115007,650,642,0.998290204725242,1.20873945245181
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-01-30,2008-12-31,2009,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0802252228159651,589,585,0.995284175691105,1.11176806055242
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-02-27,2008-12-31,2009,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.100073903907943,589,584,0.999555768623666,1.00050909049277
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-03-31,2008-12-31,2009,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.086420422351365,589,584,1,1.08697350865954
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-04-30,2009-03-31,2009,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0943631212020272,572,571,0.998167912001391,1.18954372160057
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-05-29,2009-03-31,2009,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0688090205022351,572,571,1,1.27139505992849
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-06-30,2009-03-31,2009,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.00417379469192944,572,571,1,1.26608851797602
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-07-31,2009-06-30,2009,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0794715376274889,614,613,0.999396774962231,1.36670651927208
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-08-31,2009-06-30,2009,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0297986562295569,614,612,0.998140910363187,1.40743253700656
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-09-30,2009-06-30,2009,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0406294461023526,614,612,1,1.46461574141157
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-10-30,2009-09-30,2009,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0228493241569466,640,637,0.993784154145147,1.43115026157069
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-11-30,2009-09-30,2009,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0607766863927174,640,635,0.995620462397168,1.51813083219902
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-12-31,2009-09-30,2009,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0209910670226412,640,633,0.998898109544991,1.54999801824685
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-01-29,2009-12-31,2010,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0401847169845273,641,639,0.999082984101354,1.48771178655702
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-02-26,2009-12-31,2010,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0332840158190263,641,636,0.99631940113758,1.53722880919494
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-03-31,2009-12-31,2010,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0622748981652633,641,633,0.99866813066804,1.63295957674426
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-04-30,2010-03-31,2010,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.01438885828019,657,655,0.999166391929317,1.65645600067132
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-05-28,2010-03-31,2010,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0806142332492868,657,655,1,1.52292207026602
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-06-30,2010-03-31,2010,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0513734696733903,657,651,0.992885834181953,1.44468427947427
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-07-30,2010-06-30,2010,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0722901888323362,668,665,0.998710833557795,1.54912077884057
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-08-31,2010-06-30,2010,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0421019370133554,668,663,0.998774023510362,1.48389979338375
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-09-30,2010-06-30,2010,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0894133411770065,668,662,0.99962809206422,1.61658023188206
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-10-29,2010-09-30,2010,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0390990676067688,669,666,0.99908760646145,1.67978701166018
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-11-30,2010-09-30,2010,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00164182548678548,669,665,0.999658222453637,1.68254492878829
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-12-31,2010-09-30,2010,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0669719071727694,669,665,1,1.79522817157312
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-01-31,2010-12-31,2011,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0225713363118418,690,690,1,1.83574887039019
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-02-28,2010-12-31,2011,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0363367324670701,690,689,0.999700018301758,1.90245398597028
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-03-31,2010-12-31,2011,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00029318853126648,690,688,0.999511501448928,1.90301176366023
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-04-29,2011-03-31,2011,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0283832234342991,703,700,0.994590029534615,1.9570253717463
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-05-31,2011-03-31,2011,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0141756370857847,703,699,0.999247662948783,1.92928329030875
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-06-30,2011-03-31,2011,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0182559446731867,703,696,0.998648756025801,1.89406240130197
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-07-29,2011-06-30,2011,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0214027303717729,695,692,0.998867591112147,1.85352429441959
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-08-31,2011-06-30,2011,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0556320439906995,695,691,0.999206615124734,1.75040894933461
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-09-30,2011-06-30,2011,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0799854821931956,695,689,0.998916645708047,1.6104016454868
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-10-31,2011-09-30,2011,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.110406187519645,640,639,0.999494106697681,1.78819995154036
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-11-30,2011-09-30,2011,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.00548004192349932,640,638,0.99965464551905,1.77840054083832
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-12-30,2011-09-30,2011,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00459706238300009,640,637,0.99960799029761,1.78657595906651
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-01-31,2011-12-30,2012,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0495738208026287,654,653,0.999291179315969,1.87514335551156
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-02-29,2011-12-30,2012,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0436857483140606,654,653,1,1.95706039619322
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-03-30,2011-12-30,2012,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0275692187713595,654,651,0.999147180024464,2.01101502240463
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-04-30,2012-03-30,2012,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.00695754636983074,661,659,0.997896867006632,1.99702329213583
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-05-31,2012-03-30,2012,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0649590474832211,661,657,0.997724513354441,1.86729856127688
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-06-29,2012-03-30,2012,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0384354542996095,661,657,1,1.93906902979256
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-07-31,2012-06-29,2012,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0126959245175763,649,646,0.997377233274118,1.96368730382918
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-08-31,2012-06-29,2012,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0258180964630321,649,645,0.999660544879433,2.01438597206267
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-09-28,2012-06-29,2012,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0260643967829379,649,645,1,2.0668897273125
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-10-31,2012-09-28,2012,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0145557845217715,641,638,0.999116627205178,2.03680452581147
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-11-30,2012-09-28,2012,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00509147052815261,641,638,1,2.04717485602625
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-12-31,2012-09-28,2012,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0101455769619523,641,636,0.998871091156033,2.06794462608264
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-01-31,2012-12-31,2013,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0523316096251564,653,652,0.999676696128591,2.17616349698123
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-02-28,2012-12-31,2013,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00815878193091732,653,651,0.999126750261552,2.19391834039913
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-03-28,2012-12-31,2013,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.034794149268317,653,651,1,2.27025386261747
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-04-30,2013-03-28,2013,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0180345748708632,671,671,1,2.31119692587871
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-05-31,2013-03-28,2013,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0189996082330049,671,669,0.999275239222518,2.35510876201974
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-06-28,2013-03-28,2013,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0166845343475909,671,667,0.997911199293755,2.3158148689875
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-07-31,2013-06-28,2013,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0529280510136914,682,681,0.998768309255732,2.43838643651154
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-08-30,2013-06-28,2013,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0255678808690281,682,681,1,2.37604206259016
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-09-30,2013-06-28,2013,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0344759224885085,682,680,0.999631316449837,2.45795830456945
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-10-31,2013-09-30,2013,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0429801470825984,709,706,0.997861490003783,2.56360171402274
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-11-29,2013-09-30,2013,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0262535895632057,709,705,0.999437124573272,2.63090546122623
dynamic_csi,large_cap,CRSP-like US Large Cap,2013-12-31,2013-09-30,2013,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0267278884122061,709,704,0.999712121217962,2.70122400881694
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-01-31,2013-12-31,2014,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0338968438554509,710,710,1,2.60966104037148
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-02-28,2013-12-31,2014,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0464192094069565,710,708,0.998948623914375,2.73079944268566
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-03-31,2013-12-31,2014,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00615097704481074,710,708,1,2.7475965273716
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-04-30,2014-03-31,2014,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00555904354802045,723,723,1,2.76287053611965
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-05-30,2014-03-31,2014,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0218791521237735,723,721,0.999016547710277,2.8233198008777
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-06-30,2014-03-31,2014,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0232206522579827,723,720,0.999510173785135,2.88887912818696
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-07-31,2014-06-30,2014,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0147344665841221,731,730,0.99871566910289,2.84631303520712
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-08-29,2014-06-30,2014,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.039159349948476,731,728,0.999361772569984,2.95777280341571
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-09-30,2014-06-30,2014,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0199188662435567,731,728,1,2.89885732256564
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-10-31,2014-09-30,2014,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0209529919837943,694,694,1,2.95959705680752
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-11-28,2014-09-30,2014,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0259170537076199,694,692,0.999139681115961,3.03630109268172
dynamic_csi,large_cap,CRSP-like US Large Cap,2014-12-31,2014-09-30,2014,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.00520048113836291,694,689,0.998556293499789,3.02051086611883
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-01-30,2014-12-31,2015,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0293062456065215,702,698,0.994273366359828,2.93199103281919
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-02-27,2014-12-31,2015,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0580206866731689,702,697,0.999712734124418,3.10210716586293
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-03-31,2014-12-31,2015,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0138672669855902,702,694,0.995938501538592,3.059089417576
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-04-30,2015-03-31,2015,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0111694667566458,714,713,0.999493605915583,3.09325781513122
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-05-29,2015-03-31,2015,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0113791764836289,714,709,0.997665354568352,3.12845654171896
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-06-30,2015-03-31,2015,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0196544957790077,714,708,0.998814431677869,3.06696830582494
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-07-31,2015-06-30,2015,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0173986571371603,717,711,0.993819641490127,3.12032943582852
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-08-31,2015-06-30,2015,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0613611874462978,717,708,0.998629139910691,2.92886231642245
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-09-30,2015-06-30,2015,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0285083313610669,717,707,0.999243128707056,2.84536533899494
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-10-30,2015-09-30,2015,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0773287335034151,676,675,0.999625154115368,3.06539383701393
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-11-30,2015-09-30,2015,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00131191271770819,676,674,0.999211214974701,3.06941536617349
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-12-31,2015-09-30,2015,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0185033466328585,676,672,0.998676482506654,3.01262090969296
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-01-29,2015-12-31,2016,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0528925695615826,657,655,0.998103259211407,2.85327564866435
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-02-29,2015-12-31,2016,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.000707103962123857,657,651,0.996019155562066,2.85125808614815
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-03-31,2015-12-31,2016,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0686886741819741,657,648,0.998597428084795,3.0471072238363
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-04-29,2016-03-31,2016,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00836993844431452,638,636,0.998740685354706,3.07261132373303
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-05-31,2016-03-31,2016,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0156096323129035,638,631,0.994935197195966,3.12057365673697
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-06-30,2016-03-31,2016,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00329488682358733,638,628,0.99774099126067,3.13085559376058
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-07-29,2016-06-30,2016,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0364981272948609,636,632,0.998439432624605,3.24512595976349
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-08-31,2016-06-30,2016,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00203095584125998,636,632,1,3.25171666728709
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-09-30,2016-06-30,2016,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.00117603281895836,636,628,0.994820543005849,3.25554079280577
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-10-31,2016-09-30,2016,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,-0.0179807677649068,649,647,0.999188992967387,3.19700366986115
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-11-30,2016-09-30,2016,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0.0366059696891373,649,646,0.999643220089576,3.31403308929615
