track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11360685416995,0.18662195230649,0.514500259312229,-0.538864633861012,-0.140095473268875,3.05055598556913,0.03,0.113445322443814,0.186793688168108,0.000161531726135866
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.113802658223542,0.186512213225678,0.515638598246121,-0.538744581994575,-0.140033651685851,3.05982441178579,0.03,0.113445322443814,0.186793688168108,0.000357335779728185
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.113871760465668,0.186405355592228,0.516162396610369,-0.538466882491164,-0.139945605183187,3.06310005177844,0.03,0.113445322443814,0.186793688168108,0.000426438021853937
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.11369748679567,0.186313347794926,0.515479908493855,-0.538088013893308,-0.139951520337257,3.05484366930901,0.03,0.113445322443814,0.186793688168108,0.000252164351856266
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113787237602254,0.185659734756256,0.517093754167604,-0.535660039705973,-0.139074463657464,3.05909376387316,0.03,0.113445322443814,0.186793688168108,0.000341915158439843
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.113708572503062,0.185229407777634,0.517477111054342,-0.535303464082402,-0.138888384482365,3.05536840375814,0.03,0.113445322443814,0.186793688168108,0.000263250059248765
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.11465858379978,0.184760876249331,0.522974758873084,-0.534774955022051,-0.138449587400962,3.10057011703786,0.03,0.113445322443814,0.186793688168108,0.00121326135596633
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114566763354047,0.184431181613078,0.523128785460181,-0.533887197462827,-0.138287185642576,3.09618106745251,0.03,0.113445322443814,0.186793688168108,0.00112144091023358
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111510208682066,0.174332088866086,0.527361862504942,-0.514471123068596,-0.132620530325006,2.95252773331916,0.03,0.113445322443814,0.186793688168108,-0.00193511376174782
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112618977806068,0.171776010462856,0.538521870654461,-0.514584583055457,-0.131412285987728,3.00409178241652,0.03,0.113445322443814,0.186793688168108,-0.000826344637746113
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.113104697957034,0.17024888428502,0.544413601568959,-0.515289702024837,-0.12974711129883,3.02687551777076,0.03,0.113445322443814,0.186793688168108,-0.000340624486779184
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112267237860531,0.169338747284641,0.541969874116924,-0.514808904568886,-0.129769195699099,2.98766702366304,0.03,0.113445322443814,0.186793688168108,-0.00117808458328295
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0924342112998331,0.147753630850243,0.475037011102983,-0.518661902436729,-0.11768595556212,2.15601311925253,0.03,0.0923879195349062,0.147829007185409,4.62917649268757e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0924323846592328,0.147707935581939,0.475128454696802,-0.518657558287691,-0.11767565938768,2.15594451743702,0.03,0.0923879195349062,0.147829007185409,4.44651243265426e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0926095635098132,0.147638050794987,0.476389922836525,-0.518604249886096,-0.117542186575301,2.16260510733164,0.03,0.0923879195349062,0.147829007185409,0.000221643974906982
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.092506352075681,0.147595675047127,0.475838522233592,-0.518519997291285,-0.117524731704284,2.15872355896877,0.03,0.0923879195349062,0.147829007185409,0.000118432540774815
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0927006389095113,0.147304339607065,0.47769786323517,-0.516586345297432,-0.117240653008898,2.16603390317008,0.03,0.0923879195349062,0.147829007185409,0.000312719374605086
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0923259088813788,0.14708275481124,0.475851143942044,-0.51654373860682,-0.117193780238737,2.15194806169121,0.03,0.0923879195349062,0.147829007185409,-6.20106535274001e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0930911754796258,0.146780145346361,0.48133945729985,-0.516472516311866,-0.116748740347599,2.18077571827489,0.03,0.0923879195349062,0.147829007185409,0.000703255944719539
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0928366098283735,0.146574978003251,0.480205029186404,-0.516346085002501,-0.116690384362212,2.17115930625642,0.03,0.0923879195349062,0.147829007185409,0.00044869029346728
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0921314011899104,0.142311444512646,0.485682378869179,-0.501851824535535,-0.114591776135532,2.14465948039472,0.03,0.0923879195349062,0.147829007185409,-0.000256518344995849
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0926811519229203,0.14102907305312,0.492418096056403,-0.501420170553757,-0.113734232630453,2.16529997098596,0.03,0.0923879195349062,0.147829007185409,0.000293232388014042
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0939627442267952,0.14017862914756,0.502980986070944,-0.501064457204875,-0.113444706397173,2.21390411771416,0.03,0.0923879195349062,0.147829007185409,0.00157482469188897
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0936446296571876,0.13945097840956,0.502753825867356,-0.498152003057087,-0.112929012076564,2.20177582388869,0.03,0.0923879195349062,0.147829007185409,0.00125671012228135
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142740137643214,0.184901606929523,0.656670756453881,-0.247875341742251,-0.108380081659672,0.948666006234427,0.03,0.142768602800949,0.184949546951266,-2.84651577349138e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142961836348362,0.184843345427354,0.657882381895798,-0.24779048568301,-0.108380081659672,0.950557006543723,0.03,0.142768602800949,0.184949546951266,0.000193233547413074
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142920529949539,0.184880461500708,0.657591374988909,-0.247939252611899,-0.108414511509538,0.950204568432106,0.03,0.142768602800949,0.184949546951266,0.00015192714858947
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142950527179578,0.184860371497774,0.657786778299507,-0.248288974499846,-0.108445589234026,0.950460508387886,0.03,0.142768602800949,0.184949546951266,0.000181924378629184
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142669714014313,0.18473876825966,0.656755849097315,-0.24780736864982,-0.108257261399215,0.948065628187861,0.03,0.142768602800949,0.184949546951266,-9.88887866366639e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.143109337173432,0.184707508742194,0.658943582603774,-0.247722462685765,-0.108222342171561,0.951815941998434,0.03,0.142768602800949,0.184949546951266,0.000340734372482387
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.14342858899069,0.184775345757498,0.660295287573134,-0.247324862789819,-0.108266538832055,0.954543016821253,0.03,0.142768602800949,0.184949546951266,0.000659986189740724
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143829586215441,0.184639505167397,0.662569090358594,-0.246903471237616,-0.108293280539379,0.95797268551729,0.03,0.142768602800949,0.184949546951266,0.00106098341449146
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.139209300577059,0.181208905498169,0.649253923902862,-0.239056084411589,-0.107250341249481,0.918746539553965,0.03,0.142768602800949,0.184949546951266,-0.00355930222389045
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.135204523683198,0.180756205085651,0.630753722914383,-0.241857683857861,-0.106153747169039,0.8852570146268,0.03,0.142768602800949,0.184949546951266,-0.00756407911775137
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.141637117238307,0.17931337749478,0.666189559271137,-0.236448357268445,-0.106330143371645,0.939279476071341,0.03,0.142768602800949,0.184949546951266,-0.00113148556264209
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.143060964817563,0.17868716065833,0.674960578325796,-0.233283360304862,-0.106458919525348,0.951403007110779,0.03,0.142768602800949,0.184949546951266,0.000292362016613978
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0963522468871976,0.206883520537471,0.405925713946249,-0.245768061353803,-0.138316615834505,0.583983141236496,0.03,0.0965345082868023,0.207240086524342,-0.000182261399604755
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0971897173134721,0.206574778592604,0.409961657380592,-0.245768061353803,-0.138339031253857,0.590042175617459,0.03,0.0965345082868023,0.207240086524342,0.000655209026669823
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0969869608079417,0.206799993228471,0.408841936371513,-0.245768061353803,-0.13815402151282,0.58857354964199,0.03,0.0965345082868023,0.207240086524342,0.000452452521139346
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0968135492963678,0.206845842465361,0.40802531432655,-0.245768061353803,-0.138414762643685,0.587318339373317,0.03,0.0965345082868023,0.207240086524342,0.000279041009565439
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0967002685839671,0.206368739275424,0.407971836571854,-0.244733974621753,-0.138060509488442,0.586498804395982,0.03,0.0965345082868023,0.207240086524342,0.000165760297164752
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0978313604383858,0.205757134012551,0.41364286356935,-0.243942114263822,-0.138015070276395,0.594696947698982,0.03,0.0965345082868023,0.207240086524342,0.00129685215158348
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0983937244534194,0.205986939695909,0.415918053644428,-0.243942114263822,-0.137893305542156,0.598785551163056,0.03,0.0965345082868023,0.207240086524342,0.00185921616661711
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0995155210494887,0.206169816590939,0.420718305782181,-0.244089500811354,-0.138186254591515,0.606966494588361,0.03,0.0965345082868023,0.207240086524342,0.00298101276268636
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0966846929836864,0.201852176914931,0.412644205538758,-0.241591601011865,-0.135719536067796,0.586386148413089,0.03,0.0965345082868023,0.207240086524342,0.000150184696884104
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0913801657716302,0.20172884181639,0.388446522395978,-0.243628833269264,-0.131563059221215,0.548389737722855,0.03,0.0965345082868023,0.207240086524342,-0.00515434251517211
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0929352150877247,0.201247325029797,0.396006380185247,-0.243522037146958,-0.130468807774694,0.559452307014345,0.03,0.0965345082868023,0.207240086524342,-0.00359929319907759
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0931375917617843,0.200540909886508,0.3976139268314,-0.241454988893684,-0.129543381575267,0.560896645459141,0.03,0.0965345082868023,0.207240086524342,-0.00339691652501806
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0752958818541936,0.236862714591583,0.300701274583737,-0.289443331801293,-0.160782600961097,0.437606119481105,0.03,0.0765468872773805,0.238036576135077,-0.0012510054231869
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0755330305841648,0.236508746059819,0.301739757210157,-0.289285045861841,-0.160531180260127,0.439192087037061,0.03,0.0765468872773805,0.238036576135077,-0.00101385669321563
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0761236631157884,0.235907634829369,0.304250966377712,-0.289622979436274,-0.16016022723668,0.443148115127808,0.03,0.0765468872773805,0.238036576135077,-0.000423224161592017
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0768795020967965,0.235567485829199,0.307342368053102,-0.289316150401906,-0.159986776393024,0.448223372702118,0.03,0.0765468872773805,0.238036576135077,0.000332614819416044
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0726451623085165,0.235348595417545,0.29066810828316,-0.290680108570365,-0.160844401668698,0.419973998691171,0.03,0.0765468872773805,0.238036576135077,-0.00390172496886398
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0713482179211353,0.234579961113349,0.285658667750184,-0.29051626411526,-0.160140415372236,0.411410219636534,0.03,0.0765468872773805,0.238036576135077,-0.00519866935624513
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0724807552052647,0.234390125425697,0.290217304160613,-0.290493959279518,-0.160476272512514,0.418886116757586,0.03,0.0765468872773805,0.238036576135077,-0.00406613207211581
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0733616884025536,0.234077784294731,0.293767058774075,-0.289888471886653,-0.159712918938624,0.424723046542554,0.03,0.0765468872773805,0.238036576135077,-0.00318519887482682
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0815349692395806,0.22864611616599,0.329112849863887,-0.296412870963763,-0.161127797962098,0.479799342995293,0.03,0.0765468872773805,0.238036576135077,0.00498808196220013
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0826400999981358,0.226628292070706,0.334485332706962,-0.294406479459007,-0.159279006731558,0.487375229744109,0.03,0.0765468872773805,0.238036576135077,0.00609321272075536
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0861668941594231,0.226248093562581,0.349062451228617,-0.293306109645358,-0.157823515705262,0.511759853115668,0.03,0.0765468872773805,0.238036576135077,0.00962000688204268
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0840161783280695,0.22606679494144,0.340407900101733,-0.294464090248383,-0.158922319477803,0.496851852799942,0.03,0.0765468872773805,0.238036576135077,0.00746929105068905
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132734543060115,0.189964610621737,0.597414912124373,-0.250193552407666,-0.116011783973055,0.864836338073788,0.03,0.13290697625299,0.190271989616425,-0.000172433192874966
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133000586056091,0.189867280539436,0.598875458042287,-0.250069169353808,-0.115936903440237,0.867027318090365,0.03,0.13290697625299,0.190271989616425,9.36098031010246e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.13307860977842,0.189807600131335,0.599371255172905,-0.249899319436419,-0.115884740074089,0.867670267827507,0.03,0.13290697625299,0.190271989616425,0.000171633525429593
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133294827556192,0.189719617091194,0.600578546698525,-0.250259865548038,-0.115858854254743,0.869452922882076,0.03,0.13290697625299,0.190271989616425,0.000387851303201847
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132401505441672,0.189471549104759,0.596922544774247,-0.249533923756504,-0.115758719025437,0.862096527739002,0.03,0.13290697625299,0.190271989616425,-0.00050547081131791
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132730316838063,0.189280679344613,0.59888798602996,-0.249691392924559,-0.115527326588917,0.864801549898149,0.03,0.13290697625299,0.190271989616425,-0.000176659414927505
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133275121399332,0.189288986617132,0.601432704003104,-0.249124922181302,-0.115569278752294,0.869290394780377,0.03,0.13290697625299,0.190271989616425,0.000368145146341314
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133870240256634,0.189061688490636,0.604736545760952,-0.248583231453763,-0.115444341351008,0.874203671892859,0.03,0.13290697625299,0.190271989616425,0.000963264003643882
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.132106546928701,0.184469261034031,0.606809693079666,-0.23740505201591,-0.113577128547867,0.859672673782822,0.03,0.13290697625299,0.190271989616425,-0.000800429324289365
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.129167453064185,0.18363769492892,0.594437667816163,-0.24047079775472,-0.1121981829931,0.835657944109948,0.03,0.13290697625299,0.190271989616425,-0.00373952318880555
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.135450635089382,0.182285037785652,0.628210949225219,-0.235237484171793,-0.112147744317028,0.887301511768951,0.03,0.13290697625299,0.190271989616425,0.00254365883639229
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.13674000585319,0.181511484026316,0.636450494807712,-0.232502179995951,-0.112197360097246,0.898041583612507,0.03,0.13290697625299,0.190271989616425,0.0038330296001996
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
