track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,1580,0.00264442418078196,0,0.00214257079383606,-0.0021420061494708,0,0.105113069336823,0.107360412967916,0.00224734363109347,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,22579,0.00107288200396238,0.00107370853810236,-9.0359019810915e-07,-0.000902368609563275,-0.000903272732848848,0.109608464217754,0.109645801421556,3.7337203802279e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,15843,0.000348347080746001,0,-0.000147027440398961,0.00014686735145597,0,0.109608464217754,0.109645801421556,3.7337203802279e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,787644,0.666965235497438,0.667388185756262,6.7891454737401e-05,0.0888543833066624,0.0889111939746605,0.109608464217754,0.109645801421556,3.7337203802279e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,6122,7.1603511842878e-05,0,6.30416817943846e-05,-6.30434172038674e-05,0,0.109608464217754,0.109645801421556,3.7337203802279e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,20692,0.00103385860252728,0.00103503911800916,-1.10344056480916e-06,-0.000892031555423611,-0.000893135542560875,0.109608464217754,0.109714231774013,0.000105767556258574,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,23112,0.00067627489358855,0,-0.000192832675742438,0.000192488832780446,0,0.109608464217754,0.109714231774013,0.000105767556258574,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,780375,0.666637307684595,0.667427552755022,0.000140130455428489,0.0888199881657774,0.0889451900924203,0.109608464217754,0.109714231774013,0.000105767556258574,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,8009,0.000110626913277982,0,7.33703219788495e-05,-7.33809599535729e-05,0,0.109608464217754,0.109714231774013,0.000105767556258574,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,19713,0.000992114256866457,0.000993777093652924,-1.62739854614458e-06,-0.000877576945649605,-0.000879204615603313,0.109608464217754,0.109836471588104,0.000228007370350225,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,27801,0.00103196143278835,0,-0.000203019081867928,0.000202495672509295,0,0.109608464217754,0.109836471588104,0.000228007370350225,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,775686,0.666281621145396,0.66747017102008,0.00018555413877519,0.0888244745621758,0.0889866554126475,0.109608464217754,0.109836471588104,0.000228007370350225,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8988,0.0001523712589388,0,8.7812573095869e-05,-8.78436795707094e-05,0,0.109608464217754,0.109836471588104,0.000228007370350225,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,19039,0.000956178620473684,0.000958298625812705,-2.12396148069338e-06,-0.000869067160096493,-0.000871191146324279,0.109608464217754,0.10983256077754,0.000224096559786391,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,34369,0.00175900812698647,0,-0.000360594763479494,0.000359836544597814,0,0.109608464217754,0.10983256077754,0.000224096559786391,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,769118,0.665554574451198,0.667509120336231,0.000307816295769481,0.088675491399761,0.088953511375921,0.109608464217754,0.10983256077754,0.000224096559786391,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,9662,0.000188306895331573,0,9.63174485768548e-05,-9.63553768333902e-05,0,0.109608464217754,0.10983256077754,0.000224096559786391,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,16584,0.000958299269886828,0.00096072751710668,-2.7379074787337e-06,-0.000815783402833503,-0.000818522723900039,0.109608464217754,0.109740102032648,0.000131637814894336,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,38130,0.00155294715721227,0,-0.000446022664918555,0.000443679036439715,0,0.109608464217754,0.109740102032648,0.000131637814894336,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,765357,0.665760635420972,0.667520489600616,0.000287664253161513,0.0886381142700052,0.0888807210243898,0.109608464217754,0.109740102032648,0.000131637814894336,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,12117,0.000186186245918429,0,0.000149650631399156,-0.000149656490953332,0,0.109608464217754,0.109740102032648,0.000131637814894336,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,14520,0.000892928537232824,0.000896424148290086,-3.3774654885077e-06,-0.000785666724547163,-0.000789045714809977,0.109608464217754,0.109608145453201,-3.18764552975637e-07,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,53590,0.00303741399261533,0,-0.000799150777805791,0.000794956472163877,0,0.109608464217754,0.109608145453201,-3.18764552975637e-07,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,749897,0.664276168585569,0.667596178449172,0.000517775238265239,0.0883127767651111,0.0887640760028852,0.109608464217754,0.109608145453201,-3.18764552975637e-07,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,14181,0.000251556978572433,0,0.000179775872166887,-0.000179788007849679,0,0.109608464217754,0.109608145453201,-3.18764552975637e-07,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,13495,0.00083723979248558,0.000841916083898923,-4.6028361804229e-06,-0.000763404303321225,-0.000768008113392726,0.109608464217754,0.110200005700281,0.000591541482526825,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,63332,0.00436588404197988,0,-0.00067125186100947,0.00066498815062177,0,0.109608464217754,0.110200005700281,0.000591541482526825,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,740155,0.662947698536204,0.667651510719697,0.000685173125465122,0.0885057662250237,0.0891015080288928,0.109608464217754,0.110200005700281,0.000591541482526825,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,15206,0.000307245723319677,0,0.000202033913764721,-0.000202068433458269,0,0.109608464217754,0.110200005700281,0.000591541482526825,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,12799,0.000784543986287007,0.000789802449144202,-5.31367594536203e-06,-0.000729464626580967,-0.000734779025517107,0.109608464217754,0.11025923325574,0.000650769037985999,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,74517,0.00669945048729294,0,-0.00107920909309622,0.00107039393798614,0,0.109608464217754,0.11025923325574,0.000650769037985999,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,728970,0.660614132090891,0.667711413058507,0.00108238184109721,0.0881332190170765,0.0891145338739263,0.109608464217754,0.11025923325574,0.000650769037985999,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,15902,0.00035994152951825,0,0.000235985157119645,-0.00023602094068953,0,0.109608464217754,0.11025923325574,0.000650769037985999,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,2264,0.000336857787699107,0.000351539395727239,-1.82742641635647e-05,-0.00038983397665826,-0.000408121180348497,0.109608464217754,0.10980576607153,0.000197301853775755,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,206276,0.0301488684394805,0,-0.00570968131510341,0.00552629313202702,0,0.109608464217754,0.10980576607153,0.000197301853775755,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,597211,0.637164714138704,0.668250974073432,0.00464473327938375,0.0844355405534418,0.0885789967229647,0.109608464217754,0.10980576607153,0.000197301853775755,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,26437,0.00080762772810615,0,0.00057546912689177,-0.000575605184312211,0,0.109608464217754,0.10980576607153,0.000197301853775755,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,1579,0.000292739925421716,0.000307822625405895,-1.9961842935956e-05,-0.000363081047869307,-0.000383056238463686,0.109608464217754,0.109694996087058,8.65318693037409e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,250007,0.0433853204956208,0,-0.00838672861461598,0.00814948078762323,0,0.109608464217754,0.109694996087058,8.65318693037409e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,553480,0.623928262082563,0.6683802722463,0.00654606899540289,0.0819465869089304,0.0878664938295497,0.109608464217754,0.109694996087058,8.65318693037409e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,27122,0.000851745590383542,0,0.000602236326976202,-0.000602361233601356,0,0.109608464217754,0.109694996087058,8.65318693037409e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,1310,0.00027676624561045,0.000292335262223243,-2.05976371372429e-05,-0.000350873388978545,-0.000371484916316334,0.109608464217754,0.111862899265101,0.00225443504734701,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,277432,0.0533775832133038,0,-0.00863497677037806,0.00831171297528055,0,0.109608464217754,0.111862899265101,0.00225443504734701,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,526055,0.61393599936488,0.668422507916616,0.00799773317538022,0.0819969746009295,0.0893133461350577,0.109608464217754,0.111862899265101,0.00225443504734701,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,27391,0.000867719270194807,0,0.000614451403889715,-0.000614567944932309,0,0.109608464217754,0.111862899265101,0.00225443504734701,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,1058,0.000257379979331533,0.000276750902616976,-2.56077595748305e-05,-0.00033726028821135,-0.000362887084422781,0.109608464217754,0.111867229530652,0.00225876531289848,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,304761,0.0673814312066927,0,-0.0108367327277183,0.0104522964671165,0,0.109608464217754,0.111867229530652,0.00225876531289848,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,498726,0.599932151371491,0.668501424767136,0.00998425928354041,0.0799738780236805,0.0892085018783011,0.109608464217754,0.111867229530652,0.00225876531289848,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017019838,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,27643,0.000887105536473724,0,0.000628070355563004,-0.000628180087452801,0,0.109608464217754,0.111867229530652,0.00225876531289848,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,82,0.000654981053854084,0.000655091895307322,-1.21665076902033e-07,-0.00070451512512637,-0.000704636962912897,0.0885083009955139,0.0885214936310124,1.31926354984824e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,12,2.9292122013414e-05,0,-1.15348542207849e-05,1.14762140375202e-05,0,0.0885083009955139,0.0885214936310124,1.31926354984824e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71482,0.664062663001305,0.664099150335657,-2.80310751299417e-06,0.0608373436217418,0.0608316203078523,0.0885083009955139,0.0885214936310124,1.31926354984824e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,4,7.46991825226407e-06,0,4.00948526468881e-06,-4.00964033619999e-06,0,0.0885083009955139,0.0885214936310124,1.31926354984824e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,82,0.000654981053854084,0.000655095168954835,-1.35404418455387e-07,-0.00070451512512637,-0.000704650697141651,0.0885083009955139,0.088494549274633,-1.37517208809168e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,34,9.32124759372358e-05,0,-9.4653546168777e-06,9.39672821331783e-06,0,0.0885083009955139,0.088494549274633,-1.37517208809168e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71460,0.663998742647381,0.664099003225314,-7.23259514390229e-07,0.0608425280638054,0.0608367033548636,0.0885083009955139,0.088494549274633,-1.37517208809168e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,4,7.46991825226407e-06,0,4.00948526468881e-06,-4.00964033619999e-06,0,0.0885083009955139,0.088494549274633,-1.37517208809168e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,82,0.000654981053854084,0.000655096385277487,-1.40509267221312e-07,-0.00070451512512637,-0.000704655800090714,0.0885083009955139,0.0886877816847527,0.000179480689238787,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,62,0.000347651450399133,0,8.66212811547751e-05,-8.6806086170399e-05,0,0.0885083009955139,0.0886877816847527,0.000179480689238787,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71432,0.663744303672919,0.664098442362505,2.87385288693098e-05,0.0609532657160279,0.0609718953050933,0.0885083009955139,0.0886877816847527,0.000179480689238787,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,4,7.46991825226407e-06,0,4.00948526468881e-06,-4.00964033619999e-06,0,0.0885083009955139,0.0886877816847527,0.000179480689238787,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,82,0.000654981053854084,0.000655150986846151,-1.53848831674352e-07,-0.00070451512512637,-0.000704669138216763,0.0885083009955139,0.0885941895284934,8.58885329795278e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,140,0.000896805868448247,0,-8.29288070337553e-05,8.25891672167067e-05,0,0.0885083009955139,0.0885941895284934,8.58885329795278e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,71354,0.66319514925487,0.664100392151348,0.00011271693777215,0.0607857188896723,0.0608851669968202,0.0885083009955139,0.0885941895284934,8.58885329795278e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
