track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,14797,0.000734862775380966,0.000736574158778458,-1.59317599779385e-06,-0.000600009940491697,-0.000601603586402044,0.109608464217754,0.109341726601192,-0.000266737616561707,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,34273,0.00152801173996333,0,-0.000733382165094776,0.00073245044373027,0,0.109608464217754,0.109341726601192,-0.000266737616561707,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,775642,0.666064398061881,0.66772907840208,0.000312625784051779,0.0880097525161019,0.0882916908856288,0.109608464217754,0.109341726601192,-0.000266737616561707,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,7476,0.000130795516763767,0,0.000112481142897414,-0.00011248382825868,0,0.109608464217754,0.109341726601192,-0.000266737616561707,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,12657,0.000668569826577939,0.000671831996129768,-2.3079657396341e-06,-0.000571729861291725,-0.000574039359924727,0.109608464217754,0.109322252759909,-0.000286211457844798,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,49551,0.00296680489971936,0,-0.000968659531598193,0.000966496387154958,0,0.109608464217754,0.109322252759909,-0.000286211457844798,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,760364,0.664625604902125,0.667801292497035,0.000540109103261077,0.0878096040427792,0.0883035459633432,0.109608464217754,0.109322252759909,-0.000286211457844798,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,9616,0.000197088465566794,0,0.000140758522271245,-0.00014076906947158,0,0.109608464217754,0.109322252759909,-0.000286211457844798,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,11645,0.000607939011282115,0.000612074715623785,-3.53497051130969e-06,-0.000564290437517823,-0.000567826466969956,0.109608464217754,0.109744901178191,0.000136436960437525,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,59161,0.00431226578068058,0,-0.000894715190980722,0.000891162582821181,0,0.109608464217754,0.109744901178191,0.000136436960437525,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,750754,0.663280144021164,0.667868337558921,0.00068201259350853,0.0879394480316709,0.0885514314671734,0.109608464217754,0.109744901178191,0.000136436960437525,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,10628,0.000257719280862618,0,0.000148178875261751,-0.000148214418911663,0,0.109608464217754,0.109744901178191,0.000136436960437525,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,10817,0.000563065196553381,0.000568769367348868,-5.05130624328665e-06,-0.000531695206273497,-0.00053674750770627,0.109608464217754,0.109844809731762,0.000236345514007752,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,72738,0.00676720417623295,0,-0.00125087267172497,0.00124566348369948,0,0.109608464217754,0.109844809731762,0.000236345514007752,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,737177,0.660825205625612,0.667919703156188,0.00102110298427327,0.0876256417516128,0.0885524378689324,0.109608464217754,0.109844809731762,0.000236345514007752,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,11456,0.000302593095591352,0,0.00018078307481928,-0.000180818565568619,0,0.109608464217754,0.109844809731762,0.000236345514007752,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,1760,0.000174520510643703,0.000180225922570476,-8.04119155672911e-06,-0.000241085157445142,-0.000249127126497162,0.109608464217754,0.108143574625647,-0.00146488959210744,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,202699,0.0258689925498514,0,-0.00623219383454576,0.00612957937146619,0,0.109608464217754,0.108143574625647,-0.00146488959210744,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,607216,0.641723417251993,0.668373373854689,0.00413329435852527,0.0831645759988218,0.0869712342504445,0.109608464217754,0.108143574625647,-0.00146488959210744,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,20513,0.00069113778150103,0,0.000471292131579038,-0.000471429741971341,0,0.109608464217754,0.108143574625647,-0.00146488959210744,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,1213,0.000136610551967865,0.000144095372404643,-1.15541936923647e-05,-0.000201228833743738,-0.000212784155685486,0.109608464217754,0.109116653341799,-0.000491810875954624,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,247015,0.0387101257490652,0,-0.00748873511096559,0.00733677280998091,0,0.109608464217754,0.109116653341799,-0.000491810875954624,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,562900,0.628882284052779,0.66849854654406,0.00550367287764475,0.0821910564350617,0.0872058737400769,0.109608464217754,0.109116653341799,-0.000491810875954624,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,21060,0.000729047740176868,0,0.000511149954230739,-0.000511282182924289,0,0.109608464217754,0.109116653341799,-0.000491810875954624,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,941,0.000121205895208155,0.000130231569628194,-1.46289496159024e-05,-0.00019209480909943,-0.000206725377476014,0.109608464217754,0.109559471571344,-4.89926464102286e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,276375,0.0493804995743302,0,-0.00875033160639161,0.00853429497939184,0,0.109608464217754,0.109559471571344,-4.89926464102286e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,533540,0.618211910227514,0.668525659273594,0.00669936119152337,0.0812214131184923,0.0873083915805244,0.109608464217754,0.109559471571344,-4.89926464102286e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,21332,0.000744452396936578,0,0.000520287511471373,-0.000520415296149435,0,0.109608464217754,0.109559471571344,-4.89926464102286e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,837,0.000110473226888812,0.000124544549671399,-2.27999767126175e-05,-0.000177463677005218,-0.000200267579303026,0.109608464217754,0.109902812759849,0.00029434854209498,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,312097,0.0680168208485051,0,-0.0105984652841149,0.0102695796447092,0,0.109608464217754,0.109902812759849,0.00029434854209498,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,497818,0.599575588953339,0.668628445650319,0.00859420234685082,0.0798229445613317,0.087579033000964,0.109608464217754,0.109902812759849,0.00029434854209498,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.020639658,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,21436,0.000755185065255921,0,0.000534926914044664,-0.000535042564981492,0,0.109608464217754,0.109902812759849,0.00029434854209498,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,84,0.000410585259101618,0.000410647364401593,-7.88251547367835e-08,-0.00040187825386373,-0.000401957112277085,0.0885083009955139,0.088508463737339,1.627418251271e-07,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,24,5.87461272057044e-05,0,-1.38559185550724e-05,1.38412616910166e-05,0,0.0885083009955139,0.088508463737339,1.627418251271e-07,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71472,0.664285074709117,0.664343608224595,1.1329564187923e-05,0.060496938952576,0.0605078147515346,0.0885083009955139,0.088508463737339,1.627418251271e-07,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.088508463737339,1.627418251271e-07,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,76,0.000385269833131287,0.000385479209608991,-5.34801847251742e-08,-0.000393098392848068,-0.000393152192406099,0.0885083009955139,0.0884828630894037,-2.54379061102039e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,56,0.000141345064085646,0,-4.98937385662313e-05,4.98666114692181e-05,0,0.0885083009955139,0.0884828630894037,-2.54379061102039e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71440,0.664202475772238,0.664368253733328,2.26669005758406e-05,0.0604610190525146,0.060482922026994,0.0885083009955139,0.0884828630894037,-2.54379061102039e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,8,2.5315425970331e-05,0,8.77954081279775e-06,-8.78204066745436e-06,0,0.0885083009955139,0.0884828630894037,-2.54379061102039e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,76,0.000385269833131287,0.000385524290057007,-1.66800546597123e-07,-0.000393098392848068,-0.000393265565311607,0.0885083009955139,0.0885129361740831,4.63517856919005e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,109,0.00030762608420808,0,3.24192356027098e-06,-3.30676869919611e-06,0,0.0885083009955139,0.0885129361740831,4.63517856919005e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71387,0.664036194752115,0.664369617850574,2.77902470313673e-05,0.0605244834763434,0.060548405763398,0.0885083009955139,0.0885129361740831,4.63517856919005e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,8,2.5315425970331e-05,0,8.77954081279775e-06,-8.78204066745436e-06,0,0.0885083009955139,0.0885129361740831,4.63517856919005e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,76,0.000385269833131287,0.000385792344275837,-2.8005416852217e-07,-0.000393098392848068,-0.000393378798254962,0.0885083009955139,0.0884753925944668,-3.29084010470826e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,229,0.000686716357323124,0,-8.47976771080061e-05,8.46992371674737e-05,0,0.0885083009955139,0.0884753925944668,-3.29084010470826e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,71267,0.663657104479,0.664370650089836,6.55787141654596e-05,0.0604363971868749,0.0604963633308824,0.0885083009955139,0.0884753925944668,-3.29084010470826e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,8,2.5315425970331e-05,0,8.77954081279775e-06,-8.78204066745436e-06,0,0.0885083009955139,0.0884753925944668,-3.29084010470826e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,80,0.000403115340849354,0.000403371463903176,-2.43204375416362e-07,-0.000397868605542473,-0.00039811205795659,0.0885083009955139,0.0882018732005174,-0.000306427794996456,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,168,0.000572389868176138,0,-0.000430549524541912,0.000430272972745893,0,0.0885083009955139,0.0882018732005174,-0.000306427794996456,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71328,0.663771430968147,0.664349118738264,0.000123770879778551,0.0600940149342473,0.060206983190116,0.0885083009955139,0.0882018732005174,-0.000306427794996456,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,4,7.46991825226407e-06,0,4.00948526468881e-06,-4.00964033619999e-06,0,0.0885083009955139,0.0882018732005174,-0.000306427794996456,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,72,0.000377799914879023,0.000378616968292467,-3.77100733195412e-07,-0.000389088709308538,-0.000389467083846684,0.0885083009955139,0.088045891698894,-0.000462409296619892,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,374,0.00141429320939394,0,-0.000563333552844769,0.000562604581233472,0,0.0885083009955139,0.088045891698894,-0.000462409296619892,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,71122,0.662929527626929,0.664371130880057,0.00017001998445787,0.0599826050994854,0.0601278537720493,0.0885083009955139,0.088045891698894,-0.000462409296619892,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,12,3.2785344222595e-05,0,1.2789061279106e-05,-1.27916457908217e-05,0,0.0885083009955139,0.088045891698894,-0.000462409296619892,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,72,0.000377799914879023,0.000378643876728528,-4.02710761515657e-07,-0.000389088709308538,-0.000389492690277327,0.0885083009955139,0.0885236270031742,1.5326007660299e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,571,0.00245512270192959,0,-0.000366816115317636,0.000365009724727639,0,0.0885083009955139,0.0885236270031742,1.5326007660299e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,70925,0.661888698134394,0.66437354727257,0.000288793228216289,0.0602232695848048,0.0604739874299525,0.0885083009955139,0.0885236270031742,1.5326007660299e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,12,3.2785344222595e-05,0,1.2789061279106e-05,-1.27916457908217e-05,0,0.0885083009955139,0.0885236270031742,1.5326007660299e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,70,0.000373924679274922,0.00037558517222636,-1.04355961461078e-06,-0.00038406274208147,-0.000385107779135807,0.0885083009955139,0.0884909112422079,-1.73897533060075e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,989,0.00453292048854176,0,-0.000791319149481939,0.000789219473613434,0,0.0885083009955139,0.0884909112422079,-1.73897533060075e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70507,0.659810900347781,0.664376726410687,0.000579114980844953,0.0598116753834523,0.0603404147469875,0.0885083009955139,0.0884909112422079,-1.73897533060075e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,14,3.66605798266963e-05,0,1.78162672714866e-05,-1.78192346210748e-05,0,0.0885083009955139,0.0884909112422079,-1.73897533060075e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
