index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,700,1,0.0014265335235378,0.000425761979335947,0.999574238020663,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,692,9,0.0128388017118402,0.00493326442723807,0.995066735572761,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,699,2,0.00285306704707561,0.000570288676177523,0.999429711323822,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,698,3,0.00427960057061341,0.00099605065551347,0.999003949344486,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,698,3,0.00427960057061341,0.00099605065551347,0.999003949344486,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,682,19,0.0271041369472183,0.0100413598396463,0.989958640160353,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,673,28,0.0399429386590585,0.0199636994251281,0.980036300574871,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,658,43,0.0613409415121255,0.0311192971247891,0.96888070287521,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,643,58,0.0827389443651926,0.0449062085846403,0.955093791415359,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,573,128,0.182596291012839,0.143062592167553,0.856937407832446,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,661,2,0.00301659125188537,0.000606831074174424,0.999393168925825,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,661,2,0.00301659125188537,0.000606831074174424,0.999393168925825,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,660,3,0.00452488687782806,0.00089886162416428,0.999101138375835,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,660,3,0.00452488687782806,0.00089886162416428,0.999101138375835,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,659,4,0.00603318250377074,0.00118262992457592,0.998817370075423,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,659,4,0.00603318250377074,0.00118262992457592,0.998817370075423,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,659,4,0.00603318250377074,0.00118262992457592,0.998817370075423,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,655,8,0.0120663650075415,0.00241894958755174,0.997581050412448,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,647,16,0.024132730015083,0.0208329768440345,0.979167023155965,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,629,34,0.0512820512820513,0.036076315138709,0.96392368486129,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,611,52,0.0784313725490196,0.0478759268106834,0.952124073189316,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,571,92,0.138763197586727,0.0954307077855493,0.90456929221445,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,648,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,648,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,648,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,648,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,647,1,0.00154320987654321,0.000298885323264959,0.999701114676736,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,647,1,0.00154320987654321,0.000298885323264959,0.999701114676736,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,647,1,0.00154320987654321,0.000298885323264959,0.999701114676736,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,643,5,0.00771604938271605,0.00177503801775289,0.998224961982248,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,635,13,0.0200617283950617,0.0167775972196328,0.983222402780368,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,616,32,0.0493827160493827,0.0330549753969532,0.966945024603048,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,598,50,0.0771604938271605,0.0449882567408975,0.955011743259104,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,561,87,0.134259259259259,0.0939795541835797,0.906020445816421,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,643,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,643,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000324288943616222,0.999675711056384,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000324288943616222,0.999675711056384,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000324288943616222,0.999675711056384,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000324288943616222,0.999675711056384,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000324288943616222,0.999675711056384,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,638,5,0.00777604976671851,0.00178723790094965,0.99821276209905,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,629,14,0.0217729393468118,0.0145551093501244,0.985444890649876,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,611,32,0.0497667185069984,0.0301600075478844,0.969839992452116,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,593,50,0.0777604976671851,0.043708382603582,0.956291617396418,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,550,93,0.144634525660964,0.0999077808649321,0.900092219135068,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,650,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,650,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,649,1,0.00153846153846154,0.000333824283301488,0.9996661757167,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,649,1,0.00153846153846154,0.000333824283301488,0.9996661757167,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,648,2,0.00307692307692308,0.000618622656781752,0.99938137734322,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,648,2,0.00307692307692308,0.000618622656781752,0.99938137734322,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,648,2,0.00307692307692308,0.000618622656781752,0.99938137734322,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,646,4,0.00615384615384615,0.00120352360803327,0.998796476391968,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,640,10,0.0153846153846154,0.0157480363044227,0.984251963695579,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,624,26,0.04,0.0293742787385581,0.970625721261443,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,607,43,0.0661538461538462,0.0410764010541621,0.958923598945839,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,573,77,0.118461538461538,0.0822977740308103,0.917702225969191,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,589,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,589,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,589,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,589,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,586,3,0.00509337860780985,0.00200071500453279,0.997999284995466,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,585,4,0.0067911714770798,0.00229837173234535,0.997701628267654,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,585,4,0.0067911714770798,0.00229837173234535,0.997701628267654,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,585,4,0.0067911714770798,0.00229837173234535,0.997701628267654,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,536,53,0.0899830220713073,0.0448954416467209,0.955104558353278,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,534,55,0.0933786078098472,0.0455348800339878,0.954465119966011,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,525,64,0.108658743633277,0.0567120646972308,0.943287935302768,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,503,86,0.146010186757216,0.0794350480822675,0.920564951917732,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,572,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,572,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,572,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,572,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,569,3,0.00524475524475525,0.00291746353757876,0.997082536462422,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,568,4,0.00699300699300699,0.00325379066242046,0.99674620933758,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,568,4,0.00699300699300699,0.00325379066242046,0.99674620933758,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,567,5,0.00874125874125874,0.00358297371673571,0.996417026283265,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,528,44,0.0769230769230769,0.040938712154756,0.959061287845245,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,525,47,0.0821678321678322,0.0422223798070961,0.957777620192904,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,516,56,0.0979020979020979,0.0546873247400087,0.945312675259992,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,495,77,0.134615384615385,0.0792125807126418,0.920787419287359,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,610,4,0.00651465798045603,0.00466910096835508,0.995330899031645,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,610,4,0.00651465798045603,0.00466910096835508,0.995330899031645,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,610,4,0.00651465798045603,0.00466910096835508,0.995330899031645,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,609,5,0.00814332247557003,0.0049564792641581,0.995043520735842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,545,69,0.112377850162866,0.0577857703044176,0.942214229695582,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,542,72,0.117263843648208,0.058824041843192,0.941175958156808,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,533,81,0.131921824104235,0.0708124562288856,0.929187543771114,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,511,103,0.167752442996743,0.0949710170050597,0.90502898299494,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,640,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,639,1,0.0015625,0.000322596551042717,0.999677403448957,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,639,1,0.0015625,0.000322596551042717,0.999677403448957,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,639,1,0.0015625,0.000322596551042717,0.999677403448957,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,634,6,0.009375,0.00617420828183202,0.993825791718167,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,632,8,0.0125,0.00685410041051542,0.993145899589484,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,632,8,0.0125,0.00685410041051542,0.993145899589484,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,632,8,0.0125,0.00685410041051542,0.993145899589484,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,560,80,0.125,0.0765214264059544,0.923478573594045,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,558,82,0.128125,0.0771458110178301,0.922854188982169,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,548,92,0.14375,0.0881214123615625,0.911878587638437,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,526,114,0.178125,0.111855125870536,0.888144874129463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,641,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,641,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,640,1,0.0015600624024961,0.000526147953475537,0.999473852046525,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
