track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885501943477345,4.18933522206011e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,84,0.000674385690383963,0.000674809405437251,-1.6240772238163e-07,-0.000705589932759154,-0.000705753205447413,0.0885083009955139,0.0888012419386977,0.000292940943183773,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,92,0.000569323140796267,0,8.15748374984882e-05,-8.29388510591445e-05,0,0.0885083009955139,0.0888012419386977,0.000292940943183773,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71396,0.663495640667845,0.664102085860178,3.94223246376058e-05,0.0610043040128832,0.0610217554597907,0.0885083009955139,0.0888012419386977,0.000292940943183773,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,8,1.50565963995706e-05,0,1.1948518151117e-05,-1.19503924612685e-05,0,0.0885083009955139,0.0888012419386977,0.000292940943183773,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,84,0.000674385690383963,0.00067495432847216,-3.12407023694838e-07,-0.000705589932759154,-0.000705903382850481,0.0885083009955139,0.0886164415870239,0.000108140591509986,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,206,0.00143821138508053,0,1.59999782478604e-05,-1.80372773861404e-05,0,0.0885083009955139,0.0886164415870239,0.000108140591509986,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,71282,0.662626752423561,0.664100030087738,6.37074113261082e-05,0.0609677634375716,0.0609897214626092,0.0885083009955139,0.0886164415870239,0.000108140591509986,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,8,1.50565963995706e-05,0,1.1948518151117e-05,-1.19503924612685e-05,0,0.0885083009955139,0.0886164415870239,0.000108140591509986,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,84,0.000674385690383963,0.000675769004106455,-5.22859413210064e-07,-0.000705589932759154,-0.000706113842868672,0.0885083009955139,0.0893165233441833,0.000808222348669396,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,356,0.00261981309126515,0,0.000287940901199768,-0.000291641938946152,0,0.0885083009955139,0.0893165233441833,0.000808222348669396,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,71132,0.661445150717376,0.664096321974916,0.000214174836565828,0.0613019488861535,0.0614595643137919,0.0885083009955139,0.0893165233441833,0.000808222348669396,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,8,1.50565963995706e-05,0,1.1948518151117e-05,-1.19503924612685e-05,0,0.0885083009955139,0.0893165233441833,0.000808222348669396,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,72,0.000640365225045737,0.000642619734823038,-1.70769759011424e-06,-0.000679746753506794,-0.000681456980619055,0.0885083009955139,0.0892330865280322,0.000724785532518313,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,644,0.004685195853298,0,-0.000144020032656011,0.000138617870793167,0,0.0885083009955139,0.0892330865280322,0.000724785532518313,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,156,70844,0.659379767955343,0.664127727278235,0.000509493332274014,0.0609000765017667,0.0613375637184923,0.0885083009955139,0.0892330865280322,0.000724785532518313,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,156,20,4.9077061737796e-05,0,3.78033185977067e-05,-3.78106608179829e-05,0,0.0885083009955139,0.0892330865280322,0.000724785532518313,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,156,36,0.000424090934929677,0.000428364079905268,-5.60509123492814e-06,-0.000553411265903803,-0.000559021887564737,0.0885083009955139,0.0881115357188016,-0.000396765276712285,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,156,2245,0.0117955276144671,0,-0.00215021229006684,0.00211342725625396,0,0.0885083009955139,0.0881115357188016,-0.000396765276712285,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,156,69243,0.652269436194174,0.664370510310762,0.00157460279806432,0.0591500924522659,0.0604932385073513,0.0885083009955139,0.0881115357188016,-0.000396765276712285,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,156,56,0.000265351351853856,0,0.000163781221988346,-0.000164022397695529,0,0.0885083009955139,0.0881115357188016,-0.000396765276712285,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,156,36,0.000424090934929677,0.00042964239048149,-7.87332338525459e-06,-0.000553411265903803,-0.000561291311110268,0.0885083009955139,0.0883400669055823,-0.000168234089931607,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,156,3779,0.0206339590894533,0,-0.0033972820635888,0.00333862626138481,0,0.0885083009955139,0.0883400669055823,-0.000168234089931607,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,156,67709,0.643431004719188,0.664402998643771,0.00241908101721555,0.0580909032194088,0.0601802571551515,0.0885083009955139,0.0883400669055823,-0.000168234089931607,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,156,56,0.000265351351853856,0,0.000163781221988346,-0.000164022397695529,0,0.0885083009955139,0.0883400669055823,-0.000168234089931607,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,156,36,0.000424090934929677,0.000431347178660108,-1.00110846201762e-05,-0.000553411265903803,-0.000563431339321019,0.0885083009955139,0.0891386838269122,0.000630382831398269,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,156,5232,0.0285878021954573,0,-0.00407362604169947,0.00399043265625276,0,0.0885083009955139,0.0891386838269122,0.000630382831398269,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,156,66256,0.635477161613184,0.664437215449804,0.00337584322622164,0.0575747017359893,0.06055381811065,0.0885083009955139,0.0891386838269122,0.000630382831398269,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,156,56,0.000265351351853856,0,0.000163781221988346,-0.000164022397695529,0,0.0885083009955139,0.0891386838269122,0.000630382831398269,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,156,28,0.000407606493783051,0.00042270788683334,-2.06410417040726e-05,-0.000549801722682708,-0.000570462647765724,0.0885083009955139,0.0889181527658172,0.000409851770303282,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,156,7577,0.0411571213021438,0,-0.00573328073403379,0.00562867626384489,0,0.0885083009955139,0.0889181527658172,0.000409851770303282,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,156,63911,0.622907842506498,0.664529678106926,0.00487305353236511,0.0561145779371692,0.0604519209249956,0.0885083009955139,0.0889181527658172,0.000409851770303282,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,156,64,0.000281835793000482,0,0.000167381290823387,-0.0001676295737566,0,0.0885083009955139,0.0889181527658172,0.000409851770303282,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,60,0.000987543831139133,0.00098771488513499,-6.46610151977534e-07,-0.00139086582110148,-0.00139151368225077,0.111677916417611,0.11166837647412,-9.53994349139897e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,2,2.07159789524241e-05,0,3.06429185692458e-05,-3.06506100142823e-05,0,0.111677916417611,0.11166837647412,-9.53994349139897e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,41106,0.662106850473856,0.662127295063112,-4.00030626996895e-05,0.0812532822238177,0.0812002221675219,0.111677916417611,0.11166837647412,-9.53994349139897e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.11166837647412,-9.53994349139897e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,60,0.000987543831139133,0.00098771488513499,-6.46610151977534e-07,-0.00139086582110148,-0.00139151368225077,0.111677916417611,0.111731984517317,5.40680997058729e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,8,9.26868099752742e-05,0,0.00010479308058664,-0.000104820368544756,0,0.111677916417611,0.111731984517317,5.40680997058729e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,41100,0.662034879642833,0.662127101357523,-3.16222544486378e-05,0.081336430909216,0.0812855791541709,0.111677916417611,0.111731984517317,5.40680997058729e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.111731984517317,5.40680997058729e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,60,0.000987543831139133,0.00098775399733447,-8.10762327385639e-07,-0.00139086582110148,-0.00139167791569816,0.111677916417611,0.11168663733485,8.72091723813639e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,22,0.000303077968273136,0,7.27656862762327e-05,-7.28236674816252e-05,0,0.111677916417611,0.11168663733485,8.72091723813639e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,41086,0.661824488484535,0.662125073605505,9.81032738978094e-06,0.0813058620170286,0.0812952650065908,0.111677916417611,0.11168663733485,8.72091723813639e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.11168663733485,8.72091723813639e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,60,0.000987543831139133,0.000990282318634534,-3.02095124327106e-06,-0.00139086582110148,-0.00139389030489656,0.111677916417611,0.111728726119349,5.0809701737764e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,78,0.00105421696643894,0,-5.59166938309819e-05,5.53441350843453e-05,0,0.111677916417611,0.111728726119349,5.0809701737764e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,41030,0.661073349486369,0.662115595699202,8.26308081869343e-05,0.0811897706545126,0.0812473332130015,0.111677916417611,0.111728726119349,5.0809701737764e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,0,0,0,0,0,0,0.111677916417611,0.111728726119349,5.0809701737764e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,52,0.0009023410862842,0.000903287069427168,-1.03700181652844e-06,-0.00132328708557117,-0.00132432546975936,0.111677916417611,0.111365054155356,-0.00031286226225502,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,64,0.00100852482754857,0,-0.000487950008074001,0.000485589598564262,0,0.111677916417611,0.111365054155356,-0.00031286226225502,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,41044,0.66111904162526,0.66220686299244,0.000103280998651645,0.0807604519466583,0.0808253987408787,0.111677916417611,0.111365054155356,-0.00031286226225502,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,8,8.5202744854933e-05,0,6.76068826566123e-05,-6.76669560570886e-05,0,0.111677916417611,0.111365054155356,-0.00031286226225502,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,52,0.0009023410862842,0.000903542369168753,-1.93338993481618e-06,-0.00132328708557117,-0.00132522224058229,0.111677916417611,0.111524383581861,-0.000153532835750703,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,148,0.00220930643464867,0,-0.000404983184695062,0.000401035745369205,0,0.111677916417611,0.111524383581861,-0.000153532835750703,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,40960,0.659918260018159,0.662198823556964,0.000239071693420634,0.0808938396973522,0.0810752783302313,0.111677916417611,0.111524383581861,-0.000153532835750703,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,8,8.5202744854933e-05,0,6.76068826566123e-05,-6.76669560570886e-05,0,0.111677916417611,0.111524383581861,-0.000153532835750703,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,52,0.0009023410862842,0.000904421745937186,-2.81564219495323e-06,-0.00132328708557117,-0.00132610467316885,0.111677916417611,0.111654527596274,-2.33888213374556e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,248,0.0035928288636606,0,-0.000498046870668456,0.000492461795578603,0,0.111677916417611,0.111654527596274,-2.33888213374556e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,156,40860,0.658534737589148,0.66218921762056,0.000475468142759006,0.0808548003433636,0.0812543611761574,0.111677916417611,0.111654527596274,-2.33888213374556e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,156,8,8.5202744854933e-05,0,6.76068826566123e-05,-6.76669560570886e-05,0,0.111677916417611,0.111654527596274,-2.33888213374556e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,156,40,0.000709490743457687,0.000717541295121767,-1.29433605274842e-05,-0.00117651221269544,-0.00118947587659224,0.111677916417611,0.111954404801228,0.000276488383617046,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,156,460,0.0066998172099988,0,-0.000785349775201949,0.000776392626136158,0,0.111677916417611,0.111954404801228,0.000276488383617046,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
