local_relative_path,local_path,feature_set,track,artifact_type,remote_size_bytes,local_size_bytes,remote_sha256,local_sha256,size_match,sha256_match,status
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_preflight.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_preflight.csv,latent_raw,both,compact_evidence,417,417,4b68b6da46f7be42c25df6c4f914f8a6c01e2b13e7e704d527270e18708fe826,4b68b6da46f7be42c25df6c4f914f8a6c01e2b13e7e704d527270e18708fe826,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_status.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_status.csv,latent_raw,both,compact_evidence,664,664,d173b505b8647180ea35b6aa760aacf548eea93c0f479db4aeef1ab52f7b4fd0,d173b505b8647180ea35b6aa760aacf548eea93c0f479db4aeef1ab52f7b4fd0,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_storage_retention.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_storage_retention.csv,latent_raw,both,compact_evidence,2070,2070,1432a893df2d6f3cb2946fc91d9d4a6e28fd07163e6920f7bdefa1b80d816ebe,1432a893df2d6f3cb2946fc91d9d4a6e28fd07163e6920f7bdefa1b80d816ebe,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_storage_retention_preprune.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_storage_retention_preprune.csv,latent_raw,both,compact_evidence,255,255,5f2a8032a7c92f9f98adc87f201a319bbc6dcb424e8861b99dd38ffa8e70d988,5f2a8032a7c92f9f98adc87f201a319bbc6dcb424e8861b99dd38ffa8e70d988,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_warnings.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_warnings.txt,latent_raw,both,compact_evidence,11116,11116,8ceba5c10df3958a563e9c58cdf3acab499f30c7bba75b9ec83c2a690fa39d47,8ceba5c10df3958a563e9c58cdf3acab499f30c7bba75b9ec83c2a690fa39d47,true,true,PASS
raw_plus_latent/temporary_csi/ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_eval_summary.json,raw_plus_latent,temporary_csi,model_metric_or_leaderboard,1584,1584,e80b3d8658c7ff225fb63ebdb828ec112e41a87b676a134ab6233b6855f39816,e80b3d8658c7ff225fb63ebdb828ec112e41a87b676a134ab6233b6855f39816,true,true,PASS
raw_plus_latent/temporary_csi/ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_leaderboard.csv,raw_plus_latent,temporary_csi,model_metric_or_leaderboard,2529,2529,bb3ea3f23d055b7d032a8b8f8373cbd9dc3f7bcdb798b057ae64f98db9b7fd9f,bb3ea3f23d055b7d032a8b8f8373cbd9dc3f7bcdb798b057ae64f98db9b7fd9f,true,true,PASS
raw_plus_latent/temporary_csi/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_cv_results.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,610448,610448,072a4aee7fea60618b9b8a101a1a6637c55fc012ed448cccea9c5bc676cf662d,072a4aee7fea60618b9b8a101a1a6637c55fc012ed448cccea9c5bc676cf662d,true,true,PASS
raw_plus_latent/temporary_csi/ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_test.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,161046,161046,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195,true,true,PASS
raw_plus_latent/temporary_csi/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_test_eval.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,161046,161046,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195,true,true,PASS
raw_plus_latent/temporary_csi/ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_oos.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,170010,170010,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c,true,true,PASS
raw_plus_latent/temporary_csi/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_oos_eval.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,170010,170010,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c,true,true,PASS
raw_plus_latent/temporary_csi/ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_train_boundary.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,55537,55537,742602a60f2c2ba59e7faf1f38ac73e1ae283ecb9f6347bf0e056cfc7a86fb11,742602a60f2c2ba59e7faf1f38ac73e1ae283ecb9f6347bf0e056cfc7a86fb11,true,true,PASS
raw_plus_latent/permanent_csi/ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_eval_summary.json,raw_plus_latent,permanent_csi,model_metric_or_leaderboard,1579,1579,e96ea2d247b827a8c787e91ea6681f32b775795d7b0da373a0e11a9bf68f462d,e96ea2d247b827a8c787e91ea6681f32b775795d7b0da373a0e11a9bf68f462d,true,true,PASS
raw_plus_latent/permanent_csi/ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_leaderboard.csv,raw_plus_latent,permanent_csi,model_metric_or_leaderboard,2520,2520,cdb00c37761d26e5a31408d5f6339b889cde1f9666b85a0cf22d3686c23136d8,cdb00c37761d26e5a31408d5f6339b889cde1f9666b85a0cf22d3686c23136d8,true,true,PASS
raw_plus_latent/permanent_csi/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_cv_results.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,609653,609653,190547f236bba0137b8ea57cf7db1e991cc1c049f4acb3161d26b81c31347879,190547f236bba0137b8ea57cf7db1e991cc1c049f4acb3161d26b81c31347879,true,true,PASS
raw_plus_latent/permanent_csi/ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_test.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,160297,160297,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837,true,true,PASS
raw_plus_latent/permanent_csi/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_test_eval.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,160297,160297,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837,true,true,PASS
raw_plus_latent/permanent_csi/ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_oos.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,228879,228879,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d,true,true,PASS
raw_plus_latent/permanent_csi/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_oos_eval.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,228879,228879,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d,true,true,PASS
raw_plus_latent/permanent_csi/ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_train_boundary.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,55479,55479,f75dd2d504fe705088d4274aaccca46ba1ebecb936ef0b400d79c0cca2270a14,f75dd2d504fe705088d4274aaccca46ba1ebecb936ef0b400d79c0cca2270a14,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_ensemble_weights.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_ensemble_weights.json,raw_plus_latent,both,compact_evidence,68,68,64271e7db8b46079bb6d0ed045c6e4b4bb365a4cc8404b9f189d94d0aba3253e,64271e7db8b46079bb6d0ed045c6e4b4bb365a4cc8404b9f189d94d0aba3253e,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_hyperparameters.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_hyperparameters.json,raw_plus_latent,both,compact_evidence,1060,1060,5130ba196602a420f013a351a2fa462357b3f4c4d8677ff6f617eaeac8cfb68b,5130ba196602a420f013a351a2fa462357b3f4c4d8677ff6f617eaeac8cfb68b,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_leaderboards.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_leaderboards.csv,raw_plus_latent,both,compact_evidence,6188,6188,132fd8d4379174bcefb83057b116bc5002ba17b3557478304c39da51ff9f2653,132fd8d4379174bcefb83057b116bc5002ba17b3557478304c39da51ff9f2653,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_model_family_metadata.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_model_family_metadata.csv,raw_plus_latent,both,compact_evidence,10123,10123,e5fc9570f3cfbb573987cadc3ef1cec6e5b6a7269e3ab833fb53ef7a7029a0d8,e5fc9570f3cfbb573987cadc3ef1cec6e5b6a7269e3ab833fb53ef7a7029a0d8,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_model_metrics.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_model_metrics.csv,raw_plus_latent,both,compact_evidence,689,689,9a1f9cae1a4bb328ae8edbb08c0411a48d597e7421b1a486ce385c8db15d4637,9a1f9cae1a4bb328ae8edbb08c0411a48d597e7421b1a486ce385c8db15d4637,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_prediction_row_counts.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_prediction_row_counts.csv,raw_plus_latent,both,compact_evidence,1186,1186,3ca80b28863a6f4d9e83978d3e5f86c8e895b345bff7a6ce756e0695519005bb,3ca80b28863a6f4d9e83978d3e5f86c8e895b345bff7a6ce756e0695519005bb,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_preflight.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_preflight.json,raw_plus_latent,both,compact_evidence,1683,1683,704ad87043a3abad2fb984b770dcc6df0651123ce246296bb30d547acfa07bb8,704ad87043a3abad2fb984b770dcc6df0651123ce246296bb30d547acfa07bb8,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_status.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_status.csv,raw_plus_latent,both,compact_evidence,687,687,ef68794c128da5685e93ccc25d891ec042922e4995328a744b658d8146c0cd2c,ef68794c128da5685e93ccc25d891ec042922e4995328a744b658d8146c0cd2c,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_storage_retention.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_storage_retention.csv,raw_plus_latent,both,compact_evidence,2128,2128,5f573ed430566561cb6c709c9f93ba4e85f0e47829926d848bd0dad74244d2c2,5f573ed430566561cb6c709c9f93ba4e85f0e47829926d848bd0dad74244d2c2,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_storage_retention_preprune.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_storage_retention_preprune.csv,raw_plus_latent,both,compact_evidence,2273,2273,3cfb919613d078f3c3703263fd83fd21ae25bffcdf92e1387c044521c3fda468,3cfb919613d078f3c3703263fd83fd21ae25bffcdf92e1387c044521c3fda468,true,true,PASS
raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_warnings.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\compact_evidence\AE-MODEL-SUITE-006_raw_plus_latent_warnings.txt,raw_plus_latent,both,compact_evidence,10186,10186,5cd6ff21b87b5c985f74492c3d4a89845a7a7d740647198ffad5e88e324da38f,5cd6ff21b87b5c985f74492c3d4a89845a7a7d740647198ffad5e88e324da38f,true,true,PASS
comparison/AE-MODEL-SUITE-007_evidence_sources.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_evidence_sources.csv,comparison,both,local_comparison_mirror,NA,678,NA,7fcc12f3d70c75091836d8c5098ab72e27e3653f66d0b2d6d1c41cbe1b469220,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_metric_deltas_vs_raw.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_metric_deltas_vs_raw.csv,comparison,both,local_comparison_mirror,NA,7640,NA,9cdfaf372e480e1ffa8c84e853d68d9b496d7720e334edb9d860c1f25c346a71,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_model_family_winners.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_model_family_winners.csv,comparison,both,local_comparison_mirror,NA,1192,NA,3533253cbea81845f84fd575dd8fecfc567ab2a1c6b1e457a346b4d1fd7330d7,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_model_suite_best_by_metric.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_model_suite_best_by_metric.csv,comparison,both,local_comparison_mirror,NA,2151,NA,126faf75f33f25d27f6fea7222438814bf9e7c67f41ed7a22fc484cea0bce109,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_model_suite_best_by_track.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_model_suite_best_by_track.csv,comparison,both,local_comparison_mirror,NA,918,NA,28989f5b67d1a4de76a21026b24c97833b583d6d57c6938eb4d6ec232ca3da94,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_Model_Suite_Comparison_Report.md,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_Model_Suite_Comparison_Report.md,comparison,both,local_comparison_mirror,NA,6913,NA,f675d85627c02dd5102c45191e13dcd8962f6af7e1f678d1d536f51be96cee7f,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_model_suite_metrics_long.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_model_suite_metrics_long.csv,comparison,both,local_comparison_mirror,NA,5945,NA,038efc8acb8bf7bbb4ff00a852b5f3e298d9e1e3e8b26e3ec4490ead3ef1691b,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_prediction_row_count_comparison.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_prediction_row_count_comparison.csv,comparison,both,local_comparison_mirror,NA,4668,NA,ac257edd93b580d25051f54fc20a831a201d4e171310994928b2655a6c4e288d,not_applicable_local_copy,not_applicable_local_copy,PASS
comparison/AE-MODEL-SUITE-007_validation_checks.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\comparison\AE-MODEL-SUITE-007_validation_checks.csv,comparison,both,local_comparison_mirror,NA,506,NA,118fb7a2bc077b46c8dca7cb770a3f54f27d3b12ff00f723037704481f6eccdb,not_applicable_local_copy,not_applicable_local_copy,PASS
