remote_path,local_relative_path,feature_set,track,artifact_type,size_bytes,sha256
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_oos.parquet,raw_plus_latent/temporary_csi/ag_preds_oos.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,170010,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_oos_eval.parquet,raw_plus_latent/temporary_csi/ag_preds_oos_eval.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,170010,8d1ec95c958a4d7097e0ba206773a4085c4a345d99bd69dbcfd91bba0dc3565c
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_train_boundary.parquet,raw_plus_latent/temporary_csi/ag_preds_train_boundary.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,55537,742602a60f2c2ba59e7faf1f38ac73e1ae283ecb9f6347bf0e056cfc7a86fb11
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_eval_summary.json,raw_plus_latent/permanent_csi/ag_eval_summary.json,raw_plus_latent,permanent_csi,model_metric_or_leaderboard,1579,e96ea2d247b827a8c787e91ea6681f32b775795d7b0da373a0e11a9bf68f462d
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_leaderboard.csv,raw_plus_latent/permanent_csi/ag_leaderboard.csv,raw_plus_latent,permanent_csi,model_metric_or_leaderboard,2520,cdb00c37761d26e5a31408d5f6339b889cde1f9666b85a0cf22d3686c23136d8
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_cv_results.parquet,raw_plus_latent/permanent_csi/ag_cv_results.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,609653,190547f236bba0137b8ea57cf7db1e991cc1c049f4acb3161d26b81c31347879
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_test.parquet,raw_plus_latent/permanent_csi/ag_preds_test.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,160297,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_test_eval.parquet,raw_plus_latent/permanent_csi/ag_preds_test_eval.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,160297,0a1365de8c905cbb8ecc1f6b043b9e56db2542b63ea028a1208232b7ec968837
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_oos.parquet,raw_plus_latent/permanent_csi/ag_preds_oos.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,228879,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_oos_eval.parquet,raw_plus_latent/permanent_csi/ag_preds_oos_eval.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,228879,21846130db4c84bfb05eb3661830b32186a7fdc98946d1eb0873e2c9b688818d
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw_plus_latent/ag_preds_train_boundary.parquet,raw_plus_latent/permanent_csi/ag_preds_train_boundary.parquet,raw_plus_latent,permanent_csi,prediction_or_cv_parquet,55479,f75dd2d504fe705088d4274aaccca46ba1ebecb936ef0b400d79c0cca2270a14
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_ensemble_weights.json,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_ensemble_weights.json,raw_plus_latent,both,compact_evidence,68,64271e7db8b46079bb6d0ed045c6e4b4bb365a4cc8404b9f189d94d0aba3253e
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_hyperparameters.json,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_hyperparameters.json,raw_plus_latent,both,compact_evidence,1060,5130ba196602a420f013a351a2fa462357b3f4c4d8677ff6f617eaeac8cfb68b
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_leaderboards.csv,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_leaderboards.csv,raw_plus_latent,both,compact_evidence,6188,132fd8d4379174bcefb83057b116bc5002ba17b3557478304c39da51ff9f2653
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_model_family_metadata.csv,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_model_family_metadata.csv,raw_plus_latent,both,compact_evidence,10123,e5fc9570f3cfbb573987cadc3ef1cec6e5b6a7269e3ab833fb53ef7a7029a0d8
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_model_metrics.csv,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_model_metrics.csv,raw_plus_latent,both,compact_evidence,689,9a1f9cae1a4bb328ae8edbb08c0411a48d597e7421b1a486ce385c8db15d4637
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_prediction_row_counts.csv,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_prediction_row_counts.csv,raw_plus_latent,both,compact_evidence,1186,3ca80b28863a6f4d9e83978d3e5f86c8e895b345bff7a6ce756e0695519005bb
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_preflight.json,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_preflight.json,raw_plus_latent,both,compact_evidence,1683,704ad87043a3abad2fb984b770dcc6df0651123ce246296bb30d547acfa07bb8
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_status.csv,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_status.csv,raw_plus_latent,both,compact_evidence,687,ef68794c128da5685e93ccc25d891ec042922e4995328a744b658d8146c0cd2c
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_storage_retention.csv,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_storage_retention.csv,raw_plus_latent,both,compact_evidence,2128,5f573ed430566561cb6c709c9f93ba4e85f0e47829926d848bd0dad74244d2c2
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_storage_retention_preprune.csv,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_storage_retention_preprune.csv,raw_plus_latent,both,compact_evidence,2273,3cfb919613d078f3c3703263fd83fd21ae25bffcdf92e1387c044521c3fda468
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/raw_plus_latent/AE-MODEL-SUITE-006_raw_plus_latent_warnings.txt,raw_plus_latent/compact_evidence/AE-MODEL-SUITE-006_raw_plus_latent_warnings.txt,raw_plus_latent,both,compact_evidence,10186,5cd6ff21b87b5c985f74492c3d4a89845a7a7d740647198ffad5e88e324da38f
