track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11392849932175,0.186520517211932,0.516224339825592,-0.537826447735226,-0.139814269892248,3.06579145637182,0.03,0.113445322443814,0.186793688168108,0.000483176877936753
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.11408521917596,0.186470163550994,0.517070369168916,-0.537762188941112,-0.139746299456876,3.07323400699895,0.03,0.113445322443814,0.186793688168108,0.000639896732146816
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.114234215523273,0.186343348670722,0.518021511959648,-0.537762188941112,-0.139702851465543,3.08032143150069,0.03,0.113445322443814,0.186793688168108,0.000788893079459285
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.114299006977856,0.186207413545502,0.518584313476753,-0.537762188941112,-0.139600656997891,3.08340696663907,0.03,0.113445322443814,0.186793688168108,0.000853684534042332
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11432480596255,0.185759686176876,0.519486032358237,-0.533910207832258,-0.138813857374079,3.08463617985354,0.03,0.113445322443814,0.186793688168108,0.000879483518736235
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114116985175531,0.185514466126544,0.518920986268464,-0.534418575478858,-0.138810132068997,3.0747440910699,0.03,0.113445322443814,0.186793688168108,0.000671662731717371
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114590746606581,0.185129861597083,0.521937488210078,-0.534418575478858,-0.138711692412986,3.09732705675125,0.03,0.113445322443814,0.186793688168108,0.00114542416276686
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114422831856682,0.18487380994335,0.521580021320911,-0.534418575478858,-0.138451557273434,3.08930981693961,0.03,0.113445322443814,0.186793688168108,0.000977509412868338
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.112087147021215,0.167130844549845,0.546139959645295,-0.515513121014355,-0.132314232104419,2.97928164163271,0.03,0.113445322443814,0.186793688168108,-0.00135817542259842
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111974711698,0.164486808641816,0.551615168878701,-0.517269811679259,-0.131118509832621,2.97405468918822,0.03,0.113445322443814,0.186793688168108,-0.00147061074581334
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.11167861802343,0.163036329134686,0.553436132922007,-0.515713857606258,-0.131096116492915,2.96032003664552,0.03,0.113445322443814,0.186793688168108,-0.00176670442038351
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.110026339579101,0.162397258964594,0.54556733525304,-0.510585184021854,-0.130623343700403,2.88447825347962,0.03,0.113445322443814,0.186793688168108,-0.00341898286471221
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0925392719428732,0.147742704316267,0.475712763894277,-0.518401481283504,-0.117647982422518,2.1599611227629,0.03,0.0923879195349062,0.147829007185409,0.000151352407967043
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0925188427462957,0.147704639232353,0.475671319113665,-0.518410715997543,-0.117621414686378,2.15919307080931,0.03,0.0923879195349062,0.147829007185409,0.000130923211389522
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0925524892395129,0.147665044013752,0.475969469779611,-0.518410715997543,-0.117611257028492,2.16045812940899,0.03,0.0923879195349062,0.147829007185409,0.000164569704606654
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.092571806745485,0.147627596779618,0.476174180361589,-0.518410715997543,-0.11758038188873,2.16118465047417,0.03,0.0923879195349062,0.147829007185409,0.000183887210578826
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0925636305151716,0.147477399514522,0.476449083960232,-0.517388523549333,-0.117481170344576,2.16087712801169,0.03,0.0923879195349062,0.147829007185409,0.000175710980265364
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0922783804419156,0.147306802415502,0.475051354643647,-0.517497277452944,-0.117414541839302,2.15016564045347,0.03,0.0923879195349062,0.147829007185409,-0.000109539092990607
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0925558517355307,0.147083497692951,0.477290284301647,-0.517497277452944,-0.117093412306045,2.16058458000506,0.03,0.0923879195349062,0.147829007185409,0.000167932200624499
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0926176541725525,0.14697711179366,0.477917678969889,-0.517497277452944,-0.117017736861038,2.16290956485915,0.03,0.0923879195349062,0.147829007185409,0.000229734637646306
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0889654868916787,0.138852316417105,0.473295481957356,-0.501286803100317,-0.114371074307012,2.02819266882262,0.03,0.0923879195349062,0.147829007185409,-0.0034224326432275
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0902341816109884,0.136775153430018,0.486991313795864,-0.500856274945255,-0.113879828876066,2.07437842568266,0.03,0.0923879195349062,0.147829007185409,-0.00215373792391782
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0924185092293466,0.135241571763861,0.505832459386692,-0.498132920067232,-0.112710292143394,2.15542345292434,0.03,0.0923879195349062,0.147829007185409,3.05896944403639e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0906197631024483,0.133412664755261,0.498387623069313,-0.491102534126636,-0.110423034323796,2.08854349994623,0.03,0.0923879195349062,0.147829007185409,-0.00176815643245787
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142170437382259,0.184806358688836,0.654190716483444,-0.247875341742251,-0.108293537061611,0.943813419297595,0.03,0.142768602800949,0.184949546951266,-0.000598165418690622
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142622774354385,0.184820731231108,0.656320529619003,-0.247875341742251,-0.1082172049072,0.947665538710347,0.03,0.142768602800949,0.184949546951266,-0.000145828446564522
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142782333696197,0.184780981576404,0.657185334833053,-0.24737032698578,-0.108226519127438,0.94902580845019,0.03,0.142768602800949,0.184949546951266,1.37308952476989e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142692538826648,0.184546524496143,0.657361797696852,-0.247602814747673,-0.108253451641036,0.948260198885832,0.03,0.142768602800949,0.184949546951266,-7.60639743011549e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142295419745762,0.184574760343061,0.655380641029409,-0.247833267876693,-0.108091935487075,0.944877164082596,0.03,0.142768602800949,0.184949546951266,-0.000473183055187176
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142839978393172,0.184428667442416,0.658361334041588,-0.247589820287962,-0.107733370192771,0.949517425855769,0.03,0.142768602800949,0.184949546951266,7.13755922223669e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.143033021351112,0.184367941581037,0.659434398135278,-0.247681029045582,-0.107637331819551,0.951164497091822,0.03,0.142768602800949,0.184949546951266,0.000264418550163015
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.143361474943634,0.18426365216953,0.661288621105781,-0.247031495741635,-0.10775860131573,0.953969470317552,0.03,0.142768602800949,0.184949546951266,0.000592872142684664
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.112859597589892,0.179203680184376,0.522633091878357,-0.241938849454825,-0.106923547154327,0.706875631279065,0.03,0.142768602800949,0.184949546951266,-0.0299090052110569
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.108279796032337,0.179280176626477,0.499316371912788,-0.248931422905354,-0.105834751659248,0.672041608311179,0.03,0.142768602800949,0.184949546951266,-0.034488806768612
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.117012355482207,0.176749980247679,0.548624252093274,-0.235224209725547,-0.105901552801113,0.73896117082861,0.03,0.142768602800949,0.184949546951266,-0.0257562473187425
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.116614630427069,0.176222433850929,0.547733100991304,-0.23524591557645,-0.106272086218278,0.735867489388852,0.03,0.142768602800949,0.184949546951266,-0.0261539723738806
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965189220976788,0.20707064091368,0.406466782200009,-0.245264101568887,-0.138181375373875,0.585187548898211,0.03,0.0965345082868023,0.207240086524342,-1.5586189123562e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0973964302599384,0.206891438277184,0.410530968440015,-0.24445503971664,-0.137866351815626,0.591540577262163,0.03,0.0965345082868023,0.207240086524342,0.000861921973136059
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.098037998606334,0.206817254928944,0.413450935462948,-0.24445503971664,-0.1378708427551,0.596198313664803,0.03,0.0965345082868023,0.207240086524342,0.00150349031953168
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0982140986328284,0.206903868035118,0.414145033880322,-0.244227926140885,-0.138091149369808,0.597478691671123,0.03,0.0965345082868023,0.207240086524342,0.00167959034602605
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0965756596375991,0.205692704290921,0.408050144184923,-0.243059566645782,-0.13727027330236,0.585597705750312,0.03,0.0965345082868023,0.207240086524342,4.1151350796742e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0974183785948899,0.204919234718827,0.412585301766367,-0.241198481621614,-0.136497720205988,0.591699740633011,0.03,0.0965345082868023,0.207240086524342,0.000883870308087564
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0977831224994214,0.20451694726384,0.414583959021078,-0.240348015105354,-0.135561765460805,0.594346629166251,0.03,0.0965345082868023,0.207240086524342,0.00124861421261913
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0971072797782757,0.205046145072282,0.411016538198883,-0.240109907502459,-0.134765207168564,0.589444924932739,0.03,0.0965345082868023,0.207240086524342,0.00057277149147339
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0921982873981926,0.199142391184424,0.394734936207832,-0.235873511273002,-0.131255250342721,0.554201973420261,0.03,0.0965345082868023,0.207240086524342,-0.00433622088860974
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0887737500229995,0.199801784444148,0.378318014791211,-0.240734576377528,-0.13146387845993,0.529988646629675,0.03,0.0965345082868023,0.207240086524342,-0.00776075826380285
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0922204355809992,0.200051173771456,0.393960089727778,-0.240809733713064,-0.131502375392175,0.554359564518587,0.03,0.0965345082868023,0.207240086524342,-0.00431407270580309
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0919970849865852,0.198726928990215,0.39429960648183,-0.240904802964355,-0.131419941161536,0.552770942092051,0.03,0.0965345082868023,0.207240086524342,-0.00453742330021711
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0745351701961448,0.237037996795389,0.297719996502716,-0.290295057850833,-0.16108642106723,0.432528179908465,0.03,0.0765468872773805,0.238036576135077,-0.00201171708123571
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0756795197714513,0.236671194409978,0.302286674116458,-0.289440258960987,-0.160577560059768,0.440172454495112,0.03,0.0765468872773805,0.238036576135077,-0.000867367505929195
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0756760734530848,0.236017118595684,0.302452602230776,-0.289918436313646,-0.160672056389876,0.440149384143365,0.03,0.0765468872773805,0.238036576135077,-0.000870813824295658
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0767072697759597,0.236315723494529,0.306417310106223,-0.289916520704434,-0.160367401578637,0.447065624325203,0.03,0.0765468872773805,0.238036576135077,0.000160382498579192
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.069761861972214,0.233909173872416,0.279510766908703,-0.288784023759232,-0.160080091315142,0.400991673380605,0.03,0.0765468872773805,0.238036576135077,-0.00678502530516645
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0703785737612832,0.232454358689797,0.282279585664201,-0.287979236550111,-0.159063910572902,0.405034651908458,0.03,0.0765468872773805,0.238036576135077,-0.00616831351609726
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0725518531066898,0.231990967404016,0.291176437874081,-0.288922759291008,-0.159171490988522,0.419356489773139,0.03,0.0765468872773805,0.238036576135077,-0.00399503417069069
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0723738301939056,0.232201038900001,0.290393195093921,-0.289004218598485,-0.159232810202704,0.418178951780731,0.03,0.0765468872773805,0.238036576135077,-0.00417305708347482
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.072421873288218,0.225115743293638,0.293222094485108,-0.29846968605968,-0.160993348758268,0.41849665726907,0.03,0.0765468872773805,0.238036576135077,-0.00412501398916243
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0776046267663808,0.22182659752656,0.315791949957394,-0.291437203628054,-0.156408391958334,0.453105802386217,0.03,0.0765468872773805,0.238036576135077,0.00105773948900034
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0773665975992437,0.220976863824593,0.315112248118392,-0.290997966534207,-0.156467404545072,0.451501648193755,0.03,0.0765468872773805,0.238036576135077,0.000819710321863232
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.073631179120639,0.221501829239479,0.299124805243885,-0.292607359541815,-0.156770156100599,0.426512482886361,0.03,0.0765468872773805,0.238036576135077,-0.00291570815674147
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.13220997142039,0.189819907604807,0.595270564969165,-0.250140210344076,-0.115896120275039,0.86052228836498,0.03,0.13290697625299,0.190271989616425,-0.00069700483260049
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.132872081442222,0.189775007634915,0.598476186692729,-0.250118548189588,-0.115656804405182,0.865968769621676,0.03,0.13290697625299,0.190271989616425,-3.4894810768682e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133087464508766,0.1896096464786,0.599842721501869,-0.249534265025146,-0.115583944658417,0.867743245884512,0.03,0.13290697625299,0.190271989616425,0.000180488255775435
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.133263839976638,0.189396760355035,0.601139186878311,-0.249744814922877,-0.115552853966917,0.869197355434359,0.03,0.13290697625299,0.190271989616425,0.000356863723647294
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.13184572237063,0.188952659545252,0.595426372113207,-0.249809798410356,-0.115166432751585,0.85753142278132,0.03,0.13290697625299,0.190271989616425,-0.00106125388236045
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132662322115186,0.188584938122225,0.60007596999647,-0.249810020367782,-0.114543087454187,0.864241922239581,0.03,0.13290697625299,0.190271989616425,-0.000244654137804057
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133229800280118,0.188369907029204,0.603220550340068,-0.249393209873598,-0.114349776055556,0.868916648125614,0.03,0.13290697625299,0.190271989616425,0.000322824027127355
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133734554257099,0.188195921797878,0.606007758827834,-0.249145189899405,-0.114436824846069,0.873082545622012,0.03,0.13290697625299,0.190271989616425,0.000827578004108487
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.10819278079113,0.182095540556982,0.493992652820455,-0.24020649285681,-0.112493748641015,0.671385319801083,0.03,0.13290697625299,0.190271989616425,-0.0247141954618606
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.105100601905492,0.181495615562528,0.479508195969975,-0.246446624162499,-0.110477171682983,0.648196840441402,0.03,0.13290697625299,0.190271989616425,-0.0278063743474983
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.112918000190669,0.179138997898055,0.523057036015996,-0.233973230325481,-0.110458603902939,0.707323560379134,0.03,0.13290697625299,0.190271989616425,-0.0199889760623209
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.112357021496905,0.178421372235541,0.521625605051566,-0.233687716506208,-0.110648446297253,0.703024918988893,0.03,0.13290697625299,0.190271989616425,-0.0205499547560852
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
