index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,445,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,418,27,0.0606741573033708,0.0608817447525068,0.939118255247493,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,400,45,0.101123595505618,0.0961740457513587,0.903825954248641,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,380,65,0.146067415730337,0.137549875835524,0.862450124164477,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2006-12-29,2007,2006,445,311,134,0.301123595505618,0.305009392134403,0.694990607865597,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,443,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,414,29,0.0654627539503386,0.0629760173354398,0.93702398266456,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,394,49,0.110609480812641,0.103527036196116,0.896472963803884,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,373,70,0.158013544018059,0.149311969401644,0.850688030598356,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-03-30,2007,2006,443,308,135,0.304740406320542,0.304662864687208,0.695337135312792,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,433,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,410,23,0.0531177829099307,0.0527451203314294,0.947254879668571,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,395,38,0.0877598152424942,0.0835752451417999,0.9164247548582,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,374,59,0.136258660508083,0.130870794205683,0.869129205794318,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-06-29,2007,2006,433,309,124,0.286374133949192,0.288957089618944,0.711042910381056,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,405,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,382,23,0.0567901234567901,0.0529285772639376,0.947071422736062,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,370,35,0.0864197530864198,0.0806879043927946,0.919312095607205,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,353,52,0.128395061728395,0.12172928107871,0.87827071892129,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-09-28,2007,2006,405,286,119,0.293827160493827,0.289895146818775,0.710104853181224,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,383,1,0.00260416666666667,0.00232836480085682,0.997671635199144,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,383,1,0.00260416666666667,0.00232836480085682,0.997671635199144,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,383,1,0.00260416666666667,0.00232836480085682,0.997671635199144,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,383,1,0.00260416666666667,0.00232836480085682,0.997671635199144,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,378,6,0.015625,0.0126431933678629,0.987356806632138,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,378,6,0.015625,0.0126431933678629,0.987356806632138,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,378,6,0.015625,0.0126431933678629,0.987356806632138,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,378,6,0.015625,0.0126431933678629,0.987356806632138,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,347,37,0.0963541666666667,0.0883544593489824,0.911645540651018,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,341,43,0.111979166666667,0.105432921787469,0.894567078212532,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,327,57,0.1484375,0.138389771612929,0.861610228387072,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2007-12-31,2008,2007,384,282,102,0.265625,0.259837260924275,0.740162739075726,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,374,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,371,3,0.00802139037433155,0.00930813001113414,0.990691869988866,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,371,3,0.00802139037433155,0.00930813001113414,0.990691869988866,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,371,3,0.00802139037433155,0.00930813001113414,0.990691869988866,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,371,3,0.00802139037433155,0.00930813001113414,0.990691869988866,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,336,38,0.101604278074866,0.0969544197116123,0.903045580288388,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,330,44,0.117647058823529,0.113206315009482,0.886793684990518,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,319,55,0.147058823529412,0.140437207307347,0.859562792692653,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-03-31,2008,2007,374,278,96,0.25668449197861,0.249217240114729,0.750782759885271,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,367,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,367,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,367,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,367,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,362,5,0.0136239782016349,0.0122035286561846,0.987796471343816,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,362,5,0.0136239782016349,0.0122035286561846,0.987796471343816,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,362,5,0.0136239782016349,0.0122035286561846,0.987796471343816,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,362,5,0.0136239782016349,0.0122035286561846,0.987796471343816,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,330,37,0.100817438692098,0.097488818961013,0.902511181038987,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,322,45,0.122615803814714,0.121277641720416,0.878722358279584,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,311,56,0.152588555858311,0.146655374862032,0.853344625137969,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-06-30,2008,2007,367,271,96,0.26158038147139,0.262657874382697,0.737342125617303,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,386,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,386,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,386,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,386,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,380,6,0.0155440414507772,0.0124227851587081,0.987577214841292,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,380,6,0.0155440414507772,0.0124227851587081,0.987577214841292,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,380,6,0.0155440414507772,0.0124227851587081,0.987577214841292,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,380,6,0.0155440414507772,0.0124227851587081,0.987577214841292,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,353,33,0.0854922279792746,0.0746114696784816,0.925388530321519,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,348,38,0.0984455958549223,0.0885596944720095,0.911440305527991,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,337,49,0.126943005181347,0.118828431973978,0.881171568026023,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-09-30,2008,2007,386,296,90,0.233160621761658,0.235569385865021,0.764430614134979,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,352,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,352,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,352,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,352,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,351,1,0.00284090909090909,0.00562004196803062,0.994379958031969,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,347,5,0.0142045454545455,0.0142515529283623,0.985748447071637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,347,5,0.0142045454545455,0.0142515529283623,0.985748447071637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,347,5,0.0142045454545455,0.0142515529283623,0.985748447071637,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,259,93,0.264204545454545,0.253008509972863,0.746991490027137,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,250,102,0.289772727272727,0.276507192720741,0.723492807279258,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,248,104,0.295454545454545,0.282866052626881,0.717133947373119,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2008-12-31,2009,2008,352,237,115,0.326704545454545,0.311876691678072,0.688123308321927,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,339,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,339,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,339,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,339,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,338,1,0.00294985250737463,0.00193206361963731,0.998067936380362,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,335,4,0.0117994100294985,0.0108572549036608,0.989142745096339,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,335,4,0.0117994100294985,0.0108572549036608,0.989142745096339,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,335,4,0.0117994100294985,0.0108572549036608,0.989142745096339,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,249,90,0.265486725663717,0.258332223886675,0.741667776113324,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw
mid_cap,CRSP-like US Mid Cap,2009-03-31,2009,2008,339,240,99,0.292035398230089,0.28453930561874,0.71546069438126,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw
