track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,648580,0.643128679260269,0.645175524596592,0.00041266187236122,0.0950965223494862,0.0954782257731734,0.109608464217754,0.109848734535781,0.000240270318027092,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,32629,0.000853661313852362,0,0.00018601840601562,-0.000186348046754881,0,0.109608464217754,0.109848734535781,0.000240270318027092,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,119110,0.0230034564688328,0.0230797273568716,-2.8656968974472e-05,-0.00596163567637675,-0.00599042717222598,0.109608464217754,0.109932134010255,0.000323669792500647,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,33587,0.00195236412274777,0,-0.000628227928119673,0.000627038840342653,0,0.109608464217754,0.109932134010255,0.000323669792500647,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,642325,0.642408817025015,0.645401015034156,0.000567164600362435,0.0949632995633689,0.0954905073327785,0.109608464217754,0.109932134010255,0.000323669792500647,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,37166,0.00109343047739359,0,0.000220590802401777,-0.000221078117408458,0,0.109608464217754,0.109932134010255,0.000323669792500647,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,113472,0.0227710000279177,0.0228570327680818,-3.29489022261598e-05,-0.00589077284539985,-0.0059239557614279,0.109608464217754,0.109622043909922,1.35796921685305e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,33445,0.00187689759918561,0,-0.000908280022434926,0.000906823439958293,0,0.109608464217754,0.109622043909922,1.35796921685305e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,642467,0.642484283548577,0.645619252226891,0.000573009079182674,0.0946792247608485,0.0951966562310733,0.109608464217754,0.109622043909922,1.35796921685305e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,42804,0.00132588691830865,0,0.000290188952131176,-0.000290856231490833,0,0.109608464217754,0.109622043909922,1.35796921685305e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,104457,0.0222356389751943,0.0223626628563429,-4.31119704431548e-05,-0.00587803760162697,-0.00592140221337933,0.109608464217754,0.109656856046193,4.83918284390761e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,50545,0.00344106556925284,0,-0.00137135336547245,0.00136852607647553,0,0.109608464217754,0.109656856046193,4.83918284390761e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,625367,0.64092011557851,0.646134045500736,0.00101942608211059,0.0942326414681127,0.09518094340192,0.109608464217754,0.109656856046193,4.83918284390761e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,51819,0.00186124797103204,0,0.000301749195964041,-0.000302898791032846,0,0.109608464217754,0.109656856046193,4.83918284390761e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,99039,0.0218195408618079,0.0220003571582459,-6.55258176597284e-05,-0.00579858106231879,-0.00586444433980782,0.109608464217754,0.109976244253115,0.00036778003536142,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,57884,0.00469979093858309,0,-0.00154016121833545,0.00153617215293367,0,0.109608464217754,0.109976244253115,0.00036778003536142,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,618028,0.63966139020918,0.64650598816658,0.00124469802440808,0.0940963426349633,0.0952431450393607,0.109608464217754,0.109976244253115,0.00036778003536142,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,57237,0.00227734608441846,0,0.000380286888530978,-0.000381687717543655,0,0.109608464217754,0.109976244253115,0.00036778003536142,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,94048,0.021241580546171,0.0214729863656049,-8.32190539302724e-05,-0.00570993182343604,-0.00579352149084111,0.109608464217754,0.11012811111977,0.000519646902016335,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,67816,0.00693270161659055,0,-0.00197156223853023,0.00196594453515808,0,0.109608464217754,0.11012811111977,0.000519646902016335,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,608096,0.637428479531172,0.647049267462679,0.00169683688460132,0.0936894900317919,0.0952678628450894,0.109608464217754,0.11012811111977,0.000519646902016335,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,62228,0.00285530640005541,0,0.000467815348976108,-0.000469695502871237,0,0.109608464217754,0.11012811111977,0.000519646902016335,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,19419,0.00960562518000866,0.010353336853066,-0.00024286238237925,-0.00282867881892757,-0.00307235810731299,0.109608464217754,0.102688125364435,-0.00692033885331922,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,217102,0.0565535778078932,0,-0.0201529048864381,0.0200396342119749,0,0.109608464217754,0.102688125364435,-0.00692033885331922,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,458810,0.58780760333987,0.658270190330142,0.0111543769330682,0.0758146781996243,0.0863144046459006,0.109608464217754,0.102688125364435,-0.00692033885331922,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,136857,0.0144912617662177,0,0.0033123652566498,-0.00334653548639208,0,0.109608464217754,0.102688125364435,-0.00692033885331922,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,13268,0.00706047007885931,0.00790308133710014,-0.000313689085381652,-0.00248041861336568,-0.00279492514540181,0.109608464217754,0.102758527492379,-0.00684993672537537,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,272018,0.0829433968055411,0,-0.0249951732318442,0.0248849462198999,0,0.109608464217754,0.102758527492379,-0.00684993672537537,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,403894,0.561417784342222,0.660843157994438,0.0147039188750009,0.0711652311039563,0.0850018357110793,0.109608464217754,0.102758527492379,-0.00684993672537537,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,143008,0.0170364168673671,0,0.00365588164952935,-0.00369553096158981,0,0.109608464217754,0.102758527492379,-0.00684993672537537,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,10799,0.00493733674397953,0.00576006687131723,-0.00037268804967372,-0.00223445564084612,-0.00260783186388269,0.109608464217754,0.10576021036164,-0.00384825385611376,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,295804,0.102426068332843,0,-0.0266076982218318,0.0264043173431821,0,0.109608464217754,0.10576021036164,-0.00384825385611376,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,380108,0.54193511281492,0.663041106337092,0.0174120742565789,0.0699126389903839,0.0863531660908694,0.109608464217754,0.10576021036164,-0.00384825385611376,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,145477,0.0191595502022469,0,0.00389708792591326,-0.0039432883823658,0,0.109608464217754,0.10576021036164,-0.00384825385611376,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,8756,0.00306414370293975,0.00394069528819664,-0.0005782936089751,-0.00190775921804076,-0.00248678010184189,0.109608464217754,0.10434525176373,-0.0052632124540235,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,325363,0.132766171256613,0,-0.0302248380921895,0.0299118700357608,0,0.109608464217754,0.10434525176373,-0.0052632124540235,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,350549,0.51159500989115,0.664976116337842,0.0198168019953779,0.0667254665237991,0.0852654065131138,0.109608464217754,0.10434525176373,-0.0052632124540235,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,147520,0.0210327432432866,0,0.00421820059902256,-0.00427225185492064,0,0.109608464217754,0.10434525176373,-0.0052632124540235,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,3287,0.024066418476263,0.0240669223562367,-4.68034530132222e-07,-0.00533919403287675,-0.00533966315815615,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,0,0,0,0,0,0,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,68291,0.640682706160646,0.640687477465672,-2.21390088783746e-06,0.0665817019650361,0.0665792105668976,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,2,5.28145851540357e-06,0,1.53286922885965e-05,-1.53301111183168e-05,0,0.0885083009955139,0.0885259584870419,1.76574915280447e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,3287,0.024066418476263,0.0240670116260138,-4.78398904935062e-07,-0.00533919403287675,-0.00533967349248488,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,2,3.67936807886632e-06,0,2.98925650010773e-07,-2.99074685572442e-07,0,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,68289,0.640679026792568,0.64068738230484,-1.66471631746212e-06,0.0665821474667316,0.066580203536325,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,2,5.28145851540357e-06,0,1.53286922885965e-05,-1.53301111183168e-05,0,0.0885083009955139,0.0885299903068628,2.1689311348938e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,3283,0.0240577134368951,0.0240586627757143,-5.36267333428597e-07,-0.00532214568743661,-0.0053226831485369,0.0885083009955139,0.0885475590516063,3.9258056092395e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,2,3.67936807886632e-06,0,2.98925650010773e-07,-2.99074685572442e-07,0,0.0885083009955139,0.0885475590516063,3.9258056092395e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,68289,0.640679026792568,0.640695691645424,-2.32620220297353e-06,0.0665821474667316,0.0665793772389767,0.0885083009955139,0.0885475590516063,3.9258056092395e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,6,1.3986497883298e-05,0,3.2403754824939e-05,-3.24085360191573e-05,0,0.0885083009955139,0.0885475590516063,3.9258056092395e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,3281,0.0240538432757674,0.0240552068106279,-6.13509141711432e-07,-0.00532142301738181,-0.00532203755384475,0.0885083009955139,0.0885521303491732,4.38293536593193e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,10,2.32805663020321e-05,0,-5.51508235335785e-06,5.51296689721426e-06,0,0.0885083009955139,0.0885521303491732,4.38293536593193e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,68281,0.640659425594344,0.640699097843009,2.52623534002794e-06,0.0665763075993697,0.0665784624186512,0.0885083009955139,0.0885521303491732,4.38293536593193e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,8,1.78566590109189e-05,0,3.31280370997611e-05,-3.31327776474932e-05,0,0.0885083009955139,0.0885521303491732,4.38293536593193e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,3239,0.0239333418950315,0.0239490953329132,-8.8305997274496e-06,-0.00525235573553762,-0.00526123820424063,0.0885083009955139,0.0884503117944149,-5.79892010990069e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,62,0.000390742627411196,0,-0.000207535172976336,0.000207415472921468,0,0.0885083009955139,0.0884503117944149,-5.79892010990069e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,68229,0.640291963533235,0.640803882304737,2.39142981475204e-05,0.0663762409567543,0.0663829806693186,0.0885083009955139,0.0884503117944149,-5.79892010990069e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,50,0.000138358039746834,0,0.000101461111261081,-0.00010150342229498,0,0.0885083009955139,0.0884503117944149,-5.79892010990069e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,156,3225,0.0238918683653526,0.023919650663375,-1.11060884004921e-05,-0.00525781896436506,-0.00526898663426823,0.0885083009955139,0.0882634971290901,-0.000244803866423782,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,156,144,0.000916100526810093,0,-0.000362253953077429,0.000362060969229194,0,0.0885083009955139,0.0882634971290901,-0.000244803866423782,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,156,68147,0.639766605633836,0.640832186756888,0.000112668727203502,0.0662281136974374,0.0663141964229883,0.0885083009955139,0.0882634971290901,-0.000244803866423782,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,156,64,0.000179831569425718,0,9.58675117201935e-05,-9.59235169060157e-05,0,0.0885083009955139,0.0882634971290901,-0.000244803866423782,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,156,3203,0.0238251504904064,0.0238820568214978,-1.73889487954382e-05,-0.00527876557262463,-0.00529627877975747,0.0885083009955139,0.0884980612915112,-1.02397040027125e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,156,234,0.00152493624085116,0,-0.000354527311552055,0.00035395136662264,0,0.0885083009955139,0.0884980612915112,-1.02397040027125e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
