run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,false_positive,1,279088.0,0.0657994738922642,-0.0192653183087547
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_negative,1,445927.0,0.585013552811539,0.0108899525731629
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_positive,1,94403.0,0.0111552456056799,0.00284047328051473
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_negative,1,10763.0,0.00518076702309039,-0.000307920182396892
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_positive,1,310222.0,0.0803855943070831,-0.0208620777334129
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_negative,1,414793.0,0.57042743239672,0.0126961948091107
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_positive,1,96410.0,0.0124642743670957,0.00290458545239547
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_negative,1,8910.0,0.00367493206134009,-0.000459924955773072
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_positive,1,340012.0,0.102910348054964,-0.0237800922961324
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_negative,1,385003.0,0.547902678648839,0.0146712281537438
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_positive,1,98263.0,0.013970109328846,0.00307314290071559
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_negative,1,2194.0,0.00911464448037992,-6.22174201048154e-07
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_positive,1,176.0,0.000414964272168938,-0.000472039768464772
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_negative,1,111901.0,0.659398410887007,0.000181916422945294
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_positive,1,6.0,1.05170670441562e-05,9.58875322987218e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_negative,1,2172.0,0.00907421198558793,-1.67391627592384e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_positive,1,382.0,0.00103753431286716,-0.000628249845441964
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_negative,1,111695.0,0.658775840846308,0.000362333277000415
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_positive,1,28.0,5.09495618361456e-05,1.6758553518903e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_negative,1,2150.0,0.00902046639797116,-6.58251472152038e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_positive,1,526.0,0.00142369163084716,-0.000437337219932332
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_negative,1,111551.0,0.658389683528328,0.000352030832028172
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_positive,1,50.0,0.000104695149452918,0.000115691184375155
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_negative,1,2140.0,0.00900451434827933,-6.79071982823132e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_positive,1,734.0,0.00209077025335594,-0.000523666284949376
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_negative,1,111343.0,0.657722604905819,0.000487988187509059
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_positive,1,60.0,0.000120647199144749,0.000128732485970895
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_negative,1,2134.0,0.008902604778848,-9.09033425899874e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_positive,1,379.0,0.000926441478420493,-0.00069431687904753
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_negative,1,111698.0,0.658886933680755,0.000262285382478078
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_positive,1,66.0,0.000222556768576077,0.000231984807293584
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_negative,1,2088.0,0.00881323557414608,-1.12027439647111e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_positive,1,723.0,0.00197486230941478,-0.00107833779089139
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_negative,1,111354.0,0.657838512849761,0.000550793657249526
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_positive,1,112.0,0.000311925973277999,0.000226194273089231
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_negative,1,2054.0,0.00874139732085679,-1.78101361711924e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_positive,1,965.0,0.00272509898313662,-0.00092367961378248
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_negative,1,111112.0,0.657088276176039,0.000581757789138715
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_positive,1,146.0,0.000383764226567287,0.000345149306086645
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_negative,1,2030.0,0.00868467910090931,-1.97314894775369e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_positive,1,1382.0,0.00420694882970103,-0.00129641665772706
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_negative,1,110695.0,0.655606426329474,0.000825027228232411
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_positive,1,170.0,0.00044048244651477,0.000368506390262313
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_negative,1,1324.0,0.00633577603994265,-9.29708694283882e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_positive,1,7097.0,0.0286993683361771,-0.0102039697859638
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_negative,1,104980.0,0.631114006822998,0.00495408427948574
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_positive,1,876.0,0.00278938550748143,0.00114281566053531
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_negative,1,1095.0,0.00517455151926851,-0.000115464371451046
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_positive,1,10349.0,0.0451665770867696,-0.013313172963745
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_negative,1,101728.0,0.614646798072406,0.00684405300700042
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_positive,1,1105.0,0.00395061002815557,0.00139742771541762
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_negative,1,992.0,0.0046449462749857,-0.000159565809534579
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_positive,1,12951.0,0.0574245503266137,-0.0144741618112737
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_negative,1,99126.0,0.602388824832562,0.00825330466970708
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_positive,1,1208.0,0.00448021527243838,0.00138991686908518
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_negative,1,759.0,0.00334055370644741,-0.000310652793173549
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_positive,1,16979.0,0.0774007681008242,-0.0160979503602522
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_negative,1,95098.0,0.582412607058351,0.00933257288252287
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_positive,1,1441.0,0.00578460784097666,0.00150784947302629
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_negative,1,1475.0,0.0140929075419288,-2.21003524525365e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_positive,1,153.0,0.00165388068909662,-0.00154694329587179
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_negative,1,63718.0,0.651721970846092,0.000756643498484477
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_positive,1,6.0,5.95159997839681e-05,5.42435231551952e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_negative,1,1453.0,0.0138640268398749,-9.39699942981154e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_positive,1,297.0,0.00318343230670726,-0.0019568111804199
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_negative,1,63574.0,0.650192419228482,0.00114769383117186
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_positive,1,28.0,0.000288396701837846,9.46813344495645e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_negative,1,1437.0,0.0137095085856624,-3.14099794004319e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_positive,1,401.0,0.00427970916076663,-0.00143634982956531
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_negative,1,63470.0,0.649096142374422,0.00127146398714517
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_positive,1,44.0,0.000442914956050336,0.000324518165313759
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_negative,1,1427.0,0.0136191098403264,-3.27586863838603e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_positive,1,557.0,0.00618426776078747,-0.00164679385834388
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_negative,1,63314.0,0.647191583774402,0.00147050606858801
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_positive,1,54.0,0.000533313701386328,0.0003983413977382
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_negative,1,1435.0,0.0137101811550877,-1.98113016007806e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_positive,1,321.0,0.00345003955391174,-0.00202195653338488
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_negative,1,63550.0,0.649925811981277,0.00103090618157786
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_positive,1,46.0,0.000442242386625071,0.000399226039047074
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_negative,1,1389.0,0.013204265088913,-3.65854773110019e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_positive,1,573.0,0.00602343508751189,-0.00266020627078134
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_negative,1,63298.0,0.647352416447677,0.00172833153267482
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_positive,1,92.0,0.000948158452799748,0.000366403127038506
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_negative,1,1361.0,0.0129472176153757,-5.48756828486763e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_positive,1,749.0,0.00794165305982929,-0.002197931706029
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_negative,1,63122.0,0.64543419847536,0.00195129765844948
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_positive,1,120.0,0.00120520592633703,0.000709303309125664
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_negative,1,1341.0,0.0127559033934499,-6.53981491852695e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_positive,1,1047.0,0.0113997515364663,-0.00281961506367268
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_negative,1,62824.0,0.641976099998723,0.00243963599376129
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_positive,1,140.0,0.00139652014826288,0.00060686860951753
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_negative,1,830.0,0.0082598565417557,-0.000205730581027797
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_positive,1,4886.0,0.0470873820886229,-0.0122997552541817
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_negative,1,58985.0,0.606288469446566,0.00949745991030837
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_positive,1,651.0,0.00589256699995708,0.00141339550570674
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_negative,1,695.0,0.00692898138550322,-0.000321912344287467
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_positive,1,7070.0,0.0678256051618551,-0.0152864870310625
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_negative,1,56801.0,0.585550246373334,0.0130072702794686
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_positive,1,786.0,0.00722344215620955,0.00134432077614366
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_negative,1,645.0,0.0063266730963456,-0.000418127597059836
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_positive,1,8754.0,0.0839362448873182,-0.0184332175585108
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_negative,1,55117.0,0.569439606647871,0.0149533047802126
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_positive,1,836.0,0.00782575044536717,0.0012554593935914
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_negative,1,520.0,0.00512003616540759,-0.000671474479929102
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_positive,1,11330.0,0.109181363038745,-0.0216842095925516
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_negative,1,52541.0,0.544194488496444,0.0166170656888149
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_positive,1,961.0,0.00903238737630518,0.00165143931160383
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_negative,1,12401.0,0.024606159164685,-4.15861705741483e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_positive,1,1736.0,0.00416537655051066,-0.00324297941805529
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_negative,1,252089.0,0.636431070541513,0.00158878572527255
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_positive,1,417.0,0.000725836032946909,0.000243885957185386
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_negative,1,12071.0,0.0239262634563318,-0.000100027553543547
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_positive,1,3028.0,0.00692984631948781,-0.00346963991406546
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,true_negative,1,250797.0,0.633666600772536,0.00237231035605379
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,true_positive,1,747.0,0.00140573174130007,0.000518787845805946
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,false_negative,1,11871.0,0.0235269931952545,-0.000174394153943158
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,false_positive,1,4222.0,0.00921814276931002,-0.00329216962411349
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,true_negative,1,249603.0,0.631378304322714,0.00271436203464903
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,true_positive,1,947.0,0.00180500200237739,0.000892596493773823
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,false_negative,1,11741.0,0.0232537706016195,-0.000198135060821447
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,false_positive,1,6201.0,0.0134944218396707,-0.00361760597227145
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,true_negative,1,247624.0,0.627102025252353,0.0033101518159897
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,true_positive,1,1077.0,0.00207822459601242,0.000961179028606374
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,false_negative,1,11622.0,0.0230867726942627,-0.000153162560286413
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,false_positive,1,4498.0,0.0097177817514069,-0.00459353375922023
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,true_negative,1,249327.0,0.630878665340617,0.00261213791440018
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,true_positive,1,1196.0,0.00224522250336922,0.000916090228014088
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,false_negative,1,11140.0,0.0221022319154751,-0.000250559139602813
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,false_positive,1,7454.0,0.0159271353514437,-0.00523590253492634
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,true_negative,1,246371.0,0.62466931174058,0.00406647550011274
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,true_positive,1,1678.0,0.00322976328215679,0.00122642976538323
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,false_negative,1,10752.0,0.0213691193146129,-0.000316901917446599
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,false_positive,1,9776.0,0.0207626267976259,-0.00556167976098654
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,true_negative,1,244049.0,0.619833820294398,0.00479052176101713
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,true_positive,1,2066.0,0.00396287588301895,0.00181116848158269
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,false_negative,1,10505.0,0.0208304244428296,-0.000362325889571191
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,false_positive,1,13176.0,0.0284552248978989,-0.00633466765878621
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,true_negative,1,240649.0,0.612141222194125,0.00598201670340615
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,true_positive,1,2313.0,0.00450157075480229,0.00182509979130807
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,false_negative,1,4268.0,0.00940994695311979,-0.000892034313481283
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,false_positive,1,51146.0,0.102734060540704,-0.0232096706521882
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,true_negative,1,202679.0,0.537862386551319,0.0195657604356851
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,true_positive,1,8550.0,0.0159220482445121,0.00505173600708275
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,false_negative,1,3419.0,0.00766648376473927,-0.0011581494108257
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,false_positive,1,66054.0,0.134921362028831,-0.0277701514076436
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,true_negative,1,187771.0,0.505675085063192,0.0243975670211858
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,true_positive,1,9399.0,0.0176655114328926,0.005437142016542
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,false_negative,1,2859.0,0.00647097723394522,-0.00127687928704112
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,false_positive,1,76542.0,0.158969030144395,-0.0313395132320465
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,true_negative,1,177283.0,0.481627416947628,0.0274324114527631
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,true_positive,1,9959.0,0.0188610179636867,0.00581326438510921
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,false_negative,1,2281.0,0.00513349720270799,-0.00156402731344329
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,false_positive,1,90160.0,0.192669592496084,-0.0363439293464342
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,true_negative,1,163665.0,0.447926854595939,0.0304803073752429
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,true_positive,1,10537.0,0.0201984979949239,0.0061926784724744
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,false_negative,1,65802.0,0.012239952485909,-5.07461829168943e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,false_positive,1,17358.0,0.00117246073517256,-0.000921616538474446
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,true_negative,1,741582.0,0.654832023316668,0.00044532461012281
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,true_positive,1,7446.0,0.000213631556239478,4.82616076242781e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,false_negative,1,61936.0,0.0120470310707493,-9.99775861632024e-06
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,false_positive,1,29842.0,0.00224101142854879,-0.00111007041740185
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,true_negative,1,729098.0,0.653763472623292,0.000757701259293198
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,true_positive,1,11312.0,0.000406552971399185,9.61244446857634e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,false_negative,1,60046.0,0.0119203681474904,-2.10210557121115e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,false_positive,1,39394.0,0.0029982482615416,-0.00091457485205837
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,true_negative,1,719546.0,0.653006235790299,0.000799421211556295
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,true_positive,1,13202.0,0.000533215894658089,0.000238914250093147
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,false_negative,1,58746.0,0.0118442281548975,-2.30254297336474e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,false_positive,1,52919.0,0.00433937218819668,-0.00104897886159361
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,true_negative,1,706021.0,0.651665111863644,0.00105721894764432
