run_id,C,M,T,run_status,split,file,status,score_column,rows,mean,sd,min,p01,p05,p10,p25,p50,p75,p90,p95,p99,max
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,oos,raw_predictions/C090_M000_T012/ag_preds_oos_eval.parquet,ok,p_csi,20459,0.09194141626358032,0.15060140192508698,0.0004235588130541146,0.0005346132954582572,0.0007390118553303182,0.0010200141696259382,0.0020321038318797946,0.010645892471075058,0.11392801254987717,0.3426402986049652,0.4515593558549881,0.6061196899414055,0.7770460247993469
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M000_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.06524665653705597,0.12033030390739441,0.00040543967043049634,0.00047580718237441035,0.0005741424043662846,0.000676020688842982,0.0011437680223025382,0.005401484668254852,0.06316233053803444,0.2460993617773057,0.362874263525009,0.5274203610420228,0.703384280204773
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,cv,raw_predictions/C090_M000_T012/ag_cv_results.parquet,ok,p_csi,72223,0.05876857787370682,0.11221445351839066,3.974200808443129e-05,0.00010872741433558986,0.00020414965256350116,0.00037903839256614447,0.000905862107174471,0.00685987388715148,0.05175342410802841,0.21119828820228578,0.3321325033903122,0.5067550337314605,0.7930895090103149
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,test,raw_predictions/C090_M000_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.06946644186973572,0.1174718365073204,0.0005647012731060386,0.0007730134646408259,0.0010462476639077067,0.0014114740770310163,0.0025173883186653256,0.00903261173516512,0.0733245275914669,0.2749018967151642,0.3598862588405609,0.46118960380554197,0.6255691051483154
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,oos,raw_predictions/C090_M000_T018/ag_preds_oos_eval.parquet,ok,p_csi,19611,0.06085546314716339,0.10218443721532822,0.0004983927356079221,0.0006732924375683069,0.001055395056027919,0.001564502832479775,0.0032015566248446703,0.009755934588611126,0.06418541073799133,0.2254042774438858,0.3127634674310684,0.4286441057920458,0.5775072574615479
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M000_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.04800371080636978,0.08930431306362152,0.0004779515729751438,0.0006073402310721576,0.0007533494557719677,0.0009155666804872454,0.0015396010712720454,0.005873006768524647,0.04181230999529362,0.1816854566335678,0.27258339822292305,0.3870454436540604,0.5421660542488098
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,cv,raw_predictions/C090_M000_T018/ag_cv_results.parquet,ok,p_csi,72223,0.047412075102329254,0.08233729004859924,0.00016095353930722922,0.0002781873440835625,0.00046183388330973686,0.0006671197130344808,0.0016901179915294051,0.008152585476636887,0.048997730016708374,0.1680133700370789,0.24469491988420475,0.3614977043867111,0.5773475170135498
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,test,raw_predictions/C090_M000_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.05475042015314102,0.08228778094053268,0.0035512165632098913,0.0036092645255848765,0.0037069811951369047,0.0038196085952222347,0.004413154674693942,0.00974683091044426,0.06893764808773994,0.2019781619310379,0.24984130263328552,0.31242294013500277,0.46582454442977905
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,oos,raw_predictions/C090_M000_T028/ag_preds_oos_eval.parquet,ok,p_csi,18713,0.04279224947094917,0.06501273810863495,0.0035394958686083555,0.003597721206024289,0.0037242372054606676,0.003919312916696072,0.005080760456621647,0.00936993956565857,0.04842161014676094,0.14740539491176605,0.20096732378005974,0.27057250142097516,0.410925954580307
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M000_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.03851507231593132,0.06043410301208496,0.0035509236622601748,0.003588577979244292,0.0036475316155701876,0.0037126777693629264,0.0040715092327445745,0.007548731751739979,0.04180820658802986,0.13799920678138738,0.18825914412736888,0.2505245423316956,0.35064107179641724
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,cv,raw_predictions/C090_M000_T028/ag_cv_results.parquet,ok,p_csi,72223,0.03884716331958771,0.059344906359910965,0.000327735353494063,0.000564523875946179,0.0010849285521544517,0.0015597638906911016,0.004360073944553733,0.010358079336583614,0.04450423642992973,0.12687421739101415,0.178349258005619,0.25883381307125086,0.4747825264930725
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,test,raw_predictions/C090_M020_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.053177010267972946,0.10044452548027039,4.330543742980808e-05,7.677082467125729e-05,0.00012031180085614324,0.00018884918245021254,0.0007700521382503211,0.004402223974466324,0.047486405819654465,0.20551826059818268,0.3094984292984009,0.42211166918277765,0.6059309244155884
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,oos,raw_predictions/C090_M020_T012/ag_preds_oos_eval.parquet,ok,p_csi,20435,0.051019225269556046,0.0934222936630249,3.4602951927809045e-05,6.698328099446372e-05,0.00013457528257276863,0.0002791389473713934,0.001382483053021133,0.006111343391239643,0.0481629204005003,0.19142694771289834,0.28934899568557737,0.4027557009458541,0.5179149508476257
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M020_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.031931180506944656,0.06519260257482529,3.463546454440802e-05,5.220324070251081e-05,8.27544390631374e-05,0.00012523657060228288,0.0005125106836203486,0.003242947394028306,0.02593777608126402,0.10764112323522568,0.19702364653348886,0.2991302198171616,0.40397751331329346
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,cv,raw_predictions/C090_M020_T012/ag_cv_results.parquet,ok,p_csi,72223,0.027172913774847984,0.0644472986459732,1.3705245692108292e-05,3.8151592671056276e-05,7.075579560478218e-05,0.00011280763283139096,0.00035288081562612206,0.0019373941468074918,0.015995757654309273,0.0859462007880211,0.16827336847782132,0.32708563685417175,0.6457515358924866
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,test,raw_predictions/C090_M020_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.04768001660704613,0.08338895440101624,0.00015847512986510992,0.00021141947945579886,0.00029478502983693033,0.0004048844566568732,0.0010195214417763054,0.005157413426786661,0.050378041341900826,0.182059183716774,0.2600564658641815,0.33291741609573394,0.42483025789260864
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,oos,raw_predictions/C090_M020_T018/ag_preds_oos_eval.parquet,ok,p_csi,19369,0.03877410292625427,0.06788116693496704,0.0001477565529057756,0.00019790234335232527,0.00033308923593722284,0.0006019088439643384,0.0013733390951529145,0.005757455714046955,0.04109891876578331,0.13725146353244785,0.20603871941566454,0.2921134221553802,0.4465700685977936
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M020_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.031600967049598694,0.05966653674840927,0.00014312745770439506,0.00017958122654817998,0.0002446918020723388,0.00032193731749430304,0.0007656522793695331,0.003787063527852297,0.029357881285250187,0.10962332934141167,0.18518104851245876,0.26095133006572735,0.3393445312976837
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,cv,raw_predictions/C090_M020_T018/ag_cv_results.parquet,ok,p_csi,72223,0.02185460366308689,0.04741404578089714,4.741647444461705e-06,1.2674630852416158e-05,2.692684593057493e-05,9.384458971908321e-05,0.00047326825733762234,0.003088649595156312,0.01712681818753481,0.06651476174592973,0.12093332633376118,0.23976024001836774,0.7287843823432922
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,test,raw_predictions/C090_M020_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.04051164165139198,0.07271178066730499,0.00035108026349917054,0.0004458189738215879,0.0005519624392036349,0.0006626651738770306,0.0011273344280198216,0.0040601808577775955,0.041777871549129486,0.15052253007888794,0.21540796011686325,0.31047931611537977,0.5018569827079773
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,oos,raw_predictions/C090_M020_T028/ag_preds_oos_eval.parquet,ok,p_csi,18451,0.02937256172299385,0.05673164129257202,0.0003249039873480797,0.0004070126888109371,0.000533699057996273,0.0007203617715276778,0.0014759242767468095,0.003712221048772335,0.02566351927816868,0.10161124914884567,0.16537673771381378,0.26071977615356445,0.44430848956108093
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,train_boundary,raw_predictions/C090_M020_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.024578455835580826,0.04544135928153992,0.000341568113071844,0.0003860489628277719,0.00045845560380257665,0.0005483346525579692,0.0008986515458673239,0.0029890125151723623,0.023098853416740894,0.0912467315793038,0.13393851220607755,0.1918940436840059,0.3768309950828552
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,cv,raw_predictions/C090_M020_T028/ag_cv_results.parquet,ok,p_csi,72223,0.024259282276034355,0.044199008494615555,0.0003754638892132789,0.00043709350284188987,0.0005384490126743912,0.0006831936188973486,0.0011805458343587816,0.003956638742238283,0.024208606220781803,0.08220493495464327,0.12434587478637675,0.20383583873510358,0.4446408152580261
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,test,raw_predictions/C090_M030_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.03484058752655983,0.05539512261748314,0.0055454196408391,0.0055661214049905535,0.005596957402303815,0.0056370701640844345,0.005968485493212938,0.008406170643866062,0.032939307391643524,0.11511409282684326,0.17514431476593018,0.24393771588802354,0.3702273964881897
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,oos,raw_predictions/C090_M030_T012/ag_preds_oos_eval.parquet,ok,p_csi,20398,0.034829750657081604,0.05260755494236946,0.005530799273401499,0.005551404193975032,0.005610797367990017,0.00574986133724451,0.0062280845595523715,0.009729727171361446,0.03582556452602148,0.10831849277019497,0.1629405803978443,0.2375867587327957,0.3718893527984619
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M030_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.023823292925953865,0.0352189876139164,0.005533360410481691,0.005545269316062331,0.005560626648366452,0.005580336693674326,0.0058391704224050045,0.007776400540024042,0.023038429208099842,0.0680929869413376,0.11268219128251059,0.17034097343683244,0.2329024076461792
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,cv,raw_predictions/C090_M030_T012/ag_cv_results.parquet,ok,p_csi,72223,0.019219307228922844,0.040204472839832306,0.00022961759532336146,0.0002520850516157225,0.00029759408498648555,0.00046537851449102163,0.0014319131150841713,0.005163951311260462,0.014317966997623444,0.05424270555377008,0.10076576396822903,0.20438138246536253,0.5406118631362915
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,test,raw_predictions/C090_M030_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.032317690551280975,0.05735296383500099,0.002013943623751402,0.0021100224694237113,0.002224520896561444,0.0023387749679386616,0.0027151876129209995,0.005173798184841871,0.029931324534118176,0.11243461817502975,0.17930227518081665,0.2534969717264176,0.3551906943321228
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,oos,raw_predictions/C090_M030_T018/ag_preds_oos_eval.parquet,ok,p_csi,19242,0.0273657888174057,0.04890025407075882,0.001988346455618739,0.0020550980442203583,0.0021740828058682384,0.002369888569228351,0.002886249450966716,0.00547633902169764,0.026517742313444614,0.08286670073866845,0.1389408208429814,0.23630733355879785,0.3755957782268524
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M030_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.02187742292881012,0.03987571969628334,0.0019804148469120264,0.0020340145751833916,0.0020905504934489727,0.0021473095752298833,0.0023912257747724652,0.0042061940766870975,0.019815594889223576,0.06797230243682864,0.1217538699507713,0.19134878098964705,0.27976247668266296
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,cv,raw_predictions/C090_M030_T018/ag_cv_results.parquet,ok,p_csi,72223,0.01916867308318615,0.03840676322579384,7.347093196585774e-05,0.00010768431253382005,0.00022838762670289727,0.000458627409534529,0.0013573304167948663,0.0035782833583652973,0.01642032340168953,0.05734660774469376,0.1026125513017177,0.1901084044575691,0.5133883357048035
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,test,raw_predictions/C090_M030_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.03023941069841385,0.05950655788183212,0.0005910725449211895,0.0006895170663483441,0.0007802735199220479,0.0008754298905842006,0.0012149292742833495,0.003151303855702281,0.024352719075977802,0.10774272680282593,0.17271990329027176,0.27691732943058023,0.498293399810791
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,oos,raw_predictions/C090_M030_T028/ag_preds_oos_eval.parquet,ok,p_csi,18134,0.02034316584467888,0.04248721897602081,0.0005382361705414951,0.0006023335724603385,0.0007104013406205922,0.0008839006070047617,0.0014336204621940851,0.0029946323484182358,0.016266356222331524,0.06096048615872861,0.11118143536150431,0.21323203310370442,0.4373430013656616
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,train_boundary,raw_predictions/C090_M030_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.018203316256403923,0.037203554064035416,0.0005488304304890335,0.0005969529307913035,0.0006591234880033881,0.0007160988287068903,0.0009745207498781383,0.002407870953902602,0.01467627938836813,0.058208719640970234,0.10904832407832138,0.17516791969537757,0.3311295211315155
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,cv,raw_predictions/C090_M030_T028/ag_cv_results.parquet,ok,p_csi,72223,0.013403025455772877,0.02837826870381832,7.220396128104767e-06,1.9560983419069088e-05,4.606514412444085e-05,0.0002059797552647069,0.0008176005212590098,0.003281483892351389,0.01047321455553174,0.03841687217354774,0.0688414767384529,0.14466142028570175,0.44288313388824463
