track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,36882,0.00271668262713491,0.00271918738096928,-1.06192316229325e-06,-0.00131954124102085,-0.00132060438103876,0.109608464217754,0.109759579183636,0.00015111496588216,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,19669,0.000453265646371206,0,-9.14036942702978e-05,9.1299825488278e-05,0,0.109608464217754,0.109759579183636,0.00015111496588216,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,764039,0.665047121499729,0.665741683095454,0.000120028950431506,0.0893996832246891,0.0895123211805011,0.109608464217754,0.109759579183636,0.00015111496588216,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,11598,0.000240998320754489,0,2.77915214177416e-05,-2.78520130724269e-05,0,0.109608464217754,0.109759579183636,0.00015111496588216,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,35451,0.00263768543818018,0.00264091428900703,-1.42711294515152e-06,-0.0012965090459397,-0.0012979373135148,0.109608464217754,0.10978447816172,0.000176013943965936,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,23580,0.000640123478660986,0,-0.000127839928555362,0.000127681569539684,0,0.109608464217754,0.10978447816172,0.000176013943965936,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,760128,0.664860263667439,0.66581962270636,0.000155584691308164,0.0893680377492887,0.0895130780908917,0.109608464217754,0.10978447816172,0.000176013943965936,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,13029,0.000319995509709214,0,5.08285745974835e-05,-5.08969251720171e-05,0,0.109608464217754,0.10978447816172,0.000176013943965936,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,34212,0.00255690079386927,0.00256166151236931,-2.32614048134572e-06,-0.00129812385452921,-0.00130045118259392,0.109608464217754,0.109844936351891,0.0002364721341368,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,28272,0.000994593004866202,0,-0.000175327560552274,0.000175099630204789,0,0.109608464217754,0.109844936351891,0.0002364721341368,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,755436,0.664505794141234,0.665900454235519,0.00021126584521336,0.0893316227268251,0.0895263803828115,0.109608464217754,0.109844936351891,0.0002364721341368,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,14268,0.000400780154020128,0,4.91696404145703e-05,-4.92679027779275e-05,0,0.109608464217754,0.109844936351891,0.0002364721341368,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,30874,0.00261260436179128,0.0026173915681645,-2.46215683019635e-06,-0.00125648612482021,-0.00125895094073181,0.109608464217754,0.109589521596244,-1.89426215100319e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,31021,0.00113211847792714,0,-0.000422720687239697,0.000422137799051425,0,0.109608464217754,0.109589521596244,-1.89426215100319e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,752687,0.664368268668173,0.665860763455361,0.000264560448901774,0.0890800585360752,0.0893245857980611,0.109608464217754,0.109589521596244,-1.89426215100319e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,17606,0.000345076586098112,0,9.080853242871e-05,-9.08976506734938e-05,0,0.109608464217754,0.109589521596244,-1.89426215100319e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,27330,0.00239317566441178,0.00240106241399503,-3.47724211913203e-06,-0.00122527160632557,-0.00122875145321733,0.109608464217754,0.109711071971554,0.000102607753799999,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,43289,0.00202433189277409,0,-0.000534172860155113,0.000533152652773428,0,0.109608464217754,0.109711071971554,0.000102607753799999,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,740419,0.663476055253326,0.666079683980239,0.000430629761536183,0.0889890129410576,0.089391410732758,0.109608464217754,0.109711071971554,0.000102607753799999,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,21150,0.000564505283477621,0,0.000121762019153371,-0.000122130409016985,0,0.109608464217754,0.109711071971554,0.000102607753799999,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,25424,0.0022224396939286,0.00223294995413414,-5.06590657134431e-06,-0.0011869300961671,-0.00119199918382307,0.109608464217754,0.109895230951461,0.000286766733707422,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,50574,0.00286326385271837,0,-0.000582187079333663,0.000580800715196173,0,0.109608464217754,0.109895230951461,0.000286766733707422,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,733134,0.662637123293381,0.666250518084368,0.000540093651522522,0.088961707493127,0.0894609339858046,0.109608464217754,0.109895230951461,0.000286766733707422,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,23056,0.000735241253960792,0,0.000160078710070621,-0.00016049584329636,0,0.109608464217754,0.109895230951461,0.000286766733707422,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,23555,0.00207544509220204,0.00209026651713468,-7.74345360077255e-06,-0.00115933229052367,-0.00116707920954606,0.109608464217754,0.110146140302001,0.000537676084247485,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,58940,0.00423696427530994,0,-0.000656696469232387,0.000654717461702425,0,0.109608464217754,0.110146140302001,0.000537676084247485,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,724768,0.66126342287079,0.666397473615162,0.000710161509613227,0.0889204470526888,0.0895727033125513,0.109608464217754,0.110146140302001,0.000537676084247485,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,24925,0.000882235855687351,0,0.000187642927929943,-0.000188084987607362,0,0.109608464217754,0.110146140302001,0.000537676084247485,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,4607,0.000780209181692008,0.000802410292545777,-1.59136756359146e-05,-0.000549221578836301,-0.00056514069965441,0.109608464217754,0.108433863788925,-0.00117460042882867,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,183215,0.0239671742128476,0,-0.00648990917367254,0.00640329630259839,0,0.109608464217754,0.108433863788925,-0.00117460042882867,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,600493,0.641533212933252,0.667751839563043,0.00411340725940956,0.083568430904041,0.0873736219287833,0.109608464217754,0.108433863788925,-0.00117460042882867,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,43873,0.00217747176619739,0,0.000797027304737075,-0.000798418162979431,0,0.109608464217754,0.108433863788925,-0.00117460042882867,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,2979,0.000603636107551073,0.000628835538971154,-2.19089875008738e-05,-0.00049141085393678,-0.00051332814589844,0.109608464217754,0.109865036784101,0.000256572566347257,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,224116,0.0356219916469894,0,-0.00729730915982663,0.0071650404651733,0,0.109608464217754,0.109865036784101,0.000256572566347257,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,559592,0.62987839549911,0.668011999494628,0.00550093993710421,0.0830242509615926,0.0880967837069289,0.109608464217754,0.109865036784101,0.000256572566347257,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,45501,0.00235404484033832,0,0.000854821246158322,-0.00085624077060531,0,0.109608464217754,0.109865036784101,0.000256572566347257,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,2419,0.00054811374858284,0.000575755998198147,-2.53865431016909e-05,-0.000466396715737449,-0.000491793412568331,0.109608464217754,0.110316280787019,0.000707816569265329,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,249253,0.0448079129006156,0,-0.00840417328111409,0.00822312360285227,0,0.109608464217754,0.110316280787019,0.000707816569265329,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,534455,0.620692474245484,0.668076985859383,0.00667829663740216,0.0821528152837094,0.0883172116053459,0.109608464217754,0.110316280787019,0.000707816569265329,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,46061,0.00240956719930656,0,0.000879847191147531,-0.000881260542065387,0,0.109608464217754,0.110316280787019,0.000707816569265329,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,1808,0.000350618036557209,0.000383617237538027,-4.03240530690852e-05,-0.000409265827315819,-0.000449614830509093,0.109608464217754,0.110803572438515,0.00119510822076063,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,277042,0.0603587237002124,0,-0.00999805931678643,0.00974156145948557,0,0.109608464217754,0.110803572438515,0.00119510822076063,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,506666,0.605141663445887,0.668332096905176,0.00824141739625928,0.0809031138532275,0.0884306815914426,0.109608464217754,0.110803572438515,0.00119510822076063,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,46672,0.00260706291133219,0,0.000937023123567027,-0.000938382703537521,0,0.109608464217754,0.110803572438515,0.00119510822076063,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,277,0.00196657234589615,0.00196707050238985,-9.22589133978136e-08,-0.0012772680638512,-0.00127736108871912,0.0885083009955139,0.0884847752265086,-2.35257690053281e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,20,4.69097893876358e-05,0,-9.73616622657048e-06,9.72579623481629e-06,0,0.0885083009955139,0.0884847752265086,-2.35257690053281e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,156,71265,0.662652270633038,0.662786758745328,1.40221134148355e-05,0.0614960295851919,0.0615095840537732,0.0885083009955139,0.0884847752265086,-2.35257690053281e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,156,18,8.86533271028918e-05,0,-2.11295138805578e-05,2.10615587330487e-05,0,0.0885083009955139,0.0884847752265086,-2.35257690053281e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,156,269,0.00191223328749908,0.00191300538359834,-1.79158712310112e-07,-0.00125439185535758,-0.00125457185245015,0.0885083009955139,0.0885376330423084,2.93320467945613e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,156,46,0.000119498884833869,0,-6.0713089977682e-07,5.82079402233759e-07,0,0.0885083009955139,0.0885376330423084,2.93320467945613e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,156,71239,0.662579681537592,0.662840368880355,2.55452670914202e-05,0.0615075332524206,0.0615321688892263,0.0885083009955139,0.0885376330423084,2.93320467945613e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,156,26,0.000142992385499963,0,1.76159860298952e-06,-1.83669154296684e-06,0,0.0885083009955139,0.0885376330423084,2.93320467945613e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,156,249,0.00186263533865783,0.00186345831236872,-2.05902205174802e-07,-0.00122862285634118,-0.00122882957710324,0.0885083009955139,0.0885735199464499,6.52189509360301e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,156,66,0.000198999184067903,0,5.64984993345341e-06,-5.67758167535626e-06,0,0.0885083009955139,0.0885735199464499,6.52189509360301e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,156,71219,0.662500181238358,0.66288941849057,4.23486851612864e-05,0.0615152661518297,0.0615565893001209,0.0885083009955139,0.0885735199464499,6.52189509360301e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,156,46,0.000192590334341217,0,2.75585779796472e-05,-2.7637216219345e-05,0,0.0885083009955139,0.0885735199464499,6.52189509360301e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,156,241,0.00184736682296147,0.00184862056473551,-3.67893104202821e-07,-0.00122953840793938,-0.00122990721177274,0.0885083009955139,0.0885691057426132,6.08047470993522e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,156,116,0.000363126802971219,0,-4.3335851622528e-05,4.32996178831857e-05,0,0.0885083009955139,0.0885691057426132,6.08047470993522e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,156,71169,0.662336053619455,0.662903572706823,5.98532337954261e-05,0.0614669913956005,0.0615245706203351,0.0885083009955139,0.0885691057426132,6.08047470993522e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,156,54,0.000207858850037572,0,2.66411856608695e-05,-2.67200785523114e-05,0,0.0885083009955139,0.0885691057426132,6.08047470993522e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,156,263,0.00193769035646197,0.00193871098337035,-9.93636036561441e-07,-0.00125540947794955,-0.00125640452304066,0.0885083009955139,0.0884244479811311,-8.38530143827398e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,156,94,0.000568544749688438,0,-0.000259626717469486,0.00025914763281798,0,0.0885083009955139,0.0884244479811311,-8.38530143827398e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,156,71191,0.662130635672737,0.662839095668454,0.00012085424781727,0.0612535206310525,0.0613652219537044,0.0885083009955139,0.0884244479811311,-8.38530143827398e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,156,32,0.000117535316537076,0,7.1670475998431e-07,-7.95709507173115e-07,0,0.0885083009955139,0.0884244479811311,-8.38530143827398e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
