track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.113706441540946,0.186648581915937,0.514940486342841,-0.538803982540166,-0.140080378895279,3.05526753124384,0.03,0.113445322443814,0.186793688168108,0.000261119097132667
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.113997526888304,0.186558506475085,0.51651018165387,-0.538780705167098,-0.140078844243005,3.06906799414698,0.03,0.113445322443814,0.186793688168108,0.000552204444490112
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.113930762373409,0.186485886308745,0.516312341561305,-0.538459449233269,-0.140072771437793,3.0658988382257,0.03,0.113445322443814,0.186793688168108,0.00048543992959571
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.11406434388794,0.186372236925444,0.51715846419581,-0.537695741340894,-0.140001227338261,3.07224192412649,0.03,0.113445322443814,0.186793688168108,0.000619021444125956
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113087898729083,0.185993140686868,0.513079160612678,-0.537957390933517,-0.139814708301395,3.0260855205966,0.03,0.113445322443814,0.186793688168108,-0.000357423714730354
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.11361475921678,0.185566385262979,0.516408590744963,-0.537451573772964,-0.139569279507517,3.05092979395563,0.03,0.113445322443814,0.186793688168108,0.000169436772966103
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114135857314688,0.185339003832263,0.519356247688812,-0.537167099009604,-0.139417378624838,3.07564147474708,0.03,0.113445322443814,0.186793688168108,0.000690534870874116
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114129079967363,0.185006586680562,0.519905272857758,-0.535971723969288,-0.138881740587078,3.07531918605681,0.03,0.113445322443814,0.186793688168108,0.000683757523549211
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110806371346909,0.175756078532703,0.520989738223858,-0.525976396297776,-0.134714397211999,2.92011409513257,0.03,0.113445322443814,0.186793688168108,-0.00263895109690426
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112008158424846,0.173377008889241,0.532015115972981,-0.524964635558468,-0.133417794466293,2.97560891559664,0.03,0.113445322443814,0.186793688168108,-0.00143716401896743
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112396031245799,0.171836124772072,0.537267191678848,-0.524202658328177,-0.131811821757783,2.99367389606742,0.03,0.113445322443814,0.186793688168108,-0.00104929119801489
dynamic_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.112049529485256,0.170823283479902,0.537579758662374,-0.521996458027719,-0.131944606460134,2.97753215183933,0.03,0.113445322443814,0.186793688168108,-0.00139579295855752
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0924246689665256,0.147761069608487,0.474962644963989,-0.518812242454473,-0.117736644619645,2.15565475995142,0.03,0.0923879195349062,0.147829007185409,3.6749431619354e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.092498491329748,0.147724031664778,0.475506257516596,-0.518803567572432,-0.117732962197285,2.15842811439907,0.03,0.0923879195349062,0.147829007185409,0.000110571794841752
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0925370842884072,0.14769852902379,0.475803404593238,-0.518749840772005,-0.11772351080861,2.15987886790722,0.03,0.0923879195349062,0.147829007185409,0.000149164753501019
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0925541339282574,0.14766335601956,0.475986998906674,-0.51851557536231,-0.117700352758994,2.16051997926964,0.03,0.0923879195349062,0.147829007185409,0.000166214393351183
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0922899924404608,0.14753726484151,0.474617528837577,-0.518447742067719,-0.117637279864727,2.15060103008222,0.03,0.0923879195349062,0.147829007185409,-9.79270944454491e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0924237280947453,0.147376974340804,0.475812441186666,-0.518382314151709,-0.117596061057642,2.1556194278445,0.03,0.0923879195349062,0.147829007185409,3.580855983909e-05
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0926747966368706,0.147265363333645,0.477631478998948,-0.518163359655245,-0.117459617667146,2.16506064782993,0.03,0.0923879195349062,0.147829007185409,0.0002868771019644
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0928947221540601,0.147150409143202,0.479264033571882,-0.517690789529832,-0.117315310495445,2.17335217683904,0.03,0.0923879195349062,0.147829007185409,0.000506802619153923
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0900872636329042,0.142850829621759,0.471226007331021,-0.506416698257404,-0.115125022280755,2.06899690878849,0.03,0.0923879195349062,0.147829007185409,-0.00230065590200201
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0913658504227524,0.141674994790574,0.482294514153426,-0.506217811242678,-0.114402074880623,2.11612365952197,0.03,0.0923879195349062,0.147829007185409,-0.00102206911215386
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.092513428194164,0.140778574139034,0.491984530027858,-0.505838130500698,-0.11406372185569,2.15898953528993,0.03,0.0923879195349062,0.147829007185409,0.000125508659257756
dynamic_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0919696489288651,0.139974266700347,0.49036354335092,-0.501062455066823,-0.112201634251069,2.13861016053084,0.03,0.0923879195349062,0.147829007185409,-0.00041827060604116
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.142817891863106,0.184957327445096,0.656896608563018,-0.247875341742251,-0.108380081659672,0.94932905122851,0.03,0.142768602800949,0.184949546951266,4.92890621572872e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.142817891863106,0.184957327445096,0.656896608563018,-0.247875341742251,-0.108380081659672,0.94932905122851,0.03,0.142768602800949,0.184949546951266,4.92890621572872e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.142841169834133,0.184938244275368,0.657057878541951,-0.248224799824876,-0.108411103047375,0.949527587994845,0.03,0.142768602800949,0.184949546951266,7.25670331842565e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.142763353197045,0.184894125235531,0.656801302678449,-0.24787534174225,-0.108380081659672,0.948863956745004,0.03,0.142768602800949,0.184949546951266,-5.24960390402285e-06
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.142717033431995,0.184834149480615,0.656735413268032,-0.247875341742251,-0.108345363709473,0.948469021071266,0.03,0.142768602800949,0.184949546951266,-5.15693689542296e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.142794928380901,0.184926860595064,0.656869612373301,-0.24802414322186,-0.108379793559339,0.949133212572111,0.03,0.142768602800949,0.184949546951266,2.6325579951525e-05
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.14307239360371,0.184891223885135,0.658286292391582,-0.24760610188482,-0.10840956884622,0.95150056364677,0.03,0.142768602800949,0.184949546951266,0.000303790802760551
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.142538758411781,0.183585136874866,0.659143895302856,-0.243731070901014,-0.10804912776392,0.946949594228432,0.03,0.142768602800949,0.184949546951266,-0.000229844389168177
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.143696818582702,0.183356664479346,0.665282242608905,-0.243716583336039,-0.107065153415791,0.956836611310963,0.03,0.142768602800949,0.184949546951266,0.000928215781752728
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.14101141603211,0.181729246584576,0.656619001211511,-0.240615962583501,-0.106939618766366,0.933970958407158,0.03,0.142768602800949,0.184949546951266,-0.00175718676883951
dynamic_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.144781811486258,0.18042905549916,0.678522153285448,-0.238682711169643,-0.106992223625398,0.966136217543182,0.03,0.142768602800949,0.184949546951266,0.00201320868530841
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0967773465426629,0.207294644393691,0.407389453364888,-0.245768061353803,-0.138316615834505,0.587056391927849,0.03,0.0965345082868023,0.207240086524342,0.000242838255860578
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0967773465426629,0.207294644393691,0.407389453364888,-0.245768061353803,-0.138316615834505,0.587056391927849,0.03,0.0965345082868023,0.207240086524342,0.000242838255860578
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0967388157202384,0.207350842514453,0.407167213072058,-0.245768061353803,-0.138576784510482,0.58677763757628,0.03,0.0965345082868023,0.207240086524342,0.000204307433436135
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0964273293921185,0.206866251465355,0.406273279278869,-0.245768061353803,-0.138316615834505,0.584525602443453,0.03,0.0965345082868023,0.207240086524342,-0.000107178894683813
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0966628824145814,0.20637311517424,0.407825355039993,-0.244985637963646,-0.138250464537652,0.586228406590231,0.03,0.0965345082868023,0.207240086524342,0.000128374127779107
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0965075652541605,0.20660010128441,0.406915940253825,-0.244985637963646,-0.138065555677183,0.585105460237149,0.03,0.0965345082868023,0.207240086524342,-2.69430326418352e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0965653173037488,0.206743801392472,0.407023180261038,-0.244985637963646,-0.138325899368489,0.585522934477786,0.03,0.0965345082868023,0.207240086524342,3.08090169465203e-05
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.0928400337917525,0.202695144553954,0.394410879422742,-0.244518057302918,-0.136417613932379,0.558773379120021,0.03,0.0965345082868023,0.207240086524342,-0.00369447449504978
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0918588436463057,0.202297528495486,0.390215107926315,-0.242188265968146,-0.134266099527014,0.551788325943235,0.03,0.0965345082868023,0.207240086524342,-0.00467566464049662
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0951182278834088,0.202802472013682,0.404486742109724,-0.242188265968146,-0.134824960420327,0.575088782529937,0.03,0.0965345082868023,0.207240086524342,-0.00141628040339348
dynamic_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.0973432052254002,0.202194607912659,0.415165099696255,-0.23960477590985,-0.133492894641003,0.591154656626721,0.03,0.0965345082868023,0.207240086524342,0.000808696938597864
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.0769685403636513,0.237398768163207,0.30713413699427,-0.289974127293448,-0.160986646585443,0.448822179828677,0.03,0.0765468872773805,0.238036576135077,0.000421653086270846
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.0775164507229216,0.237209056428048,0.309343639589662,-0.290105369799336,-0.160958990507781,0.452511390714549,0.03,0.0765468872773805,0.238036576135077,0.000969563445541111
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.0771360774494729,0.236724442628021,0.308029835280321,-0.290442787170909,-0.16095005513854,0.44994945035181,0.03,0.0765468872773805,0.238036576135077,0.000589190172092469
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.0776650999355546,0.236609427020886,0.310140510903648,-0.290350454810501,-0.161007865991558,0.453513576137494,0.03,0.0765468872773805,0.238036576135077,0.00111821265817413
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.0753865235291036,0.236717472818198,0.301107770617403,-0.289920084316652,-0.160931453028649,0.438212134062528,0.03,0.0765468872773805,0.238036576135077,-0.00116036374827688
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.0762036078939694,0.236196184967371,0.304498156461247,-0.289724552819227,-0.160644083805021,0.443684249138579,0.03,0.0765468872773805,0.238036576135077,-0.000343279383411055
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.0760059501940005,0.235598274654874,0.3038916661519,-0.289751294036502,-0.160397702548768,0.442358986393343,0.03,0.0765468872773805,0.238036576135077,-0.000540937083379989
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.0766607127041612,0.23562772472257,0.306458046017785,-0.289772439400462,-0.160198739952609,0.446752794115803,0.03,0.0765468872773805,0.238036576135077,0.000113825426780734
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.071648204778455,0.22952518693312,0.288398974573758,-0.295176308057945,-0.161028092394613,0.413387362499231,0.03,0.0765468872773805,0.238036576135077,-0.00489868249892544
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.0770748394202245,0.228509858210466,0.310892896499974,-0.295572396474704,-0.159924757177272,0.449537329946796,0.03,0.0765468872773805,0.238036576135077,0.000527952142844068
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.0804016556755369,0.22876783956565,0.324325479165229,-0.295207552982405,-0.159814654262936,0.472062350376518,0.03,0.0765468872773805,0.238036576135077,0.00385476839815646
dynamic_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.081025413353351,0.228551608694329,0.326936887120824,-0.295085462691888,-0.159778883777148,0.476316652641208,0.03,0.0765468872773805,0.238036576135077,0.00447852607597055
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,60,0.132980105872921,0.190122746844556,0.598222133927759,-0.250207618530504,-0.116091741676205,0.866858581729578,0.03,0.13290697625299,0.190271989616425,7.31296199312226e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,60,0.133137959352497,0.190107099775548,0.598995041096986,-0.250112205923065,-0.116053293541847,0.868159452984297,0.03,0.13290697625299,0.190271989616425,0.000230983099506643
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,60,0.133129236347242,0.190033189079761,0.599116365563477,-0.249911686186399,-0.116023563243999,0.868087547733499,0.03,0.13290697625299,0.190271989616425,0.000222260094251858
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,60,0.13328839565023,0.189976883714082,0.59998471719475,-0.250192254503169,-0.116028917618281,0.869399873981542,0.03,0.13290697625299,0.190271989616425,0.000381419397240235
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,60,0.132878618500093,0.189886488275028,0.598260288237051,-0.249987432082657,-0.115987884790098,0.8660226066206,0.03,0.13290697625299,0.190271989616425,-2.83577528976675e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,60,0.132979797960892,0.189744028032209,0.59904652853828,-0.249891001527029,-0.115861019407427,0.866856044933482,0.03,0.13290697625299,0.190271989616425,7.28217079017934e-05
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,60,0.133065067017044,0.18972609209661,0.599486027855279,-0.24999401951996,-0.115819743046446,0.86755865682395,0.03,0.13290697625299,0.190271989616425,0.000158090764054153
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,60,0.133463589863281,0.189655688380093,0.601508795227855,-0.249618900499648,-0.115789687747201,0.870845266501052,0.03,0.13290697625299,0.190271989616425,0.000556613610290802
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,60,0.133349670205263,0.186941829568348,0.607045050882268,-0.242999473617426,-0.114604602611291,0.869905301519511,0.03,0.13290697625299,0.190271989616425,0.000442693952272366
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,60,0.13557694067087,0.186395892760551,0.61888046961446,-0.243562563955343,-0.113305705920433,0.888351446247174,0.03,0.13290697625299,0.190271989616425,0.00266996441787981
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,60,0.133974735673129,0.18496400271438,0.614602672576672,-0.240258838029568,-0.113159303669574,0.875067447072891,0.03,0.13290697625299,0.190271989616425,0.0010677594201387
dynamic_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,60,0.137578683234834,0.183725194618194,0.634947408604014,-0.238592641661699,-0.113089940762352,0.905053719943268,0.03,0.13290697625299,0.190271989616425,0.00467170698184427
dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
