index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,569,1,0.00175438596491228,0.000745711843398024,0.999254288156602,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,570,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,570,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,568,2,0.00350877192982456,0.00145217663894739,0.998547823361052,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,567,3,0.00526315789473684,0.00219788848234541,0.997802111517654,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,558,12,0.0210526315789474,0.00767951751814413,0.992320482481855,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,543,27,0.0473684210526316,0.0205708554839636,0.979429144516036,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,526,44,0.0771929824561404,0.0317663755038258,0.968233624496174,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-06-30,2022,2021,570,514,56,0.0982456140350877,0.0637786749220934,0.936221325077906,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,569,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,569,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,569,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,567,2,0.00351493848857645,0.00148274554725399,0.998517254452747,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,569,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,569,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,567,2,0.00351493848857645,0.00196267562515611,0.998037324374844,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,565,4,0.0070298769771529,0.0034454211724101,0.99655457882759,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,556,13,0.0228471001757469,0.00847318858968765,0.991526811410313,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,540,29,0.0509666080843585,0.023237012957245,0.976762987042756,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,525,44,0.0773286467486819,0.0338269290350976,0.966173070964903,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-09-30,2022,2021,569,512,57,0.100175746924429,0.0710124272049944,0.928987572795006,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,551,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,551,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,551,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,551,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,550,1,0.00181488203266788,0.000466990716078509,0.999533009283922,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,550,1,0.00181488203266788,0.000466990716078509,0.999533009283922,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,550,1,0.00181488203266788,0.000466990716078509,0.999533009283922,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,548,3,0.00544464609800363,0.00225403788617324,0.997745962113827,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,518,33,0.0598911070780399,0.0243864596420547,0.975613540357945,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,513,38,0.0689655172413793,0.0267616546002012,0.973238345399799,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,503,48,0.0871143375680581,0.0370917377669283,0.962908262233072,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2022-12-30,2023,2022,551,490,61,0.11070780399274,0.0527967559802669,0.947203244019733,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,529,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,529,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,529,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,529,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,528,1,0.00189035916824197,0.000381318176634736,0.999618681823364,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,528,1,0.00189035916824197,0.000381318176634736,0.999618681823364,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,528,1,0.00189035916824197,0.000381318176634736,0.999618681823364,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,526,3,0.0056710775047259,0.00249606376626501,0.997503936233734,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,495,34,0.0642722117202268,0.0278713709167748,0.972128629083224,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,493,36,0.0680529300567108,0.0291118268118303,0.970888173188169,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,483,46,0.0869565217391304,0.0384547667984221,0.961545233201577,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-03-31,2023,2022,529,470,59,0.111531190926276,0.0546746499338316,0.945325350066167,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,509,1,0.00196078431372549,0.000405056959459214,0.99959494304054,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,509,1,0.00196078431372549,0.000405056959459214,0.99959494304054,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,509,1,0.00196078431372549,0.000405056959459214,0.99959494304054,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,509,1,0.00196078431372549,0.000405056959459214,0.99959494304054,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,508,2,0.00392156862745098,0.000791002170363475,0.999208997829636,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,508,2,0.00392156862745098,0.000791002170363475,0.999208997829636,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,508,2,0.00392156862745098,0.000791002170363475,0.999208997829636,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,505,5,0.00980392156862745,0.00371274327078573,0.996287256729214,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,476,34,0.0666666666666667,0.0297367792247865,0.970263220775213,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,473,37,0.0725490196078432,0.031340278906028,0.968659721093971,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,463,47,0.092156862745098,0.0401472987173846,0.959852701282615,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-06-30,2023,2022,510,449,61,0.119607843137255,0.0560262967109607,0.943973703289039,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,499,1,0.002,0.000369986761108118,0.999630013238893,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,499,1,0.002,0.000369986761108118,0.999630013238893,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,499,1,0.002,0.000369986761108118,0.999630013238893,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,499,1,0.002,0.000369986761108118,0.999630013238893,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,498,2,0.004,0.000960838867913447,0.999039161132087,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,498,2,0.004,0.000960838867913447,0.999039161132087,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,498,2,0.004,0.000960838867913447,0.999039161132087,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,496,4,0.008,0.00377706246486443,0.996222937535136,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,467,33,0.066,0.0291424376283211,0.97085756237168,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,465,35,0.07,0.0304367234469917,0.969563276553009,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,455,45,0.09,0.0405842996948364,0.959415700305165,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-09-29,2023,2022,500,442,58,0.116,0.0559416565124707,0.94405834348753,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,502,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,500,2,0.00398406374501992,0.00114307856216767,0.998856921437832,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,500,2,0.00398406374501992,0.00114307856216767,0.998856921437832,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,500,2,0.00398406374501992,0.00114307856216767,0.998856921437832,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,501,1,0.00199203187250996,0.000544445355678127,0.999455554644322,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,498,4,0.00796812749003984,0.0021893185022811,0.997810681497719,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,498,4,0.00796812749003984,0.0021893185022811,0.997810681497719,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,495,7,0.0139442231075697,0.00600216359515069,0.993997836404849,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,474,28,0.0557768924302789,0.0207510165934053,0.979248983406594,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,461,41,0.0816733067729084,0.0373001096925878,0.962699890307412,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,459,43,0.0856573705179283,0.0385559669294677,0.961444033070532,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2023-12-29,2024,2023,502,444,58,0.115537848605578,0.0508506352509604,0.949149364749039,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,482,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.00111862767338792,0.998881372326612,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.00111862767338792,0.998881372326612,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.00111862767338792,0.998881372326612,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,482,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.00111862767338792,0.998881372326612,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,481,1,0.0020746887966805,0.00111862767338792,0.998881372326612,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,479,3,0.00622406639004149,0.00493720556617087,0.995062794433829,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,455,27,0.0560165975103735,0.0197058710997953,0.980294128900204,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,444,38,0.0788381742738589,0.0351181585341346,0.964881841465865,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,442,40,0.0829875518672199,0.0362834913221507,0.963716508677849,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-03-28,2024,2023,482,429,53,0.109958506224066,0.048178320102135,0.951821679897865,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,450,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000931463730825062,0.999068536269175,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000931463730825062,0.999068536269175,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000931463730825062,0.999068536269175,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,449,1,0.00222222222222222,0.000476187399545191,0.999523812600455,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,448,2,0.00444444444444444,0.00140765113037025,0.99859234886963,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,448,2,0.00444444444444444,0.00140765113037025,0.99859234886963,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,446,4,0.00888888888888889,0.0050929246889124,0.994907075311088,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,425,25,0.0555555555555556,0.017773481523231,0.982226518476769,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,414,36,0.08,0.0336411382719043,0.966358861728096,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,413,37,0.0822222222222222,0.0344124838586681,0.965587516141332,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-06-28,2024,2023,450,400,50,0.111111111111111,0.0455295275136114,0.954470472486389,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,461,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,460,1,0.00216919739696312,0.00071022909377849,0.999289770906221,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,460,1,0.00216919739696312,0.00071022909377849,0.999289770906221,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2024-09-30,2024,2023,461,460,1,0.00216919739696312,0.00071022909377849,0.999289770906221,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
