track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,37520,0.0750401109719699,0,-0.0189349509479779,0.0181309623680042,0,0.105113069336823,0.101664286812456,-0.0034487825243672,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,226232,0.585657997214469,0.664472256641636,0.0125910618980769,0.0707399419807351,0.0815069925505847,0.105113069336823,0.101664286812456,-0.0034487825243672,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,2187,0.00375788355991975,0,0.00152922486432638,-0.00153159756033228,0,0.105113069336823,0.101664286812456,-0.0034487825243672,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,458,0.000918133089747285,0.00106214330520155,-8.07792530236329e-05,-0.000521191509996966,-0.000602003185066535,0.105113069336823,0.10558420885827,0.000471139521447395,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,49700,0.101764979705008,0,-0.0209132905214764,0.0197249801549138,0,0.105113069336823,0.10558420885827,0.000471139521447395,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,214052,0.558933128481431,0.665284158413139,0.0159885861224522,0.0698203879128256,0.0835609273327129,0.105113069336823,0.10558420885827,0.000471139521447395,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,2433,0.00431220101346934,0,0.00172951936525934,-0.00173206492181288,0,0.105113069336823,0.10558420885827,0.000471139521447395,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,322,0.000671825070056721,0.000802872183498182,-9.36379775048346e-05,-0.000469787292330492,-0.000563455199573903,0.105113069336823,0.106817061004772,0.00170399166794888,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,58538,0.121612734590646,0,-0.022755629861115,0.0212328522095673,0,0.105113069336823,0.106817061004772,0.00170399166794888,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,205214,0.539085373595793,0.665663000938949,0.0182690053278733,0.0687327223230376,0.0844275174375966,0.105113069336823,0.106817061004772,0.00170399166794888,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,2569,0.0045585090331599,0,0.00178082720364081,-0.00178349913305953,0,0.105113069336823,0.106817061004772,0.00170399166794888,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,225,0.000468800132932219,0.000595600396287896,-0.000103092884408351,-0.000380520357936009,-0.000483662070542401,0.105113069336823,0.106325254624108,0.00121218528728573,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,70757,0.151165937505561,0,-0.0272434341453282,0.0253499970827593,0,0.105113069336823,0.106325254624108,0.00121218528728573,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,192995,0.509532170680878,0.665985157735315,0.0215120129890325,0.065005700663457,0.0835273223143971,0.105113069336823,0.106325254624108,0.00121218528728573,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,2666,0.0047615339702844,0,0.00187020396441251,-0.00187266621845994,0,0.105113069336823,0.106325254624108,0.00121218528728573,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,29635,0.00197426727964309,0.00197562936031948,-1.19289314481907e-06,-0.001030799938601,-0.00103199414300481,0.109608464217754,0.109670316134222,6.18519164681253e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,12611,0.000330961880532354,0,-7.59111972472581e-05,7.58273661416453e-05,0,0.109608464217754,0.109670316134222,6.18519164681253e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,785591,0.666089184352633,0.666498338354911,4.95990906530519e-05,0.089082714232982,0.0891214714466242,0.109608464217754,0.109670316134222,6.18519164681253e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,4351,6.36545811810962e-05,0,4.49478177713125e-05,-4.4949336993616e-05,0,0.109608464217754,0.109670316134222,6.18519164681253e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,27513,0.00190825565799634,0.00191067614012896,-1.53436472494217e-06,-0.00102198113147123,-0.0010235178286726,0.109608464217754,0.109739682841155,0.000131218623401042,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,19366,0.0006126056912903,0,-0.000115306393056014,0.00011510150527938,0,0.109608464217754,0.109739682841155,0.000131218623401042,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,778836,0.665807540541875,0.666563887544916,0.000112457399323196,0.0890525184522395,0.0891518080330824,0.109608464217754,0.109739682841155,0.000131218623401042,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,6473,0.000129666202827839,0,5.37425508766454e-05,-5.37544918652877e-05,0,0.109608464217754,0.109739682841155,0.000131218623401042,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,26323,0.00187374719322439,0.0018769443266741,-2.0405124883105e-06,-0.00101372069625627,-0.00101576370833434,0.109608464217754,0.109756537527484,0.000148073309730323,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,24454,0.000874163487540651,0,-0.000160254087201994,0.000159943687959352,0,0.109608464217754,0.109756537527484,0.000148073309730323,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,773748,0.665545982745624,0.666599041774172,0.000139340072397687,0.0890170845771809,0.0891364567047594,0.109608464217754,0.109756537527484,0.000148073309730323,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,7663,0.000164174667599789,0,6.20033106075724e-05,-6.20172547477482e-05,0,0.109608464217754,0.109756537527484,0.000148073309730323,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,25372,0.00182310080493409,0.00182782423253061,-2.94591786553777e-06,-0.00101588165955924,-0.00101883017632931,0.109608464217754,0.109838572234479,0.000230108016725294,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,31785,0.00139023235401535,0,-0.00020131653978972,0.000200848887445204,0,0.109608464217754,0.109838572234479,0.000230108016725294,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,766417,0.66502991387915,0.666652646983729,0.000208316040141376,0.088990728791748,0.0891708454815623,0.109608464217754,0.109838572234479,0.000230108016725294,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,8614,0.000214821055890091,0,5.97989924988607e-05,-5.98387780897935e-05,0,0.109608464217754,0.109838572234479,0.000230108016725294,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,24206,0.00170448580351536,0.00170855043675213,-2.37815518289164e-06,-0.000850032422392344,-0.000852412908541211,0.109608464217754,0.109741382211916,0.000132917994161819,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,32307,0.00131475256073655,0,-0.000563791367514277,0.00056278686706901,0,0.109608464217754,0.109741382211916,0.000132917994161819,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,765895,0.665105393672429,0.666770092478974,0.000296045439776904,0.0886233323797143,0.0888863680556473,0.109608464217754,0.109741382211916,0.000132917994161819,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,9780,0.00033343605730882,0,0.000225257901077081,-0.000225665967335753,0,0.109608464217754,0.109741382211916,0.000132917994161819,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,21180,0.00160646828626583,0.00161432701124296,-3.3947905652143e-06,-0.000829735953676747,-0.000833135180254407,0.109608464217754,0.109877364838652,0.000268900620897572,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,45239,0.00277765019061297,0,-0.00061536097355297,0.000613198550803995,0,0.109608464217754,0.109877364838652,0.000268900620897572,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,752963,0.663642496042552,0.66686806475566,0.000486710177843852,0.0886129621934464,0.0890504365809504,0.109608464217754,0.109877364838652,0.000268900620897572,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,12806,0.000431453574558352,0,0.000245536311953565,-0.000245963484038603,0,0.109608464217754,0.109877364838652,0.000268900620897572,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,19780,0.00151282059687336,0.00152363697494569,-4.99610335114031e-06,-0.000791867397734625,-0.00079686803399337,0.109608464217754,0.110424595992194,0.000816131774440398,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,54181,0.00409607723406543,0,-0.000425298129918761,0.000421368286996904,0,0.109608464217754,0.110424595992194,0.000816131774440398,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,744021,0.6623240689991,0.666960988409075,0.000617397827415323,0.0888716912245588,0.0894150647740259,0.109608464217754,0.110424595992194,0.000816131774440398,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,14206,0.000525101263950824,0,0.000283377140340102,-0.000283808310100664,0,0.109608464217754,0.110424595992194,0.000816131774440398,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,18454,0.00141689685310057,0.00143214889173178,-7.75166201760769e-06,-0.000786502335106021,-0.000794258282833971,0.109608464217754,0.110413329356484,0.00080486513873046,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,65662,0.00652250577315707,0,-0.000819829216379686,0.000814095853344909,0,0.109608464217754,0.110413329356484,0.00080486513873046,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,732540,0.659897640460008,0.667056795330434,0.00096225207294709,0.0885145417388693,0.0893820520918656,0.109608464217754,0.110413329356484,0.00080486513873046,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,15532,0.000621025007723616,0,0.000288707268637278,-0.000289170156649199,0,0.109608464217754,0.110413329356484,0.00080486513873046,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,3069,0.000616907950481212,0.00063881677527283,-1.62357939585966e-05,-0.000436504613966826,-0.000452749934477414,0.109608464217754,0.108722038218502,-0.000886425999251594,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,207318,0.0270808623312457,0,-0.00604900534125785,0.005936619390291,0,0.109608464217754,0.108722038218502,-0.000886425999251594,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,590884,0.639339283901919,0.667924190072735,0.00427880391248414,0.0838867862979909,0.0877965851608433,0.109608464217754,0.108722038218502,-0.000886425999251594,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,30917,0.00142101391034297,0,0.000638421399829836,-0.000639310048176633,0,0.109608464217754,0.108722038218502,-0.000886425999251594,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,1979,0.000482937351076707,0.000507458294017476,-2.20870848346433e-05,-0.000389949320722449,-0.000412051220761156,0.109608464217754,0.109838113181772,0.000229648964017892,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,250075,0.0395797946684604,0,-0.0071314123112165,0.00696536951296745,0,0.109608464217754,0.109838113181772,0.000229648964017892,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,548127,0.626840351564705,0.668126335057841,0.00571284050604137,0.0830931712647236,0.0882913643517771,0.109608464217754,0.109838113181772,0.000229648964017892,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,32007,0.00155498450974747,0,0.000684980595988538,-0.000685873004415805,0,0.109608464217754,0.109838113181772,0.000229648964017892,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,1553,0.000437203927942228,0.000465035921536886,-2.79700618028844e-05,-0.000376863103844771,-0.000404852709123493,0.109608464217754,0.110551697570092,0.000943233352338257,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,278024,0.0497990979477403,0,-0.00811081919116596,0.00787777908058729,0,0.109608464217754,0.110551697570092,0.000943233352338257,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,520178,0.616621048285425,0.668192928570351,0.00694253720853166,0.082408936416893,0.0887199652879409,0.109608464217754,0.110551697570092,0.000943233352338257,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,32433,0.00160071793288195,0,0.00069806822016627,-0.00069895841915979,0,0.109608464217754,0.110551697570092,0.000943233352338257,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,1119,0.000283254022531869,0.000318496661966752,-4.42629251297122e-05,-0.000346820665784287,-0.000391120442414294,0.109608464217754,0.110785000041667,0.00117653582391308,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,310655,0.067118119601406,0,-0.0100752707270916,0.00972911702293744,0,0.109608464217754,0.110785000041667,0.00117653582391308,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,487547,0.599302026631759,0.668455163359868,0.00878594699866353,0.0808619833041024,0.0888049405743914,0.109608464217754,0.110785000041667,0.00117653582391308,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,32867,0.00175466783829231,0,0.00072813256310611,-0.000728992770745229,0,0.109608464217754,0.110785000041667,0.00117653582391308,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,156,210,0.00126934770646778,0.00126966883915999,-7.37978881115708e-07,-0.00105058268917935,-0.00105132152115361,0.0885083009955139,0.0884952346565329,-1.30663389810159e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,156,28,8.22310840750388e-05,0,-1.07687763972741e-06,1.0607390885653e-06,0,0.0885083009955139,0.0884952346565329,-1.30663389810159e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
