track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-10-31,2017-09-29,2017,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0227355461615123,645,644,0.999584449544207,3.96741838150576
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-11-30,2017-09-29,2017,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0294118018632668,645,643,0.999259114306007,4.08410730485129
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-12-29,2017-09-29,2017,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0118342121451974,645,642,0.999061726623103,4.13243949712065
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-01-31,2017-12-29,2018,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0561453382924979,636,635,0.999390705478562,4.36445671065977
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-02-28,2017-12-29,2018,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0384528748811115,636,635,1,4.19663080284075
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-03-29,2017-12-29,2018,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0233236145318488,636,634,0.99967226979632,4.0987502036628
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-04-30,2018-03-29,2018,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00450866682286344,636,635,0.99969689998123,4.11723010272126
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-05-31,2018-03-29,2018,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0227627187416582,636,635,1,4.2109494535442
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-06-29,2018-03-29,2018,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00560837266402827,636,632,0.994774277336486,4.23456602734906
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-07-31,2018-06-29,2018,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0347262357936992,659,658,0.999168940103582,4.38161656569877
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-08-31,2018-06-29,2018,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0318261864454835,659,658,1,4.52106671145132
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-09-28,2018-06-29,2018,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0038093920559339,659,657,0.99947482262227,4.53828922706627
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-10-31,2018-09-28,2018,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0704534853909722,642,640,0.997518815608264,4.21855093330715
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-11-30,2018-09-28,2018,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0188468003070767,642,636,0.995695399247929,4.29805712033242
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-12-31,2018-09-28,2018,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0900009344408927,642,635,0.997827020254067,3.91122796322217
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-01-31,2018-12-31,2019,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0842274111873606,603,603,1,4.24066056912799
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-02-28,2018-12-31,2019,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0321900166385879,603,603,1,4.37716750340682
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-03-29,2018-12-31,2019,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0174413456327758,603,602,0.997981032649614,4.4535111947263
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-04-30,2019-03-29,2019,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0407908836376178,612,611,0.999628302995957,4.6351738516492
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-05-31,2019-03-29,2019,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0608041648395392,612,610,0.999623698039906,4.3533359767136
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-06-28,2019-03-29,2019,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0694318415741215,612,610,1,4.65559611056771
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-07-31,2019-06-28,2019,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0121688181267393,608,603,0.995795483342994,4.71224921290876
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-08-30,2019-06-28,2019,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0163934682232818,608,601,0.998233095353424,4.63499910517676
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-09-30,2019-06-28,2019,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0163925351014969,608,600,0.999136768872801,4.71097849070377
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-10-31,2019-09-30,2019,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0210444083778663,587,587,1,4.81011824592149
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-11-29,2019-09-30,2019,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0365131330948284,587,586,0.997288105521273,4.98575073363668
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-12-31,2019-09-30,2019,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0284038827977483,587,585,0.998917968839306,5.12736541313368
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-01-31,2019-12-31,2020,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00242531123256811,585,584,0.999444491763751,5.13980087006364
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-02-28,2019-12-31,2020,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0788328374611684,585,584,1,4.73461578349114
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-03-31,2019-12-31,2020,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.125732961489671,585,584,1,4.13931851951706
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-04-30,2020-03-31,2020,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.128692496802907,503,500,0.996557410943674,4.67201775485622
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-05-29,2020-03-31,2020,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0513062657812397,503,499,0.997652376161023,4.91172153952155
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-06-30,2020-03-31,2020,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0260526401257007,503,499,1,5.03968485318836
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-07-31,2020-06-30,2020,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0599473625458147,529,529,1,5.34180066819909
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-08-31,2020-06-30,2020,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0751392952757055,529,529,1,5.74317980591086
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-09-30,2020-06-30,2020,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0370470370434732,529,529,1,5.53041201089395
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-10-30,2020-09-30,2020,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0293055484861512,525,523,0.998700614213433,5.36834025356031
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-11-30,2020-09-30,2020,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.116344300460405,525,522,0.997264732598106,5.99291604499422
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-12-31,2020-09-30,2020,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0412797904898611,525,522,1,6.24030236375491
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-01-29,2020-12-31,2021,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00904962084162572,593,591,0.999244267412894,6.18382999342582
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-02-26,2020-12-31,2021,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0223481155532316,593,591,1,6.32202694068044
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-03-31,2020-12-31,2021,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0359974232457034,593,591,1,6.54960362023486
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-04-30,2021-03-31,2021,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0518600117201282,638,637,0.999581789678585,6.88926614074243
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-05-28,2021-03-31,2021,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00710565621044716,638,637,1,6.93821889748082
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-06-30,2021-03-31,2021,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0262028146396146,638,637,1,7.12001976118058
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-07-30,2021-06-30,2021,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0200220914757144,644,643,0.99903742378817,7.26257744814783
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-08-31,2021-06-30,2021,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0291038274801334,644,642,0.999375779103278,7.47394624925983
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-09-30,2021-06-30,2021,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0453510913490667,644,642,1,7.13499463017164
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-10-29,2021-09-30,2021,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0720901316349618,637,637,1,7.64935733227545
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-11-30,2021-09-30,2021,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0116019163300613,637,637,1,7.56061012852765
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-12-31,2021-09-30,2021,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.036327169334198,637,636,0.999407483067277,7.83526569293653
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-01-31,2021-12-31,2022,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0583433159693104,604,603,0.999651452711042,7.37813031091004
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-02-28,2021-12-31,2022,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0285781414591347,604,600,0.997450188044531,7.16727705918092
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-03-31,2021-12-31,2022,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0349619252558592,604,599,0.999577518255595,7.41785886401204
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-04-29,2022-03-31,2022,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0904729142772558,585,585,1,6.74674355488749
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-05-31,2022-03-31,2022,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00203389229667208,585,585,1,6.73302140514359
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-06-30,2022-03-31,2022,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0842432148360748,585,584,0.999287395974313,6.16581003641419
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-07-29,2022-06-30,2022,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0929557760948225,570,570,1,6.73895769360231
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-08-31,2022-06-30,2022,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0380742725245373,570,570,1,6.48237678184477
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-09-30,2022-06-30,2022,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0908541126335517,570,569,0.99965031912858,5.89342619157393
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-10-31,2022-09-30,2022,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0801087219971212,569,565,0.997794237890658,6.36554103196527
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-11-30,2022-09-30,2022,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0536852604137386,569,564,0.999259648125277,6.70727675994067
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-12-30,2022-09-30,2022,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0588373255391492,569,563,0.999553105235695,6.31263853373487
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-01-31,2022-12-30,2023,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0662062263315505,550,550,1,6.73057450924859
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-02-28,2022-12-30,2023,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.022566608857988,550,550,1,6.57868826690883
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-03-31,2022-12-30,2023,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0343363467481273,550,549,0.999539224133413,6.80457638838925
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-04-28,2023-03-31,2023,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.012455792741953,528,527,0.999622080333167,6.88933278157981
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-05-31,2023-03-31,2023,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.00346002714142837,528,527,1,6.91317005999041
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-06-30,2023-03-31,2023,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0677595823510987,528,527,1,7.38160357597748
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-07-31,2023-06-30,2023,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0316040180784852,508,508,1,7.61489190884088
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-08-31,2023-06-30,2023,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0175893043499109,508,508,1,7.48095125746461
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-09-29,2023-06-30,2023,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0463278951155226,508,508,1,7.13437453224445
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-10-31,2023-09-29,2023,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0219577115161074,498,496,0.997426435864974,6.97771999441756
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-11-30,2023-09-29,2023,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0955020714083758,498,495,0.998343532655676,7.64410670759208
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-12-29,2023-09-29,2023,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0456909196165519,498,494,0.999031451412361,7.99337297270902
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-01-31,2023-12-29,2024,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0156602036273422,498,498,1,8.11855082113093
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-02-29,2023-12-29,2024,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0550508073485931,498,498,1,8.56548359833477
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-03-28,2023-12-29,2024,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0304237427763005,498,497,0.999431206988633,8.82607766808513
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-04-30,2024-03-28,2024,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0419970087421865,481,481,1,8.45540880709934
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-05-31,2024-03-28,2024,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0486519416740842,481,480,0.998609039978492,8.86678086321288
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-06-28,2024-03-28,2024,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0349501606635971,481,480,1,9.17667627895108
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-07-31,2024-06-28,2024,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0117981231347507,448,448,1,9.28494383565789
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-08-30,2024-06-28,2024,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0270354614183733,448,448,1,9.53596657649858
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-09-30,2024-06-28,2024,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.022448703061497,448,448,1,9.75003665857876
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-10-31,2024-09-30,2024,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.00759268741820876,460,460,1,9.67600767791409
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-11-29,2024-09-30,2024,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,0.0640097496186178,460,460,1,10.2953665066852
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-12-31,2024-09-30,2024,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,-0.0276252740055914,460,460,1,10.01095418595
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-01-31,2002-12-31,2003,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0245544914295139,611,610,0.999486950134879,0.975445508570486
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-02-28,2002-12-31,2003,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0134041497831426,611,610,1,0.962370490868314
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-03-31,2002-12-31,2003,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0102796429346688,611,609,0.998449994473628,0.972263315885302
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-04-30,2003-03-31,2003,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0788275561788825,599,597,0.9930371216594,1.04890445703892
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-05-30,2003-03-31,2003,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0539300969545535,599,596,0.999730284669896,1.10547197610309
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-06-30,2003-03-31,2003,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0136923532729601,599,595,0.999722335264599,1.12060848893325
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-07-31,2003-06-30,2003,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0183439192182647,641,639,0.999167268210514,1.14116484052954
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-08-29,2003-06-30,2003,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0199245572892354,641,638,0.999587556652185,1.16390204477114
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-09-30,2003-06-30,2003,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00818665233885882,641,638,1,1.15437358337411
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-10-31,2003-09-30,2003,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0572080654866361,680,680,1,1.22041306292782
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-11-28,2003-09-30,2003,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0123180428519988,680,678,0.99917369221392,1.2354461633341
dynamic_csi,large_cap,CRSP-like US Large Cap,2003-12-31,2003-09-30,2003,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.048063176993142,680,677,0.999668765028515,1.29482563094793
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-01-30,2003-12-31,2004,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0195408281624556,701,700,0.99972176744109,1.32012759610262
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-02-27,2003-12-31,2004,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0162647813383521,701,698,0.999173448342513,1.34159918279196
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-03-31,2003-12-31,2004,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0145585001508823,701,695,0.999025330181135,1.32206751088686
dynamic_csi,large_cap,CRSP-like US Large Cap,2004-04-30,2004-03-31,2004,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0185482196923358,733,728,0.993186398288711,1.29754551224683
